image_path,target,first_action,final_action,revised,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0342_p01_01.png,30F46189,unwrap_up2_adaptive,unwrap_up2_adaptive,False,30F46189,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0343_p01_01.png,30A46748,unwrap_up2_adaptive,unwrap_up2_adaptive,False,30A46748,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0357_p01_01.png,30F67941,unwrap_up2_adaptive,unwrap_up2_adaptive,False,30F67941,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0363_p01_01.png,30A71103,raw_rgb,raw_rgb,False,30A71103,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0375_p01_01.png,52F7584,stop_baseline,stop_baseline,False,52F7584,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0381_p01_01.png,29C82506,homomorphic,homomorphic,False,29C82506,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0383_p01_01.png,29C82506,raw_rgb,raw_rgb,False,29C82506,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0391_p01_01.png,88D00328,stop_baseline,stop_baseline,False,88D00328,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0440_p01_01.png,29D09566,raw_rgb,raw_rgb,False,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0441_p01_01.png,29D09566,up2_baseline,up2_baseline,False,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,unwrap_up2_adaptive,unwrap_up2_adaptive,False,89A10429,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,up2_baseline,up2_baseline,False,30E12176,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,stop_baseline,stop_baseline,False,30A26144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,unwrap_up2_adaptive,unwrap_up2_adaptive,False,29H06845,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,clahe_rl_bilateral,clahe_rl_bilateral,False,29H37260,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,clahe_gentle,clahe_gentle,False,30A47837,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,rl_bilateral,rl_bilateral,False,30E50207,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,stop_baseline,stop_baseline,False,29C66073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,stop_baseline,stop_baseline,False,30E66266,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,up2_clahe,up2_clahe,False,30A71980,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,clahe_gentle,clahe_gentle,False,30V7921,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,rl_bilateral,rl_bilateral,False,30F86404,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,up2_clahe,up2_clahe,False,30E93815,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,up2_baseline,up2_baseline,False,30E02141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,up2_clahe,up2_clahe,False,30E05207,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,up2_clahe,up2_clahe,False,89A11297,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,up2_baseline,up2_baseline,False,15A16938,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,rl_bilateral,rl_bilateral,False,29A37229,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,up2_clahe,up2_clahe,False,29023763,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0809_p01_01.png,30F50167,up2_clahe,up2_clahe,False,30F50167,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,stop_baseline,stop_baseline,False,30F78286,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0907_p01_01.png,30A97571,raw_rgb,raw_rgb,False,30A97571,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0909_p01_01.png,30E97974,rl_bilateral,rl_bilateral,False,30E97974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0922_p01_01.png,89A07379,unwrap_up2_adaptive,unwrap_up2_adaptive,False,89A07379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,stop_baseline,stop_baseline,False,50E11416,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,up2_baseline,up2_baseline,False,51F50098,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0152_p01_01.png,50LD13192,stop_baseline,stop_baseline,False,50LD13192,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,adaptive_noise,adaptive_noise,False,50LD13192,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,unwrap_up2_adaptive,unwrap_up2_adaptive,False,51C98390,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,up2_baseline,up2_baseline,False,51H92296,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0347_p01_01.png,5E06365,raw_rgb,raw_rgb,False,50E06365,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p02_02.png,61C1319,clahe_rl_bilateral,clahe_rl_bilateral,False,61C13129,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0088_p01_01.png,50E05823,stop_baseline,stop_baseline,False,50E05823,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0100_p01_01.png,51D15577,raw_rgb,raw_rgb,False,51D15577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0104_p01_01.png,51D15577,stop_baseline,stop_baseline,False,51D15577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0304_p01_01.png,50H14067,rl_bilateral,rl_bilateral,False,50H14067,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,stop_baseline,stop_baseline,False,TM2733,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,stop_baseline,stop_baseline,False,TK2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,up2_clahe,up2_clahe,False,QH3889,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,stop_baseline,stop_baseline,False,BH5240,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,homomorphic,homomorphic,False,BP1708,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,unwrap_up2_adaptive,unwrap_up2_adaptive,False,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,stop_baseline,stop_baseline,False,QH4815,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,up2_clahe,up2_clahe,False,KV9045,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,homomorphic,homomorphic,False,TM2366,False,2,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,stop_baseline,stop_baseline,False,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,stop_baseline,stop_baseline,False,QH5512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,up2_clahe,up2_clahe,False,TH5273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,raw_rgb,raw_rgb,False,KV9045,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,stop_baseline,stop_baseline,False,TM3077,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,stop_baseline,stop_baseline,False,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,stop_baseline,stop_baseline,False,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,rl_bilateral,rl_bilateral,False,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,stop_baseline,stop_baseline,False,BH5240,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,stop_baseline,stop_baseline,False,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,stop_baseline,stop_baseline,False,BH5330,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,stop_baseline,stop_baseline,False,TH4995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,clahe_rl_bilateral,clahe_rl_bilateral,False,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,stop_baseline,stop_baseline,False,TK2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,stop_baseline,stop_baseline,False,BH5240,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,unwrap_up2_adaptive,unwrap_up2_adaptive,False,KC7280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,up2_clahe,up2_clahe,False,AC3978,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,stop_baseline,stop_baseline,False,BH5330,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,raw_rgb,raw_rgb,False,KC7280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,raw_rgb,raw_rgb,False,KP3162,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,stop_baseline,stop_baseline,False,BH5240,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,stop_baseline,stop_baseline,False,QS135D,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,stop_baseline,stop_baseline,False,QS135D,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,stop_baseline,stop_baseline,False,QB2191,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,stop_baseline,stop_baseline,False,TM2720,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,stop_baseline,stop_baseline,False,QA1605,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,stop_baseline,stop_baseline,False,BH5240,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,stop_baseline,stop_baseline,False,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,up2_clahe,up2_clahe,False,TH5273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,clahe_gentle,clahe_gentle,False,80NG37618,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,clahe_gentle,clahe_gentle,False,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,raw_rgb,raw_rgb,False,51NG16633,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,up2_baseline,up2_baseline,False,80NG63134,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,stop_baseline,stop_baseline,False,41291NG01,True,0,True,False,False
