image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,29023763,False,2,0.3566190004348755,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0809_p01_01.png,30F50167,30F50167,True,0,0.9965224266052246,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,30F78286,True,0,0.9975700378417969,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0907_p01_01.png,30A97571,30A97571,True,0,0.9974728226661682,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0909_p01_01.png,30E97974,30E97974,True,0,0.9945615530014038,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9981160759925842,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,50E11416,True,0,0.9394859075546265,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,51F50098,False,1,0.5812811255455017,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9989827871322632,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,50LD13192,True,0,0.9956190586090088,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,51C98390,True,0,0.9812981486320496,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,51H92296,False,1,0.43945083022117615,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.994970440864563,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p02_02.png,61C1319,61C13129,False,1,0.9612080454826355,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0088_p01_01.png,50E05823,50E05823,True,0,0.990090012550354,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0100_p01_01.png,51D15577,51D15577,True,0,0.9980649948120117,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0104_p01_01.png,51D15577,51D15577,True,0,0.998207151889801,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0304_p01_01.png,50H14067,50H14067,True,0,0.9814079999923706,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,TM2733,True,0,0.9491608738899231,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,TK2726,True,0,0.6341133713722229,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,QH3889,True,0,0.9964688420295715,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,BH5240,True,0,0.988724410533905,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,BP1708,False,1,0.9964548349380493,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,BH5442,True,0,0.9971337914466858,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,QH4815,False,1,0.40068763494491577,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,KV9045,True,0,0.992542564868927,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,TM2366,False,2,0.4624024033546448,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,MH591,True,0,0.9791452884674072,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,QH5512,True,0,0.9984560012817383,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,TH5273,True,0,0.9981681108474731,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,KV9045,True,0,0.9967669248580933,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,TM3077,False,1,0.8811352849006653,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,BB3915,True,0,0.9923835396766663,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,BH5442,True,0,0.998663604259491,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,KP4575,True,0,0.9945748448371887,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,BH5240,True,0,0.9721324443817139,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,KA8380,True,0,0.9874016046524048,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,BH5330,True,0,0.902850329875946,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,TH4995,True,0,0.9874502420425415,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,BH5442,True,0,0.9985992908477783,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,TK2726,True,0,0.9603362083435059,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,BH5240,False,1,0.8696292638778687,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,KC7280,True,0,0.9771413207054138,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,AC3978,True,0,0.7366642355918884,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,BH5330,True,0,0.997677743434906,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,KC7280,True,0,0.9975603818893433,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,KP3162,True,0,0.975153923034668,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,BH5240,True,0,0.9973379373550415,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,QS135D,True,0,0.9641322493553162,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,QS135D,True,0,0.9378801584243774,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,QB2191,True,0,0.8602731823921204,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,TM2720,True,0,0.996070384979248,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,QA1605,True,0,0.9975836873054504,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,BH5240,True,0,0.9826053977012634,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,BH5262,True,0,0.9984358549118042,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,TH5273,True,0,0.9981653690338135,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,80NG37618,True,0,0.9986890554428101,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,41501NG08,True,0,0.9985323548316956,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,51NG16633,True,0,0.9978801012039185,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,80NG63134,True,0,0.9583528637886047,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,41291NG01,True,0,0.9945062398910522,stop_baseline
