image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000310_general_016817.jpg,50B155701,external_holdout,plate_crop,general_016817,16818,archive_plate_crops_from_coords,existing_plate_crop,26,19,623426e10dcdc6baa9cbaa84632ac3f8cbf4af4a5c9068616f717b7d128b4fa6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000311_general_005032.jpg,56P16734,external_holdout,plate_crop,general_005032,5033,yolo_plate_dataset,crop_source_bounding_box,90,83,d003ec4c2df6059973b5d0cc2749bc374fa25b74fc4072be9273fa9bf2d50aab,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000312_general_015264.jpg,59X86135,external_holdout,plate_crop,general_015264,15265,archive_plate_crops_from_coords,existing_plate_crop,93,75,4da8f51dcda8b723bb51d92e10ce208b94bf8fcda2cc89504b8e4bdab73bfbda,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000313_general_004942.jpg,60C67806,external_holdout,plate_crop,general_004942,4943,cropped,existing_plate_crop,65,41,81b6a71e42b1093e8e08e4960e496efcd4b489ce4afaeccf9cc84e8fcd42c421,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000314_general_009364.jpg,30A60152,external_holdout,plate_crop,general_009364,9365,cropped,existing_plate_crop,45,23,3a561424e081077b5e0a6f8bfe67a7dcaca3b43831e2e244a112f5f7efb8b79a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000315_general_013581.jpg,60F443261,external_holdout,plate_crop,general_013581,13582,cropped,existing_plate_crop,51,46,3e4eeca0c1337aa7b35e26aa1741b7ff8ebd757f09b24eb4e6dea300b91093a4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000316_general_002133.jpg,51F0694B,external_holdout,plate_crop,general_002133,2134,yolo_plate_dataset,crop_source_bounding_box,100,22,245133e1e6081ebc20645c3170c658980b6967d4c7ccc0c38c4e665dfbd59900,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000317_general_002219.jpg,65F39232,external_holdout,plate_crop,general_002219,2220,yolo_plate_dataset,crop_source_bounding_box,148,104,802cee3de46aaa0af92c7a8d24fe355c1c9b6e8f39af6b25dc84b34236a25c9c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000318_general_006956.jpg,60Z29890,external_holdout,plate_crop,general_006956,6957,archive_plate_crops_from_coords,existing_plate_crop,86,79,17c71b5db9cfaea96a6d1f5db353b983b6a787c63a97a72f4384fa901b484d63,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000319_general_001631.jpg,53288556,external_holdout,plate_crop,general_001631,1632,yolo_plate_ocr_dataset,existing_plate_crop,760,560,2505180cc8aa1bcd73ccfe99d6b5f40da4aea5c52863c8b64316047ffcf96dfd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000320_general_003547.jpg,69F70310,external_holdout,plate_crop,general_003547,3548,yolo_plate_dataset,crop_source_bounding_box,139,101,e348350c5915268fcc40593043001e0e789c2bfddaa00b3c99964c2f7f020fe7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000321_general_005775.jpg,54D25965,external_holdout,plate_crop,general_005775,5776,archive_plate_crops_from_coords,existing_plate_crop,87,79,ddb560d446c1d750e5a9c8cce31d3a337be30c2ba9e0fdaac9af7cfc85058868,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000322_general_008944.jpg,59D206428,external_holdout,plate_crop,general_008944,8945,yolo_plate_dataset,crop_source_bounding_box,43,30,18e56faf8970a9e92e40ccdf4753576e659307b4b2824bc43b9ce7194cac7ba5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000323_general_001435.jpg,59B13968,external_holdout,plate_crop,general_001435,1436,yolo_plate_dataset,crop_source_bounding_box,48,49,1c171dda63306e18143a9020da019c9a460280047bb89a94bb005f7732d5c9e4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000324_general_009465.jpg,50Z70139,external_holdout,plate_crop,general_009465,9466,archive_plate_crops_from_coords,existing_plate_crop,35,27,88af8d5b8037fc00bad919010b96124c0c3af5dcda45d04911a10e1b76e64008,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000325_general_002770.jpg,59F118814,external_holdout,plate_crop,general_002770,2771,yolo_plate_ocr_dataset,existing_plate_crop,760,560,2776e86a15e6ae80c83f9a21693d27e7bd899c15abf89784fae8e856d9adeb4f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000326_general_015345.jpg,60A46201,external_holdout,plate_crop,general_015345,15346,cropped,existing_plate_crop,70,31,c0161ecdd6b3fee7806346a04e55d63b5e361d03b19bbdc5e24da3639bd3b85f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000327_general_002724.jpg,53X74327,external_holdout,plate_crop,general_002724,2725,archive_plate_crops_from_coords,existing_plate_crop,80,92,0ebc503b1b20b1c6c660aa4b9368bf9b25fc2ef6924d72bc0eb9c92663f704b3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000328_general_000959.jpg,67L106669,external_holdout,plate_crop,general_000959,960,yolo_plate_dataset,crop_source_bounding_box,87,78,408dc41b8853730adb16e5d9a07ff54f5eede93a347b96601436b2cc7e5ea31d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000329_general_006428.jpg,69717404,external_holdout,plate_crop,general_006428,6429,archive_plate_crops_from_coords,existing_plate_crop,239,138,4dfb31f5aff2f7e919ba631aba28530851b9c91a9d2710b3fa29e9568fb6433b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000330_general_015993.jpg,78AC61227,external_holdout,plate_crop,general_015993,15994,archive_plate_crops_from_coords,existing_plate_crop,31,20,bba7a241e70c96b5ddc86b740a355f1aafb41c5ee9e708eeb56ec58dea4a6cc4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000331_general_010947.jpg,68T106653,external_holdout,plate_crop,general_010947,10948,yolo_plate_dataset,crop_source_bounding_box,156,115,18fb74c436769192785b2203164d8965382a6b5345ea79ac4df31ec805ac422a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000332_general_003329.jpg,50E06032,external_holdout,plate_crop,general_003329,3330,cropped,existing_plate_crop,37,24,b9eae5a7d4513471be0d831f1c04651c75b414acf0e18977be065c325075d07e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000333_general_007044.jpg,29A85437,external_holdout,plate_crop,general_007044,7045,cropped,existing_plate_crop,160,79,a594b6b3e92ecd05654935f0a4f20105153e1af7fdb5792c0115e96534932e6b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000334_general_008913.jpg,30G32245,external_holdout,plate_crop,general_008913,8914,archive_plate_crops_from_coords,existing_plate_crop,198,89,c15260323005c6051e74de1d8f786adf9f3b91542b71fbe1d3acef56a2e6f1f5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000335_general_001753.jpg,51G2148,external_holdout,plate_crop,general_001753,1754,yolo_plate_dataset,crop_source_bounding_box,126,68,4ee79e8265200494c7c90e92ea89ad270d886e2432ebcca89245ca6125ee1c3e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000336_general_003955.jpg,51L74255,external_holdout,plate_crop,general_003955,3956,cropped,existing_plate_crop,74,65,7feaebe60125b6c720f35646ffb29b58585ef3eb000eff34124ae514756643d4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000337_general_011232.jpg,70G172272,external_holdout,plate_crop,general_011232,11233,archive_plate_crops_from_coords,existing_plate_crop,57,32,4f75922daee558e36b2ce9e1be66a94afd9178723769926baafbfa69064dc100,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000338_general_017021.jpg,51C99390,external_holdout,plate_crop,general_017021,17022,archive_plate_crops_from_coords,existing_plate_crop,75,39,87684cf6a9b55b2d9c02e9d44bf1aa3db5fb88cc836d19b5004735dca58e9c64,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000339_general_009745.jpg,51D126651,external_holdout,plate_crop,general_009745,9746,archive_plate_crops_from_coords,existing_plate_crop,48,36,6032bbd33c47951b269f9a684961482da1cd5bb67e5aa5c07b0540302928a70e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000340_general_007011.jpg,1F20754,external_holdout,plate_crop,general_007011,7012,yolo_plate_dataset,crop_source_bounding_box,53,17,335556e4ebbd8d9c323507600b31a30a5ea267bd04d61f5bb3362cb7065fdfc4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000341_general_007608.jpg,59X174414,external_holdout,plate_crop,general_007608,7609,archive_plate_crops_from_coords,existing_plate_crop,58,46,800514a44a7b5dfc78f6b12186b25803e3d9ee0af0881a7e92ab5a7c0be528fe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000342_general_007448.jpg,59X165856,external_holdout,plate_crop,general_007448,7449,archive_plate_crops_from_coords,existing_plate_crop,123,74,a30e73b67d5dbbc952f50e6772094e8840518165da36019817b2b7e78fbe2c19,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000343_general_004137.jpg,30E10328,external_holdout,plate_crop,general_004137,4138,archive_plate_crops_from_coords,existing_plate_crop,206,47,c9d9ea3c2e9b3f42f5a8b0042ad5e4e1b9a1ec2e8bdca229e5c7dfd72a15a3bc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000344_general_004602.jpg,60B02438,external_holdout,plate_crop,general_004602,4603,cropped,existing_plate_crop,38,21,105790c3f36e1f6d1221e59bd69d1e6dc5dc2f13d33af59b881cebc71fe41b3a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000345_general_011122.jpg,650A35981,external_holdout,plate_crop,general_011122,11123,yolo_plate_dataset,crop_source_bounding_box,86,17,f3b8e783b2a5d9877b6892ec1c27500200fec88a6f7976c166871bb9fc77a34b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000346_general_005294.jpg,59P327575,external_holdout,plate_crop,general_005294,5295,cropped,existing_plate_crop,41,31,9c268d3290b8c08467c32fa9cd687fc8cd209bceee68f56f06c2e377fa41cee8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000347_general_011108.jpg,851S5378,external_holdout,plate_crop,general_011108,11109,archive_plate_crops_from_coords,existing_plate_crop,69,61,844826cb657ae3f745dc018cbf60cdb4ff0ffcde11d659a588a6cced374f60f5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000348_general_016324.jpg,79A02699,external_holdout,plate_crop,general_016324,16325,cropped,existing_plate_crop,84,30,6d56c4fb7e80696f5046e82f8dfc1481984e067f93cd062be5f2a07401ac57de,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000349_general_007988.jpg,30G0426,external_holdout,plate_crop,general_007988,7989,archive_plate_crops_from_coords,existing_plate_crop,120,36,55ea29f31d6c0f1841da0bf8f572ed0a65d05beea83c17bd987cf8eb705407a6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000350_general_010487.jpg,1F2722561,external_holdout,plate_crop,general_010487,10488,yolo_plate_dataset,crop_source_bounding_box,60,14,366f674c355325f03300de0673a9cbc7a63280a504b840c9c21d0b09af0acea0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000351_general_004836.jpg,16D26315,external_holdout,plate_crop,general_004836,4837,archive_plate_crops_from_coords,existing_plate_crop,92,80,fb6008b6f2b88aac9fcdf796d2c67cf0d3dfac620bd62fe05f2b205a058f64c1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000352_general_004237.jpg,51K05142,external_holdout,plate_crop,general_004237,4238,archive_plate_crops_from_coords,existing_plate_crop,134,36,98d96e9fb1f4dbaf69d198ff65f38447d48567dd7916462850f3863daa44daac,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000353_general_006389.jpg,51D57487,external_holdout,plate_crop,general_006389,6390,archive_plate_crops_from_coords,existing_plate_crop,54,37,0ff8e9ffd2222997a36d84bc42431059fefad0989ebe2aa1407cccc9e4273561,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000354_general_001533.jpg,30A71446,external_holdout,plate_crop,general_001533,1534,cropped,existing_plate_crop,54,24,fffc084b503c3838ea9867cd756c04e1f12df23151ae872c78358c601c070f81,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000355_general_001134.jpg,51K31463,external_holdout,plate_crop,general_001134,1135,cropped,existing_plate_crop,34,28,8dbb1574ea15faef40bd2d449912227a7602aa1c7dda46602f011426fbabffa2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000356_general_004496.jpg,60C68461,external_holdout,plate_crop,general_004496,4497,cropped,existing_plate_crop,50,30,f9e2ad45a9f2a6bfeafe626320398c116c8c9619d8c3a02d34c2ea7f0aac9d2e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000357_general_015756.jpg,59Z120681,external_holdout,plate_crop,general_015756,15757,archive_plate_crops_from_coords,existing_plate_crop,84,71,2a7e4635f23eea297fa98f954261da73b97e8723d342c8524cd159e5088a1811,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000358_general_015810.jpg,60F118748,external_holdout,plate_crop,general_015810,15811,cropped,existing_plate_crop,40,29,26863adb4cdc086ebdbffe735fe785d3f4acd7f4fb8cd21ed70c3c8d212850d8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000359_general_006120.jpg,60A40261,external_holdout,plate_crop,general_006120,6121,cropped,existing_plate_crop,68,21,edfe4791b9fae5d803a0b642314ad40e33548f480fae1c7a85a379b90173942a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000360_general_012526.jpg,59G115255,external_holdout,plate_crop,general_012526,12527,archive_plate_crops_from_coords,existing_plate_crop,90,79,fa60cf001982ec5c0d032310d84be0fcfe4759b5abef2207e8e721b3d87cfe32,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000361_general_002395.jpg,59B135199,external_holdout,plate_crop,general_002395,2396,yolo_plate_dataset,crop_source_bounding_box,61,51,294392762e7be02941dcdc8c46722db15e84bf503c916a39bfdc902a920c71cf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000362_general_002427.jpg,614151A9,external_holdout,plate_crop,general_002427,2428,yolo_plate_dataset,crop_source_bounding_box,113,27,edaca31849bb690c8d9569d635b6172ff23ccb34750f8a90c8587a5779445a5c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000363_general_005924.jpg,50LD17638,external_holdout,plate_crop,general_005924,5925,cropped,existing_plate_crop,72,19,fea1960705907e9a9c46f9669bf23a02dc1ad3c1812fa1caa2f0091c1205a60c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000364_general_000852.jpg,59X265176,external_holdout,plate_crop,general_000852,853,yolo_plate_dataset,crop_source_bounding_box,87,68,a9a5e2e2c0f6a001d3506f838c8b336f19d29ed3d8cbba771568c2079ee55697,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000365_general_013305.jpg,65X31313,external_holdout,plate_crop,general_013305,13306,yolo_plate_dataset,crop_source_bounding_box,139,95,d77be255ba34c7d9f0fb3f590a1983919f3b4d784f40f8ab54455cdbd7834aae,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000366_general_001099.jpg,59T192270,external_holdout,plate_crop,general_001099,1100,yolo_plate_ocr_dataset,existing_plate_crop,760,560,325ef417ccec06b1cb2addcaf0c73292af40924d2f6d1571ee755e56d382e284,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000367_general_002985.jpg,60C361271,external_holdout,plate_crop,general_002985,2986,archive_plate_crops_from_coords,existing_plate_crop,37,25,9bf96c2c970a2e757a50f143928632f7bb9ae229045697f786b219d0ca93ebfb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000368_general_004008.jpg,59H143986,external_holdout,plate_crop,general_004008,4009,yolo_plate_ocr_dataset,existing_plate_crop,760,560,01acd5f4b5342e1b61d662e620c44a18a8ad6c958959a4f4e291c87d3b79219f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000369_general_008583.jpg,55X86970,external_holdout,plate_crop,general_008583,8584,yolo_plate_ocr_dataset,existing_plate_crop,760,560,cf4b2cb68284b273a0489e73898724a15d3c2b7a693f5b91653ff41f18f73ee7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000370_general_002488.jpg,59V176654,external_holdout,plate_crop,general_002488,2489,archive_plate_crops_from_coords,existing_plate_crop,86,75,3bb824ef17068eda1182cdb1e0ba83a9cd08645378f924ce9df4c2a250b53a25,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000371_general_006709.jpg,65N15245,external_holdout,plate_crop,general_006709,6710,yolo_plate_dataset,crop_source_bounding_box,253,206,4443961a98e5e9caf688397b255d6b2c9ad2f0badd626b36f1d0ee29e208a1da,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000372_general_009487.jpg,60X197069,external_holdout,plate_crop,general_009487,9488,archive_plate_crops_from_coords,existing_plate_crop,27,22,8c960fca2f140f5a416b7b6ff997fd962c22486a6e03f970589beb0d4ab63588,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000373_general_004819.jpg,43E02040,external_holdout,plate_crop,general_004819,4820,cropped,existing_plate_crop,47,26,fee6afd84c41cf9f701b25c2ce313e2f341f57404f9211542987db10266ba0b7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000374_general_007489.jpg,47A46347,external_holdout,plate_crop,general_007489,7490,archive_plate_crops_from_coords,existing_plate_crop,119,31,90a746b883f55e8cba8ac67f63f2aed7a730d81d494c21240dba09537ed01ff5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000375_general_013640.jpg,59NZ43756,external_holdout,plate_crop,general_013640,13641,yolo_plate_ocr_dataset,existing_plate_crop,760,560,a40137f7daa4dac6f893781d8db659dd1d84009053ea5c7a65359a40f0eb3d21,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000376_general_014321.jpg,94B808770,external_holdout,plate_crop,general_014321,14322,archive_plate_crops_from_coords,existing_plate_crop,157,117,359eacf237cf0b2513d6c1db8e8aff224ea98b7a0b2bdfa8142e1d6b6f1b991d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000377_general_007937.jpg,29A70408,external_holdout,plate_crop,general_007937,7938,cropped,existing_plate_crop,69,24,2ce0d5dbf94602b3f66966e08116f09ff35bea6f2cb80e3dee1bed49df1026f5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000378_general_012233.jpg,47N25226,external_holdout,plate_crop,general_012233,12234,archive_plate_crops_from_coords,existing_plate_crop,90,80,34d199bc4e7384c0193afc2b6d0d5994b2c5f1f4ee1f4ab42baeca16ff222140,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000379_general_004880.jpg,49D192737,external_holdout,plate_crop,general_004880,4881,archive_plate_crops_from_coords,existing_plate_crop,31,20,b175696542d89a4ec5834031c808ac8380bfc534fdafa8f32bad8685636307bb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000380_general_013673.jpg,65G100268,external_holdout,plate_crop,general_013673,13674,yolo_plate_dataset,crop_source_bounding_box,156,106,458cb6e195d790a7e3f8b8e34bdd3fa0f3216575916cc69366864a00de4e97fe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000381_general_012273.jpg,97G17884,external_holdout,plate_crop,general_012273,12274,archive_plate_crops_from_coords,existing_plate_crop,18,14,48abbb6eac5f5006de037c9a5b59a6fbb520395f4547498e216c58003b3895d6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000382_general_011755.jpg,40LD04411,external_holdout,plate_crop,general_011755,11756,yolo_plate_dataset,crop_source_bounding_box,50,12,f3d265b13e8d308be8ef09da5b8921f69e7e065a8dcd6e4e968816f34241a402,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000383_general_001577.jpg,59V244588,external_holdout,plate_crop,general_001577,1578,yolo_plate_ocr_dataset,existing_plate_crop,760,560,60c794893e7d1b297ebbc30e3ce58989b808c6641767266852f2f06b8965edc1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000384_general_013396.jpg,30H56386,external_holdout,plate_crop,general_013396,13397,cropped,existing_plate_crop,39,26,045717aaacf390d6c83777b940b4ec6f3ed0940192bd9a8127acb0281a9638a9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000385_general_015448.jpg,29M120347,external_holdout,plate_crop,general_015448,15449,archive_plate_crops_from_coords,existing_plate_crop,50,38,a56c415b6554143d0ef3ba0652074d1606d9da197bd1bfb4898641a145f9c488,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000386_general_006907.jpg,1G37307,external_holdout,plate_crop,general_006907,6908,yolo_plate_dataset,crop_source_bounding_box,84,40,3003b50aa1b596d7bf5f1c949254a04601ed3edaaaf30ce956dda08a71b3c04b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000387_general_009165.jpg,30G22870,external_holdout,plate_crop,general_009165,9166,archive_plate_crops_from_coords,existing_plate_crop,79,60,51e85a1a9cad7dcec2c8c2331969dc96cb1979d0a846dc34dd06722f374ed6d6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000388_general_002600.jpg,29H12997,external_holdout,plate_crop,general_002600,2601,cropped,existing_plate_crop,121,86,e84fc95a99d158c686085d84afed1957d7c5500f9ddaf26631ae56ab27894798,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000389_general_012096.jpg,59X233993,external_holdout,plate_crop,general_012096,12097,archive_plate_crops_from_coords,existing_plate_crop,27,17,7607e7bfc1e38e8e5118668d9a8eef8efec3b799c928b121c499deed6253c0ff,extracted_character,pending
