image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001587_greenpack_0751_p01_01.png,gaussian,54U46484,19.538624391898722,22.22125874763386,25.440613589946174,0.8133398156110279,0.8911297781769215,0.9270572311982413,54U46484,54U46484,54U46484,54U46484,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001607_Dieu_0311_p01_01.png,defocus,51D12970,22.36721292661865,22.822049804777112,25.838168375554226,0.6862959693934133,0.7191657597900992,0.8127895231322904,51D15870,51D13970,51D12970,51D12970,False,False,True,True,0.25,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001608_greenpack_1415_p01_01.png,gaussian,60B316391,21.551661488469513,23.959197702183314,25.867101933169092,0.8223695508669553,0.8923835764385689,0.9226769800820142,60B316391,60B316391,60B316391,60B316391,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001633_Tgmt_0750_p01_01.png,motion,30F21950,13.530498490600838,13.359740211399833,14.278979734379167,0.48674444276983836,0.530313065479157,0.6107305506808633,30F21950,30F21950,30F21950,30F21950,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,gaussian,59K143840,23.78508338347077,26.60359156375842,27.54420283173182,0.9332637599739629,0.9641629234797513,0.9455089277135869,59K143840,59K143840,59K143840,59K143840,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,gaussian,51F07973,22.505769420586464,26.650374294252913,25.407984189434902,0.9418382494520653,0.9819362951219481,0.9720376925932183,51F07973,51F07973,51F07973,51F07973,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,gaussian,59X275167,21.217734808065927,22.40985107618979,22.954347979732887,0.7264810375377254,0.8032018278379578,0.8269580242278274,59X25167,59X75167,159X25167,59X275167,False,False,False,True,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001689_carlong_0093_p01_01.png,defocus,51A72110,20.864629742948942,21.7456112435511,24.085372774286363,0.6273560777997967,0.702091863556186,0.8588661086993422,51A72110,51A72110,51A72110,51A72110,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001704_Tgmt_0892_p01_01.png,defocus,30A80744,17.427603234090974,18.329461104686736,18.935870380589563,0.5508003033292092,0.6658323374471747,0.7393741222049801,30A80744,30A80744,30A80744,30A80744,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001727_Tgmt_0758_p01_01.png,defocus,30F25697,13.916887043677654,14.229684472397857,15.574375015311173,0.3740796050082737,0.4270041265449338,0.6130148516870015,30F25897,30F25897,30F25697,30F25697,False,False,True,True,0.125,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001741_Dieu_0205_p01_01.png,gaussian,68D175123,22.334139699310313,24.202585088995775,26.971774540557206,0.789521749449405,0.8662330846842782,0.9170228159431226,68D175123,68D175123,68D175123,68D175123,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001792_Hung_0233_p01_01.png,defocus,51G93613,13.713348021009272,13.99456694840542,15.58518359203873,0.2894074447571178,0.330525701451239,0.5397214700480392,51G93613,51G93613,51G93613,51G93613,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001797_Hung_0169_p01_01.png,motion,59X185139,31.212256111647708,33.24528955868491,27.443438604202328,0.9146400449363241,0.9551839433934116,0.895304411347952,59X185139,59X165139,58Y165139,59X165139,True,False,False,False,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001814_greenpack_0770_p01_01.png,defocus,63B140991,18.380019014192538,18.923620491285536,22.150829905578014,0.6423710732341703,0.6793515238144552,0.8554396015254045,Q38140901,03B140981,63B140991,63B140991,False,False,True,True,0.3333333333333333,0.2222222222222222,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001821_Hung_0351_p03_03.png,gaussian,51H23283,27.794524495159582,33.99561225542318,24.854710209391122,0.9180423675774175,0.9755676499662405,0.8785975177695476,51H23283,51H23283,51H23283,51H23283,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001851_Dieu_0012_p01_01.png,defocus,60C56611,21.213916246407504,21.94619075705571,24.247655054400965,0.7157943745874272,0.7647635813277186,0.83755225080925,60C56611,60C56611,60C56611,60C56611,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001858_greenpack_0362_p01_01.png,motion,54S14959,28.106369189780466,21.959755400403985,26.963322404097447,0.9338362156459862,0.8919954307098066,0.9386289079363719,54S14959,54S14959,54S14959,54S14959,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001865_carlong_0906_p01_01.png,gaussian,51F22261,19.172778417690687,21.108533045667443,24.27570964006413,0.7506443662052952,0.8528005584338589,0.9303048090584571,51F22261,51F22261,51F22261,51F22261,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001876_Tgmt_0307_p01_01.png,defocus,29D21596,17.574456197346933,19.69931409996335,22.634354092459947,0.7262488585682764,0.8451171527700527,0.932954998043291,29D21596,29D21596,29D21596,29D21596,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001878_Tgmt_0116_p01_01.png,motion,30G29750,20.95356846638008,20.343015194897657,22.04547276163207,0.8752620962587349,0.9076596442143074,0.9184159543562463,30G29750,30G29750,30G29750,30G29750,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001883_Hung_0066_p01_01.png,defocus,67K197324,23.573725021466597,23.99631199481773,24.954551258754854,0.674377577396479,0.7103869560605317,0.8250151283235803,871524,67K197324,67K197324,67K197324,False,True,True,True,0.5555555555555556,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001895_Tgmt_0272_p01_01.png,defocus,89A07758,13.99367894195663,14.26630254104614,15.446712340208475,0.4067358395396606,0.4458340315169145,0.5997686943574375,80A09960,80A09950,80A07768,89A07758,False,False,False,True,0.625,0.5,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001898_Tgmt_0019_p01_01.png,motion,30G40304,13.900946758181234,13.919218633476742,14.631632883139218,0.47548491881136745,0.5389373018511932,0.6123372319210088,30640304,30640304,30640304,30G40304,False,False,False,True,0.125,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001901_greenpack_1540_p01_01.png,gaussian,94B119580,24.86822028007614,28.27837255754102,29.16976580706041,0.9431750181276924,0.9707785282536966,0.9653668119577671,94B119580,94B119580,94B119580,94B119580,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001904_Hung_0292_p01_01.png,motion,59X419442,25.04291963609671,21.925287798153022,24.741183355343424,0.8233080289800518,0.8204635719363592,0.8521383143858702,59X419442,59X419442,59X419442,59X419442,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001922_Tgmt_0142_p01_01.png,gaussian,30G41171,23.3669734113375,25.929486405174075,25.905658360579274,0.9140191537660811,0.9523141127565771,0.9371340952576704,30G41171,30G41171,30G41171,30G41171,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001928_Hung_0140_p02_02.png,motion,59U138376,20.97686703510693,18.665457033628407,20.824435544456072,0.7156306820051401,0.6410694481393655,0.701307884862542,58U138376,59U138376,59U138376,59U138376,False,True,True,True,0.1111111111111111,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001941_Tgmt_0474_p01_01.png,motion,89A15939,22.980931510391855,21.117162605844037,23.202337253625828,0.9049507130545903,0.8917808389887347,0.9017893053262284,89A15939,89A15939,89A15939,89A15939,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001944_greenpack_0278_p01_01.png,motion,59C244011,23.779948731725224,24.967070875755745,26.82161079250475,0.9189594169248888,0.9411268595933995,0.9447506515549154,59C244011,59C244011,59C244011,59C244011,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001951_Tgmt_0483_p01_01.png,motion,29V1910,22.52155533787242,23.928674776593382,24.05860879447699,0.9148861820065733,0.9417674329982502,0.9290153356583712,29V1910,29V1910,29V1910,29V1910,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001993_greenpack_0236_p01_01.png,gaussian,72C136087,23.130494914148336,25.618028479219916,26.63806357272915,0.9257515646754649,0.9591981438922855,0.9539518801281758,72C136087,72C136087,72C136087,72C136087,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002003_Hung_0041_p01_01.png,gaussian,72G175213,26.866232965050735,30.41196243846693,27.61805333385385,0.9264908427557772,0.9712657276914991,0.9230028072909422,72G175213,72G175213,72G175213,72G175213,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002026_greenpack_1122_p01_01.png,defocus,59V153310,18.001416484864635,18.444215311231996,21.470141521868918,0.6129241506618874,0.6608668149367649,0.8337959683515285,59V159910,59V159910,59V159310,59V153310,False,False,False,True,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002033_greenpack_1404_p01_01.png,motion,77F121626,16.807721947399205,16.300625567506607,19.28556305574748,0.7246705889848426,0.7136131145639614,0.8337319897947049,77F121626,77F121626,77F121626,77F121626,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002061_greenpack_1609_p01_01.png,motion,59F125123,20.03301739350466,20.625521919778315,21.980339064570234,0.7021271182501614,0.7516994770287048,0.822428932413539,59F125123,59F125123,59F125123,59F125123,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002070_Tgmt_0275_p01_01.png,motion,88A08079,16.12240011759894,16.075825995186825,17.539050879457566,0.592441150881022,0.6380172890072439,0.7461107277339922,88A08079,88A08079,88A08079,88A08079,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002102_carlong_0613_p01_01.png,motion,51F02687,16.962487006662172,17.14450828796426,18.390055965942892,0.7467551229326334,0.792502426004379,0.8390250963401773,51F02687,51F02687,51F02687,51F02687,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002106_greenpack_0761_p01_01.png,gaussian,52F37458,25.322030118416215,27.436529277804162,26.32174606160423,0.9316927224181001,0.9650295824307816,0.9313477479925139,52F37458,52F37458,52F37458,52F37458,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002111_Dieu_0485_p01_01.png,gaussian,94AB08770,24.82498163008905,27.324639133458565,26.575819737877346,0.918787288114498,0.9637909089347153,0.9351284533660328,94AB08770,94AB08770,94AB08770,94AB08770,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002121_Tgmt_0554_p01_01.png,motion,30G34241,18.70780129842475,19.506429454479544,19.803881191890515,0.8377215593952583,0.8935580036760052,0.8935078796826744,30G34241,30G34241,30G34241,30G34241,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002128_carlong_0127_p01_01.png,gaussian,50LD04411,25.09930726552915,27.80810711197654,26.421564697555148,0.9255466613414908,0.9678612452374284,0.9517421692739211,50LD04411,50LD04411,50LD04411,50LD04411,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002141_Dieu_0471_p01_01.png,motion,68M51634,20.651366477737596,20.628189348433988,22.03549260996681,0.6278377342834999,0.649437258054666,0.7194770770716296,68M5,68W5,69M51634,68M51634,False,False,False,True,0.5,0.625,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002159_Hung_0254_p01_01.png,defocus,51R58879,18.38251596627537,18.691230905603337,21.320812903786926,0.4919236857558376,0.5213281220557341,0.7316175666688882,6558,6546666,51H50879,51R518879,False,False,False,False,0.75,1.0,0.25,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002160_Tgmt_0585_p01_01.png,motion,30M4253,18.311193732256765,17.887395299814493,18.862418466121323,0.5920195644338981,0.5971122565682441,0.6810176491610876,30M42631,30M4269,30M4263,30M4253,False,False,False,True,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002177_Dieu_0408_p01_01.png,motion,51D77226,23.48858478853603,23.935820273302184,24.008951247045395,0.8000609394613823,0.829040424586257,0.8145503874788098,51D77226,51D77226,51D77226,51D77226,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002185_greenpack_0344_p01_01.png,gaussian,72L21703,27.131947900965606,30.362086420932464,28.46726622031476,0.9436970060045594,0.9734326989897161,0.9460583208612987,72L21703,72L21703,72L21703,72L21703,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002216_Hung_0384_p01_01.png,motion,68F163141,24.237576416049833,26.519500747209722,27.306763362999156,0.8603896872256107,0.9008794642791899,0.8739000336653844,69F163141,60F163141,69F163141,60F163141,False,False,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002222_carlong_0583_p01_01.png,motion,51F44614,19.8066360955064,22.20553388264891,21.688459431005825,0.8863842170860412,0.9408052042642169,0.9252625469281359,51F44614,51F44614,51F44614,51F44614,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002228_carlong_0611_p01_01.png,gaussian,61A30001,19.892086255954094,23.275173136516834,22.400539953537738,0.9276914413014519,0.9764764247317473,0.965969711950527,61A30001,61A30001,61A30001,61A30001,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002264_greenpack_1648_p01_01.png,motion,59Y160271,19.031597817278655,19.15784904328057,22.386418503173886,0.7520198975992457,0.7792307389943777,0.8656917211618155,59Y160271,59Y160271,59Y160271,59Y160271,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002272_greenpack_0503_p01_01.png,motion,76V63429,16.579134094273027,16.263490332166487,17.902626866456174,0.6310116375785854,0.6300304256880871,0.7148710042612235,78VQ466,78VQ466,70VQ34420,76V63429,False,False,False,True,0.625,0.625,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002275_Dieu_0281_p02_02.png,defocus,59X112676,19.61404518649588,20.345873017416302,23.817629377489933,0.6217081986333829,0.6719152041273285,0.8556105903639942,889926,599112876,59X112676,59X112676,False,False,True,True,0.7777777777777778,0.2222222222222222,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002288_Tgmt_0080_p01_01.png,gaussian,29D09566,20.13789126079791,22.75130362850538,21.341434026926073,0.8549251262285396,0.93054282809341,0.8979556752083457,29D09566,29D09566,29D09566,29D09566,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002289_greenpack_0525_p01_01.png,gaussian,59P112875,24.722205598797785,27.378239624516524,27.510816978018504,0.8476040001322964,0.922344711464295,0.9233124272618348,59P112875,59P112875,59P112875,59P112875,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002301_carlong_0767_p01_01.png,gaussian,51A05227,23.13271831715028,26.27529768046582,26.108105422975108,0.9463385889383729,0.9804338081317439,0.9761375676652345,51A05227,51A05227,51A05227,51A05227,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002315_greenpack_0576_p01_01.png,motion,56P25963,19.978646235695564,20.81572649473706,21.91556200069799,0.7421451145184301,0.7900099734281738,0.8300223285054164,56P25963,56P25963,56P25963,56P25963,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002317_greenpack_0512_p01_01.png,motion,47R14301,24.704952933713965,25.867800828467434,26.61054928317045,0.9387884000450522,0.9525772682377737,0.9446989342361448,47R14301,47R14301,47R14301,47R14301,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002326_greenpack_1542_p01_01.png,gaussian,59C256237,18.487647841573434,20.469762693291784,24.954260415201635,0.7702037415102241,0.8709583656880215,0.9441732795673242,59C256237,59C256237,59C256237,59C256237,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002333_greenpack_0343_p01_01.png,gaussian,51L33664,23.08879051454154,25.574987147827265,25.212762294454127,0.9212695691513164,0.9572201726876305,0.9317696396807029,51L33664,51L33664,51L33664,51L33664,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002343_Tgmt_0675_p01_01.png,defocus,30A97061,15.427337241069985,15.720747577565227,16.56074283426253,0.3740229696620513,0.4083693839307058,0.5432541501089512,80A97061,80A97061,30A97061,30A97061,False,False,True,True,0.125,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002345_carlong_0965_p01_01.png,gaussian,51G10209,17.65260666014878,20.70102405964021,22.66779040487027,0.8066493588611615,0.912273437955278,0.9489915662423504,51G10209,51G10209,51G10209,51G10209,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002347_Hung_0438_p01_01.png,gaussian,51A38907,19.284457980547987,20.354487863054874,21.708511484935983,0.7226179191939933,0.7937589937852854,0.8600539839603083,51A38907,51A38907,51A38907,51A38907,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002359_Tgmt_0279_p01_01.png,motion,30F10317,19.87925343338197,20.508691984640876,21.47982608373691,0.8301181888249428,0.8848829882220774,0.9010887119107064,30F10317,30F10317,30F10317,30F10317,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002375_Tgmt_0032_p01_01.png,gaussian,30F86034,20.642169249227067,22.9774442973159,22.62580001879687,0.9056843972639388,0.9529742993423604,0.9464633816809026,30F86034,30F86034,30F86034,30F86034,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002385_greenpack_0817_p01_01.png,gaussian,59X137438,18.653879862915453,20.011723424370004,24.055778395041738,0.7484685382570402,0.8231301558431979,0.9114837556889303,59X137438,59X137438,59X137438,59X137438,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002408_Dieu_0010_p01_01.png,gaussian,59S361475,22.09163009122633,24.0425018253895,25.75832352652955,0.7728136939007343,0.8530066375485096,0.898292981087567,59S361475,59S361475,59S361475,59S361475,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002412_Tgmt_0485_p01_01.png,gaussian,29V1910,20.073636821137892,21.342113610401867,22.063330352569288,0.7038972116616837,0.782823294484991,0.8144818410993442,29V1910,29V1910,20V1910,29V1910,True,True,False,True,0.0,0.0,0.14285714285714285,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002422_Tgmt_0464_p01_01.png,defocus,30E12176,18.302927647982134,20.25650502632468,21.536765106867428,0.7120703796095598,0.8344542263404975,0.8986825306611326,30E12176,30E12176,30E12176,30E12176,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002437_Dieu_0261_p01_01.png,gaussian,51C62417,24.055496286231627,26.27531842941288,26.813813600217664,0.8246193952823938,0.9028396803446231,0.8950444268112762,51C62417,51C62417,51C62417,51C62417,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002450_greenpack_1004_p01_01.png,gaussian,59C231601,22.710403793186558,25.96105010586512,26.836578256427025,0.9171706219849344,0.9594689255719155,0.956884394450823,59C231601,59C231601,59C231601,59C231601,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002451_greenpack_1373_p01_01.png,gaussian,59X297772,25.5103967526243,28.640085575455025,28.382492371615882,0.9379625748446818,0.971952722082267,0.9608623461105569,59X297772,59X297772,59X297772,59X297772,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002453_greenpack_0907_p01_01.png,motion,59Y192533,18.75658958545373,18.689773900157604,21.578028440079173,0.73175222051267,0.7579836264638539,0.8376840644532253,59Y192533,59Y192533,59Y192533,59Y192533,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002454_Hung_0368_p02_01.png,gaussian,51H83514,22.146628514667007,22.522540404234107,21.87388682922004,0.7407726820010799,0.7717840250208635,0.8257499878804737,51H83514,51H83514,51H83514,51H83514,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002467_greenpack_0742_p01_01.png,motion,59C249200,16.873161258802085,17.03123421809825,19.898803651245174,0.7236469540348506,0.7446417134549073,0.8470144990194699,59C249200,59C249200,59C249200,59C249200,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002472_Dieu_0045_p01_01.png,motion,62P239786,20.394303112078948,20.86118479546553,21.19064825851825,0.7481694424457881,0.7937675070439425,0.8105119709727234,62P239786,62P39786,82P39786,62P239786,True,False,False,True,0.0,0.1111111111111111,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002473_greenpack_0260_p01_01.png,gaussian,59T103506,22.858716336011817,24.696010868650355,27.58629465468397,0.9154003096338549,0.951598952761065,0.9569269204078795,59T103506,59T103506,59T103506,59T103506,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002476_Tgmt_0476_p01_01.png,motion,30G16380,21.060362820284322,20.49337685113268,20.418759011703184,0.5484923046971942,0.5549669442370615,0.5948932988827325,30G16380,30G16380,130G16380,30G16380,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002483_carlong_0819_p01_01.png,motion,51G51936,15.960873187523024,15.792843761229909,16.946640067776013,0.7739267916082325,0.8006915967767205,0.8403314037776869,51G51936,51G51936,51G51936,51G51936,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002484_greenpack_1178_p01_01.png,motion,51K38796,25.35374919888333,26.40609843487907,27.244174765625946,0.9305175163141772,0.9447917529727796,0.933002990881792,51K38796,51K38796,51K38796,51K38796,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002495_carlong_0343_p01_01.png,defocus,51G51332,14.656777754101466,15.499534138668853,18.48791605352006,0.553490229214461,0.6350924353769907,0.8411064089939809,51G51332,51G51332,51G51332,51G51332,True,True,True,True,0.0,0.0,0.0,0.0
