image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001576_carlong_0929_p01_01.png,defocus,51F22029,18.2574518071407,19.443096817494876,20.80632019212959,0.6378446352533128,0.7422585692139364,0.8357694162009415,51F22029,51F22029,51F22029,51F22029,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001580_Dieu_0085_p03_02.png,motion,59P120536,33.292013647062795,26.62847262285409,26.9718638543654,0.9740768194578634,0.9443362560198328,0.902026311665743,59P120536,59P120536,59P170536,59P120536,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001590_carlong_0500_p01_01.png,motion,51B21666,16.532097254803517,15.611886953630169,17.08609754371804,0.6454634614883689,0.6587173930773392,0.7179892091068716,51B21666,51B21666,51B21666,51B21666,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001618_greenpack_1225_p01_01.png,gaussian,51L32640,29.982220648021315,32.155608543480625,27.572072608817443,0.9585001066694748,0.9793486473456012,0.9328283337234234,51L32640,51L32640,51L326401,51L32640,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001628_greenpack_1361_p01_01.png,defocus,59N187957,20.75259184758581,21.899588288709488,24.99151895097927,0.7571232685193136,0.8158764205538639,0.9176680661443558,59N187957,59N187957,59N187957,59N187957,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001634_greenpack_0500_p01_01.png,defocus,59T159973,16.78330825390024,17.154574011121603,21.18538355487765,0.5788810319887663,0.6259124306734767,0.8525918413791533,59T159973,59T159973,59T159973,59T159973,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001700_Tgmt_0659_p01_01.png,gaussian,29A87180,22.290858536158083,24.120696091852857,24.205598721534727,0.8630557359100464,0.9302369887194849,0.9287615873406538,29A87180,29A87180,29A87180,29A87180,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001701_greenpack_1744_p01_01.png,gaussian,78N25941,22.713031195276194,24.660931090825905,26.626372502008007,0.8345380214208232,0.9011742660788363,0.9325063571766178,78N25941,78N25941,78N25941,78N25941,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001712_Tgmt_0320_p01_01.png,motion,29H15079,16.362953787597647,16.406454125305395,16.989999266401025,0.5502646696320007,0.6018431775156032,0.6469463718502425,29H15079,29H15079,29H15079,29H15079,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001715_greenpack_1533_p01_01.png,motion,59V191460,20.759459797227397,21.112068333313026,23.063379017924035,0.7966441628921852,0.8325284122731423,0.8839736185906196,59V191460,59V191460,59V191460,59V191460,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001763_Tgmt_0512_p01_01.png,defocus,29A22443,15.029974676837345,15.140961267694355,16.09045209637571,0.26198893983902954,0.2859763736042207,0.4804717737867195,20A22447,20A22447,79A22443,29A22443,False,False,False,True,0.25,0.25,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001787_Hung_0044_p02_02.png,motion,51H60969,16.179918777077535,13.886589980685425,16.31485872812986,0.5733398351954798,0.517344970780851,0.6412574837079005,51H60969,51H60969,51H60969,51H60969,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001793_carlong_0632_p01_01.png,defocus,51A85325,13.261040637486172,13.353445380744223,14.603241106001793,0.36366381351940585,0.3932404926403702,0.5838978411128326,51A85325,51A85325,51A85325,51A85325,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001800_Dieu_0177_p01_01.png,defocus,59Z101922,20.31698087848346,21.235044516841157,23.90235981943375,0.7199363974521223,0.80089243627549,0.8966338391682058,59Z101922,59Z101922,59Z101922,59Z101922,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001810_greenpack_1259_p01_01.png,defocus,59T179742,19.42030474173707,21.444913075058473,24.764848139647896,0.7932514333233336,0.8700153644976227,0.9297361451803924,59T179742,59T179742,59T179742,59T179742,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001815_greenpack_1722_p01_01.png,defocus,54S92073,21.797048754834005,23.489316660535376,25.434277773439206,0.7838703424205946,0.8601248250316441,0.9218959454609987,54S92073,54S92073,54592079,54S92073,True,True,False,True,0.0,0.0,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001822_greenpack_0962_p01_01.png,defocus,53V73196,19.81218238226811,21.419952439065643,24.751718668503653,0.7655744161316328,0.8333002647967128,0.9120195843043118,53V73196,53V73196,53V73196,53V73196,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001837_carlong_0815_p01_01.png,gaussian,51G20536,16.879879625184632,19.71310718612503,21.697959173947957,0.7612396445309437,0.8896647566446433,0.9357544864851822,51G20536,51G20536,51C20536,51G20536,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001838_Tgmt_0337_p01_01.png,gaussian,29A42050,21.96913427678006,24.829952032999824,24.475859777268685,0.898424266550219,0.9605381917276832,0.9559081380124782,29A42050,29A42050,29A42050,29A42050,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001846_Tgmt_0456_p01_01.png,defocus,89A10429,17.854606375756386,18.008013304106743,19.07793058448636,0.3071312399779012,0.33488835096999686,0.5473005200172671,89A10429,49A10429,49A10420,89A10429,True,False,False,True,0.0,0.125,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001850_carlong_0012_p01_01.png,gaussian,51G49524,23.364824974410276,27.368283006577382,25.317201478584668,0.9222345731298146,0.9751167913706428,0.9399343313086681,51G49524,51G49524,51G49524,51G49524,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001856_carlong_0216_p01_01.png,motion,51G29034,15.482810356899822,15.321356006514241,15.991215271084624,0.6382576817556188,0.6683777015814721,0.7040595226351861,51G29034,51G29034,51G29034,51G29034,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001870_Dieu_0411_p01_01.png,gaussian,50H20559,27.914641266141736,31.296973277401335,25.900554360619623,0.8586228619627605,0.944356800586369,0.7965683915154596,50H20559,50H20559,50H30559,50H20559,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001882_carlong_0350_p01_01.png,gaussian,51F59011,21.382517249285222,24.66734550593,24.336579835318794,0.9133221404450592,0.965629206396065,0.9609907210832707,51F59011,51F59011,51F59011,51F59011,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001886_Hung_0084_p01_01.png,defocus,52P8465,21.402242688177235,24.31933538770467,24.722752199689157,0.8069152904824057,0.909000455608108,0.9387870266494505,52P8465,52P8465,52P8465,52P8465,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001889_greenpack_1289_p01_01.png,gaussian,85D105960,19.8265836341857,22.13262029873483,25.19393095953854,0.8134585094765362,0.888685735482475,0.9371018638297716,85D105960,85D105960,85D105960,85D105960,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001906_greenpack_1356_p01_01.png,motion,71S57611,18.65568859487885,18.615334439219634,20.44823191500798,0.6531039918767618,0.6710731455508914,0.7698274013523582,71S57611,71S57611,71S57611,71S57611,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001927_greenpack_0265_p01_01.png,gaussian,59C224729,24.557802909464478,27.82565430793664,26.921025830180554,0.9255974286308349,0.9667272333480393,0.9578146699534614,59C224729,59C224729,59C224729,59C224729,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001931_Hung_0012_p01_01.png,gaussian,60Z61861,23.10333271457744,24.56823823585991,25.68160292825069,0.7924679815665163,0.8606354356204214,0.8773503475991631,60761861,60761861,60761861,60Z61861,False,False,False,True,0.125,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001943_carlong_0492_p01_01.png,gaussian,51G27471,22.850630137724796,26.099010776321563,25.500138126396084,0.9171289611410265,0.9648821973777685,0.9537931233067111,51G27471,51G27471,51G27471,51G27471,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001947_greenpack_0990_p01_01.png,motion,54F45279,20.62712293392135,20.72093705838921,22.549799784824778,0.8119768572736217,0.8293368301396455,0.8786034430741159,54148279,54145279,54F45279,54F45279,False,False,True,True,0.25,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001964_carlong_0168_p01_01.png,motion,51A89714,16.03881781207367,15.960847454546375,17.751399754258244,0.7492318165735175,0.7727244708925642,0.8379916498840706,51A89714,51A89714,51A89714,51A89714,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001965_carlong_0786_p01_01.png,motion,61A22959,16.25333526811341,17.113852978952217,18.161235313170824,0.6818734970526942,0.77343002786661,0.825595719823111,61A22959,61A22959,61A22959,61A22959,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001967_Hung_0256_p01_01.png,motion,51F36169,22.057677801111787,23.059696355142258,25.26158906693847,0.8671047721748254,0.9001079007299426,0.886129983226693,51F36169,51F36169,51F36169,51F36169,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001970_Dieu_0213_p01_01.png,defocus,51A99341,21.81786247243169,22.928787038475676,23.295620142897103,0.7614390127016313,0.8299736706039393,0.8012119162423438,51A99341,51A99341,51A99341,51A99341,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001978_Tgmt_0876_p01_01.png,gaussian,30F74905,17.644657019786177,18.51074358007993,18.958403252761812,0.6222766001499328,0.7162711978465025,0.7527876314078811,30F74905,30F74905,30F74905,30F74905,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001982_Dieu_0173_p01_01.png,motion,59C320025,23.882015144807077,25.28171245724868,24.779075830137277,0.8377313285139105,0.903015583916842,0.884600418714783,59C320025,59C320025,59C320025,59C320025,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001996_greenpack_0911_p01_01.png,gaussian,59L214999,23.171601728790414,26.453672209563244,26.833627824724594,0.9129334905974029,0.9557280566950803,0.9375603689621315,59L214999,59L214999,59L214999,59L214999,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002005_Dieu_0353_p01_01.png,defocus,70H143358,23.668613212178933,24.963490158065433,25.530800530344706,0.7853935293409838,0.8164989905371507,0.8141434410033551,2011,2831,75912338,70H143358,False,False,False,True,0.7777777777777778,0.8888888888888888,0.4444444444444444,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002014_carlong_0383_p01_01.png,defocus,51F88270,15.276925664086248,15.647737405368618,17.842754705706767,0.39302809691024293,0.43633169784772924,0.6803983831765152,51F88270,51F88270,51F88270,51F88270,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002022_greenpack_1674_p01_01.png,defocus,84G122593,16.1713012817762,16.43801383785612,18.883707349116218,0.4603067116016723,0.49235658526712855,0.7138602959368292,WA1772593,H6K172593,84R122583,84G122593,False,False,False,True,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002030_greenpack_0610_p01_01.png,gaussian,59T118362,21.92287271249242,25.944739618053564,25.91251757214797,0.9141393017088583,0.9555079696973886,0.938794759892841,59T118362,59T118362,59T118362,59T118362,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002035_carlong_0270_p01_01.png,motion,51F06948,22.753909785169174,22.861951884011575,23.277433727216245,0.8969839408448642,0.9244569546427903,0.9190283622351858,51F06948,51F06948,51F06948,51F06948,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002068_Hung_0353_p01_01.png,defocus,63B290679,18.23826241073462,18.654748247345324,20.461968116774134,0.4488069548472484,0.485008249782232,0.6652967915391641,65826666,6HH0600,61B720679,63B290679,False,False,False,True,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002079_greenpack_1622_p01_01.png,defocus,59F109865,17.24149911969932,18.01725022385717,21.821469700419694,0.6977699448481035,0.765506284894777,0.8929158624522993,59F109865,59F109865,59F109865,59F109865,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002081_greenpack_1222_p01_01.png,defocus,52F53512,19.25657856825359,20.016431490089804,21.839334245525407,0.7312027501059019,0.7937640180192176,0.8766234294814369,52F53512,52F53512,52F53512,52F53512,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002097_Tgmt_0575_p01_01.png,motion,29H40433,16.918976721378108,15.701369608847486,16.5552901076955,0.6417050940808623,0.6306623216294214,0.6452634135805457,29H40433,29H40433,29H40433,29H40433,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002099_carlong_0594_p01_01.png,gaussian,51F24403,17.18440710495287,19.23308691551494,21.881960053350365,0.7820422426881785,0.8775365008222472,0.94074312884814,51F24403,51F24403,51F24403,51F24403,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002100_Tgmt_0506_p01_01.png,gaussian,30E30640,16.705566987527707,18.540903548356162,20.061573293994634,0.7140454897020283,0.8404406408967489,0.9055761594019257,30E30640,30E30640,30E30640,30E30640,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002103_greenpack_1300_p01_01.png,gaussian,59U148850,19.01928606525284,21.273895628609367,24.91242432764397,0.7939897673348044,0.8721100851739371,0.9358443151254875,59U148850,59U148850,59U148850,59U148850,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002118_greenpack_1711_p01_01.png,gaussian,59Z202768,20.316551157373887,22.157140962396888,25.440037224526243,0.7754230314093173,0.8595993868979903,0.9356770690547331,59Z202768,59Z202768,59Z202768,59Z202768,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002125_greenpack_0549_p01_01.png,gaussian,54L42110,22.67239500890672,24.343857690195915,26.375450490724248,0.8154869538177614,0.8751539147651591,0.9124741282412375,54L42110,54L42110,54L42110,54L42110,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002127_Tgmt_0386_p01_01.png,defocus,30F77294,15.453861955622317,15.77222116648004,17.143539319149824,0.38067693134090774,0.4175880796985878,0.5822346000951827,30F77294,30F77294,30677294,30F77294,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002130_Dieu_0153_p03_03.png,motion,50LD13192,27.29535926361971,28.37641820415506,26.12020125718171,0.8964890246307926,0.9288828508539136,0.8940158613119346,50LD13192,50LD13192,50LD12192,50LD13192,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002139_Dieu_0010_p02_02.png,defocus,59S309124,19.198325269318403,19.68545548042919,21.38457346119171,0.5805240963084329,0.6144221301642826,0.709616247524342,75522024,7752154,59B205124,59S309124,False,False,False,True,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002143_greenpack_0840_p01_01.png,motion,63S20246,16.951099991062407,16.700830290400223,18.63438340606236,0.5574896518840302,0.5635482368288441,0.694184509851561,89820248,H920248,63520248,63S20246,False,False,False,True,0.5,0.5,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002150_Hung_0425_p02_02.png,gaussian,59B114107,26.49698099928291,30.940312348433288,29.04102129500351,0.913011278400687,0.9607425376110774,0.8958539615137047,59B1014107,59B114107,59B114707,59B174107,False,True,False,False,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002173_carlong_0329_p01_01.png,motion,51F06609,18.459308614049434,19.238131362326023,19.610370625307546,0.8347649491663931,0.8822238944441759,0.8980789911613536,51F06609,51F06609,51F06609,51F06609,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002202_carlong_0323_p01_01.png,motion,51A69172,15.507229690988083,16.13138468262174,17.46783924380057,0.6807833140118466,0.7429921728478133,0.8133382657155384,51A69172,51A69172,51A69172,51A69172,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002212_greenpack_1121_p01_01.png,defocus,59S212978,16.87287315277213,17.09996145107855,19.41270919815018,0.4433185518901672,0.4727208874778274,0.6999263273809525,8982920,59578,595712978,59S212978,False,False,False,True,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002219_Tgmt_0347_p01_01.png,gaussian,30E49536,22.414238360225372,25.178720284078487,25.3444117461596,0.9113456000341094,0.9660598648360516,0.9642538246493227,30E49536,30E49536,30E49536,30E49536,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002226_Hung_0321_p01_01.png,motion,59X158588,23.272657359519492,23.9325726958222,26.753502105842802,0.9019260427618873,0.9072667183099523,0.9184925576454747,59X158588,59X158588,59X158588,59X158588,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002244_Tgmt_0393_p01_01.png,gaussian,30G03916,28.296289520786914,31.459033988818987,26.814275556068225,0.9514113670199774,0.9780271474076097,0.9349158823250083,80G03916,80G03916,80G03916,30G03916,False,False,False,True,0.125,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002245_greenpack_1550_p01_01.png,gaussian,59S208418,19.29459953223615,21.39500629023898,24.44316040717901,0.7644109793581797,0.8526352491569917,0.9059742883997973,59S208419,59S208413,59S208418,59S208418,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002250_Tgmt_0152_p01_01.png,defocus,29A46511,17.058580489657256,18.48802311269924,20.12863181166301,0.7064156173765406,0.8147626181239193,0.8775470663596457,29A46511,29A46511,29A46511,29A46511,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002263_carlong_0478_p01_01.png,gaussian,51F16159,22.925283864910412,25.64846593085077,25.363751510865843,0.9339035814704072,0.9746927176059484,0.9648707889722827,51F16159,51F16159,51F16159,51F16159,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002270_greenpack_0451_p01_01.png,gaussian,59C245633,19.113184266290496,21.145019918577354,23.575236446053868,0.7372634314101826,0.8375008936310495,0.8916948596966517,59C246653,59C248653,59C249933,59C246633,False,False,False,False,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002271_Hung_0206_p01_01.png,motion,47L127054,19.515003030902097,18.555577181557975,19.115289249271413,0.7367465232720036,0.707461443761687,0.7207336673913829,471127054,471127054,471127054,471127054,False,False,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002274_greenpack_0476_p01_01.png,gaussian,60B223567,19.048627218946613,20.144182529872868,24.39609370279847,0.721815693564961,0.7983602885535609,0.9131669876028035,60B223567,60B223567,60B223567,60B223567,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002322_Tgmt_0755_p01_01.png,motion,30F25697,26.72843382265132,26.550928133805808,25.042299978263294,0.8221026321764847,0.8371988315946313,0.7634460888851797,KQF25697,KQF25697,30F25697,30F25697,False,False,True,True,0.25,0.25,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002324_greenpack_1627_p01_01.png,defocus,59F159997,17.727662678611168,18.23679214943784,21.095337485082723,0.6265882204962455,0.6740444570088417,0.8408282165801718,59F159997,59F159997,59F159997,59F159997,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002331_greenpack_1069_p01_01.png,defocus,59X267951,17.200868502356563,17.559954836902257,20.619059824746913,0.585741884372147,0.6203315121357265,0.8191059578271348,59X267951,59X767851,59X267951,59X267951,True,False,True,True,0.0,0.2222222222222222,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002356_Tgmt_0660_p01_01.png,motion,89A20061,16.687739303306273,16.984065130358545,18.306824638237064,0.6812794769937084,0.7552648082192162,0.8198575427964067,89A20061,89A20061,89A20061,89A20061,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002367_carlong_0007_p01_01.png,gaussian,51A64826,20.96193594327595,23.459793948260224,24.73631345859466,0.7918554659391585,0.894065264998965,0.9307255029933116,51A64826,51A64826,51A64826,51A64826,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002376_greenpack_0578_p01_01.png,motion,59C153993,17.35609721713486,17.086052529960643,19.530716806649245,0.5590949996281764,0.5678316592219216,0.7469612057810716,59C193993,59C193993,59C153993,59C153993,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002379_greenpack_1140_p01_01.png,defocus,52K38683,17.088120309916647,17.259214426700865,20.263906200594324,0.5566037403702138,0.5939118007325185,0.804198587070142,52K38683,52K38683,52K38683,52K38683,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002383_Hung_0002_p01_01.png,defocus,77E145693,20.277406183491763,21.452378978957572,22.45939073409787,0.7106312391466983,0.7835696992842779,0.8412757255266059,776466663,77E145693,77E145683,77E145693,False,True,False,True,0.5555555555555556,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002394_Tgmt_0503_p01_01.png,defocus,30E19752,17.04662183945389,17.799448444357722,20.311166586803473,0.5212927285755412,0.6145975796335156,0.8292159646921633,30E19752,30E19752,30E19752,30E19752,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002401_greenpack_1673_p01_01.png,defocus,72F131144,16.660953971563192,17.05307642974844,19.757350249862448,0.5316793984926996,0.5675915021813688,0.7584913902733418,WAHAH,78H5464,72F111144,72F131144,False,False,False,True,1.0,0.7777777777777778,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002413_carlong_0800_p01_01.png,gaussian,51F75326,15.137207723311075,16.491835235520103,18.103557119726364,0.6927019332845447,0.8004030305178104,0.8942519215146705,51F75326,51F75326,51F75326,51F75326,True,True,True,True,0.0,0.0,0.0,0.0
