image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1451_p01_01.png,71C236563,baseline,baseline,71C236563,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1455_p01_01.png,79Z15804,baseline,baseline,79Z15804,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1457_p01_01.png,59F176597,baseline,baseline,59F176597,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1461_p01_01.png,59V224614,baseline,baseline,59V224614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1475_p01_01.png,59L197998,baseline,baseline,59L197998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1476_p01_01.png,59P223930,baseline,baseline,59P223930,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1481_p01_01.png,83C117111,baseline,baseline,83C117111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1484_p01_01.png,78C123179,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,78C123179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1486_p01_01.png,72K67070,baseline,baseline,72K67070,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1489_p01_01.png,47K29950,baseline,baseline,47K299950,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1493_p01_01.png,54S46869,baseline,baseline,54S46869,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1512_p01_01.png,59S199891,baseline,baseline,59S199891,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1513_p01_01.png,59F118461,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59F118461,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1524_p01_01.png,59T155424,baseline,baseline,59T155424,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1545_p01_01.png,43G113684,baseline,baseline,43G113684,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1574_p01_01.png,59U149726,baseline,baseline,59U149726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1575_p01_01.png,61C122609,baseline,baseline,61C122609,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1577_p01_01.png,68K49407,baseline,baseline,68K49407,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1578_p01_01.png,59M181859,baseline,baseline,59M181859,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1595_p01_01.png,59M152576,baseline,baseline,59M152576,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1596_p01_01.png,54L53444,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,54L53444,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1609_p01_01.png,59F125123,baseline,baseline,59F125123,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1611_p01_01.png,77F128472,baseline,baseline,77F128472,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1613_p01_01.png,59C143689,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59C143689,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1621_p01_01.png,59C135132,baseline,baseline,59C135132,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1622_p01_01.png,59F109865,baseline,baseline,59F109865,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1627_p01_01.png,59F159997,baseline,baseline,59F159997,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1630_p01_01.png,86AA01079,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,86AA01079,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1633_p01_01.png,50N112582,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,50N112582,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1634_p01_01.png,59V221604,baseline,baseline,59V221604,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1640_p01_01.png,47R12443,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,47R12443,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1645_p01_01.png,59S163497,baseline,baseline,59S163497,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1646_p01_01.png,84L127271,baseline,baseline,84L127271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1650_p01_01.png,77G125759,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,77G125759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1653_p01_01.png,79N22094,baseline,baseline,79N22094,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1654_p01_01.png,60B558583,baseline,baseline,60B558583,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1661_p01_01.png,59G161590,baseline,baseline,59G161590,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1664_p01_01.png,59Z205456,baseline,baseline,59Z205456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1674_p01_01.png,84G122593,baseline,baseline,84G122593,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1675_p01_01.png,78H100111,baseline,baseline,78H100111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1676_p01_01.png,54P46793,baseline,baseline,54P46793,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1677_p01_01.png,54T14995,baseline,baseline,54T14995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1685_p01_01.png,59D183414,baseline,baseline,59D183414,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1691_p01_01.png,59C259392,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59C29392,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1695_p01_01.png,54K40723,baseline,baseline,54K40723,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1708_p01_01.png,60B322083,baseline,baseline,60B322083,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1716_p01_01.png,64K104343,baseline,baseline,64K104343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1730_p01_01.png,59E104744,baseline,baseline,59E104744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1744_p01_01.png,78N25941,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,78N25941,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0009_p02_02.png,55X11915,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,55X11915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0010_p01_01.png,60Z61861,baseline,baseline,60Z61861,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0027_p01_01.png,51K17276,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,51K17276,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0028_p01_01.png,51K17276,baseline,baseline,51K17276,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p01_01.png,51K55325,baseline,baseline,51K55325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p02_02.png,59Y410464,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X410464,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0035_p02_02.png,60F406862,baseline,baseline,60F406862,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p02_02.png,52S21608,baseline,baseline,52S21608,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0042_p01_01.png,72C254974,baseline,baseline,72C254974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0060_p01_01.png,59P289136,baseline,baseline,58P289136,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p02_02.png,59L285189,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59L25183,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0069_p02_02.png,83P421847,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,83P421847,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0074_p01_01.png,61D229625,baseline,baseline,61D229625,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0100_p02_02.png,19G119582,baseline,baseline,19G19582,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0100_p03_03.png,59X416744,baseline,baseline,59X416744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0102_p02_02.png,59X171384,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59X171384,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0120_p02_02.png,50X317649,baseline,baseline,50X117649,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0125_p01_01.png,51G74283,baseline,baseline,51G74283,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0126_p01_01.png,52T15585,baseline,baseline,52T15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0126_p02_02.png,51G74283,baseline,baseline,51G74283,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0127_p01_01.png,51K46302,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51K46302,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0145_p01_01.png,67K185431,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,67K185431,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0152_p01_01.png,51A93560,baseline,baseline,51A93560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0163_p01_01.png,84D129996,baseline,baseline,84D129996,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0165_p01_01.png,9X38737,baseline,baseline,9X38737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0165_p02_02.png,95E107399,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,95E107399,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0180_p03_02.png,95E141204,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,5E101224,False,3,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0185_p01_01.png,83X20347,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,8310347,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0189_p02_02.png,64H28677,baseline,baseline,64H28677,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0190_p01_01.png,62L183561,baseline,baseline,62L183561,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0190_p02_02.png,77N25576,baseline,baseline,77N25576,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0203_p01_01.png,78F110584,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,78F110584,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0204_p01_01.png,78F110584,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,78F140584,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0208_p02_02.png,79Z17474,baseline,baseline,79Z17474,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0209_p01_01.png,59X139177,baseline,baseline,59X139177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0214_p01_01.png,59X139458,baseline,baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0214_p02_02.png,59P168112,baseline,baseline,59P168112,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p02_02.png,59X139458,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0226_p01_01.png,59E109501,baseline,baseline,59E109501,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0227_p03_03.png,51G93613,baseline,baseline,51G93613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0228_p02_02.png,77N110683,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,77N110683,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0232_p02_02.png,51G93613,baseline,baseline,51G93613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0233_p01_01.png,51G93613,baseline,baseline,51G93613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0244_p01_01.png,51F87343,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51F87343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0246_p02_02.png,51F87343,baseline,baseline,51F87343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0268_p03_03.png,59X408681,baseline,baseline,59X408681,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0271_p01_01.png,59X158254,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59X158254,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0272_p01_01.png,59X158254,baseline,baseline,59X158254,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0273_p01_01.png,78D125693,baseline,baseline,78D125693,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0280_p01_01.png,59X355284,baseline,baseline,59X355284,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0285_p03_03.png,59X360347,baseline,baseline,59X160347,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0305_p01_01.png,61D213341,baseline,baseline,61D213341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0308_p01_01.png,47A43647,baseline,baseline,47A43647,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0310_p01_01.png,77G150150,baseline,baseline,77G150150,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0311_p01_01.png,47E113102,baseline,baseline,47E113102,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0318_p01_01.png,51H61587,baseline,baseline,51H61587,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0319_p01_01.png,72AH05180,baseline,baseline,72AH05180,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0324_p02_02.png,59X188922,baseline,baseline,59X188922,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0335_p01_01.png,60H17288,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,60H17288,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0337_p02_02.png,93P264543,baseline,baseline,93P24643,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0342_p02_02.png,61G153740,baseline,baseline,61G153740,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0344_p01_01.png,59G174560,baseline,baseline,59G174560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0352_p02_02.png,59D298451,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59D298451,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0355_p01_01.png,62L190121,baseline,baseline,62L190121,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0356_p02_02.png,50X113355,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,50X113355,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0359_p01_01.png,54X59957,baseline,baseline,54X59957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0373_p01_01.png,47B217466,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,47B217466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0382_p01_01.png,59K153628,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59M153628,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0384_p01_01.png,68F163141,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,68F163141,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0386_p03_03.png,61F18290,baseline,baseline,G1718290,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p01_01.png,60F330957,baseline,baseline,60F330957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0398_p02_02.png,60H151381,baseline,baseline,60H151381,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0412_p01_01.png,60H151044,baseline,baseline,60H151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0415_p01_01.png,60F314685,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60F314685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0416_p01_01.png,66V184842,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,66V184842,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0421_p01_01.png,60B844807,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,60B444807,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0421_p02_02.png,54R23288,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,54R23288,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0433_p01_01.png,59X152040,baseline,baseline,59X152040,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0005_p01_01.png,30F88013,baseline,baseline,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0018_p01_01.png,29A33928,baseline,baseline,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0039_p01_01.png,30F32643,baseline,baseline,30F32643,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0043_p01_01.png,30G03916,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,30G03916,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0096_p01_01.png,30A18036,baseline,baseline,30A18036,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0097_p01_01.png,30F18976,baseline,baseline,30F18976,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0103_p01_01.png,30E14499,baseline,baseline,30E14499,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0121_p01_01.png,30E32586,baseline,baseline,30E32586,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0125_p01_01.png,30F32643,baseline,baseline,30F32643,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0131_p01_01.png,98A32802,baseline,baseline,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0140_p01_01.png,30A37519,baseline,baseline,30A37519,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0144_p01_01.png,30G43755,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30G43755,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0173_p01_01.png,29A56048,baseline,baseline,29A56048,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0177_p01_01.png,30A59464,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,30A59464,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0182_p01_01.png,30G61086,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G61085,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0196_p01_01.png,30E69436,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,30E69436,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0226_p01_01.png,29Z9986,baseline,baseline,29Z9986,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0303_p01_01.png,30A20388,baseline,baseline,30A20388,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0320_p01_01.png,29H15079,baseline,baseline,29H15079,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0321_p01_01.png,30F32598,baseline,baseline,30F32598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0322_p01_01.png,30F32598,baseline,baseline,30F32598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0323_p01_01.png,98A32802,baseline,baseline,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0330_p01_01.png,29A36257,baseline,baseline,29A36257,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0347_p01_01.png,30E49536,baseline,baseline,30E49536,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0349_p01_01.png,30G51511,baseline,baseline,30G51511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0367_p01_01.png,30F71578,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,3CF71578,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0368_p01_01.png,30F71578,baseline,baseline,30F71578,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0384_p01_01.png,30A88459,baseline,baseline,30A88459,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0393_p01_01.png,30G03916,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,80G03916,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0406_p01_01.png,15A00635,baseline,baseline,15A00635,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0457_p01_01.png,89A10429,baseline,baseline,89A10429,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0458_p01_01.png,35A10819,baseline,baseline,35A10819,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0463_p01_01.png,30G11994,baseline,baseline,30G11994,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0471_p01_01.png,29H15079,baseline,baseline,29H15079,True,0,True,False,False
