image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0312_p01_01.png,59X165497,unwrap_z1.00_up3_train_baseline,0.01,59X165497,0.9983985424041748,0.9998397387132366,0,True,9,59X165497,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p02_02.png,59X245927,unwrap_z1.00_up3_train_baseline,0.01,59X245927,0.977283239364624,0.9977047619240519,0,True,9,59X245927,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p01_01.png,51G84904,unwrap_z1.00_up3_train_baseline,0.01,51G84904,0.9989163279533386,0.9998795339628647,0,True,8,51G84904,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0368_p02_01.png,51H83514,unwrap_z1.00_up3_train_baseline,0.01,51H83514,0.9711365699768066,0.9967510479942321,0,True,8,51H83514,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0379_p01_01.png,60F368564,unwrap_z1.00_up3_train_baseline,0.01,60F368564,0.9959625005722046,0.9995955146128573,0,True,9,60F368564,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p02_02.png,55X11849,unwrap_z1.00_up3_train_baseline,0.01,55111849,0.7902355194091797,0.9741809130511565,1,False,8,55X11849,0,True,-1.135
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p03_03.png,60AK06293,unwrap_z1.00_up3_train_baseline,0.01,601Y06291,0.10686775296926498,0.7996218774400324,3,False,9,60AK06297,1,False,-0.2322222222222221
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0393_p01_01.png,72H43880,unwrap_z1.00_up3_train_baseline,0.01,72743880,0.9633079171180725,0.9958550396592233,1,False,8,72H43880,0,True,-1.135
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p01_01.png,47B287593,unwrap_z1.00_up3_train_baseline,0.01,478287593,0.7182389497756958,0.9674463608307903,1,False,9,47B287593,0,True,-1.1211111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0431_p01_01.png,76D125522,unwrap_z1.00_up3_train_baseline,0.01,76D125522,0.44722750782966614,0.9226837049103681,0,True,9,76D125522,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p02_02.png,51K31087,unwrap_z1.00_up3_train_baseline,0.01,51R31087,0.850775420665741,0.9822039116352239,1,False,8,61K31087,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,unwrap_z1.00_up3_train_baseline,0.01,51F86947,0.9978037476539612,0.9997557334329064,0,True,8,51F86947,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,unwrap_z1.00_up3_train_baseline,0.01,51A00530,0.9992762804031372,0.9999195608344795,0,True,8,51A00530,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,unwrap_z1.00_up3_train_baseline,0.01,30F46564,0.9956032037734985,0.9995105097770614,0,True,8,30F46564,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,unwrap_z1.00_up3_train_baseline,0.01,30A04180,0.9994815587997437,0.9999423821447099,0,True,8,30A04180,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,unwrap_z1.00_up3_train_baseline,0.01,89A06932,0.9960203170776367,0.9995570289258626,0,True,8,89A06932,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,unwrap_z1.00_up3_train_baseline,0.01,30G19663,0.9990729689598083,0.9998969540874603,0,True,8,30G19663,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,unwrap_z1.00_up3_train_baseline,0.01,89A21740,0.9987936019897461,0.9998658838505832,0,True,8,89A21740,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,unwrap_z1.00_up3_train_baseline,0.01,30G37986,0.9982503056526184,0.9998054381684524,0,True,8,30G37986,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,unwrap_z1.00_up3_train_baseline,0.01,30A89685,0.9978559613227844,0.9997615461658865,0,True,8,30A89685,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,unwrap_z1.00_up3_train_baseline,0.01,30F92619,0.998267650604248,0.9998073683727251,0,True,8,30F92619,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,unwrap_z1.00_up3_train_baseline,0.01,29A97701,0.9989545941352844,0.9998837897882012,0,True,8,29A97701,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,unwrap_z1.00_up3_train_baseline,0.01,29A98366,0.998907744884491,0.9998785793653214,0,True,8,29A98366,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,unwrap_z1.00_up3_train_baseline,0.01,30F49056,0.9933851957321167,0.9992628519333243,0,True,8,30F49056,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,unwrap_z1.00_up3_train_baseline,0.01,30A34588,0.9985391497612,0.9998375778229278,0,True,8,30A34588,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,unwrap_z1.00_up3_train_baseline,0.01,29A02343,0.9986175298690796,0.9998462977440242,0,True,8,29A02343,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,unwrap_z1.00_up3_train_baseline,0.01,30F03523,0.9966921210289001,0.9996319164151948,0,True,8,30F03523,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,unwrap_z1.00_up3_train_baseline,0.01,30F03523,0.8834856748580933,0.9863298303015376,0,True,8,30F03523,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,unwrap_z1.00_up3_train_baseline,0.01,29H07062,0.94671630859375,0.993934492225935,0,True,8,29H07062,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,unwrap_z1.00_up3_train_baseline,0.01,30F10317,0.9988452196121216,0.9998716251673649,0,True,8,30F10317,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,unwrap_z1.00_up3_train_baseline,0.01,30G10428,0.9992190003395081,0.9999131921236203,0,True,8,30G10428,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,unwrap_z1.00_up3_train_baseline,0.01,0111111111111,0.03498338535428047,0.7870279049031264,12,False,8,89A15530,0,True,-1.9330769230769231
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,unwrap_z1.00_up3_train_baseline,0.01,36863638,0.017842259258031845,0.6393175839085079,4,False,7,38N1636,0,True,-1.51
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,unwrap_z1.00_up3_train_baseline,0.01,30A26144,0.9987825751304626,0.9998646573226242,0,True,8,30A26144,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,unwrap_z1.00_up3_train_baseline,0.01,30A34588,0.9987502098083496,0.9998610572278038,0,True,8,30A34588,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,unwrap_z1.00_up3_train_baseline,0.01,215830A,0.1685047745704651,0.8004358403451285,8,False,8,30A34588,0,True,-2.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,unwrap_z1.00_up3_train_baseline,0.01,MARKET,0.2526553273200989,0.8215744463931622,7,False,8,30A92450,0,True,-1.885
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,unwrap_z1.00_up3_train_baseline,0.01,30E19752,0.9967390894889832,0.9996371504162413,0,True,8,30E19752,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,unwrap_z1.00_up3_train_baseline,0.01,29D01799,0.9567594528198242,0.9951005666167071,0,True,8,29D01799,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,unwrap_z1.00_up3_train_baseline,0.01,12A08060,0.9684885740280151,0.9964486993041115,0,True,8,12A08060,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,unwrap_z1.00_up3_train_baseline,0.01,29D09566,0.9940431714057922,0.9993363712689134,0,True,8,29D09566,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,unwrap_z1.00_up3_train_baseline,0.01,89A11039,0.9988180994987488,0.9998686086885429,0,True,8,89A11039,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,unwrap_z1.00_up3_train_baseline,0.01,29H15207,0.992310106754303,0.9991426329789147,0,True,8,29H15207,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,unwrap_z1.00_up3_train_baseline,0.01,COMPAGO,0.15043191611766815,0.7891644233619906,7,False,7,29V1910,0,True,-2.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,unwrap_z1.00_up3_train_baseline,0.01,30G22721,0.9196321368217468,0.9907341351396924,0,True,8,30G22721,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,unwrap_z1.00_up3_train_baseline,0.01,29H23855,0.8260281682014465,0.978987634651163,0,True,8,29H23855,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,unwrap_z1.00_up3_train_baseline,0.01,30A26583,0.9992029666900635,0.9999114093566205,0,True,8,30A26583,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,unwrap_z1.00_up3_train_baseline,0.01,18292934,0.12891337275505066,0.7964237801423686,8,False,8,34A31825,0,True,-2.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,unwrap_z1.00_up3_train_baseline,0.01,2181534A,0.06529437005519867,0.738447332884166,8,False,8,34A31825,0,True,-2.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,unwrap_z1.00_up3_train_baseline,0.01,30A32867,0.9625136852264404,0.9957637766040451,0,True,8,30A32867,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,unwrap_z1.00_up3_train_baseline,0.01,20A36078,0.9993250966072083,0.9999249882310112,0,True,8,20A36078,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,unwrap_z1.00_up3_train_baseline,0.01,36A04104,0.9965580105781555,0.9996169704084187,0,True,8,36A04104,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,unwrap_z1.00_up3_train_baseline,0.01,37C37544,0.6222116351127625,0.9486461236459615,0,True,8,37C37544,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,unwrap_z1.00_up3_train_baseline,0.01,30E38721,0.9976232051849365,0.9997356322984698,0,True,8,30E38721,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,unwrap_z1.00_up3_train_baseline,0.01,30X4243,0.9987839460372925,0.9998479123219658,0,True,7,30X4243,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,unwrap_z1.00_up3_train_baseline,0.01,30M4253,0.9771765470504761,0.9971181679680957,0,True,7,30M4253,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,unwrap_z1.00_up3_train_baseline,0.01,30G47036,0.999245285987854,0.9999161147461046,0,True,8,30G47036,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,unwrap_z1.00_up3_train_baseline,0.01,30E48226,0.9980077743530273,0.9997784453503992,0,True,8,30E48226,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,unwrap_z1.00_up3_train_baseline,0.01,30G55031,0.9938087463378906,0.9993101825947044,0,True,8,30G55031,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,unwrap_z1.00_up3_train_baseline,0.01,3058236,0.9325333833694458,0.9913067159936738,1,False,8,3058236,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,unwrap_z1.00_up3_train_baseline,0.01,30E64379,0.9976117610931396,0.9997343580337285,0,True,8,30E64379,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,unwrap_z1.00_up3_train_baseline,0.01,30E76226,0.9969422221183777,0.9996597842824526,0,True,8,30E76226,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,unwrap_z1.00_up3_train_baseline,0.01,30E90955,0.9975537657737732,0.9997279002319015,0,True,8,30E90955,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,unwrap_z1.00_up3_train_baseline,0.01,15A06596,0.910132884979248,0.9895918037766465,0,True,8,15A06596,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,unwrap_z1.00_up3_train_baseline,0.01,99A10432,0.9979043006896973,0.9997669273477623,0,True,8,99A10432,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,unwrap_z1.00_up3_train_baseline,0.01,89A12327,0.9980341792106628,0.999781384394204,0,True,8,89A12327,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,unwrap_z1.00_up3_train_baseline,0.01,0029001,0.1752142757177353,0.8043520739964631,7,False,8,29H12891,0,True,-1.885
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,unwrap_z1.00_up3_train_baseline,0.01,30E02141,0.9907400608062744,0.9989668586193661,0,True,8,30E02141,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,unwrap_z1.00_up3_train_baseline,0.01,30A20890,0.9983396530151367,0.9998153807232874,0,True,8,30A20890,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,unwrap_z1.00_up3_train_baseline,0.01,30G27838,0.9992079138755798,0.9999119594324222,0,True,8,30G27838,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,unwrap_z1.00_up3_train_baseline,0.01,29A46294,0.9992253184318542,0.9999138946196175,0,True,8,29A46294,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,unwrap_z1.00_up3_train_baseline,0.01,30G46437,0.9939376711845398,0.9993245860461675,0,True,8,30G46437,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,unwrap_z1.00_up3_train_baseline,0.01,GHIST,0.2042105793952942,0.7673845295522578,8,False,8,29A46791,0,True,-2.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,unwrap_z1.00_up3_train_baseline,0.01,30F51271,0.9982280135154724,0.9998029573810375,0,True,8,30F51271,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,unwrap_z1.00_up3_train_baseline,0.01,30F51272,0.9979039430618286,0.9997668875371565,0,True,8,30F51272,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,unwrap_z1.00_up3_train_baseline,0.01,30F151443,0.9377275109291077,0.9935910383421606,1,False,8,30F51443,0,True,-1.1211111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,unwrap_z1.00_up3_train_baseline,0.01,30G51624,0.9892982244491577,0.9988052197179553,0,True,8,30G51624,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,unwrap_z1.00_up3_train_baseline,0.01,30F156330,0.7031609416007996,0.9653959530135517,1,False,8,30F56330,0,True,-1.1211111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,unwrap_z1.00_up3_train_baseline,0.01,30F57808,0.9979766607284546,0.9997749820994636,0,True,8,30F57808,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,unwrap_z1.00_up3_train_baseline,0.01,30A60168,0.999018669128418,0.9998909156510232,0,True,8,30A60168,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,unwrap_z1.00_up3_train_baseline,0.01,30A60434,0.9993867874145508,0.999931846691744,0,True,8,30A60434,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,unwrap_z1.00_up3_train_baseline,0.01,29A60513,0.9987634420394897,0.9998625291023062,0,True,8,29A60513,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,unwrap_z1.00_up3_train_baseline,0.01,30F70924,0.9984714388847351,0.9998300443822408,0,True,8,30F70924,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,unwrap_z1.00_up3_train_baseline,0.01,30A80744,0.9984440803527832,0.9998270003720255,0,True,8,30A80744,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,unwrap_z1.00_up3_train_baseline,0.01,30E98131,0.9887226819992065,0.9987406393158477,0,True,8,30E98131,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,unwrap_z1.00_up3_train_baseline,0.01,89A07379,0.9964878559112549,0.9996091512739504,0,True,8,89A07379,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,unwrap_z1.00_up3_train_baseline,0.01,51803271,0.5493320822715759,0.9356055162979928,1,False,8,51B03271,0,True,-1.135
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,unwrap_z1.00_up3_train_baseline,0.01,67H00945,0.6366277933120728,0.9510634910729004,0,True,8,57H0046,3,False,0.865
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,unwrap_z1.00_up3_train_baseline,0.01,51C16406,0.9905874729156494,0.9989497624565234,0,True,8,51C16406,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,unwrap_z1.00_up3_train_baseline,0.01,51H92296,0.9764822721481323,0.9973591949309296,0,True,8,51H92296,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,unwrap_z1.00_up3_train_baseline,0.01,51H92296,0.9765123128890991,0.997362604106956,0,True,8,51H92296,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,unwrap_z1.00_up3_train_baseline,0.01,78A10756,0.9950048923492432,0.9994437519964569,0,True,8,78A10756,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,unwrap_z1.00_up3_train_baseline,0.01,50H12953,0.9944645166397095,0.9993834278340394,0,True,8,50H12953,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,unwrap_z1.00_up3_train_baseline,0.01,K51670432,0.36424168944358826,0.9039386689533717,2,False,8,98259,8,False,0.7677777777777778
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,unwrap_z1.00_up3_train_baseline,0.01,60C52811,0.9465311169624329,0.993912887213933,0,True,8,60C52811,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,unwrap_z1.00_up3_train_baseline,0.01,51D155777,0.6299524307250977,0.9548403770486337,1,False,8,51D15577,0,True,-1.1211111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,unwrap_z1.00_up3_train_baseline,0.01,50E11977,0.994588315486908,0.9993972505350928,0,True,8,50E11977,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,unwrap_z1.00_up3_train_baseline,0.01,51806375,0.7234357595443726,0.9646677831130878,1,False,8,51B06375,0,True,-1.135
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,unwrap_z1.00_up3_train_baseline,0.01,QH3346,0.9992696046829224,0.9998956251351936,0,True,6,QH3346,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,unwrap_z1.00_up3_train_baseline,0.01,TM2701,0.992511510848999,0.9989267665195445,1,False,6,TM2701,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,unwrap_z1.00_up3_train_baseline,0.01,TH4995,0.9846476912498474,0.9977922441646365,0,True,6,TH4995,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,unwrap_z1.00_up3_train_baseline,0.01,TT5723,0.017870333045721054,0.5627359540578302,3,False,6,TK2724,0,True,-1.51
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,unwrap_z1.00_up3_train_baseline,0.01,TM2720,0.523337185382843,0.9116453939322627,1,False,6,TM2720,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,unwrap_z1.00_up3_train_baseline,0.01,BP1708,0.959190845489502,0.9940655049212317,0,True,6,BP1708,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,unwrap_z1.00_up3_train_baseline,0.01,BH5240,0.9933354258537292,0.9990451873255783,0,True,6,BH5240,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,unwrap_z1.00_up3_train_baseline,0.01,CP2319,0.9983599781990051,0.9997655463301393,0,True,6,CP2319,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,unwrap_z1.00_up3_train_baseline,0.01,QB2191,0.9980787038803101,0.9997253028538049,0,True,6,QB2191,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,unwrap_z1.00_up3_train_baseline,0.01,XP45744,0.36567750573158264,0.8818348960053233,2,False,6,KP4574,0,True,-1.2957142857142858
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,unwrap_z1.00_up3_train_baseline,0.01,TK2726,0.7674298286437988,0.962890614655799,0,True,6,TK2726,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,unwrap_z1.00_up3_train_baseline,0.01,QS216X,0.9868041276931763,0.9981041263819309,0,True,6,QS216X,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,unwrap_z1.00_up3_train_baseline,0.01,PK5346,0.9981898665428162,0.9997412086739029,0,True,6,PK5346,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,unwrap_z1.00_up3_train_baseline,0.01,AV1184,0.996317982673645,0.9994731655920676,0,True,6,AV184,1,False,0.6566666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,unwrap_z1.00_up3_train_baseline,0.01,KA8380,0.994255542755127,0.9991773357026043,0,True,6,KA8380,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,unwrap_z1.00_up3_train_baseline,0.01,QH5512,0.965502142906189,0.9949972758539192,0,True,6,QH5512,0,True,-0.01
