image_path,label,split,input_contract,source_sheet_row,source_id,review_decision,input_transform,source,source_cropped,crop_width,crop_height,image_sha256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008828.jpg,59X455343,external_holdout,plate_crop,8829,general_008828,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,71,48,2038fcbd3c92d369d243393888b33f6309b2937b8f9d0d8957ebcf121619ce8f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001718.jpg,59Y186494,external_holdout,plate_crop,1719,general_001718,accepted,existing_plate_crop,cropped,true,80,72,b01c9cc7e4b02c0ef096b59a17c46eaffa67e243df8fc6723363080a5a5d697b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001512.jpg,59D231916,external_holdout,plate_crop,1513,general_001512,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,114,87,8f8cf5afc93159f953b697e427e4a5e358c6279301b18a84cf4268159cb93287
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003863.jpg,48A028661,external_holdout,plate_crop,3864,general_003863,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,780,165,af5ee7950fec251d075d4aa9c08aea86bceae65cf5019bd3e7f7f24793f0cefd
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005038.jpg,51K65229,external_holdout,plate_crop,5039,general_005038,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,74,43,8a758f3f86682f75f1d2aa3395e1f8e6bc64e621546dc7d9dbf619fd19fff6bb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009509.jpg,30G03947,external_holdout,plate_crop,9510,general_009509,accepted,existing_plate_crop,cropped,true,295,151,91161acd4fd781c24721a485ef2bb27b5d0f9c1a53ac4799ee9f524de7c65345
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011196.jpg,50H37304,external_holdout,plate_crop,11197,general_011196,accepted,existing_plate_crop,cropped,true,72,32,7df38714bfd616c137907fe79e34dc98c1ef62121f4dd38118aeb0586970a0e7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011892.jpg,60C68598,external_holdout,plate_crop,11893,general_011892,accepted,existing_plate_crop,cropped,true,61,19,2f02dfdb932154f3269604a8fac3718e14254440fce662e8f98676d6c201ab9f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012395.jpg,29H96836,external_holdout,plate_crop,12396,general_012395,accepted,existing_plate_crop,cropped,true,41,30,343f5157c6cd11d151821103fc2ed65656ae35b416fc95d7b244ed987b9431d1
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011572.jpg,30E99127,external_holdout,plate_crop,11573,general_011572,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,143,164,0c9247de007085dd9bdb2f45deaa2982a7975151a3b1cc3df1760cbf5f171a9e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013501.jpg,95P18777,external_holdout,plate_crop,13502,general_013501,accepted,crop_source_bounding_box,yolo_plate_dataset,false,154,106,17d7550d86e3a83b55dd507e0d602ef4abc3ba2c733b8f8d16fae6c414077d18
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004121.jpg,65H76111,external_holdout,plate_crop,4122,general_004121,accepted,crop_source_bounding_box,yolo_plate_dataset,false,258,197,0c560933ce65f4bd0c954aac1adb63a0ee75e13b00e70a0e9e3bbdb16d843096
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006988.jpg,50H32298,external_holdout,plate_crop,6989,general_006988,accepted,existing_plate_crop,cropped,true,59,34,6aa270f4bde675e83ede73287ecc64e43f46dc67b126712c47045aae7e81ebc0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003482.jpg,60LD03996,external_holdout,plate_crop,3483,general_003482,accepted,existing_plate_crop,cropped,true,87,48,667f171e44135d5a96800eb451bb299618aa4db6d1bc78fb7eaae6f76aa274eb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010772.jpg,68M70753,external_holdout,plate_crop,10773,general_010772,accepted,crop_source_bounding_box,yolo_plate_dataset,false,280,211,e59674be2ade8c828e78f90f45b05edada02a95022ddca794f91376297622716
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001967.jpg,59T153668,external_holdout,plate_crop,1968,general_001967,accepted,crop_source_bounding_box,yolo_plate_dataset,false,44,33,b95ea189e8d848b326e003586d3b4c976b9ed92a197aa5e68e06985ffe526930
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004690.jpg,95DB011179,external_holdout,plate_crop,4691,general_004690,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,91,82,bc2928f09072dcfa5f09fcc2a04c1478d599e99ff4480789d9ec377335e0425b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005895.jpg,36A53162,external_holdout,plate_crop,5896,general_005895,accepted,existing_plate_crop,cropped,true,55,40,369c3b13ff3b414954c6520e03c9a34b7bebc65103a33804034979c974b37ed3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001070.jpg,51G04870,external_holdout,plate_crop,1071,general_001070,accepted,existing_plate_crop,cropped,true,44,39,bef8945ebb92520448ee0e34995625d555de1faecf25a680c4ef572bea56cd65
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003089.jpg,37M128235,external_holdout,plate_crop,3090,general_003089,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,64,40,a614a0789e191b8d80314ee7d46f41dcfff4e4cc4421f0efdebdb3f22e7ad665
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010015.jpg,30A36080,external_holdout,plate_crop,10016,general_010015,accepted,existing_plate_crop,cropped,true,37,35,bf15aa8e2294b8b48135c8dd52e62229e53039bea68f12a260494c6dca2dff60
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002627.jpg,66FH9296,external_holdout,plate_crop,2628,general_002627,accepted,crop_source_bounding_box,yolo_plate_dataset,false,237,175,0c61408964ff7f2b10216bfd9d046b9a3712c3529b3065e61b83f6552aea68a3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008603.jpg,61E00914,external_holdout,plate_crop,8604,general_008603,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,57,30,c2842988e4f4143466315804f9046d91e5009f7efbadffd905f0264c0c56229b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016625.jpg,65P23989,external_holdout,plate_crop,16626,general_016625,accepted,crop_source_bounding_box,yolo_plate_dataset,false,134,105,92b43041d750725626fecd1484c61e78e9c058aa3cfbaee6d93f07d6d86a7db3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007934.jpg,30F28184,external_holdout,plate_crop,7935,general_007934,accepted,existing_plate_crop,cropped,true,42,24,a2548b259feb6ef67d6233134198ee99099247e5c796f9b1f272f05330c60f87
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008945.jpg,59S1318,external_holdout,plate_crop,8946,general_008945,accepted,crop_source_bounding_box,yolo_plate_dataset,false,52,34,8e05c62ba434169e0b69c589f79de140593cccf588423b70e72f2a938b5f4a9e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005034.jpg,30A02965,external_holdout,plate_crop,5035,general_005034,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,329,55,7c24a4984a947ce94d0b05d5614d67407f81c944b5b99c18889e76b9c071361d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007401.jpg,60B307111,external_holdout,plate_crop,7402,general_007401,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,92,53,d61db7b972797c43f0dc13e3db96c518fd96f8c9a0841b6cdf28e2e7a246cfc8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001102.jpg,51K21103,external_holdout,plate_crop,1103,general_001102,corrected,crop_source_bounding_box,yolo_plate_dataset,false,90,80,d2a469f4e2d388cf446b9524f880b06aa2ca81a97085d66df18dccf296bcb4dc
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008387.jpg,60LD00573,external_holdout,plate_crop,8388,general_008387,accepted,existing_plate_crop,cropped,true,53,46,379b6f93debf115b4680245ce1b7c12f1c912b448775ef4ee24bf8b9e2b74cc2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004655.jpg,51D57937,external_holdout,plate_crop,4656,general_004655,accepted,existing_plate_crop,cropped,true,79,42,54c648209ddf6d869b07b087a379c4b8f1c0176addfdd8d9ff1bc50e45c410e9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002669.jpg,30H13469,external_holdout,plate_crop,2670,general_002669,accepted,existing_plate_crop,cropped,true,39,25,825aba1b9fe30427be9e50bdc7780323c798328ef898224cec588ce255e49a53
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004903.jpg,30F05779,external_holdout,plate_crop,4904,general_004903,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,249,55,3d99e2deac45fac20429627a35e9de0fd0932aa42ff901ab6465da0741c6892d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007110.jpg,59U165529,external_holdout,plate_crop,7111,general_007110,corrected,existing_plate_crop,cropped,true,71,61,2ce407446fc282917f57c31db860a0d80bf7cf9350d108f838bf7b562d823406
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005718.jpg,66N59230,external_holdout,plate_crop,5719,general_005718,accepted,crop_source_bounding_box,yolo_plate_dataset,false,144,105,70ac0487250df2fef933285f74714636e558a0e2e37596f38be15fa3da7716be
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001283.jpg,59C246633,external_holdout,plate_crop,1284,general_001283,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,79,71,46d368fb57cc79b3450825813daf3e1314d8c22c4ada969f00b5d13fc0eda96a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008398.jpg,64K89380,external_holdout,plate_crop,8399,general_008398,accepted,crop_source_bounding_box,yolo_plate_dataset,false,166,128,c1e07acefd03ddba1659a3ac981aa18b14f0e767280603de02c9228d6e6b01fe
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003474.jpg,61C55571,external_holdout,plate_crop,3475,general_003474,accepted,existing_plate_crop,cropped,true,109,32,6cb41924f03acf9742641f3ba2f8ba1966d633bf819d81b4620fecc59a434358
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002670.jpg,60A00083,external_holdout,plate_crop,2671,general_002670,accepted,existing_plate_crop,cropped,true,63,46,41993ed57c15bf6272b75248368e2aed3da9b64860139df5bb2f6dd20caef96d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002878.jpg,50LD13017,external_holdout,plate_crop,2879,general_002878,accepted,existing_plate_crop,cropped,true,71,53,d29e03af790813e9e6d520e28ee96b1aabfa4d99ab8befcbeda467e86cf0018a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016803.jpg,1F98466,external_holdout,plate_crop,16804,general_016803,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,111,27,1655b676a0be725fdce0c0171cfe98ba03a87673515e020ea1fe94fac059e8c7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013904.jpg,60B915781,external_holdout,plate_crop,13905,general_013904,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,80,70,ed5442aca838fa8e326d64a261c2d18dcbf7fe304a58cf3905c948e4f4d0286d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008878.jpg,51A28498,external_holdout,plate_crop,8879,general_008878,accepted,existing_plate_crop,cropped,true,34,29,46176dc466670b91dd919763990bd7958ec96b09b831e2352cb297ef7d8dfd2e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002573.jpg,30E54093,external_holdout,plate_crop,2574,general_002573,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,86,128,982a5b1e06b73ab1393f65c5a36368f05b732c6f2fc6341b378b945c9b77cd7d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016545.jpg,83C122190,external_holdout,plate_crop,16546,general_016545,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,145,99,4e8e28d68d442e076ae838616d9bf1a73525d4982ebdc153148d00bfbd1cd582
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008837.jpg,77F180808,external_holdout,plate_crop,8838,general_008837,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,95,50,ee4c7d9845dcd7f5f8b7a1586f6a5ec664512bd3a4ec57bd3234c3f27a5f2f89
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006116.jpg,36A24734,external_holdout,plate_crop,6117,general_006116,accepted,existing_plate_crop,cropped,true,32,24,0034fb90083d018b0623789506a30f1f6e7962945272950c4e54331a66d99ae8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013802.jpg,51G56221,external_holdout,plate_crop,13803,general_013802,accepted,existing_plate_crop,cropped,true,33,27,2718a06e6a8ed44bc92951460ec8d119a35f4a240c005239f6e4eaf23717d6f3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016918.jpg,51K20346,external_holdout,plate_crop,16919,general_016918,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,85,48,bdfd32774f81b50dcbb0520de26c34aefe2adeef15684c30f493e2624485e7ef
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001874.jpg,30N45882,external_holdout,plate_crop,1875,general_001874,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,91,81,ff7b21f9348cb487871364d0a9c7c08fb31f8f16df644ed793cba21e0b79fc5d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016684.jpg,59X203954,external_holdout,plate_crop,16685,general_016684,corrected,crop_source_bounding_box,yolo_plate_dataset,false,46,39,f79e8d970a642b3b2ca8383dc158cb3cb0513bda7133aa11d4a618521837b731
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016486.jpg,60A87497,external_holdout,plate_crop,16487,general_016486,accepted,existing_plate_crop,cropped,true,72,38,facb36905cadda8b180225a190f571407bd031deb8a32c89487c26d7c45d7074
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003011.jpg,50LD18118,external_holdout,plate_crop,3012,general_003011,accepted,existing_plate_crop,cropped,true,57,36,f7df72bed08c257b98b9e472b2ec220934acb2dfea4c436f85074aeae8601cbc
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010776.jpg,60H19565,external_holdout,plate_crop,10777,general_010776,accepted,existing_plate_crop,cropped,true,75,23,0b7a43349badca35f5ab8928337d48aa844c813ad39db9c0e67d21943bdd5de0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002752.jpg,65D100574,external_holdout,plate_crop,2753,general_002752,accepted,crop_source_bounding_box,yolo_plate_dataset,false,252,182,77e3ede480cb3dca7fa2e918141a49cd1795512ed449e27f0aad6570f95c3183
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007768.jpg,60C200684,external_holdout,plate_crop,7769,general_007768,accepted,crop_source_bounding_box,yolo_plate_dataset,false,80,64,77cbf4b4f5f4bb403880d43dcf4501f52ef3d93f0c8cd311b4bdaea15769e18b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008968.jpg,95U18284,external_holdout,plate_crop,8969,general_008968,accepted,crop_source_bounding_box,yolo_plate_dataset,false,158,104,c2fca1385e40847a7d12f1ea43c0ebf46084d4798a63c2c3267f532b6f721c08
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013534.jpg,59X405763,external_holdout,plate_crop,13535,general_013534,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,44,31,4e552650cea7894b0ec87ff4c2fb900cf7abe172386d975303e8dfb3ed2fccd2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010216.jpg,50H40377,external_holdout,plate_crop,10217,general_010216,accepted,existing_plate_crop,cropped,true,73,39,190020a5d30bfa852c4c735a232a360e30b40a7732f45039731b9dc0983168e4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006064.jpg,33M5599,external_holdout,plate_crop,6065,general_006064,accepted,existing_plate_crop,cropped,true,44,34,174b140b879c4d0d81878ab675a647e83afc8a72f61188e20e8795b548cdc83e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011978.jpg,62H56125,external_holdout,plate_crop,11979,general_011978,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,108,62,0cd5e0ab5ad44fa86d8f338734a3f474711aa4bac16b2173ac21ff1616ef2853
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014601.jpg,51H33140,external_holdout,plate_crop,14602,general_014601,accepted,existing_plate_crop,cropped,true,53,46,bbaf3c64f5520b244a955f2af1b7bb56197f4616f5160910bb54edd60a2da880
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000751.jpg,59L211500,external_holdout,plate_crop,752,general_000751,accepted,crop_source_bounding_box,yolo_plate_dataset,false,77,63,eff2396ccd4e1c8e040e0faa43ac27f526399bdf0a8b5aee48cdca06deec8831
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012957.jpg,59C293872,external_holdout,plate_crop,12958,general_012957,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,83,49,542797f987dae9c65f5de44914bc01af2bceabeee49057157c9aa7b4a4c1a239
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002797.jpg,60A41840,external_holdout,plate_crop,2798,general_002797,accepted,existing_plate_crop,cropped,true,63,30,16813b78fb16cc443090258ec4c3f054a209f29454efe09fcb27dcb09f0ce3eb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007034.jpg,89A13780,external_holdout,plate_crop,7035,general_007034,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,218,46,a994439401d0c4a778c5d6bfa682aa18658dba1710238b033dafc042c336f8d0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016018.jpg,59E196188,external_holdout,plate_crop,16019,general_016018,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,84,56,7149150a61aa5f9ee761b71b56d90e032ec49873c37278ebd4fb7d6b7d7d6928
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001646.jpg,60C58378,external_holdout,plate_crop,1647,general_001646,accepted,existing_plate_crop,cropped,true,29,21,ed613aad8f41ba320727c310dda44cee054661b95c9e472f13cf0d9411349a31
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002156.jpg,30G58858,external_holdout,plate_crop,2157,general_002156,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,205,116,ca38ad729c6f5c68e93818018a837b456121907cb94fec18b1679fcb440f5ee8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001422.jpg,59E156347,external_holdout,plate_crop,1423,general_001422,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,26af9e7463d47bcd0ff103fb36d0fd5c39dc910bef6adbce6b98ea1121088797
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005888.jpg,51A95153,external_holdout,plate_crop,5889,general_005888,accepted,existing_plate_crop,cropped,true,49,40,ae239ca2cc5ae03fd4656a271d5435fc2d3351b5204e58e6adf582e9e8c7f715
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003851.jpg,29A44039,external_holdout,plate_crop,3852,general_003851,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,123,94,adb8ab685e67e9b81fec67a412acd4bbf7c9652035553090ec8363511772fc04
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003564.jpg,60C13774,external_holdout,plate_crop,3565,general_003564,corrected,crop_source_bounding_box,yolo_plate_dataset,false,48,30,be65b274cb66dfbf5da185b434b42618263634cf6988f349333de873ee4ef5b5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002882.jpg,61D194891,external_holdout,plate_crop,2883,general_002882,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,56,40,a365a950e2c7fc962d5c48f665e9dd8d4783bfd08bc8156746e298bc957e1dc7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015446.jpg,47E00199,external_holdout,plate_crop,15447,general_015446,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,57,32,20bc4c582b6939d38689de16efc5bab947be1cbfb7b8dfaf09e99212f1ec36a1
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008520.jpg,60G00099,external_holdout,plate_crop,8521,general_008520,accepted,existing_plate_crop,cropped,true,53,31,5e3a1f3fb0b6b41375f7668b288b12e806b4e7e3bb16acbd62be599cfaaef5d1
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010060.jpg,65P59341,external_holdout,plate_crop,10061,general_010060,accepted,crop_source_bounding_box,yolo_plate_dataset,false,185,136,a66d4ecc1bd75201ea5f0356ba68145b0e835fbfc503527f6cdb0ea0e77af6bc
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014357.jpg,68S60789,external_holdout,plate_crop,14358,general_014357,accepted,crop_source_bounding_box,yolo_plate_dataset,false,141,96,a4716ccaea439256a3782d4dc50c1bf400612acf7d8ee18d7c2b9001cb125580
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013734.jpg,60F417996,external_holdout,plate_crop,13735,general_013734,accepted,existing_plate_crop,cropped,true,52,38,fa8d844c77e77f56de5f6580f734a655500c8d4a221c4dfc59425b52f6b329fb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015275.jpg,83P164932,external_holdout,plate_crop,15276,general_015275,accepted,crop_source_bounding_box,yolo_plate_dataset,false,171,129,53814ddf40a7abb3e62cf9b564c2e7007b6cf696e099e00d0bc9020d09b3204d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010724.jpg,51F07122,external_holdout,plate_crop,10725,general_010724,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,153,39,bfdade45026d9a2dbbd6d02c9cdf4a8dce862f7474a888169a04e778037187ed
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016115.jpg,60C59057,external_holdout,plate_crop,16116,general_016115,accepted,existing_plate_crop,cropped,true,37,27,f3c365182f49e3a14c31d72eedbbc14ec01db845d73b367837d01c00eda13f6b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011753.jpg,50H37866,external_holdout,plate_crop,11754,general_011753,accepted,existing_plate_crop,cropped,true,59,22,53b02393ec3ae51643fbb1e8129e48b9ad413795846f1fe0b8816cf4d759c0ac
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003057.jpg,30F65946,external_holdout,plate_crop,3058,general_003057,accepted,existing_plate_crop,cropped,true,108,86,448566ffc4dce53ab36d41ed04f18b058e89dcec0819c68049b0e0b0e6e84ea8
