image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002228_carlong_0611_p01_01.png,61A30001,gaussian,61A30001,True,61A30001,True,61A30001,True,61A30001,True,61A30001,True,61A30001,True,61A30001,True,61A30001,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002264_greenpack_1648_p01_01.png,59Y160271,motion,59Y160271,True,59Y160271,True,59Y160271,True,59Y160271,True,59Y160271,True,59Y160271,True,59Y160271,True,59Y160271,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002272_greenpack_0503_p01_01.png,76V63429,motion,78VQ466,False,78VQ466,False,6420,False,70VQ34420,False,70VQ466,False,70VQ466,False,7896466,False,70VQ466,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002275_Dieu_0281_p02_02.png,59X112676,defocus,889926,False,599112876,False,89X12626,False,59X112676,True,59BX12876,False,59X112676,True,59X112676,True,59X112676,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002288_Tgmt_0080_p01_01.png,29D09566,gaussian,29D09566,True,29D09566,True,29D09566,True,29D09566,True,29D09566,True,29D09566,True,29D09566,True,29D09566,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002289_greenpack_0525_p01_01.png,59P112875,gaussian,59P112875,True,59P112875,True,59P112875,True,59P112875,True,59P112875,True,59P112875,True,59P112875,True,59P112875,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002301_carlong_0767_p01_01.png,51A05227,gaussian,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002315_greenpack_0576_p01_01.png,56P25963,motion,56P25963,True,56P25963,True,56P25963,True,56P25963,True,56P25963,True,56P25963,True,56P25963,True,56P25963,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002317_greenpack_0512_p01_01.png,47R14301,motion,47R14301,True,47R14301,True,47R14901,False,47R14301,True,47R14301,True,47R14301,True,47R14301,True,47R14301,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002326_greenpack_1542_p01_01.png,59C256237,gaussian,59C256237,True,59C256237,True,59C256237,True,59C256237,True,59C256237,True,59C256237,True,59C256237,True,59C256237,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002333_greenpack_0343_p01_01.png,51L33664,gaussian,51L33664,True,51L33664,True,51L33664,True,51L33664,True,51L33664,True,51L33664,True,51L33664,True,51L33664,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002343_Tgmt_0675_p01_01.png,30A97061,defocus,80A97061,False,80A97061,False,6AM7061,False,30A97061,True,6AM7061,False,6AM7061,False,80A97061,False,QQA47061,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002345_carlong_0965_p01_01.png,51G10209,gaussian,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True,51G10209,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002347_Hung_0438_p01_01.png,51A38907,gaussian,51A38907,True,51A38907,True,51A30907,False,51A38907,True,51A38907,True,51A38907,True,51A38907,True,51A38907,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002359_Tgmt_0279_p01_01.png,30F10317,motion,30F10317,True,30F10317,True,30F10317,True,30F10317,True,30F10317,True,30F10317,True,30F10317,True,30F10317,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002375_Tgmt_0032_p01_01.png,30F86034,gaussian,30F86034,True,30F86034,True,30F86034,True,30F86034,True,30F86034,True,30F86034,True,30F86034,True,30F86034,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002385_greenpack_0817_p01_01.png,59X137438,gaussian,59X137438,True,59X137438,True,59X137438,True,59X137438,True,59X137438,True,59X137438,True,59X137438,True,59X137438,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002408_Dieu_0010_p01_01.png,59S361475,gaussian,59S361475,True,59S361475,True,595161475,False,59S361475,True,595361475,False,595361475,False,59S361475,True,59S361475,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002412_Tgmt_0485_p01_01.png,29V1910,gaussian,29V1910,True,29V1910,True,29V1910,True,20V1910,False,29V1910,True,29V1910,True,29V1910,True,29V1910,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002422_Tgmt_0464_p01_01.png,30E12176,defocus,30E12176,True,30E12176,True,30E12176,True,30E12176,True,30E12176,True,30E12176,True,30E12176,True,30E12176,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002437_Dieu_0261_p01_01.png,51C62417,gaussian,51C62417,True,51C62417,True,51C62417,True,51C62417,True,51C62417,True,51C62417,True,51C62417,True,51C62417,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002450_greenpack_1004_p01_01.png,59C231601,gaussian,59C231601,True,59C231601,True,59C231601,True,59C231601,True,59C231601,True,59C231601,True,59C231601,True,59C231601,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002451_greenpack_1373_p01_01.png,59X297772,gaussian,59X297772,True,59X297772,True,59X29772,False,59X297772,True,59X297772,True,59X297772,True,59X297772,True,59X297772,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002453_greenpack_0907_p01_01.png,59Y192533,motion,59Y192533,True,59Y192533,True,59Y192533,True,59Y192533,True,59Y192533,True,59Y192533,True,59Y192533,True,59Y192533,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002454_Hung_0368_p02_01.png,51H83514,gaussian,51H83514,True,51H83514,True,51H03514,False,51H83514,True,51H83514,True,51H83514,True,51H83514,True,51H83514,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002467_greenpack_0742_p01_01.png,59C249200,motion,59C249200,True,59C249200,True,59C249200,True,59C249200,True,59C249200,True,59C249200,True,59C249200,True,59C249200,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002472_Dieu_0045_p01_01.png,62P239786,motion,62P239786,True,62P39786,False,62PZ39786,False,82P39786,False,62P239786,True,62P239786,True,62PD39786,False,52P239786,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002473_greenpack_0260_p01_01.png,59T103506,gaussian,59T103506,True,59T103506,True,59T103506,True,59T103506,True,59T103506,True,59T103506,True,59T103506,True,59T103506,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002476_Tgmt_0476_p01_01.png,30G16380,motion,30G16380,True,30G16380,True,30G163B0,False,130G16380,False,30G16380,True,30G16380,True,30G16380,True,30G163B0,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002483_carlong_0819_p01_01.png,51G51936,motion,51G51936,True,51G51936,True,51G51936,True,51G51936,True,51G51936,True,51G51936,True,51G51936,True,51G51936,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002484_greenpack_1178_p01_01.png,51K38796,motion,51K38796,True,51K38796,True,51K38796,True,51K38796,True,51K38796,True,51K38796,True,51K38796,True,51K38796,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002495_carlong_0343_p01_01.png,51G51332,defocus,51G51332,True,51G51332,True,51G51332,True,51G51332,True,51G51332,True,51G51332,True,51G51332,True,51G51332,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002496_carlong_0750_p01_01.png,30V3993,motion,30V3993,True,30V3993,True,30V3993,True,30V3993,True,30V3993,True,30V3993,True,30V3993,True,30V3993,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002499_Dieu_0055_p01_01.png,59C164460,motion,59C164460,True,59C164460,True,59C164460,True,59C164460,True,59C164460,True,59C164460,True,59C164460,True,59C164460,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002510_greenpack_0099_p01_01.png,59C159610,gaussian,59C159610,True,59C159610,True,59C152610,False,59C159610,True,59C159610,True,59C159610,True,59C159610,True,59C15610,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002521_greenpack_1513_p01_01.png,59F118461,gaussian,59F118461,True,59F118461,True,59F118461,True,59F118461,True,59F118461,True,59F118461,True,59F118461,True,59F118461,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002522_greenpack_0197_p01_01.png,51Z30606,defocus,57Z30606,False,51Z30606,True,51230606,False,51Z30606,True,51Z30606,True,51Z30606,True,57Z30606,False,51Z30606,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002526_Tgmt_0024_p01_01.png,30F46564,defocus,30F466664,False,30F466664,False,30E46504,False,30F46584,False,30F466664,False,30F466664,False,30F466664,False,30F46664,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002528_greenpack_1148_p01_01.png,59U152884,defocus,62866,False,89916,False,597U136,False,59U152884,True,8BU1222866,False,8BU1222866,False,59B192886,False,8BU122896,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002537_greenpack_1226_p01_01.png,55P87062,gaussian,55P87062,True,55P87062,True,55P87062,True,55P87062,True,55P87062,True,55P87062,True,55P87062,True,55P87062,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002541_carlong_0257_p01_01.png,51G43630,motion,51G43630,True,51G43630,True,51G43630,True,51G43630,True,51G43630,True,51G43630,True,51G43630,True,51G43630,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002545_Dieu_0073_p06_03.png,77L142251,motion,77G22251,False,TFGL22251,False,TJGL42251,False,7H1142251,False,77G22251,False,77G22251,False,THGL42251,False,THL142255,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002557_Hung_0214_p01_01.png,59X139458,motion,59X139458,True,59X139458,True,59X139458,True,59X139458,True,59X139458,True,59X139458,True,59X139458,True,59X139458,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002558_greenpack_1210_p01_01.png,78C114748,defocus,78C114740,False,78C114740,False,70C114740,False,78C114748,True,78C114740,False,78C114740,False,78C114740,False,78C114740,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002563_greenpack_0255_p01_01.png,84K51618,gaussian,84K51618,True,84K51618,True,84K51618,True,84K51618,True,84K51618,True,84K51618,True,84K51618,True,84K51618,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002573_Hung_0434_p02_02.png,51K31087,gaussian,51R31087,False,51R31087,False,51R31087,False,51R31087,False,51R31087,False,51R31087,False,51R31087,False,51R31087,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002589_Hung_0347_p01_01.png,29H168442,motion,29H168442,True,29H168442,True,29H168442,True,29H168442,True,29H168442,True,29H168442,True,29H168442,True,29H168442,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002590_greenpack_0858_p01_01.png,59B125157,gaussian,59B125157,True,59B125157,True,59B125157,True,59B125157,True,59B125157,True,59B125157,True,59B125157,True,59B125157,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002615_greenpack_1476_p01_01.png,59P223930,gaussian,59P223930,True,59P223930,True,59P223930,True,59P223930,True,59P223930,True,59P223930,True,59P223930,True,59P223930,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002618_Dieu_0078_p01_01.png,51H25905,motion,51H25905,True,51H25905,True,51H25905,True,51H25905,True,51H25905,True,51H25905,True,51H25905,True,51H25905,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002620_Hung_0152_p01_01.png,51A93560,motion,51A93560,True,51A93560,True,51A93560,True,51A93660,False,51A93560,True,51A93560,True,51A93560,True,51A93560,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002628_carlong_0138_p01_01.png,51F59881,motion,51F59881,True,51F59881,True,51F59881,True,51F59881,True,51F59881,True,51F59881,True,51F59881,True,51F59881,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002635_carlong_0862_p01_01.png,51F57493,gaussian,51F57493,True,51F57493,True,51F67493,False,51F57493,True,51F57493,True,51F57493,True,51F57493,True,51F67493,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002642_Tgmt_0458_p01_01.png,35A10819,motion,35A10819,True,35A10819,True,35A10819,True,35A10819,True,35A10819,True,35A10819,True,35A10819,True,35A10819,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002648_carlong_0288_p01_01.png,51G37307,motion,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002659_Dieu_0205_p02_02.png,54X55440,motion,15246240,False,6226226,False,Q2246246,False,54X5440,False,15246246,False,15246246,False,15246240,False,1524646,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002676_greenpack_1189_p01_01.png,60B422155,gaussian,50B422155,False,50B422155,False,60B422155,True,60B422155,True,60B422155,True,60B422155,True,50B422155,False,60B422155,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002678_carlong_0318_p01_01.png,51G37307,defocus,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002703_greenpack_0154_p01_01.png,54S22148,gaussian,54S22148,True,54S22148,True,54S22148,True,54S22148,True,54S22148,True,54S22148,True,54S22148,True,54S22148,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002734_greenpack_1401_p01_01.png,59T180203,gaussian,59T180203,True,59T180203,True,59T180203,True,59T180203,True,59T180203,True,59T180203,True,59T180203,True,591180203,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002755_Dieu_0312_p01_01.png,51G28885,gaussian,51G28885,True,51G28885,True,51C28885,False,51028886,False,51G28885,True,51G28885,True,51G28885,True,51G28885,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002757_Dieu_0057_p02_02.png,51H45993,motion,AUTHAV,False,AUGON,False,20451,False,65057,False,48469,False,48469,False,781444,False,4899,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002771_Tgmt_0157_p01_01.png,30F50483,gaussian,30F50483,True,30F50483,True,30F50483,True,30F50483,True,30F50483,True,30F50483,True,30F50483,True,30F50483,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002778_Tgmt_0127_p01_01.png,30F32659,defocus,30F32659,True,30F32659,True,30F32659,True,30F32659,True,30F32659,True,30F32659,True,30F32659,True,30F32659,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002792_Dieu_0480_p02_02.png,77X79442,gaussian,77777,False,677846,False,74X755421,False,7ZX7144,False,77777,False,77777,False,77777,False,77X71,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002812_Tgmt_0891_p01_01.png,30E80377,motion,30E80377,True,30E80377,True,30E80377,True,30E80377,True,30E80377,True,30E80377,True,30E80377,True,30E80377,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002817_Tgmt_0725_p01_01.png,29A09586,gaussian,29A09586,True,29A09586,True,29A09586,True,29A09586,True,29A09586,True,29A09586,True,29A09586,True,29A09586,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002835_greenpack_0201_p01_01.png,59D166974,motion,59D166974,True,59D166974,True,59D166974,True,59D166974,True,59D166974,True,59D166974,True,59D166974,True,59D166974,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002837_Tgmt_0843_p01_01.png,29A60513,defocus,69A60513,False,69A60517,False,60A00517,False,70A00613,False,69A60513,False,69A60513,False,69A60513,False,69A00513,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002859_Tgmt_0486_p01_01.png,29V1910,motion,29V1910,True,29V1910,True,29V1910,True,29V1910,True,29V1910,True,29V1910,True,29V1910,True,29V1910,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002862_greenpack_0402_p01_01.png,61D107911,defocus,61D107911,True,61D107911,True,61D107911,True,61D107911,True,61D107911,True,61D107911,True,61D107911,True,61D107911,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002883_greenpack_0838_p01_01.png,60C161975,defocus,60C161975,True,60C161975,True,60E161975,False,60C161975,True,60C161975,True,60C161975,True,60C161975,True,60C161975,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002885_carlong_0431_p01_01.png,51F61712,motion,51F61712,True,51F61712,True,51F61712,True,51F61712,True,51F61712,True,51F61712,True,51F61712,True,51F61712,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002913_greenpack_0622_p01_01.png,54N56409,defocus,54N56409,True,54N56409,True,54N56409,True,54N56409,True,54N56409,True,54N56409,True,54N56409,True,54N56409,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002916_Tgmt_0415_p01_01.png,36A04104,defocus,36A04104,True,36A04104,True,36A04104,True,36A04104,True,36A04104,True,36A04104,True,36A04104,True,36A04104,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002917_greenpack_1113_p01_01.png,16M26315,gaussian,16M26315,True,16M26315,True,16H26315,False,16M26315,True,16M26315,True,16M26315,True,16M26315,True,16M26315,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002919_greenpack_1640_p01_01.png,47R12443,motion,67849,False,67A944449,False,666666,False,47R124443,False,6429,False,6429,False,67849,False,6706449,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002920_carlong_0073_p01_01.png,51G49160,defocus,51G49160,True,51G49160,True,51G49160,True,51G49160,True,51G49160,True,51G49160,True,51G49160,True,51G49160,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002950_carlong_0391_p01_01.png,51F78396,motion,51F78396,True,51F78396,True,51F78396,True,51F78396,True,51F78396,True,51F78396,True,51F78396,True,51F78396,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002953_Dieu_0296_p01_01.png,51C95340,defocus,51C95340,True,51C95340,True,51C05340,False,51C95340,True,51C05340,False,51C05340,False,51C95340,True,51C05340,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002979_carlong_0661_p01_01.png,60A21418,defocus,60A21418,True,60A21418,True,60A21418,True,60A21418,True,60A21418,True,60A21418,True,60A21418,True,60A21418,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002984_greenpack_1327_p01_01.png,59S208338,gaussian,59S208338,True,59S208338,True,59S208338,True,59S208338,True,59S208338,True,59S208338,True,59S208338,True,59S208338,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002987_Dieu_0165_p01_01.png,52X35035,defocus,84138035,False,52X35035,True,52X35036,False,52X35035,True,84138035,False,84138035,False,52X35035,True,52X35035,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002999_Tgmt_0666_p01_01.png,29A92839,motion,29A92839,True,29A92839,True,29A92839,True,29A92839,True,29A92839,True,29A92839,True,29A92839,True,29A92839,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003005_carlong_0364_p01_01.png,51A85325,gaussian,51A85325,True,51A85325,True,51A85325,True,51A85325,True,51A85325,True,51A85325,True,51A85325,True,51A85325,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003020_Hung_0187_p03_03.png,50X115500,gaussian,50X115500,True,50X115500,True,50X115500,True,50X115540,False,50X115500,True,50X115500,True,50X115500,True,50X115500,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003022_greenpack_1315_p01_01.png,59K120173,motion,50K120173,False,58K120173,False,59K120173,True,59K120173,True,59K120173,True,59K120173,True,59K120173,True,59K120173,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003025_Hung_0272_p01_01.png,59X158254,gaussian,59X158254,True,59X158254,True,59X158254,True,59X158254,True,59X158254,True,59X158254,True,59X158254,True,59X158254,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003038_greenpack_1659_p01_01.png,59S100685,motion,59S100685,True,59S100685,True,59S100685,True,59S100685,True,59S100685,True,59S100685,True,59S100685,True,59S100685,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003040_Tgmt_0375_p01_01.png,52F7584,defocus,52F7584,True,52F7584,True,52F7584,True,52F7584,True,52F7584,True,52F7584,True,52F7584,True,52F7584,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003043_Dieu_0002_p01_01.png,51A4032,gaussian,51A4032,True,51A4032,True,51A4032,True,51A44032,False,51A4032,True,51A4032,True,51A4032,True,51A4032,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003051_Tgmt_0595_p01_01.png,30G46885,defocus,30G46885,True,30G46885,True,30046885,False,30G46885,True,30G46885,True,30G46885,True,30G46885,True,30046885,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003057_greenpack_0119_p01_01.png,63Y10200,defocus,63V102001,False,63V102001,False,63V10200,False,63Y10200,True,63V10200,False,63V10200,False,63Y10200,True,63V10200,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003064_greenpack_1275_p01_01.png,78N25203,motion,78218,False,78K5208,False,78H9208,False,78KZ5263,False,78218,False,78218,False,78KZ9208,False,78KZ9208,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003072_Hung_0290_p02_02.png,47T110387,gaussian,47T110387,True,47T110387,True,47T110387,True,47T110387,True,47T110387,True,47T110387,True,47T110387,True,47T110387,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003089_Dieu_0052_p01_01.png,79A05304,defocus,79A05304,True,79A05304,True,79A06304,False,79AC5304,False,79A05304,True,79A05304,True,79A05304,True,79A05304,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003096_Tgmt_0564_p01_01.png,36A04104,defocus,36A04104,True,36A04104,True,30A04104,False,36A04104,True,36A04104,True,36A04104,True,36A04104,True,36A04104,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003098_greenpack_0376_p01_01.png,95DB801179,motion,95D801179,False,95D801179,False,950801179,False,950801179,False,95D801179,False,95D801179,False,95D801179,False,95DB01179,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003113_greenpack_1286_p01_01.png,54F39952,defocus,56F399902,False,56F36002,False,3632,False,54F39952,True,56F36652,False,56F36652,False,56F399902,False,EXIT,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003114_Hung_0214_p02_02.png,59P168112,gaussian,59P168112,True,59P168112,True,59P168112,True,59P168112,True,59P168112,True,59P168112,True,59P168112,True,59P168112,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003120_greenpack_0669_p01_01.png,52F73840,gaussian,52F73840,True,52F73840,True,52F73840,True,52F73840,True,52F73840,True,52F73840,True,52F73840,True,52F73840,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003129_Dieu_0084_p04_03.png,51D36382,motion,51D536382,False,51D36382,True,51D26382,False,51D76382,False,51D26382,False,51D26382,False,51D6382,False,51D526382,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003137_Tgmt_0839_p01_01.png,30G59810,motion,39G29619,False,39G796401,False,3223612,False,A3X598103,False,32296101,False,32296101,False,3229612,False,329610,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003141_greenpack_0747_p01_01.png,59H104425,motion,59H104425,True,59H104425,True,59H104425,True,59H104425,True,59H104425,True,59H104425,True,59H104425,True,59H104425,True
