image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002100_Tgmt_0506_p01_01.png,30E30640,gaussian,30E30640,True,30E30640,True,30E30640,True,30E30640,True,30E30640,True,30E30640,True,30E30640,True,30E30640,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002103_greenpack_1300_p01_01.png,59U148850,gaussian,59U148850,True,59U148850,True,59U148850,True,59U148850,True,59U148850,True,59U148850,True,59U148850,True,59U148850,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002118_greenpack_1711_p01_01.png,59Z202768,gaussian,59Z202768,True,59Z202768,True,59Z202768,True,59Z202768,True,59Z202768,True,59Z202768,True,59Z202768,True,59Z202768,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002125_greenpack_0549_p01_01.png,54L42110,gaussian,54L42110,True,54L42110,True,54L42110,True,54L42110,True,54L42110,True,54L42110,True,54L42110,True,54L42110,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002127_Tgmt_0386_p01_01.png,30F77294,defocus,30F77294,True,30F77294,True,KK77294,False,30677294,False,30F77294,True,30F77294,True,30F77294,True,30F77294,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002130_Dieu_0153_p03_03.png,50LD13192,motion,50LD13192,True,50LD13192,True,30LD12192,False,50LD12192,False,50LD13192,True,50LD13192,True,50LD13192,True,50LD13192,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002139_Dieu_0010_p02_02.png,59S309124,defocus,75522024,False,7752154,False,7832,False,59B205124,False,77102024,False,77102024,False,75522024,False,77102024,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002143_greenpack_0840_p01_01.png,63S20246,motion,89820248,False,H920248,False,8980248,False,63520248,False,89820248,False,89820248,False,89820246,False,83820248,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002150_Hung_0425_p02_02.png,59B114107,gaussian,59B1014107,False,59B114107,True,59B114107,True,59B114707,False,59B134107,False,59B134107,False,59B174107,False,59B114107,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002173_carlong_0329_p01_01.png,51F06609,motion,51F06609,True,51F06609,True,51F06609,True,51F06609,True,51F06609,True,51F06609,True,51F06609,True,51F06609,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002202_carlong_0323_p01_01.png,51A69172,motion,51A69172,True,51A69172,True,51A69172,True,51A69172,True,51A69172,True,51A69172,True,51A69172,True,51A69172,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002212_greenpack_1121_p01_01.png,59S212978,defocus,8982920,False,59578,False,5957B,False,595712978,False,898292926,False,898292926,False,59N70,False,59572978,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002219_Tgmt_0347_p01_01.png,30E49536,gaussian,30E49536,True,30E49536,True,30E49536,True,30E49536,True,30E49536,True,30E49536,True,30E49536,True,30E49536,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002226_Hung_0321_p01_01.png,59X158588,motion,59X158588,True,59X158588,True,59X158588,True,59X158588,True,59X158588,True,59X158588,True,59X158588,True,59X158588,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002244_Tgmt_0393_p01_01.png,30G03916,gaussian,80G03916,False,80G03916,False,80G03916,False,80G03916,False,80G03916,False,80G03916,False,80G03916,False,80G03916,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002245_greenpack_1550_p01_01.png,59S208418,gaussian,59S208419,False,59S208413,False,59S208418,True,59S208418,True,59S20H418,False,59S20H418,False,59S208413,False,59S20H418,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002250_Tgmt_0152_p01_01.png,29A46511,defocus,29A46511,True,29A46511,True,29A46511,True,29A46511,True,29A46511,True,29A46511,True,29A46511,True,29A46511,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002263_carlong_0478_p01_01.png,51F16159,gaussian,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002270_greenpack_0451_p01_01.png,59C245633,gaussian,59C246653,False,59C248653,False,59C248633,False,59C249933,False,59C248633,False,59C248633,False,59C248633,False,59C246653,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002271_Hung_0206_p01_01.png,47L127054,motion,471127054,False,471127054,False,471127054,False,471127054,False,471127054,False,471127054,False,471127054,False,471127054,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002274_greenpack_0476_p01_01.png,60B223567,gaussian,60B223567,True,60B223567,True,60B223567,True,60B223567,True,60B23567,False,60B23567,False,60B223567,True,60B223567,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002322_Tgmt_0755_p01_01.png,30F25697,motion,KQF25697,False,KQF25697,False,30F25697,True,30F25697,True,KQF25697,False,KQF25697,False,KQF25697,False,QF25697,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002324_greenpack_1627_p01_01.png,59F159997,defocus,59F159997,True,59F159997,True,59F159997,True,59F159997,True,59F1,False,59F1,False,59F159997,True,59F159997,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002331_greenpack_1069_p01_01.png,59X267951,defocus,59X267951,True,59X767851,False,59K71,False,59X267951,True,59X267951,True,59X267951,True,59X267951,True,59X267951,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002356_Tgmt_0660_p01_01.png,89A20061,motion,89A20061,True,89A20061,True,89A20061,True,89A20061,True,89A20061,True,89A20061,True,89A20061,True,89A20061,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002367_carlong_0007_p01_01.png,51A64826,gaussian,51A64826,True,51A64826,True,51A64826,True,51A64826,True,51A64826,True,51A64826,True,51A64826,True,51A64826,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002376_greenpack_0578_p01_01.png,59C153993,motion,59C193993,False,59C193993,False,59C19993,False,59C153993,True,59C193993,False,59C193993,False,59C193993,False,59C193993,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002379_greenpack_1140_p01_01.png,52K38683,defocus,52K38683,True,52K38683,True,52K36683,False,52K38683,True,52K38683,True,52K38683,True,52K38683,True,52K38683,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002383_Hung_0002_p01_01.png,77E145693,defocus,776466663,False,77E145693,True,775266653,False,77E145683,False,776466663,False,776466663,False,77E146693,False,77766663,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002394_Tgmt_0503_p01_01.png,30E19752,defocus,30E19752,True,30E19752,True,30E19752,True,30E19752,True,30E19752,True,30E19752,True,30E19752,True,30E19752,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002401_greenpack_1673_p01_01.png,72F131144,defocus,WAHAH,False,78H5464,False,ZHUANKE,False,72F111144,False,72151966,False,72151966,False,WAHAH,False,77H14664,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002413_carlong_0800_p01_01.png,51F75326,gaussian,51F75326,True,51F75326,True,51F75326,True,51F75326,True,51F75326,True,51F75326,True,51F75326,True,51F75326,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002433_Tgmt_0390_p01_01.png,30F92840,defocus,30F92840,True,30F92840,True,30F92840,True,30F92840,True,30F92840,True,30F92840,True,30F92840,True,30F92840,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002452_carlong_0522_p01_01.png,51F24403,defocus,51F24403,True,51F24403,True,51F2407,False,51F24403,True,51F2407,False,51F2407,False,51F2407,False,51F24403,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002485_Tgmt_0215_p01_01.png,30F93644,motion,30F93644,True,30F93644,True,30F93644,True,30F93644,True,30F93644,True,30F93644,True,30F93644,True,30F93644,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002500_greenpack_0588_p01_01.png,59F109031,motion,59F109031,True,59F109031,True,59F109031,True,59F109031,True,59F109031,True,59F109031,True,59F109031,True,59F109031,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002501_carlong_0791_p01_01.png,51A72110,gaussian,51A72110,True,51A72110,True,51A72110,True,51A72110,True,51A72110,True,51A72110,True,51A72110,True,51A72110,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002502_greenpack_1514_p01_01.png,59N193305,defocus,59N193305,True,59N193305,True,59N193305,True,59N193305,True,59N193305,True,59N193305,True,59N193305,True,59N193305,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002509_greenpack_1284_p01_01.png,79Z110184,defocus,SAPAR,False,TUTAR,False,70136,False,79Z110104,False,SAPAR,False,SAPAR,False,SAPAR,False,70164,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002535_carlong_0241_p01_01.png,60A20880,motion,60A20880,True,60A20880,True,60A20880,True,60A20880,True,60A20880,True,60A20880,True,60A20880,True,60A20880,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002547_greenpack_0702_p01_01.png,52F41035,gaussian,52F41035,True,52F41035,True,52F41035,True,52F41035,True,52F41035,True,52F41035,True,52F41035,True,52F41035,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002549_greenpack_0266_p01_01.png,93P106312,motion,93P106312,True,93P106312,True,93P106312,True,93P106312,True,93P106312,True,93P106312,True,93P106312,True,93P106312,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002551_Tgmt_0915_p01_01.png,30A99279,defocus,THA09270,False,28A09279,False,WAW270,False,WA69279,False,WA09278,False,WAW270,False,THA09270,False,WA09778,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002566_greenpack_0390_p01_01.png,59T156987,defocus,59T156987,True,59T156987,True,59T156987,True,59T156987,True,59T156987,True,59T156987,True,59T156987,True,59T156987,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002582_greenpack_1692_p01_01.png,55P84339,motion,55P84339,True,55P84339,True,55P84339,True,55P84339,True,55P84339,True,55P84339,True,55P84339,True,55P84339,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002583_greenpack_1635_p01_01.png,93F94406,gaussian,93F94406,True,93F94406,True,93F94406,True,93F94406,True,93F94406,True,93F94406,True,93F94406,True,93F94406,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002596_greenpack_1451_p01_01.png,71C236563,defocus,71C756563,False,71C738583,False,71C266669,False,71C236563,True,71C75563,False,71C75563,False,71C738583,False,71C75563,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002597_greenpack_1239_p01_01.png,51X94654,motion,51X94654,True,51X94654,True,51X94654,True,51X94654,True,51X94654,True,51X94654,True,51X94654,True,51X94654,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002601_greenpack_1070_p01_01.png,59M189404,gaussian,59M189404,True,59M189404,True,59M189404,True,59M189404,True,59M189404,True,59M189404,True,59M189404,True,59M189404,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002605_Tgmt_0227_p01_01.png,30S0426,defocus,30S0426,True,30S0426,True,30S0426,True,30S0426,True,30S0426,True,30S0426,True,30S0426,True,30S0426,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002616_carlong_0620_p01_01.png,51F16159,motion,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True,51F16159,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002624_greenpack_0985_p01_01.png,54F23213,defocus,9519219,False,55F71219,False,3516,False,54F23213,True,514,False,9214,False,56P3219,False,5214,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002632_Hung_0230_p03_03.png,59C283792,defocus,59C283792,True,59C283792,True,5WC22,False,59C283792,True,59C283792,True,59C283792,True,59C283792,True,59C283792,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002643_Tgmt_0920_p01_01.png,89A20061,motion,89A20061,True,89A20061,True,89A20061,True,89A20061,True,89A20061,True,89A20061,True,89A20061,True,89A20061,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002652_greenpack_0839_p01_01.png,92N103003,defocus,92N103003,True,92N103003,True,92N103003,True,92N103003,True,92N103003,True,92N103003,True,92N103003,True,92N103003,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002702_carlong_0036_p01_01.png,51F86988,defocus,51F86988,True,51F86988,True,51F86988,True,51F86988,True,51F86988,True,51F86988,True,51F86988,True,51F86988,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002707_greenpack_0122_p01_01.png,59S235205,defocus,59S235205,True,59S235205,True,59S235205,True,59S235205,True,59S235205,True,59S235205,True,59S235205,True,59S235205,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002733_Hung_0017_p01_01.png,50LD15364,motion,50G15364,False,50L015364,False,60G15364,False,50L015364,False,60G15364,False,60G15364,False,50G15364,False,50015364,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002753_Tgmt_0435_p01_01.png,19A08564,defocus,19A08504,False,19A08504,False,19A00004,False,19A08564,True,19A08504,False,19A08504,False,19A08504,False,19A08504,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002759_carlong_0016_p01_01.png,29A51796,gaussian,29A51796,True,29A51796,True,29A51796,True,29A51796,True,29A51796,True,29A51796,True,29A51796,True,29A51796,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002774_Hung_0436_p02_02.png,59Z227222,defocus,59Z227222,True,59Z227222,True,59Z22222,False,59Z227222,True,59Z227222,True,59Z227222,True,59Z227222,True,59Z227222,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002790_Tgmt_0034_p01_01.png,30G37213,defocus,30G37213,True,30G37213,True,3007213,False,30G37213,True,30G37213,True,30G37213,True,30G37213,True,30G37213,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002803_greenpack_1181_p01_01.png,59C201909,defocus,59C201909,True,59C201909,True,59C201909,True,59C201909,True,59C201909,True,59C201909,True,59C201909,True,59C201909,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002805_carlong_0028_p01_01.png,51F73420,gaussian,51F73420,True,51F73420,True,51F73420,True,51F73420,True,51F73420,True,51F73420,True,51F73420,True,51F73420,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002809_carlong_0340_p01_01.png,51G43630,defocus,51G43630,True,51G43630,True,51G43630,True,51G43630,True,51G43630,True,51G43630,True,51G43630,True,51G43630,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002816_greenpack_1592_p01_01.png,59C232477,defocus,59C232477,True,59C232477,True,59C232477,True,59C232477,True,59C232477,True,59C232477,True,59C232477,True,59C232477,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002827_greenpack_0661_p01_01.png,59T105297,gaussian,59T105297,True,59T105297,True,59T105297,True,59T105297,True,59T105297,True,59T105297,True,59T105297,True,59T105297,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002848_greenpack_1094_p01_01.png,60B236912,motion,60B236912,True,60B236912,True,60B236912,True,60B236912,True,60B236912,True,60B236912,True,60B236912,True,60B236912,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002853_carlong_0077_p01_01.png,51F76354,motion,51F76354,True,51F76354,True,51F76354,True,51F76354,True,51F76354,True,51F76354,True,51F76354,True,51F76354,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002863_carlong_0245_p01_01.png,51A89714,motion,51A89714,True,51A89714,True,51A89714,True,51A89714,True,51A89714,True,51A89714,True,51A89714,True,51A89714,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002900_greenpack_0331_p01_01.png,59C201909,defocus,59C201909,True,59C201909,True,59C201909,True,59C201909,True,59C201909,True,59C201909,True,59C201909,True,59C701909,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002901_greenpack_0613_p01_01.png,59N243756,gaussian,59N243756,True,59N243756,True,59N243756,True,59N243756,True,59N243756,True,59N243756,True,59N243756,True,59N243756,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002910_greenpack_1483_p01_01.png,59H163602,defocus,59H163602,True,59H163602,True,59H163602,True,59H163602,True,59H163602,True,59H163602,True,59H163602,True,59H163602,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002927_greenpack_0772_p01_01.png,59D120255,motion,59D120255,True,59D120255,True,59D120255,True,59D120255,True,59D120255,True,59D120255,True,59D120255,True,59D120255,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002949_Tgmt_0049_p01_01.png,30A26144,motion,30A26144,True,30A26144,True,30A26144,True,30A26144,True,30A26144,True,30A26144,True,30A26144,True,30A26144,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002962_greenpack_1100_p01_01.png,16F26303,motion,E656309,False,15666309,False,6F366303,False,16F26303,True,61666404,False,61666404,False,E6565,False,66666404,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002981_greenpack_1544_p01_01.png,59P200263,motion,59P200263,True,59P200263,True,59P200263,True,59P200263,True,59P200263,True,59P200263,True,59P200263,True,59P200263,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002986_carlong_0966_p01_01.png,52Z9755,defocus,52Z9755,True,52Z9755,True,52Z9755,True,52Z9755,True,52Z9755,True,52Z9755,True,52Z9755,True,52Z9755,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002994_Dieu_0339_p01_01.png,78G123320,defocus,7526,False,7526,False,742529,False,756373379,False,7526,False,7526,False,7526,False,762026,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002996_greenpack_1204_p01_01.png,59E151207,motion,59E151207,True,59E151207,True,59E151207,True,59E151207,True,59E151207,True,59E151207,True,59E151207,True,59E151207,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003004_greenpack_0996_p01_01.png,60F118319,motion,60F118319,True,60F118319,True,60F10319,False,60F118319,True,50FT18319,False,50FT18319,False,60F118319,True,60F118319,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003021_Hung_0290_p01_01.png,51F02331,defocus,51F02331,True,51F02331,True,51E02331,False,51F02331,True,51F02331,True,51F02331,True,G1F02331,False,51F02331,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003028_greenpack_1092_p01_01.png,75F129830,motion,75F129830,True,75F129830,True,75F129830,True,75F129830,True,75F129830,True,75F129830,True,75F129830,True,75F129830,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003042_greenpack_0161_p01_01.png,59U125418,defocus,59U125418,True,59U125418,True,59U125418,True,59U125418,True,59U125418,True,59U125418,True,59U125418,True,59U125418,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003046_greenpack_0148_p01_01.png,59C139780,motion,59C139780,True,59C139780,True,59C139780,True,59C139780,True,59C139780,True,59C139780,True,59C139780,True,59C139780,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003048_Hung_0103_p02_02.png,59K410652,gaussian,59X410652,False,59X410652,False,59X410652,False,59X410652,False,59X410652,False,59X410652,False,59X410652,False,59X410652,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003049_carlong_0954_p01_01.png,51A25668,motion,51A25668,True,51A25668,True,51A25668,True,51A25668,True,51A25668,True,51A25668,True,51A25668,True,51A25668,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003069_greenpack_0214_p01_01.png,54T56168,gaussian,54T56168,True,54T56168,True,54T56168,True,54T56168,True,54T56168,True,54T56168,True,54T56168,True,54T56168,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003075_greenpack_0484_p01_01.png,59U177792,defocus,59977792,False,50077792,False,59H17792,False,59H177792,False,59977792,False,59977792,False,59H777792,False,50H77792,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003087_carlong_0202_p01_01.png,50LD04411,motion,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003093_greenpack_1295_p01_01.png,86N110547,motion,66N110547,False,66N110547,False,66N110547,False,66N110547,False,66N110547,False,66N110547,False,66N110547,False,66N110547,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003106_Dieu_0441_p01_01.png,77G160295,gaussian,77G160295,True,77G160295,True,77G160295,True,77G160295,True,77G160295,True,77G160295,True,77G160295,True,77G160295,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003111_Hung_0346_p03_02.png,51G09964,defocus,51099964,False,51009964,False,51009964,False,51000964,False,51099964,False,51099964,False,51099964,False,51G09964,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003147_carlong_0973_p01_01.png,51A96141,gaussian,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003156_carlong_0540_p01_01.png,51F22261,gaussian,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003165_carlong_0192_p01_01.png,51G49539,defocus,51G49539,True,51G49539,True,51G49539,True,51G49539,True,51G49539,True,51G49539,True,51G49539,True,51G49539,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003168_carlong_0816_p01_01.png,51G20536,motion,51G20536,True,51G20536,True,61G20536,False,51G20536,True,51G20536,True,51G20536,True,51G20536,True,51G20536,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003172_carlong_0156_p01_01.png,51F63034,defocus,51F63034,True,51F63034,True,51F63034,True,51F63034,True,51F63034,True,51F63034,True,51F63034,True,51F63034,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003174_carlong_0821_p01_01.png,51F21255,gaussian,51F21255,True,51F21255,True,51F21255,True,51F21255,True,51F21255,True,51F21255,True,51F21255,True,51F21255,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003188_carlong_0718_p01_01.png,51F59011,motion,51F50011,False,51F60011,False,51F69011,False,51F60011,False,51F50011,False,51F50011,False,51F50011,False,51F590111,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003203_Hung_0373_p01_01.png,47B217466,gaussian,47B217466,True,47B217466,True,47B217466,True,47B217466,True,47B217466,True,47B217466,True,47B217466,True,47B217466,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003218_carlong_0545_p01_01.png,51F06948,defocus,51F06948,True,51F06948,True,51F06948,True,51F06948,True,51F06948,True,51F06948,True,51F06948,True,51F06948,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003225_Hung_0252_p01_01.png,59X349107,gaussian,59X349107,True,59X349107,True,59X349107,True,59X349107,True,59X349107,True,59X349107,True,59X349107,True,59X349107,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003241_greenpack_1436_p01_01.png,59S159694,motion,59S159694,True,59S159694,True,59S159694,True,59S159694,True,59S159694,True,59S159694,True,59S159694,True,59S159694,True
