source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
16546,general_016545,D:\NEO\image_processing\dataset_general\images\test\general_016545_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016545_archive_plate_crops_from_coords.jpg,83C172190,83C172190,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 145, 99]",existing_plate_crop,corrected,83C122190
8838,general_008837,D:\NEO\image_processing\dataset_general\images\train\general_008837_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008837_archive_plate_crops_from_coords.jpg,77F180808,77F180808,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 95, 50]",existing_plate_crop,accepted,
8454,general_008453,D:\NEO\image_processing\dataset_general\images\train\general_008453_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008453_yolo_plate_ocr_dataset.jpg,7211051A,7211051A,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,51A72110
1435,general_001434,D:\NEO\image_processing\dataset_general\images\train\general_001434_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001434_yolo_plate_dataset.jpg,59S15418,59S15418,pending,auto_labeled,yolo_plate_dataset,false,"[209, 156, 246, 183]",crop_source_bounding_box,corrected,59S153418
9542,general_009541,D:\NEO\image_processing\dataset_general\images\train\general_009541_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009541_archive_plate_crops_from_coords.jpg,59T192759,59T192759,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 102, 94]",existing_plate_crop,corrected,59V152755
17708,general_017707,D:\NEO\image_processing\dataset_general\images\test\general_017707_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017707_archive_plate_crops_from_coords.jpg,89D000275,89D000275,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 196, 157]",existing_plate_crop,corrected,89LD00275
15751,general_015750,D:\NEO\image_processing\dataset_general\images\val\general_015750_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015750_yolo_plate_dataset.jpg,562Y6490,562Y6490,pending,auto_labeled,yolo_plate_dataset,false,"[208, 188, 312, 218]",crop_source_bounding_box,corrected,52Y6490
969,general_000968,D:\NEO\image_processing\dataset_general\images\train\general_000968_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000968_archive_plate_crops_from_coords.jpg,59X144076,59X144076,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 90, 76]",existing_plate_crop,corrected,59K144076
6117,general_006116,D:\NEO\image_processing\dataset_general\images\train\general_006116_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006116_cropped.jpg,36A24734,36A24734,pending,auto_labeled,cropped,true,"[0, 0, 32, 24]",existing_plate_crop,accepted,
13803,general_013802,D:\NEO\image_processing\dataset_general\images\train\general_013802_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013802_cropped.jpg,51G56221,51G56221,pending,auto_labeled,cropped,true,"[0, 0, 33, 27]",existing_plate_crop,,
16678,general_016677,D:\NEO\image_processing\dataset_general\images\test\general_016677_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016677_archive_plate_crops_from_coords.jpg,30G15782,30G15782,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 77, 70]",existing_plate_crop,,
6141,general_006140,D:\NEO\image_processing\dataset_general\images\train\general_006140_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006140_yolo_plate_ocr_dataset.jpg,6H117550,6H117550,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
16919,general_016918,D:\NEO\image_processing\dataset_general\images\test\general_016918_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016918_archive_plate_crops_from_coords.jpg,51G20346,51G20346,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 85, 48]",existing_plate_crop,,
1875,general_001874,D:\NEO\image_processing\dataset_general\images\train\general_001874_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001874_archive_plate_crops_from_coords.jpg,30M45882,30M45882,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 91, 81]",existing_plate_crop,,
16685,general_016684,D:\NEO\image_processing\dataset_general\images\test\general_016684_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016684_yolo_plate_dataset.jpg,59X2054,59X2054,pending,auto_labeled,yolo_plate_dataset,false,"[199, 136, 245, 175]",crop_source_bounding_box,,
16487,general_016486,D:\NEO\image_processing\dataset_general\images\test\general_016486_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016486_cropped.jpg,60A87497,60A87497,pending,auto_labeled,cropped,true,"[0, 0, 72, 38]",existing_plate_crop,,
13116,general_013115,D:\NEO\image_processing\dataset_general\images\train\general_013115_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013115_yolo_plate_dataset.jpg,1A01204,1A01204,pending,auto_labeled,yolo_plate_dataset,false,"[166, 129, 224, 144]",crop_source_bounding_box,,
3012,general_003011,D:\NEO\image_processing\dataset_general\images\train\general_003011_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003011_cropped.jpg,50LD18118,50LD18118,pending,auto_labeled,cropped,true,"[0, 0, 57, 36]",existing_plate_crop,,
10777,general_010776,D:\NEO\image_processing\dataset_general\images\train\general_010776_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010776_cropped.jpg,60H19565,60H19565,pending,auto_labeled,cropped,true,"[0, 0, 75, 23]",existing_plate_crop,,
3203,general_003202,D:\NEO\image_processing\dataset_general\images\train\general_003202_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003202_yolo_plate_dataset.jpg,80N016671,80N016671,pending,auto_labeled,yolo_plate_dataset,false,"[57, 162, 117, 186]",crop_source_bounding_box,,
11003,general_011002,D:\NEO\image_processing\dataset_general\images\train\general_011002_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011002_archive_plate_crops_from_coords.jpg,59D178039,59D178039,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 78, 69]",existing_plate_crop,,
5411,general_005410,D:\NEO\image_processing\dataset_general\images\train\general_005410_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005410_yolo_plate_dataset.jpg,51F0304,51F0304,pending,auto_labeled,yolo_plate_dataset,false,"[281, 182, 328, 195]",crop_source_bounding_box,,
2753,general_002752,D:\NEO\image_processing\dataset_general\images\train\general_002752_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002752_yolo_plate_dataset.jpg,65D100574,65D100574,pending,auto_labeled,yolo_plate_dataset,false,"[187, 166, 439, 348]",crop_source_bounding_box,,
7769,general_007768,D:\NEO\image_processing\dataset_general\images\train\general_007768_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007768_yolo_plate_dataset.jpg,60C200684,60C200684,pending,auto_labeled,yolo_plate_dataset,false,"[182, 87, 262, 151]",crop_source_bounding_box,,
2808,general_002807,D:\NEO\image_processing\dataset_general\images\train\general_002807_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002807_archive_plate_crops_from_coords.jpg,30C56330,30C56330,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 111, 79]",existing_plate_crop,,
2273,general_002272,D:\NEO\image_processing\dataset_general\images\train\general_002272_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002272_archive_plate_crops_from_coords.jpg,29A29444,29A29444,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 243, 129]",existing_plate_crop,,
8969,general_008968,D:\NEO\image_processing\dataset_general\images\train\general_008968_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008968_yolo_plate_dataset.jpg,95U18284,95U18284,pending,auto_labeled,yolo_plate_dataset,false,"[112, 233, 270, 337]",crop_source_bounding_box,,
13535,general_013534,D:\NEO\image_processing\dataset_general\images\train\general_013534_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013534_archive_plate_crops_from_coords.jpg,59X405763,59X405763,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 44, 31]",existing_plate_crop,,
10217,general_010216,D:\NEO\image_processing\dataset_general\images\train\general_010216_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010216_cropped.jpg,50H40377,50H40377,pending,auto_labeled,cropped,true,"[0, 0, 73, 39]",existing_plate_crop,,
6065,general_006064,D:\NEO\image_processing\dataset_general\images\train\general_006064_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006064_cropped.jpg,33M5599,33M5599,pending,auto_labeled,cropped,true,"[0, 0, 44, 34]",existing_plate_crop,,
10617,general_010616,D:\NEO\image_processing\dataset_general\images\train\general_010616_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010616_yolo_plate_dataset.jpg,1A72070,1A72070,pending,auto_labeled,yolo_plate_dataset,false,"[208, 123, 266, 133]",crop_source_bounding_box,,
11979,general_011978,D:\NEO\image_processing\dataset_general\images\train\general_011978_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011978_archive_plate_crops_from_coords.jpg,60H15125,60H15125,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 108, 62]",existing_plate_crop,,
14602,general_014601,D:\NEO\image_processing\dataset_general\images\val\general_014601_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014601_cropped.jpg,51H33140,51H33140,pending,auto_labeled,cropped,true,"[0, 0, 53, 46]",existing_plate_crop,,
752,general_000751,D:\NEO\image_processing\dataset_general\images\train\general_000751_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000751_yolo_plate_dataset.jpg,59L211500,59L211500,pending,auto_labeled,yolo_plate_dataset,false,"[196, 110, 273, 173]",crop_source_bounding_box,,
12958,general_012957,D:\NEO\image_processing\dataset_general\images\train\general_012957_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012957_archive_plate_crops_from_coords.jpg,59C293872,59C293872,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 49]",existing_plate_crop,,
13070,general_013069,D:\NEO\image_processing\dataset_general\images\train\general_013069_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013069_archive_plate_crops_from_coords.jpg,30G53294,30G53294,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 85, 98]",existing_plate_crop,,
4877,general_004876,D:\NEO\image_processing\dataset_general\images\train\general_004876_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004876_yolo_plate_dataset.jpg,01F27020,01F27020,pending,auto_labeled,yolo_plate_dataset,false,"[207, 195, 261, 208]",crop_source_bounding_box,,
12298,general_012297,D:\NEO\image_processing\dataset_general\images\train\general_012297_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012297_archive_plate_crops_from_coords.jpg,59N187997,59N187997,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 102, 94]",existing_plate_crop,,
2798,general_002797,D:\NEO\image_processing\dataset_general\images\train\general_002797_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002797_cropped.jpg,60A41840,60A41840,pending,auto_labeled,cropped,true,"[0, 0, 63, 30]",existing_plate_crop,,
7035,general_007034,D:\NEO\image_processing\dataset_general\images\train\general_007034_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007034_archive_plate_crops_from_coords.jpg,89A13780,89A13780,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 218, 46]",existing_plate_crop,,
16019,general_016018,D:\NEO\image_processing\dataset_general\images\test\general_016018_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016018_archive_plate_crops_from_coords.jpg,59E196188,59E196188,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 84, 56]",existing_plate_crop,,
1647,general_001646,D:\NEO\image_processing\dataset_general\images\train\general_001646_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001646_cropped.jpg,60C58378,60C58378,pending,auto_labeled,cropped,true,"[0, 0, 29, 21]",existing_plate_crop,,
2157,general_002156,D:\NEO\image_processing\dataset_general\images\train\general_002156_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002156_archive_plate_crops_from_coords.jpg,30G58858,30G58858,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 205, 116]",existing_plate_crop,,
6863,general_006862,D:\NEO\image_processing\dataset_general\images\train\general_006862_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006862_archive_plate_crops_from_coords.jpg,69K240493,69K240493,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 24, 17]",existing_plate_crop,,
1423,general_001422,D:\NEO\image_processing\dataset_general\images\train\general_001422_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001422_yolo_plate_ocr_dataset.jpg,59E156347,59E156347,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
13464,general_013463,D:\NEO\image_processing\dataset_general\images\train\general_013463_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013463_yolo_plate_dataset.jpg,1F88270,1F88270,pending,auto_labeled,yolo_plate_dataset,false,"[159, 130, 221, 144]",crop_source_bounding_box,,
5889,general_005888,D:\NEO\image_processing\dataset_general\images\train\general_005888_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005888_cropped.jpg,51A95153,51A95153,pending,auto_labeled,cropped,true,"[0, 0, 49, 40]",existing_plate_crop,,
2542,general_002541,D:\NEO\image_processing\dataset_general\images\train\general_002541_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002541_yolo_plate_dataset.jpg,1F22261,1F22261,pending,auto_labeled,yolo_plate_dataset,false,"[195, 181, 289, 236]",crop_source_bounding_box,,
15083,general_015082,D:\NEO\image_processing\dataset_general\images\val\general_015082_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015082_archive_plate_crops_from_coords.jpg,50D15364,50D15364,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 56, 35]",existing_plate_crop,,
3852,general_003851,D:\NEO\image_processing\dataset_general\images\train\general_003851_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003851_archive_plate_crops_from_coords.jpg,29A44039,29A44039,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 123, 94]",existing_plate_crop,,
3565,general_003564,D:\NEO\image_processing\dataset_general\images\train\general_003564_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003564_yolo_plate_dataset.jpg,0C13774,0C13774,pending,auto_labeled,yolo_plate_dataset,false,"[218, 118, 266, 148]",crop_source_bounding_box,,
2883,general_002882,D:\NEO\image_processing\dataset_general\images\train\general_002882_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002882_archive_plate_crops_from_coords.jpg,61D948971,61D948971,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 56, 40]",existing_plate_crop,,
15447,general_015446,D:\NEO\image_processing\dataset_general\images\val\general_015446_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015446_archive_plate_crops_from_coords.jpg,47E00199,47E00199,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 57, 32]",existing_plate_crop,,
8521,general_008520,D:\NEO\image_processing\dataset_general\images\train\general_008520_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008520_cropped.jpg,60G00099,60G00099,pending,auto_labeled,cropped,true,"[0, 0, 53, 31]",existing_plate_crop,,
10061,general_010060,D:\NEO\image_processing\dataset_general\images\train\general_010060_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010060_yolo_plate_dataset.jpg,65P59341,65P59341,pending,auto_labeled,yolo_plate_dataset,false,"[198, 237, 383, 373]",crop_source_bounding_box,,
14358,general_014357,D:\NEO\image_processing\dataset_general\images\val\general_014357_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014357_yolo_plate_dataset.jpg,68S60789,68S60789,pending,auto_labeled,yolo_plate_dataset,false,"[209, 216, 350, 312]",crop_source_bounding_box,,
13735,general_013734,D:\NEO\image_processing\dataset_general\images\train\general_013734_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013734_cropped.jpg,60F417996,60F417996,pending,auto_labeled,cropped,true,"[0, 0, 52, 38]",existing_plate_crop,,
15276,general_015275,D:\NEO\image_processing\dataset_general\images\val\general_015275_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015275_yolo_plate_dataset.jpg,83P164932,83P164932,pending,auto_labeled,yolo_plate_dataset,false,"[219, 212, 390, 341]",crop_source_bounding_box,,
4031,general_004030,D:\NEO\image_processing\dataset_general\images\train\general_004030_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004030_archive_plate_crops_from_coords.jpg,63Z69339,63Z69339,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 22, 18]",existing_plate_crop,,
10725,general_010724,D:\NEO\image_processing\dataset_general\images\train\general_010724_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010724_archive_plate_crops_from_coords.jpg,51F07122,51F07122,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 153, 39]",existing_plate_crop,,
15508,general_015507,D:\NEO\image_processing\dataset_general\images\val\general_015507_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015507_archive_plate_crops_from_coords.jpg,59N181859,59N181859,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 85, 78]",existing_plate_crop,,
16116,general_016115,D:\NEO\image_processing\dataset_general\images\test\general_016115_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016115_cropped.jpg,60C59057,60C59057,pending,auto_labeled,cropped,true,"[0, 0, 37, 27]",existing_plate_crop,,
11754,general_011753,D:\NEO\image_processing\dataset_general\images\train\general_011753_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011753_cropped.jpg,50H37866,50H37866,pending,auto_labeled,cropped,true,"[0, 0, 59, 22]",existing_plate_crop,,
3058,general_003057,D:\NEO\image_processing\dataset_general\images\train\general_003057_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003057_cropped.jpg,30F65946,30F65946,pending,auto_labeled,cropped,true,"[0, 0, 108, 86]",existing_plate_crop,,
5268,general_005267,D:\NEO\image_processing\dataset_general\images\train\general_005267_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005267_archive_plate_crops_from_coords.jpg,79Z28794,79Z28794,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 50, 33]",existing_plate_crop,,
1878,general_001877,D:\NEO\image_processing\dataset_general\images\train\general_001877_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001877_archive_plate_crops_from_coords.jpg,63H27326,63H27326,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 87, 76]",existing_plate_crop,,
12121,general_012120,D:\NEO\image_processing\dataset_general\images\train\general_012120_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012120_archive_plate_crops_from_coords.jpg,52N90589,52N90589,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 93, 82]",existing_plate_crop,,
9108,general_009107,D:\NEO\image_processing\dataset_general\images\train\general_009107_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009107_yolo_plate_ocr_dataset.jpg,522751A0,522751A0,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
5553,general_005552,D:\NEO\image_processing\dataset_general\images\train\general_005552_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005552_cropped.jpg,30H67092,30H67092,pending,auto_labeled,cropped,true,"[0, 0, 34, 24]",existing_plate_crop,,
7683,general_007682,D:\NEO\image_processing\dataset_general\images\train\general_007682_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007682_archive_plate_crops_from_coords.jpg,60D117073,60D117073,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 74, 42]",existing_plate_crop,,
14079,general_014078,D:\NEO\image_processing\dataset_general\images\train\general_014078_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014078_cropped.jpg,50H39784,50H39784,pending,auto_labeled,cropped,true,"[0, 0, 65, 22]",existing_plate_crop,,
12021,general_012020,D:\NEO\image_processing\dataset_general\images\train\general_012020_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012020_yolo_plate_dataset.jpg,5DLD04411,5DLD04411,pending,auto_labeled,yolo_plate_dataset,false,"[159, 135, 225, 151]",crop_source_bounding_box,,
11528,general_011527,D:\NEO\image_processing\dataset_general\images\train\general_011527_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011527_cropped.jpg,60G00051,60G00051,pending,auto_labeled,cropped,true,"[0, 0, 57, 38]",existing_plate_crop,,
14401,general_014400,D:\NEO\image_processing\dataset_general\images\val\general_014400_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014400_cropped.jpg,51F36579,51F36579,pending,auto_labeled,cropped,true,"[0, 0, 42, 33]",existing_plate_crop,,
8093,general_008092,D:\NEO\image_processing\dataset_general\images\train\general_008092_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008092_yolo_plate_dataset.jpg,65L100780,65L100780,pending,auto_labeled,yolo_plate_dataset,false,"[202, 190, 357, 293]",crop_source_bounding_box,,
13367,general_013366,D:\NEO\image_processing\dataset_general\images\train\general_013366_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013366_cropped.jpg,50LD20347,50LD20347,pending,auto_labeled,cropped,true,"[0, 0, 51, 28]",existing_plate_crop,,
8216,general_008215,D:\NEO\image_processing\dataset_general\images\train\general_008215_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008215_yolo_plate_dataset.jpg,51AD1204,51AD1204,pending,auto_labeled,yolo_plate_dataset,false,"[258, 139, 307, 153]",crop_source_bounding_box,,
12905,general_012904,D:\NEO\image_processing\dataset_general\images\train\general_012904_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012904_cropped.jpg,30F05779,30F05779,pending,auto_labeled,cropped,true,"[0, 0, 218, 52]",existing_plate_crop,,
5546,general_005545,D:\NEO\image_processing\dataset_general\images\train\general_005545_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005545_yolo_plate_dataset.jpg,54L28072,54L28072,pending,auto_labeled,yolo_plate_dataset,false,"[165, 98, 243, 140]",crop_source_bounding_box,,
894,general_000893,D:\NEO\image_processing\dataset_general\images\train\general_000893_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000893_archive_plate_crops_from_coords.jpg,72G74343,72G74343,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 109, 362]",existing_plate_crop,,
9543,general_009542,D:\NEO\image_processing\dataset_general\images\train\general_009542_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009542_archive_plate_crops_from_coords.jpg,51H5393,51H5393,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 34, 19]",existing_plate_crop,,
7849,general_007848,D:\NEO\image_processing\dataset_general\images\train\general_007848_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007848_archive_plate_crops_from_coords.jpg,71C434795,71C434795,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 67, 45]",existing_plate_crop,,
7060,general_007059,D:\NEO\image_processing\dataset_general\images\train\general_007059_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007059_archive_plate_crops_from_coords.jpg,51G80904,51G80904,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 60, 20]",existing_plate_crop,,
3225,general_003224,D:\NEO\image_processing\dataset_general\images\train\general_003224_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003224_yolo_plate_ocr_dataset.jpg,49K138886,49K138886,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
5279,general_005278,D:\NEO\image_processing\dataset_general\images\train\general_005278_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005278_cropped.jpg,50H32182,50H32182,pending,auto_labeled,cropped,true,"[0, 0, 37, 22]",existing_plate_crop,,
14729,general_014728,D:\NEO\image_processing\dataset_general\images\val\general_014728_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014728_yolo_plate_dataset.jpg,51G7222,51G7222,pending,auto_labeled,yolo_plate_dataset,false,"[226, 98, 286, 114]",crop_source_bounding_box,,
7311,general_007310,D:\NEO\image_processing\dataset_general\images\train\general_007310_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007310_yolo_plate_dataset.jpg,29A2395,29A2395,pending,auto_labeled,yolo_plate_dataset,false,"[165, 1, 296, 26]",crop_source_bounding_box,,
15223,general_015222,D:\NEO\image_processing\dataset_general\images\val\general_015222_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015222_archive_plate_crops_from_coords.jpg,61G31987,61G31987,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 35, 28]",existing_plate_crop,,
1085,general_001084,D:\NEO\image_processing\dataset_general\images\train\general_001084_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001084_cropped.jpg,54P83069,54P83069,pending,auto_labeled,cropped,true,"[0, 0, 76, 61]",existing_plate_crop,,
16535,general_016534,D:\NEO\image_processing\dataset_general\images\test\general_016534_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016534_archive_plate_crops_from_coords.jpg,61G362723,61G362723,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 116, 85]",existing_plate_crop,,
9438,general_009437,D:\NEO\image_processing\dataset_general\images\train\general_009437_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009437_yolo_plate_dataset.jpg,1G111649,1G111649,pending,auto_labeled,yolo_plate_dataset,false,"[210, 112, 254, 140]",crop_source_bounding_box,,
6308,general_006307,D:\NEO\image_processing\dataset_general\images\train\general_006307_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006307_yolo_plate_dataset.jpg,59F116692,59F116692,pending,auto_labeled,yolo_plate_dataset,false,"[157, 41, 249, 123]",crop_source_bounding_box,,
