source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
797,general_000796,D:\NEO\image_processing\dataset_general\images\train\general_000796_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000796_cropped.jpg,30A45501,30A45501,pending,auto_labeled,cropped,true,"[0, 0, 77, 40]",existing_plate_crop,,
3643,general_003642,D:\NEO\image_processing\dataset_general\images\train\general_003642_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003642_yolo_plate_dataset.jpg,5132161,5132161,pending,auto_labeled,yolo_plate_dataset,false,"[191, 136, 285, 219]",crop_source_bounding_box,,
5492,general_005491,D:\NEO\image_processing\dataset_general\images\train\general_005491_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005491_cropped.jpg,59A321608,59A321608,pending,auto_labeled,cropped,true,"[0, 0, 41, 31]",existing_plate_crop,,
10444,general_010443,D:\NEO\image_processing\dataset_general\images\train\general_010443_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010443_cropped.jpg,61B03211,61B03211,pending,auto_labeled,cropped,true,"[0, 0, 44, 24]",existing_plate_crop,,
5587,general_005586,D:\NEO\image_processing\dataset_general\images\train\general_005586_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005586_yolo_plate_dataset.jpg,51102D0,51102D0,pending,auto_labeled,yolo_plate_dataset,false,"[248, 136, 290, 149]",crop_source_bounding_box,,
4689,general_004688,D:\NEO\image_processing\dataset_general\images\train\general_004688_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004688_archive_plate_crops_from_coords.jpg,34D22456,34D22456,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 373, 190]",existing_plate_crop,,
2846,general_002845,D:\NEO\image_processing\dataset_general\images\train\general_002845_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002845_cropped.jpg,60K18520,60K18520,pending,auto_labeled,cropped,true,"[0, 0, 76, 26]",existing_plate_crop,,
1067,general_001066,D:\NEO\image_processing\dataset_general\images\train\general_001066_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001066_yolo_plate_ocr_dataset.jpg,59T128966,59T128966,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
4245,general_004244,D:\NEO\image_processing\dataset_general\images\train\general_004244_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004244_yolo_plate_ocr_dataset.jpg,461951F6,461951F6,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
3498,general_003497,D:\NEO\image_processing\dataset_general\images\train\general_003497_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003497_cropped.jpg,29C208414,29C208414,pending,auto_labeled,cropped,true,"[0, 0, 46, 39]",existing_plate_crop,,
2203,general_002202,D:\NEO\image_processing\dataset_general\images\train\general_002202_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002202_yolo_plate_dataset.jpg,51F0773,51F0773,pending,auto_labeled,yolo_plate_dataset,false,"[207, 242, 263, 254]",crop_source_bounding_box,,
1696,general_001695,D:\NEO\image_processing\dataset_general\images\train\general_001695_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001695_archive_plate_crops_from_coords.jpg,62N169385,62N169385,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 292, 224]",existing_plate_crop,,
4999,general_004998,D:\NEO\image_processing\dataset_general\images\train\general_004998_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004998_archive_plate_crops_from_coords.jpg,55X19983,55X19983,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 88, 81]",existing_plate_crop,,
11932,general_011931,D:\NEO\image_processing\dataset_general\images\train\general_011931_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011931_cropped.jpg,51A89661,51A89661,pending,auto_labeled,cropped,true,"[0, 0, 74, 31]",existing_plate_crop,,
3376,general_003375,D:\NEO\image_processing\dataset_general\images\train\general_003375_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003375_archive_plate_crops_from_coords.jpg,67D193680,67D193680,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 39, 28]",existing_plate_crop,,
1157,general_001156,D:\NEO\image_processing\dataset_general\images\train\general_001156_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001156_cropped.jpg,60LD03486,60LD03486,pending,auto_labeled,cropped,true,"[0, 0, 69, 49]",existing_plate_crop,,
7341,general_007340,D:\NEO\image_processing\dataset_general\images\train\general_007340_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007340_cropped.jpg,30E32328,30E32328,pending,auto_labeled,cropped,true,"[0, 0, 45, 26]",existing_plate_crop,,
14427,general_014426,D:\NEO\image_processing\dataset_general\images\val\general_014426_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014426_cropped.jpg,60LD01949,60LD01949,pending,auto_labeled,cropped,true,"[0, 0, 114, 30]",existing_plate_crop,,
9725,general_009724,D:\NEO\image_processing\dataset_general\images\train\general_009724_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009724_archive_plate_crops_from_coords.jpg,61F73551,61F73551,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 48, 33]",existing_plate_crop,,
8349,general_008348,D:\NEO\image_processing\dataset_general\images\train\general_008348_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008348_cropped.jpg,30E68500,30E68500,pending,auto_labeled,cropped,true,"[0, 0, 59, 77]",existing_plate_crop,,
9244,general_009243,D:\NEO\image_processing\dataset_general\images\train\general_009243_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009243_yolo_plate_dataset.jpg,65F13556,65F13556,pending,auto_labeled,yolo_plate_dataset,false,"[245, 230, 381, 321]",crop_source_bounding_box,,
11922,general_011921,D:\NEO\image_processing\dataset_general\images\train\general_011921_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011921_cropped.jpg,30E45984,30E45984,pending,auto_labeled,cropped,true,"[0, 0, 59, 18]",existing_plate_crop,,
4683,general_004682,D:\NEO\image_processing\dataset_general\images\train\general_004682_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004682_cropped.jpg,61H12482,61H12482,pending,auto_labeled,cropped,true,"[0, 0, 47, 31]",existing_plate_crop,,
6464,general_006463,D:\NEO\image_processing\dataset_general\images\train\general_006463_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006463_yolo_plate_dataset.jpg,69F68587,69F68587,pending,auto_labeled,yolo_plate_dataset,false,"[199, 266, 338, 357]",crop_source_bounding_box,,
8790,general_008789,D:\NEO\image_processing\dataset_general\images\train\general_008789_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008789_yolo_plate_dataset.jpg,1G51936,1G51936,pending,auto_labeled,yolo_plate_dataset,false,"[203, 198, 296, 227]",crop_source_bounding_box,,
14190,general_014189,D:\NEO\image_processing\dataset_general\images\train\general_014189_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014189_cropped.jpg,60LD03449,60LD03449,pending,auto_labeled,cropped,true,"[0, 0, 60, 32]",existing_plate_crop,,
8996,general_008995,D:\NEO\image_processing\dataset_general\images\train\general_008995_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008995_yolo_plate_dataset.jpg,86F97974,86F97974,pending,auto_labeled,yolo_plate_dataset,false,"[118, 131, 385, 333]",crop_source_bounding_box,,
13973,general_013972,D:\NEO\image_processing\dataset_general\images\train\general_013972_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013972_cropped.jpg,60S0559,60S0559,pending,auto_labeled,cropped,true,"[0, 0, 41, 35]",existing_plate_crop,,
1764,general_001763,D:\NEO\image_processing\dataset_general\images\train\general_001763_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001763_yolo_plate_dataset.jpg,59P224979,59P224979,pending,auto_labeled,yolo_plate_dataset,false,"[177, 97, 255, 166]",crop_source_bounding_box,,
2676,general_002675,D:\NEO\image_processing\dataset_general\images\train\general_002675_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002675_cropped.jpg,50E12390,50E12390,pending,auto_labeled,cropped,true,"[0, 0, 40, 23]",existing_plate_crop,,
13744,general_013743,D:\NEO\image_processing\dataset_general\images\train\general_013743_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013743_archive_plate_crops_from_coords.jpg,30F92401,30F92401,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 97, 29]",existing_plate_crop,,
5078,general_005077,D:\NEO\image_processing\dataset_general\images\train\general_005077_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005077_yolo_plate_dataset.jpg,66K86475,66K86475,pending,auto_labeled,yolo_plate_dataset,false,"[147, 121, 477, 360]",crop_source_bounding_box,,
1057,general_001056,D:\NEO\image_processing\dataset_general\images\train\general_001056_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001056_cropped.jpg,30F29258,30F29258,pending,auto_labeled,cropped,true,"[0, 0, 38, 32]",existing_plate_crop,,
5836,general_005835,D:\NEO\image_processing\dataset_general\images\train\general_005835_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005835_yolo_plate_dataset.jpg,55P71233,55P71233,pending,auto_labeled,yolo_plate_dataset,false,"[166, 78, 257, 159]",crop_source_bounding_box,,
7006,general_007005,D:\NEO\image_processing\dataset_general\images\train\general_007005_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007005_yolo_plate_dataset.jpg,54S90621,54S90621,pending,auto_labeled,yolo_plate_dataset,false,"[177, 63, 275, 146]",crop_source_bounding_box,,
6496,general_006495,D:\NEO\image_processing\dataset_general\images\train\general_006495_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006495_archive_plate_crops_from_coords.jpg,79N16678,79N16678,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 73, 64]",existing_plate_crop,,
15078,general_015077,D:\NEO\image_processing\dataset_general\images\val\general_015077_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015077_archive_plate_crops_from_coords.jpg,70H117304,70H117304,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 91, 54]",existing_plate_crop,,
1259,general_001258,D:\NEO\image_processing\dataset_general\images\train\general_001258_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001258_cropped.jpg,30F83605,30F83605,pending,auto_labeled,cropped,true,"[0, 0, 351, 112]",existing_plate_crop,,
10266,general_010265,D:\NEO\image_processing\dataset_general\images\train\general_010265_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010265_yolo_plate_dataset.jpg,50A380051,50A380051,pending,auto_labeled,yolo_plate_dataset,false,"[181, 221, 231, 237]",crop_source_bounding_box,,
8061,general_008060,D:\NEO\image_processing\dataset_general\images\train\general_008060_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008060_cropped.jpg,38X115503,38X115503,pending,auto_labeled,cropped,true,"[0, 0, 47, 44]",existing_plate_crop,,
11556,general_011555,D:\NEO\image_processing\dataset_general\images\train\general_011555_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011555_yolo_plate_dataset.jpg,7825203,7825203,pending,auto_labeled,yolo_plate_dataset,false,"[128, 151, 234, 237]",crop_source_bounding_box,,
5008,general_005007,D:\NEO\image_processing\dataset_general\images\train\general_005007_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005007_archive_plate_crops_from_coords.jpg,591339458,591339458,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 58, 43]",existing_plate_crop,,
3367,general_003366,D:\NEO\image_processing\dataset_general\images\train\general_003366_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003366_cropped.jpg,50H31999,50H31999,pending,auto_labeled,cropped,true,"[0, 0, 43, 28]",existing_plate_crop,,
5262,general_005261,D:\NEO\image_processing\dataset_general\images\train\general_005261_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005261_archive_plate_crops_from_coords.jpg,70K21284,70K21284,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 55, 30]",existing_plate_crop,,
2012,general_002011,D:\NEO\image_processing\dataset_general\images\train\general_002011_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002011_cropped.jpg,61C152787,61C152787,pending,auto_labeled,cropped,true,"[0, 0, 77, 67]",existing_plate_crop,,
950,general_000949,D:\NEO\image_processing\dataset_general\images\train\general_000949_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000949_yolo_plate_dataset.jpg,83C103243,83C103243,pending,auto_labeled,yolo_plate_dataset,false,"[139, 131, 444, 358]",crop_source_bounding_box,,
4422,general_004421,D:\NEO\image_processing\dataset_general\images\train\general_004421_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004421_archive_plate_crops_from_coords.jpg,51G20873,51G20873,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 94, 28]",existing_plate_crop,,
5153,general_005152,D:\NEO\image_processing\dataset_general\images\train\general_005152_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005152_cropped.jpg,51K61555,51K61555,pending,auto_labeled,cropped,true,"[0, 0, 73, 18]",existing_plate_crop,,
3436,general_003435,D:\NEO\image_processing\dataset_general\images\train\general_003435_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003435_yolo_plate_dataset.jpg,51051936,51051936,pending,auto_labeled,yolo_plate_dataset,false,"[99, 99, 220, 169]",crop_source_bounding_box,,
7602,general_007601,D:\NEO\image_processing\dataset_general\images\train\general_007601_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007601_yolo_plate_ocr_dataset.jpg,54S13034,54S13034,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
5685,general_005684,D:\NEO\image_processing\dataset_general\images\train\general_005684_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005684_cropped.jpg,60A94887,60A94887,pending,auto_labeled,cropped,true,"[0, 0, 85, 46]",existing_plate_crop,,
6104,general_006103,D:\NEO\image_processing\dataset_general\images\train\general_006103_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006103_cropped.jpg,51F17549,51F17549,pending,auto_labeled,cropped,true,"[0, 0, 48, 33]",existing_plate_crop,,
15704,general_015703,D:\NEO\image_processing\dataset_general\images\val\general_015703_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015703_cropped.jpg,60K46850,60K46850,pending,auto_labeled,cropped,true,"[0, 0, 58, 39]",existing_plate_crop,,
16387,general_016386,D:\NEO\image_processing\dataset_general\images\test\general_016386_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016386_yolo_plate_ocr_dataset.jpg,69U13670,69U13670,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
8907,general_008906,D:\NEO\image_processing\dataset_general\images\train\general_008906_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008906_cropped.jpg,60A21309,60A21309,pending,auto_labeled,cropped,true,"[0, 0, 114, 35]",existing_plate_crop,,
11753,general_011752,D:\NEO\image_processing\dataset_general\images\train\general_011752_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011752_yolo_plate_ocr_dataset.jpg,3029551F7,3029551F7,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
9002,general_009001,D:\NEO\image_processing\dataset_general\images\train\general_009001_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009001_cropped.jpg,29A32510,29A32510,pending,auto_labeled,cropped,true,"[0, 0, 102, 106]",existing_plate_crop,,
12454,general_012453,D:\NEO\image_processing\dataset_general\images\train\general_012453_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012453_cropped.jpg,60A96256,60A96256,pending,auto_labeled,cropped,true,"[0, 0, 59, 41]",existing_plate_crop,,
8378,general_008377,D:\NEO\image_processing\dataset_general\images\train\general_008377_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008377_cropped.jpg,30K56909,30K56909,pending,auto_labeled,cropped,true,"[0, 0, 76, 20]",existing_plate_crop,,
2063,general_002062,D:\NEO\image_processing\dataset_general\images\train\general_002062_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002062_cropped.jpg,29A72024,29A72024,pending,auto_labeled,cropped,true,"[0, 0, 60, 19]",existing_plate_crop,,
3911,general_003910,D:\NEO\image_processing\dataset_general\images\train\general_003910_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003910_archive_plate_crops_from_coords.jpg,59X651139,59X651139,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 137, 124]",existing_plate_crop,,
7300,general_007299,D:\NEO\image_processing\dataset_general\images\train\general_007299_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007299_yolo_plate_dataset.jpg,65G104942,65G104942,pending,auto_labeled,yolo_plate_dataset,false,"[120, 117, 441, 353]",crop_source_bounding_box,,
6639,general_006638,D:\NEO\image_processing\dataset_general\images\train\general_006638_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006638_yolo_plate_dataset.jpg,5F89357,5F89357,pending,auto_labeled,yolo_plate_dataset,false,"[107, 240, 210, 264]",crop_source_bounding_box,,
10019,general_010018,D:\NEO\image_processing\dataset_general\images\train\general_010018_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010018_cropped.jpg,60B05328,60B05328,pending,auto_labeled,cropped,true,"[0, 0, 41, 25]",existing_plate_crop,,
1065,general_001064,D:\NEO\image_processing\dataset_general\images\train\general_001064_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001064_yolo_plate_dataset.jpg,95G101643,95G101643,pending,auto_labeled,yolo_plate_dataset,false,"[202, 147, 295, 233]",crop_source_bounding_box,,
8648,general_008647,D:\NEO\image_processing\dataset_general\images\train\general_008647_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008647_yolo_plate_dataset.jpg,83F74166,83F74166,pending,auto_labeled,yolo_plate_dataset,false,"[166, 206, 357, 362]",crop_source_bounding_box,,
7297,general_007296,D:\NEO\image_processing\dataset_general\images\train\general_007296_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007296_cropped.jpg,60H12299,60H12299,pending,auto_labeled,cropped,true,"[0, 0, 70, 43]",existing_plate_crop,,
8004,general_008003,D:\NEO\image_processing\dataset_general\images\train\general_008003_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008003_archive_plate_crops_from_coords.jpg,29A60533,29A60533,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 182, 42]",existing_plate_crop,,
7590,general_007589,D:\NEO\image_processing\dataset_general\images\train\general_007589_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007589_yolo_plate_ocr_dataset.jpg,52591F69,52591F69,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
4331,general_004330,D:\NEO\image_processing\dataset_general\images\train\general_004330_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004330_cropped.jpg,50H49001,50H49001,pending,auto_labeled,cropped,true,"[0, 0, 69, 25]",existing_plate_crop,,
7890,general_007889,D:\NEO\image_processing\dataset_general\images\train\general_007889_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007889_yolo_plate_dataset.jpg,67K62032,67K62032,pending,auto_labeled,yolo_plate_dataset,false,"[165, 196, 362, 334]",crop_source_bounding_box,,
13887,general_013886,D:\NEO\image_processing\dataset_general\images\train\general_013886_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013886_archive_plate_crops_from_coords.jpg,50E00378,50E00378,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 45, 28]",existing_plate_crop,,
2553,general_002552,D:\NEO\image_processing\dataset_general\images\train\general_002552_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002552_archive_plate_crops_from_coords.jpg,79Z296995,79Z296995,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 74, 52]",existing_plate_crop,,
5714,general_005713,D:\NEO\image_processing\dataset_general\images\train\general_005713_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005713_archive_plate_crops_from_coords.jpg,51F78836,51F78836,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 110, 29]",existing_plate_crop,,
1642,general_001641,D:\NEO\image_processing\dataset_general\images\train\general_001641_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001641_yolo_plate_dataset.jpg,69C118915,69C118915,pending,auto_labeled,yolo_plate_dataset,false,"[216, 234, 385, 341]",crop_source_bounding_box,,
13879,general_013878,D:\NEO\image_processing\dataset_general\images\train\general_013878_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013878_yolo_plate_dataset.jpg,80LDD0584,80LDD0584,pending,auto_labeled,yolo_plate_dataset,false,"[278, 230, 361, 255]",crop_source_bounding_box,,
14888,general_014887,D:\NEO\image_processing\dataset_general\images\val\general_014887_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014887_cropped.jpg,30K92976,30K92976,pending,auto_labeled,cropped,true,"[0, 0, 48, 16]",existing_plate_crop,,
10775,general_010774,D:\NEO\image_processing\dataset_general\images\train\general_010774_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010774_archive_plate_crops_from_coords.jpg,21G0029,21G0029,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 54, 31]",existing_plate_crop,,
2390,general_002389,D:\NEO\image_processing\dataset_general\images\train\general_002389_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002389_archive_plate_crops_from_coords.jpg,10LD0054,10LD0054,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 91, 28]",existing_plate_crop,,
9189,general_009188,D:\NEO\image_processing\dataset_general\images\train\general_009188_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009188_cropped.jpg,51K39052,51K39052,pending,auto_labeled,cropped,true,"[0, 0, 37, 23]",existing_plate_crop,,
2330,general_002329,D:\NEO\image_processing\dataset_general\images\train\general_002329_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002329_archive_plate_crops_from_coords.jpg,60B562583,60B562583,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 92, 82]",existing_plate_crop,,
2093,general_002092,D:\NEO\image_processing\dataset_general\images\train\general_002092_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002092_cropped.jpg,24A03349,24A03349,pending,auto_labeled,cropped,true,"[0, 0, 78, 30]",existing_plate_crop,,
17296,general_017295,D:\NEO\image_processing\dataset_general\images\test\general_017295_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017295_yolo_plate_dataset.jpg,65D104180,65D104180,pending,auto_labeled,yolo_plate_dataset,false,"[257, 225, 400, 327]",crop_source_bounding_box,,
13920,general_013919,D:\NEO\image_processing\dataset_general\images\train\general_013919_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013919_yolo_plate_dataset.jpg,54Z734D0,54Z734D0,pending,auto_labeled,yolo_plate_dataset,false,"[230, 120, 266, 149]",crop_source_bounding_box,,
9743,general_009742,D:\NEO\image_processing\dataset_general\images\train\general_009742_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009742_cropped.jpg,60E01991,60E01991,pending,auto_labeled,cropped,true,"[0, 0, 87, 47]",existing_plate_crop,,
9084,general_009083,D:\NEO\image_processing\dataset_general\images\train\general_009083_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009083_yolo_plate_dataset.jpg,66H14161,66H14161,pending,auto_labeled,yolo_plate_dataset,false,"[287, 267, 436, 356]",crop_source_bounding_box,,
15303,general_015302,D:\NEO\image_processing\dataset_general\images\val\general_015302_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015302_yolo_plate_dataset.jpg,69U10561,69U10561,pending,auto_labeled,yolo_plate_dataset,false,"[199, 135, 359, 247]",crop_source_bounding_box,,
3660,general_003659,D:\NEO\image_processing\dataset_general\images\train\general_003659_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003659_cropped.jpg,29H96845,29H96845,pending,auto_labeled,cropped,true,"[0, 0, 43, 24]",existing_plate_crop,,
17507,general_017506,D:\NEO\image_processing\dataset_general\images\test\general_017506_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017506_archive_plate_crops_from_coords.jpg,50E01215,50E01215,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 46, 24]",existing_plate_crop,,
13820,general_013819,D:\NEO\image_processing\dataset_general\images\train\general_013819_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013819_archive_plate_crops_from_coords.jpg,87871578,87871578,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 101, 80]",existing_plate_crop,,
17448,general_017447,D:\NEO\image_processing\dataset_general\images\test\general_017447_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017447_cropped.jpg,50F01857,50F01857,pending,auto_labeled,cropped,true,"[0, 0, 36, 21]",existing_plate_crop,,
2171,general_002170,D:\NEO\image_processing\dataset_general\images\train\general_002170_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002170_yolo_plate_dataset.jpg,83S20814,83S20814,pending,auto_labeled,yolo_plate_dataset,false,"[133, 143, 387, 338]",crop_source_bounding_box,,
9672,general_009671,D:\NEO\image_processing\dataset_general\images\train\general_009671_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009671_archive_plate_crops_from_coords.jpg,61G51936,61G51936,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 108, 32]",existing_plate_crop,,
14542,general_014541,D:\NEO\image_processing\dataset_general\images\val\general_014541_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014541_archive_plate_crops_from_coords.jpg,61G13332,61G13332,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 90, 28]",existing_plate_crop,,
16978,general_016977,D:\NEO\image_processing\dataset_general\images\test\general_016977_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016977_cropped.jpg,60A75087,60A75087,pending,auto_labeled,cropped,true,"[0, 0, 80, 27]",existing_plate_crop,,
