image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001493_greenpack_1396_p01_01.png,59T180203,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T180203,0.9511813521385193,0.9950074505753073,0,True,9,59T180203,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001494_carlong_0030_p01_01.png,47A06546,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,47A06546,0.9964752197265625,0.9996077428476828,0,True,8,47A06546,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001499_Hung_0221_p01_01.png,51K66458,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K66458,0.9933530688285828,0.9992592611048411,0,True,8,51K66458,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001502_Tgmt_0905_p01_01.png,30F95191,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F95191,0.996256411075592,0.9995833519673755,0,True,8,30F95191,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001509_Tgmt_0676_p01_01.png,51C97363,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51C97363,0.9968858957290649,0.999653508577167,0,True,8,51C97363,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001513_carlong_0049_p01_01.png,51F68784,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F68784,0.9987300634384155,0.9998588162324371,0,True,8,51F68784,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001514_greenpack_0059_p01_01.png,59T188808,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T188808,0.9880937933921814,0.9988029517188772,0,True,9,59T188808,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001526_Hung_0203_p01_01.png,78F110584,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,78F130564,0.34663885831832886,0.8994721573793166,2,False,9,70F110594,2,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001538_greenpack_1139_p01_01.png,59U156452,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U156452,0.9969233870506287,0.9996919119236093,0,True,9,59U156452,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001539_Dieu_0161_p01_01.png,61C186959,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,BEERGING,0.39039474725723267,0.9007651011883514,9,False,9,61517,6,False,-0.3423333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001545_Hung_0019_p01_01.png,71B350531,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,71B350531,0.9779665470123291,0.99777449860445,0,True,9,71H30531,2,False,0.7132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001552_Tgmt_0327_p01_01.png,30A34588,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A34588,0.850494384765625,0.9821678562794501,0,True,8,30A34588,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001587_greenpack_0751_p01_01.png,54U46484,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54U46484,0.9856514930725098,0.9983954617433448,0,True,8,54U46484,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001607_Dieu_0311_p01_01.png,51D12970,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51D13970,0.5158830881118774,0.9290974209680575,1,False,8,51D12970,0,True,-1.134
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001608_greenpack_1415_p01_01.png,60B316391,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B316391,0.8413297533988953,0.9828712343805153,0,True,9,60B316391,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001633_Tgmt_0750_p01_01.png,30F21950,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F21950,0.993703305721283,0.9992984015608095,0,True,8,30F21950,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,59K143840,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59K143840,0.9985924363136292,0.9998591543962044,0,True,9,59K143840,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,51F07973,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F07973,0.9983086585998535,0.9998119317611787,0,True,8,51F07973,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,59X275167,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X25167,0.7030144929885864,0.9616034901166793,1,False,9,59K267,4,False,0.32433333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001689_carlong_0093_p01_01.png,51A72110,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A72110,0.9984455704689026,0.999827166169698,0,True,8,51A72110,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001704_Tgmt_0892_p01_01.png,30A80744,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A80744,0.9979110956192017,0.9997676837468621,0,True,8,30A80744,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001727_Tgmt_0758_p01_01.png,30F25697,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F25897,0.954717755317688,0.9948643962754992,1,False,8,YQF25697,2,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001741_Dieu_0205_p01_01.png,68D175123,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,68D175123,0.989061176776886,0.9989006954717791,0,True,9,68D175123,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001792_Hung_0233_p01_01.png,51G93613,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G93613,0.8852905035018921,0.9865535077184384,0,True,8,51G99KG,4,False,0.991
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001797_Hung_0169_p01_01.png,59X185139,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X185139,0.5065157413482666,0.9342418000361856,0,True,9,59X165139,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001814_greenpack_0770_p01_01.png,63B140991,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,Q30140901,0.10430437326431274,0.7976828442470985,3,False,9,Q3B140991,1,False,-0.2312222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001821_Hung_0351_p03_03.png,51H23283,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H23283,0.9604814052581787,0.9955299476234828,0,True,8,51H23283,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001851_Dieu_0012_p01_01.png,60C56611,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60C56611,0.9539080858230591,0.9947706146171351,0,True,8,60C56611,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001858_greenpack_0362_p01_01.png,54S14959,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54S14959,0.998264729976654,0.9998070433575981,0,True,8,54S14959,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001865_carlong_0906_p01_01.png,51F22261,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F22261,0.9966499209403992,0.9996272135978236,0,True,8,51F22261,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001876_Tgmt_0307_p01_01.png,29D21596,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29D21596,0.9838788509368896,0.9981957952625397,0,True,8,29D21596,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001878_Tgmt_0116_p01_01.png,30G29750,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G29750,0.9991767406463623,0.9999084932516953,0,True,8,30G29750,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001883_Hung_0066_p01_01.png,67K197324,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,B751524,0.026568256318569183,0.6353973241664366,5,False,9,B7926,6,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001895_Tgmt_0272_p01_01.png,89A07758,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,90A07960,0.2895897626876831,0.8713610317431262,5,False,8,D0A07760,4,False,-0.134
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001898_Tgmt_0019_p01_01.png,30G40304,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30640304,0.7699502110481262,0.971370115277502,1,False,8,30640304,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001901_greenpack_1540_p01_01.png,94B119580,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,94B119580,0.9862979650497437,0.9986212738932795,0,True,9,94B119580,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001904_Hung_0292_p01_01.png,59X419442,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X419442,0.9206247925758362,0.9917638329068288,0,True,9,59X419442,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001922_Tgmt_0142_p01_01.png,30G41171,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G41171,0.9990589022636414,0.9998953898223749,0,True,8,30G41171,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001928_Hung_0140_p02_02.png,59U138376,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,58U138376,0.8098403215408325,0.9791290583148927,1,False,9,59U138376,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001941_Tgmt_0474_p01_01.png,89A15939,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,89A15939,0.998311460018158,0.999812243498205,0,True,8,89A15939,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001944_greenpack_0278_p01_01.png,59C244011,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C244011,0.9977507591247559,0.9997748479288383,0,True,9,59C244011,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001951_Tgmt_0483_p01_01.png,29V1910,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29V1910,0.9942807555198669,0.9992832992045543,0,True,7,29V1910,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001993_greenpack_0236_p01_01.png,72C136087,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72C136087,0.997348964214325,0.9997345796298301,0,True,9,72C136087,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002003_Hung_0041_p01_01.png,72G175213,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72G175213,0.9950408339500427,0.9995029732067741,0,True,9,72G175213,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002026_greenpack_1122_p01_01.png,59V153310,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59V159310,0.598457932472229,0.9499557214515617,1,False,9,59V152310,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002033_greenpack_1404_p01_01.png,77F121626,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,77F121626,0.7257897257804871,0.9684586479986715,0,True,9,77F121626,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002061_greenpack_1609_p01_01.png,59F125123,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F125123,0.9900900721549988,0.9990045599777223,0,True,9,59F125123,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002070_Tgmt_0275_p01_01.png,88A08079,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,88A08079,0.9858951568603516,0.9984228825346906,0,True,8,88A08079,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002102_carlong_0613_p01_01.png,51F02687,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F02687,0.9958756566047668,0.9995408974245938,0,True,8,51F02687,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002106_greenpack_0761_p01_01.png,52F37458,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52F37458,0.9935486316680908,0.999281117592506,0,True,8,52F37458,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002111_Dieu_0485_p01_01.png,94AB08770,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,94AB08770,0.9731413125991821,0.9972811055642075,0,True,9,94AB08770,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002121_Tgmt_0554_p01_01.png,30G34241,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G34241,0.9977815747261047,0.9997532649302641,0,True,8,30G34241,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002128_carlong_0127_p01_01.png,50LD04411,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD04411,0.9571900963783264,0.9956342308532432,0,True,9,50LD04411,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002141_Dieu_0471_p01_01.png,68M51634,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,68M5,0.49062657356262207,0.8672617916399615,4,False,8,68M51634,0,True,-1.509
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002159_Hung_0254_p01_01.png,51R58879,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,255F8,0.025492755696177483,0.5425038159475788,6,False,8,Q1921,7,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002160_Tgmt_0585_p01_01.png,30M4253,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30M42631,0.42738550901412964,0.9098713223177142,2,False,7,130M42631,3,False,0.07433333333333327
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002177_Dieu_0408_p01_01.png,51D77226,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51D77226,0.9816942811012268,0.9979492898289859,0,True,8,51D77226,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002185_greenpack_0344_p01_01.png,72L21703,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72L21703,0.9780194759368896,0.9975335250823842,0,True,8,72L21703,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002216_Hung_0384_p01_01.png,68F163141,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60F163141,0.5609486103057861,0.9438268057645115,1,False,9,63F63141,2,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002222_carlong_0583_p01_01.png,51F44614,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F44614,0.9991897344589233,0.9999099380576392,0,True,8,51F44614,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002228_carlong_0611_p01_01.png,61A30001,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61A30001,0.9996150732040405,0.9999572230372609,0,True,8,61A30001,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002264_greenpack_1648_p01_01.png,59Y160271,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59Y160271,0.9869791269302368,0.9986902197352983,0,True,9,59Y160271,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002272_greenpack_0503_p01_01.png,76V63429,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,70VQ466,0.006350209470838308,0.5313106317590003,5,False,8,6420,5,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002275_Dieu_0281_p02_02.png,59X112676,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,599X17676,0.1543342024087906,0.8295569729367885,3,False,9,89X12626,3,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002288_Tgmt_0080_p01_01.png,29D09566,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29D09566,0.8471285104751587,0.9817352082116928,0,True,8,29D09566,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002289_greenpack_0525_p01_01.png,59P112875,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P112875,0.9932101368904114,0.9993189301227484,0,True,9,59P112875,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002301_carlong_0767_p01_01.png,51A05227,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A05227,0.9968197345733643,0.9996461367112549,0,True,8,51A05227,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002315_greenpack_0576_p01_01.png,56P25963,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,56P25963,0.9761425852775574,0.9973206390492132,0,True,8,56P25963,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002317_greenpack_0512_p01_01.png,47R14301,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,47R14301,0.6135412454605103,0.9471681479197931,0,True,8,47R14901,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002326_greenpack_1542_p01_01.png,59C256237,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C256237,0.9891279935836792,0.9989074434189661,0,True,9,59C256237,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002333_greenpack_0343_p01_01.png,51L33664,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51L33664,0.9959118962287903,0.999544938803795,0,True,8,51L33664,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002343_Tgmt_0675_p01_01.png,30A97061,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,QQA47061,0.2722438871860504,0.8654013548671885,3,False,8,6AM7061,3,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002345_carlong_0965_p01_01.png,51G10209,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G10209,0.9983187913894653,0.9998130593169554,0,True,8,51G10209,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002347_Hung_0438_p01_01.png,51A38907,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A38907,0.9948855042457581,0.9994304267623971,0,True,8,51A30907,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002359_Tgmt_0279_p01_01.png,30F10317,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F10317,0.9990882277488708,0.9998986508952473,0,True,8,30F10317,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002375_Tgmt_0032_p01_01.png,30F86034,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F86034,0.9980602860450745,0.9997842901980054,0,True,8,30F86034,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002385_greenpack_0817_p01_01.png,59X137438,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X137438,0.9981100559234619,0.9998108446647005,0,True,9,59X137438,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002408_Dieu_0010_p01_01.png,59S361475,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S361475,0.7528585195541382,0.9720113517960317,0,True,9,595161475,2,False,0.7132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002412_Tgmt_0485_p01_01.png,29V1910,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29V1910,0.9876603484153748,0.9984491516542482,0,True,7,29V1910,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002422_Tgmt_0464_p01_01.png,30E12176,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E12176,0.9985181093215942,0.9998352369344419,0,True,8,30E12176,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002437_Dieu_0261_p01_01.png,51C62417,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51C62417,0.9971579313278198,0.9996838149950369,0,True,8,51C62417,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002450_greenpack_1004_p01_01.png,59C231601,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C231601,0.9978979229927063,0.9997895931913956,0,True,9,59C231601,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002451_greenpack_1373_p01_01.png,59X297772,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X297772,0.9867698550224304,0.9986690422102585,0,True,9,59X29772,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002453_greenpack_0907_p01_01.png,59Y192533,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59Y192533,0.9804096817970276,0.9980234806896583,0,True,9,59Y192533,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002454_Hung_0368_p02_01.png,51H83514,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H83514,0.9783149361610413,0.9975670045240302,0,True,8,51H03514,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002467_greenpack_0742_p01_01.png,59C249200,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C249200,0.9453670978546143,0.9943975561927927,0,True,9,59C249200,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002472_Dieu_0045_p01_01.png,62P239786,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52P239786,0.24848036468029022,0.8700199424900724,1,False,9,62PZ39786,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002473_greenpack_0260_p01_01.png,59T103506,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T103506,0.9973469376564026,0.9997343764891083,0,True,9,59T103506,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002476_Tgmt_0476_p01_01.png,30G16380,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G16380,0.9819228649139404,0.9979751059052696,0,True,8,30G163B0,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002483_carlong_0819_p01_01.png,51G51936,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G51936,0.9984602332115173,0.9998287976070648,0,True,8,51G51936,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002484_greenpack_1178_p01_01.png,51K38796,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K38796,0.9976927042007446,0.9997433705230134,0,True,8,51K38796,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002495_carlong_0343_p01_01.png,51G51332,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G51332,0.9638968706130981,0.9959226715469457,0,True,8,51G51332,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002496_carlong_0750_p01_01.png,30V3993,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30V3993,0.9953927993774414,0.9994229357553612,0,True,7,30V3993,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002499_Dieu_0055_p01_01.png,59C164460,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C164460,0.9961592555046082,0.9996152601219312,0,True,9,59C164460,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002510_greenpack_0099_p01_01.png,59C159610,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C159610,0.45370709896087646,0.924011885283949,0,True,9,59C152610,1,False,0.6021111111111112
