image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010888.jpg,30A39337,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A39337,0.9981271624565125,0.9997917335241995,0,True,8,30A39337,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016727.jpg,60K01413,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60K01413,0.9985684752464294,0.9998408404045616,0,True,8,60K01413,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014182.jpg,51A00204,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A01204,0.9992927312850952,0.9999213898735583,1,False,8,51A01204,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001425.jpg,1F04275,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,1F04275,0.9980459213256836,0.9997555310902867,0,True,7,1F04275,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017203.jpg,51G92569,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G92669,0.6924348473548889,0.9599847278114546,1,False,8,51092669,2,False,0.116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013657.jpg,83S45372,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83S45372,0.9966651797294617,0.9996289140719915,0,True,8,83S45372,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012804.jpg,59X385671,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X385671,0.9972452521324158,0.9997241831276513,0,True,9,59X385671,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011273.jpg,51H10052,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H10572,0.9968404173851013,0.9996484412962456,2,False,8,51H10572,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011852.jpg,649052Y,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52Y6490,0.9986929893493652,0.9998365301708949,6,False,7,52Y6490,6,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006926.jpg,72H01945,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72H01945,0.990679144859314,0.9989600337913002,0,True,8,72H01945,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011974.jpg,60F71111,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50F71111,0.8756595849990845,0.9853551975827519,1,False,8,60F71111,0,True,-1.134
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003335.jpg,66K96118,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,66K96118,0.995499849319458,0.9994989803478874,0,True,8,66K96118,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011853.jpg,51G71297,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G71297,0.9932776689529419,0.9992508332447804,0,True,8,51G71297,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005516.jpg,84V10819,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,84V10819,0.9883596301078796,0.9986998848406676,0,True,8,84V10819,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007497.jpg,67L68286,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,67L68286,0.9970641136169434,0.9996733639625783,0,True,8,67L68286,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001741.jpg,89A19640,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,89A19640,0.999427318572998,0.9999363525287369,0,True,8,89A19640,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010517.jpg,60K33202,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60K33202,0.9951786994934082,0.9994631485487332,0,True,8,60K33202,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006557.jpg,59M170791,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59M170791,0.6634677648544312,0.9598027340613703,0,True,9,59M170791,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011395.jpg,60U14632,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60U14632,0.9906293749809265,0.9989544574562512,0,True,8,60U14632,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010434.jpg,59B131489,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59B131489,0.9802153706550598,0.998003698716486,0,True,9,59B131489,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015438.jpg,30A25013,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A25013,0.9988970160484314,0.9998773861081395,0,True,8,30A25013,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012581.jpg,30A50313,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A50313,0.9852291941642761,0.9983479239108086,0,True,8,30A50313,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015312.jpg,50E06832,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50E06832,0.7475731372833252,0.9681920691087638,0,True,8,53E6832,2,False,0.741
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000938.jpg,77Y34619,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,77V34619,0.9715346693992615,0.9967964396807103,1,False,8,77V34619,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015767.jpg,60AA08983,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60AA08983,0.9739290475845337,0.9973618037310502,0,True,9,60AA08983,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006612.jpg,65D104017,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65D104017,0.997952401638031,0.9997950512491128,0,True,9,65D104017,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014542.jpg,50H41830,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50H41830,0.8963608741760254,0.9879166871603466,0,True,8,50H41830,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004298.jpg,86C147515,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,Q6C147515,0.3126077950000763,0.8902253976542498,1,False,9,Q6C147515,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009790.jpg,68P27299,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,68P27299,0.9852229356765747,0.9983472192619275,0,True,8,68P27299,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010651.jpg,85R83682,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,85R83682,0.991394579410553,0.9990401652672722,0,True,8,85R83682,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009701.jpg,63A01885,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,63A01885,0.9834657311439514,0.9981492164229231,0,True,8,63A01885,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010382.jpg,1F59011,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,1F59011,0.9931643009185791,0.9991429712726696,0,True,7,1F59011,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007269.jpg,60B04808,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60804808,0.44536954164505005,0.9140478803298263,1,False,8,60B04808,0,True,-1.134
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015694.jpg,51G40118,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G40118,0.9990176558494568,0.9998908029661214,0,True,8,51G40118,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015840.jpg,60H12233,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60H12233,0.969257116317749,0.9965365272210996,0,True,8,60H12233,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001688.jpg,83P120882,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83P120882,0.994856059551239,0.9994844113559337,0,True,9,83P120882,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005044.jpg,51A80161,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A80161,0.8974586129188538,0.9880510433400191,0,True,8,51A80161,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003079.jpg,60D193113,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B193113,0.9411574602127075,0.993953869799947,1,False,9,60B193113,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003911.jpg,30G82691,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G82691,0.9971715211868286,0.9996853287951173,0,True,8,30G82691,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011990.jpg,51S57599,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51S57559,0.6495457887649536,0.9531886524275365,1,False,8,51S57559,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017653.jpg,60K12438,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60K12438,0.9938505291938782,0.99931485074678,0,True,8,60K12438,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013340.jpg,60H12757,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60H12757,0.9979485869407654,0.9997718571297557,0,True,8,60H12757,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011965.jpg,66M25045,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,66M25045,0.9888854622840881,0.998758907935893,0,True,8,66M25045,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017339.jpg,65P14055,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65P14055,0.9973885416984558,0.9997095006356813,0,True,8,65P14055,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005988.jpg,59H143564,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59H143564,0.9902342557907104,0.9990191072068308,0,True,9,59H143564,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004190.jpg,36A21629,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,36A21629,0.9974796175956726,0.9997196433167337,0,True,8,36A21629,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004825.jpg,A51A110,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61A72110,0.8489757776260376,0.9819728439396828,4,False,7,51A22100,4,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008936.jpg,66N65519,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,QDN65519,0.6018244028091431,0.9451410882672785,2,False,8,QDN65519,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013786.jpg,60A96220,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A96220,0.9965585470199585,0.9996170301960071,0,True,8,60A96220,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006095.jpg,47M195652,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,47H195652,0.7539602518081665,0.972153502235449,1,False,9,47H195652,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006686.jpg,61C45148,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61C45148,0.9975411295890808,0.9997264931434434,0,True,8,61C45148,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012839.jpg,59X158447,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59Y158447,0.9956207275390625,0.9995612073414571,1,False,9,59Y158447,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001358.jpg,60A102345,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A102345,0.5302780866622925,0.9385347731327706,0,True,9,QQ8102345,3,False,0.8243333333333333
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009472.jpg,63X66011,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,53X66011,0.991808295249939,0.9990864796108521,1,False,8,53X66011,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017678.jpg,60H538160,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60H538160,0.9696834087371826,0.9969261695696592,0,True,9,60H538160,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008428.jpg,50LD14754,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD14754,0.998704731464386,0.999870397587021,0,True,9,50LD14754,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001611.jpg,65X45189,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65X45189,0.927645206451416,0.9916896192888193,0,True,8,65X45189,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004210.jpg,59H143727,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59H143727,0.9854220747947693,0.9985325550257425,0,True,9,59H143727,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015775.jpg,30A47005,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A47005,0.9989789128303528,0.9998864943495548,0,True,8,30A47005,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009303.jpg,88A23016,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,88A23018,0.6490623354911804,0.953109798233864,1,False,8,88A23018,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013667.jpg,54S44283,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54S44283,0.9966802000999451,0.9996305879536489,0,True,8,54S44283,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005624.jpg,83G00144,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83G00144,0.9413610696792603,0.9933082121232616,0,True,8,83G00144,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017046.jpg,19C08858,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,19C08858,0.9735469222068787,0.9970256260369591,0,True,8,19C08858,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001587.jpg,93P267239,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,93P267239,0.8665063381195068,0.9857735801132579,0,True,9,93P267239,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001653.jpg,59L229477,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59L229477,0.9954628348350525,0.9995453544487276,0,True,9,59L229477,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010011.jpg,30F45081,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F45081,0.9990667104721069,0.9998962581244796,0,True,8,30F45081,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005078.jpg,59H146828,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,55H146828,0.5018230080604553,0.9333726200105511,1,False,9,50H146828,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003132.jpg,83P321552,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83P321552,0.8833975195884705,0.9876785397893586,0,True,9,83P31552,1,False,0.6021111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001059.jpg,49B131215,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,49B131215,0.9938496947288513,0.9993832606313805,0,True,9,49B131215,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005564.jpg,29A97435,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A97435,0.9987965822219849,0.99986621534256,0,True,8,29A97435,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013237.jpg,50LD18155,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD18155,0.9981942772865295,0.9998192808320773,0,True,9,50LD18155,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001132.jpg,60A04647,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A04647,0.9925681352615356,0.9991714968828876,0,True,8,60A04647,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017428.jpg,28H149113,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,28H148113,0.9771834015846252,0.9976945690542728,1,False,9,28H148113,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006254.jpg,60B03619,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B03619,0.9021031260490417,0.988617890302467,0,True,8,60803619,1,False,0.616
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011564.jpg,51H68900,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H68800,0.9138229489326477,0.9900368051716303,1,False,8,51H68800,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003184.jpg,65LD00055,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65LD0055,0.5324974060058594,0.932375456822461,1,False,9,65LD00055,0,True,-1.120111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003391.jpg,30G08198,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G08198,0.997395396232605,0.9997102640205603,0,True,8,30G08198,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004936.jpg,59E121500,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59E121500,0.9969040751457214,0.9996899753531882,0,True,9,59E121500,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003466.jpg,63B279357,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,63B279357,0.9707339406013489,0.9970341215535473,0,True,9,63B279357,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003441.jpg,59T181654,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T101654,0.5778998136520386,0.9466408804648562,1,False,9,59T161654,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007688.jpg,60A57840,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A57840,0.9909680485725403,0.9989923983302802,0,True,8,60A57840,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007410.jpg,51H04163,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H04163,0.9952531456947327,0.9994714556844942,0,True,8,51H04163,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001114.jpg,51U83423,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51U83423,0.9472331404685974,0.9939947675195124,0,True,8,51U83423,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007950.jpg,59C147176,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C147167,0.6998531222343445,0.9649408458749822,2,False,9,59C147167,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015090.jpg,59X188265,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X188265,0.8690831065177917,0.9860663324392602,0,True,9,59X188265,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012026.jpg,60K12341,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60K12341,0.9954414367675781,0.9994924638215763,0,True,8,60K12341,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012897.jpg,54N43634,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54N43634,0.9939435720443726,0.9993252452489996,0,True,8,54N43634,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010055.jpg,59C123682,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C123682,0.9976493716239929,0.9997646881461818,0,True,9,59C123682,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008638.jpg,50LD21165,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD21165,0.9830807447433472,0.9982950529697491,0,True,9,50LD21165,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002576.jpg,29H00994,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29H00994,0.9869677424430847,0.9985435147599667,0,True,8,29H00994,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010872.jpg,59P224979,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P224379,0.961391806602478,0.9960704165074746,1,False,9,59P224379,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001523.jpg,60A59570,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A59570,0.9976252317428589,0.9997358579481637,0,True,8,60A59570,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001987.jpg,85D101611,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,85D101611,0.9268067479133606,0.992427794145774,0,True,9,85D101611,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015371.jpg,50F01043,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50F01043,0.9832392930984497,0.9981236783823375,0,True,8,50P01043,1,False,0.616
