blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
motion,51G37307,19.388439370891778,19.48448058735282,20.563764811009534,0.8082488393605424,0.8499602091412393,0.8793103725281669,51G37307,51G37307,51G37307,51G37307,True,True,True,True,0.0,0.0,0.0,0.0
motion,54X55440,21.77072430945921,21.681909617712016,23.40628181901411,0.6907363031331243,0.7018573565296694,0.7320225850483368,T5X8246,55X55440,54X55440,54X55440,False,False,True,True,0.75,0.125,0.0,0.0
gaussian,60B422155,26.194585269251714,28.82782907943977,27.88685699172973,0.9326575158543942,0.9677976477768824,0.94933643567178,60B422155,60B422155,60B422155,60B422155,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51G37307,13.6767260255106,14.095677516186477,15.927263681243264,0.47091174004464825,0.519473432656365,0.7039100927370049,51G37307,51G37307,51G37307,51G37307,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,54S22148,21.94282533457286,24.34296225044865,26.675495269948787,0.8326730808103188,0.9075830677563336,0.9265416248555588,54S22148,54S22148,54S22148,54S22148,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59T180203,22.414713157316186,24.265165200398133,27.845555727746255,0.8278839231646051,0.8932046322947945,0.9476062612639011,59T180203,59T180203,59T180203,59T180203,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51G28885,19.571381828547725,20.439887577040764,21.12103208983504,0.6764838231449132,0.7557938844327494,0.825648121974383,51G28885,51G28885,51028886,51G28885,True,True,False,True,0.0,0.0,0.25,0.0
motion,51H45993,22.182377580697043,22.126839647189,22.327672216147796,0.6033613358365562,0.612149563714229,0.6681746729348539,RAMN,RHMN,A44464,51H45993,False,False,False,True,1.0,0.875,0.875,0.0
gaussian,30F50483,18.53461204095991,21.151838466693718,21.816085991385236,0.7412134434711518,0.8744270795487545,0.894298882735526,30F50483,30F50483,30F50483,30F50483,True,True,True,True,0.0,0.0,0.0,0.0
defocus,30F32659,14.504609536765736,15.829892785719828,17.487999149738858,0.6504977602357466,0.7752991347060306,0.859727761853532,30F32659,30F32659,30F32659,30F32659,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,77X79442,25.410936266836437,27.00770475250401,25.077184936346747,0.8339433320884705,0.8933690223428206,0.8218661662578428,77X777,77X7846,74X70442,77X79442,False,False,False,True,0.5,0.375,0.25,0.0
motion,30E80377,22.550964373910997,23.606219298825426,24.15897634469129,0.7634739075305009,0.8183677039696602,0.8350760848845122,30F80377,30E80377,30F00397,30E80377,False,True,False,True,0.125,0.0,0.375,0.0
gaussian,29A09586,16.303929890368423,18.359104677977992,19.43229959063769,0.7287409385127119,0.8592853547060035,0.8957876268476581,29A09586,29A09586,29A09586,29A09586,True,True,True,True,0.0,0.0,0.0,0.0
motion,59D166974,16.72540863209244,13.95068519732758,18.016448747581027,0.6362479187802058,0.5554625567474756,0.7061599559874197,59D166974,59D166974,59D166974,59D166974,True,True,True,True,0.0,0.0,0.0,0.0
defocus,29A60513,17.97327780200295,18.34122993686617,19.527063790754536,0.4574763578288551,0.5044122870430846,0.685557084056694,69A60513,79A60517,70A00613,29A60513,False,False,False,True,0.125,0.25,0.5,0.0
motion,29V1910,22.754715305576948,23.337578786757824,24.031175339505225,0.8813037377557768,0.9104847198206136,0.8920845265520049,29V1910,29V1910,29V1910,29V1910,True,True,True,True,0.0,0.0,0.0,0.0
defocus,61D107911,19.316993266513187,20.799171988251732,24.20460682526098,0.7987868341074066,0.858983645730945,0.9255058646877992,61D107911,61D107911,61D107911,61D107911,True,True,True,True,0.0,0.0,0.0,0.0
defocus,60C161975,16.311918524644412,16.626727201142085,19.292666311260362,0.5006913497466551,0.5411873659067963,0.7637299481433658,60C161975,60C161975,60C161975,60C161975,True,True,True,True,0.0,0.0,0.0,0.0
motion,51F61712,15.353572433521453,15.978483876874026,17.388434495644518,0.6545573424305628,0.710713462105144,0.7933470135518117,51F61712,51F61712,51F51712,51F61712,True,True,False,True,0.0,0.0,0.125,0.0
defocus,54N56409,16.542882224282497,16.837541711389,19.582357592621694,0.5821875088371262,0.6234926927998138,0.8078806537134416,54N58409,54N58409,54N56409,54N56409,False,False,True,True,0.125,0.125,0.0,0.0
defocus,36A04104,24.98509596244237,26.23278446273919,26.858829948736556,0.8197109461554398,0.8776792057350072,0.8933508572885365,36A04104,36A04104,36A04104,36A04104,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,16M26315,24.265439493437327,27.143310413885857,26.137580829961713,0.9257315893911039,0.9621059054689969,0.9463589527073365,16M26315,16M26315,16M26315,16M26315,True,True,True,True,0.0,0.0,0.0,0.0
motion,47R12443,15.665421712987857,15.537953470866166,17.52450660969607,0.6553709398303683,0.6617711122175056,0.7652214577171391,57N16669,67R14449,47R12443,47R12443,False,False,True,True,0.75,0.375,0.0,0.0
defocus,51G49160,15.794606159113648,16.369363026166106,18.37108757535231,0.5038766858356938,0.5678111211889157,0.7653684670309236,51G49160,51G49160,51G49160,51G49160,True,True,True,True,0.0,0.0,0.0,0.0
motion,51F78396,17.63364287936367,17.35058762628787,17.682212913936798,0.7443177375243667,0.7771952985969538,0.7893893905093305,51F78396,51F78396,51F78396,51F78396,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51C95340,22.043532844881994,23.271067557913195,25.568916726177395,0.6576822088721437,0.7457857161467126,0.8924068204487051,51C95340,51C95340,51C95340,51C95340,True,True,True,True,0.0,0.0,0.0,0.0
defocus,60A21418,17.35404947500267,19.61331121883507,21.94119586626503,0.7805886468538988,0.8824584351400073,0.9383639761641236,60A21418,60A21418,60A21418,60A21418,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59S208338,22.964678525335806,25.716222872384876,28.180078051779972,0.907759459030302,0.9505855196630306,0.9532887481501708,59S208338,59S208338,59S208338,59S208338,True,True,True,True,0.0,0.0,0.0,0.0
defocus,52X35035,27.084667334647904,30.62473669682239,28.284157260678274,0.9150973749287399,0.9574861343931834,0.9195985222663191,52X35035,52X35835,52X35035,52X35035,True,False,True,True,0.0,0.125,0.0,0.0
motion,29A92839,29.753128816180908,31.126475032363974,27.9464135705649,0.9213653107402942,0.9278096422481796,0.7258910568358337,29A92839,29A92839,49A92839,29A92839,True,True,False,True,0.0,0.0,0.125,0.0
gaussian,51A85325,15.763162788591531,17.088477268352783,18.812381502425747,0.6437363198976147,0.7572964534823758,0.8602444400925549,51A85325,51A85325,51A85325,51A85325,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,50X115500,24.535311120306027,26.768538443635435,23.749542156536627,0.8459729036638364,0.9260001152541377,0.8232634026554596,50X115500,50X115500,50X115590,50X115500,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
motion,59K120173,16.914491954437896,15.379624889294675,18.57485850869987,0.6287942001492697,0.6096939281265996,0.7324411155598964,59K120173,59K120173,59K120173,59K120173,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59X158254,20.014438363974286,21.207608954271365,24.6708096006043,0.7302503451093568,0.8163397365533946,0.9086276860224589,59X158254,59X158254,59X158254,59X158254,True,True,True,True,0.0,0.0,0.0,0.0
motion,59S100685,20.207026947766305,20.08519680397437,21.71598746098249,0.8076170790039934,0.8183199714701843,0.8664151465912683,59S100685,59S100685,59S100685,59S100685,True,True,True,True,0.0,0.0,0.0,0.0
defocus,52F7584,20.58456959752769,22.05834828025305,23.507602463703176,0.6928597615507558,0.7914239668261335,0.8737572698102531,52F7584,52F7584,52F7584,52F7584,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51A4032,25.42688722118028,27.427619466300598,24.94550850868038,0.7982578099132194,0.8783549628825335,0.7230831076342699,51A4032,51A4032,51A74032,51A4032,True,True,False,True,0.0,0.0,0.14285714285714285,0.0
defocus,30G46885,15.0538192277685,15.458510940917698,16.68912445435223,0.4223568220043968,0.47958317741242174,0.6498376966309332,30G46885,30G46885,30G46885,30G46885,True,True,True,True,0.0,0.0,0.0,0.0
defocus,63Y10200,19.424437401590538,20.74940317706881,24.495023482804402,0.7617692362126938,0.8316427701169674,0.9077353108294797,63V102001,63V102001,63Y10200,63V10200,False,False,True,False,0.25,0.25,0.0,0.125
motion,78N25203,17.45881325955072,17.06708745554005,18.70684960056512,0.6933085244808821,0.6835091442078071,0.7617610660920415,4206,4209,42666,78N25203,False,False,False,True,0.75,0.75,0.875,0.0
gaussian,47T110387,23.810781437757527,27.230675098197906,26.536177406048076,0.9341899283537975,0.9644445948753725,0.9292229857474451,47T110387,47T110387,47T110387,47T110387,True,True,True,True,0.0,0.0,0.0,0.0
defocus,79A05304,19.916338453556325,21.288178921067086,23.230323322625583,0.6413747837969124,0.7258217438446739,0.8500286708826381,79A05304,79A05304,79AC5304,79A05304,True,True,False,True,0.0,0.0,0.125,0.0
defocus,36A04104,18.99512772286726,19.60758396949397,21.983182755309834,0.6146760532718349,0.6725772831489777,0.8192075393553406,36A04104,36A04104,36A04104,36A04104,True,True,True,True,0.0,0.0,0.0,0.0
motion,95DB801179,18.000090091786063,17.53335151117897,19.678872081756595,0.6662596865280619,0.6617795584000026,0.7845985857886428,99D801179,99D801179,99D801179,95DB01179,False,False,False,False,0.2,0.2,0.2,0.1
defocus,54F39952,18.002754607470685,18.412712966036725,20.52934634838248,0.6086747561076068,0.642501198623866,0.7866807705466765,56F39952,56F39952,54F39952,54F39952,False,False,True,True,0.125,0.125,0.0,0.0
gaussian,59P168112,20.820094592408914,22.565058044198256,23.11486934464135,0.8171827776973472,0.881333795671317,0.8894577705518831,59P168112,59P108112,59P168112,59P168112,True,False,True,True,0.0,0.1111111111111111,0.0,0.0
gaussian,52F73840,20.27945593355924,21.826480162624378,24.506477741191524,0.7902136718841739,0.8545465808408516,0.9194436378967825,52F73840,52F73840,52F73840,52F73840,True,True,True,True,0.0,0.0,0.0,0.0
motion,51D36382,24.357569427038065,24.47970954515894,23.333308425429994,0.7537795609708877,0.7690426967803637,0.7982001080690848,51D16382,51D36382,51D26382,51D36382,False,True,False,True,0.125,0.0,0.125,0.0
motion,30G59810,17.082148111979308,17.02878116616929,17.05421574142931,0.5299616721829122,0.5599593019204274,0.606522222688038,59H59818,59H5981,53H5901,30G59810,False,False,False,True,0.5,0.5,0.625,0.0
motion,59H104425,17.953980794764938,15.912475582948408,19.046513707642987,0.6916212405658374,0.6441658308477513,0.7431507467453004,59H104425,59H104425,59H104425,59H104425,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51A01204,17.917480977509616,20.305596239299515,22.854712258020204,0.7877946667343892,0.8879489287750821,0.9481575284994116,51A01204,51A01204,51A01204,51A01204,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,88A03336,22.469923148302545,26.070659356542084,25.300260509379942,0.9020001481934883,0.9681707440358657,0.9625162413083247,88A03336,88A03336,88A03336,88A03336,True,True,True,True,0.0,0.0,0.0,0.0
motion,59M187668,15.696847481139722,15.7288804046014,17.198073981858304,0.6305301126449523,0.6554368433056158,0.74343049805834,59N187668,59N187668,59M182668,59M187668,False,False,False,True,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
defocus,51R50665,23.61997733113097,24.190388807197095,26.698535545164134,0.6822001617407312,0.7191705107553711,0.8460938718569743,51K50669,51H50669,51B50665,51R50665,False,False,False,True,0.25,0.25,0.125,0.0
defocus,59X278848,20.422184652857926,22.389778475459593,26.440533434055993,0.7918633477509411,0.8669914243467916,0.9429682542782168,59X278848,59X278848,59X278848,59X278848,True,True,True,True,0.0,0.0,0.0,0.0
defocus,83C117111,19.10764677271606,19.98953772055505,22.67904667655422,0.7101800046714905,0.760714921197394,0.8649538578002255,13C17111,H3C117111,83C117111,83C117111,False,False,True,True,0.2222222222222222,0.1111111111111111,0.0,0.0
motion,59X169592,18.584140603716218,18.531408657244757,21.053511704952115,0.7624171976210948,0.7791262477242867,0.8583145573114913,59X169592,59X169592,59X169592,59X169592,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51F22261,22.972100730189243,25.6955122160527,25.904724718342678,0.898116154517654,0.9503563545074676,0.9438860132624248,51F22261,51F22261,51F22261,51F22261,True,True,True,True,0.0,0.0,0.0,0.0
motion,51F63034,16.787461066875608,17.198713841901693,18.516941476631565,0.6896104868996276,0.7604302239401177,0.8216431856769124,51F63034,51F63034,51F63034,51F63034,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59CA01056,25.126970928061574,28.08149486206855,26.416631790935803,0.9233653458210719,0.9638905630762504,0.9335614398438951,59CA01056,59CA01056,59CA01056,59CA01056,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51C92087,17.894370264248337,18.26177039500149,21.106052272433026,0.5546855739057427,0.6136075230456254,0.798082574126993,51C92087,51C92087,51C92087,51C92087,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59X149573,17.947702321665044,19.23003355879959,23.081680186135433,0.7196077168337018,0.7950427244973185,0.9039603389851599,59X149573,59X149573,59X149573,59X149573,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59P223050,16.831834941578418,17.02550984396473,20.263199298220556,0.52451978273334,0.5634193691706967,0.8013236335265036,59P723050,59P723050,59P723050,59P223050,False,False,False,True,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
motion,54V79675,16.93764693437297,16.722798777475194,18.566833949832425,0.5800510562103364,0.5821927141517558,0.6947809978101149,5KV78678,5KV78675,54V78675,54V79675,False,False,False,True,0.375,0.25,0.125,0.0
defocus,51A16598,12.657973913519694,12.984475340018056,14.522380309313816,0.35556674569849434,0.3947704328520229,0.5819078025057014,51A16598,51A16598,51A16598,51A16598,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59C241473,19.80627116915668,21.29384435448571,25.551587490181387,0.7547751003222138,0.8344097043598481,0.9201866434596782,59C241473,59C241473,59C241473,59C241473,True,True,True,True,0.0,0.0,0.0,0.0
defocus,29A46511,15.65144715438166,16.137664586030766,17.966509906138846,0.4554629043195165,0.5212954718999964,0.7219453256421405,29A48511,29A48511,29A46511,29A46511,False,False,True,True,0.125,0.125,0.0,0.0
motion,66V184842,18.594184532009926,17.640629874834953,18.76165636243812,0.541948823072068,0.5284339343417205,0.5914147822677045,86Y184842,66Y184842,56Y184842,66V184842,False,False,False,True,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0
defocus,54S54463,18.996190037213424,19.313288680153978,22.985964896593668,0.6113984306325588,0.6477374493480377,0.8510460789181935,54554463,54554463,54554463,54S54463,False,False,False,True,0.125,0.125,0.125,0.0
defocus,29D09566,16.107085981409696,16.29904249917518,17.15198683860897,0.33081208412291035,0.3632309503513009,0.4897340278241976,79D0005860,79D08866,70008444,29D09566,False,False,False,True,0.625,0.375,0.875,0.0
defocus,59X213224,21.917810725209147,22.38123528675027,23.93316151719921,0.6960042289542152,0.7243001322432697,0.8224687714947692,ADF8029,BH9924,59X773224,59X213224,False,False,False,True,0.8888888888888888,0.7777777777777778,0.2222222222222222,0.0
defocus,51F87343,18.23711376052263,18.7756989696671,21.30998553763254,0.569984337192087,0.6207039249285997,0.7768163998471115,51F82343,51F82343,51F87343,51F87343,False,False,True,True,0.125,0.125,0.0,0.0
defocus,51F52170,16.30822969022345,16.71026298696233,18.89330153106634,0.4772925262633083,0.528994929724391,0.7471108367758719,51F52170,51F52170,51F52170,51F52170,True,True,True,True,0.0,0.0,0.0,0.0
motion,50G00815,20.811639935006006,20.40379121849146,20.671509327546886,0.699794868474585,0.6937340282245325,0.7306793452139208,50G00815,50G00615,50G00815,50G00815,True,False,True,True,0.0,0.125,0.0,0.0
defocus,51F59881,17.92186831724343,20.038006857425255,22.916415402039302,0.7642974901881997,0.8633011636977188,0.9411861609303479,51F59881,51F59881,51F59881,51F59881,True,True,True,True,0.0,0.0,0.0,0.0
motion,59B133576,23.558080963407523,24.08642136843522,26.60979474263314,0.8971657350060037,0.924550924488713,0.9411892707143369,59B133576,59B133576,59B133576,59B133576,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59E142530,17.556730929342386,17.884900798724576,20.504779835001802,0.5042619218653279,0.5342139530544036,0.7468176780697067,659849490,59B494530,59E147530,59E142530,False,False,False,True,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0
gaussian,93F158690,21.066624376744528,23.817201310208457,26.60192098234419,0.8011655406498371,0.8900477236757606,0.9365077197531506,93F158690,93F158690,93F158690,93F158690,True,True,True,True,0.0,0.0,0.0,0.0
motion,51F24403,18.97284160976931,19.008279372592,19.873492595055666,0.8138318893239466,0.8482978838418956,0.8739417734703457,51F24403,51F24403,51F24403,51F24403,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59S106241,25.199947027510948,28.195634051882656,27.57456253811446,0.935957346519371,0.9691726059887245,0.9554275356222964,59S106241,59S106241,59S106241,59S106241,True,True,True,True,0.0,0.0,0.0,0.0
motion,59V171541,20.770581365660483,20.740841219104205,22.407145332112385,0.8177447905345034,0.8333887648765006,0.8700898506997872,59V171541,59V171541,59V171541,59V171541,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59X114523,26.639575120901057,29.614577838259777,26.62584763043889,0.9310829769839148,0.9732134952772742,0.9029375652282025,59X114523,59X114523,59X114523,59X114523,True,True,True,True,0.0,0.0,0.0,0.0
defocus,61C20514,27.34047580691061,29.561795577442883,28.619877027017125,0.8448189565723593,0.9049481440817994,0.880951845898707,61C20514,61C20514,61C20514,61C20514,True,True,True,True,0.0,0.0,0.0,0.0
defocus,36B580625,26.89102778987831,27.21829991911322,29.08593042401636,0.7098884984440279,0.7219433032332335,0.8081333581990618,369310625,399315,29H566925,36B580625,False,False,False,True,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.0
gaussian,51G39466,20.8492996417965,24.585381704466684,23.35964407626918,0.9067408081016133,0.96858468524248,0.9521031759906999,51G39466,51G39466,51G39466,51G39466,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51A96141,18.355148232458674,19.717474748479724,21.436590532300993,0.6999378662506561,0.795635958777478,0.8815609979169643,51A96141,51A96141,51A96141,51A96141,True,True,True,True,0.0,0.0,0.0,0.0
motion,59H119374,22.447187631477206,23.82708510005351,26.455063244642876,0.919988763382359,0.9349625114404133,0.9433536851729524,59H119374,59H119374,59H119374,59H119374,True,True,True,True,0.0,0.0,0.0,0.0
motion,30E00090,19.090058193169238,19.634837184702196,20.752958355465942,0.6882670526812789,0.7612969367063014,0.815443665069241,30E00090,30E00090,30E00090,30E00090,True,True,True,True,0.0,0.0,0.0,0.0
motion,51H63787,18.885041691006492,18.245714821393285,19.668033661646824,0.6525093295213593,0.6946418199110729,0.7753478303341914,51H63787,51H63787,51H63787,51H63787,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51G49539,18.46948829950793,20.053021289329216,22.092213440219183,0.7288782966909713,0.8333907551511828,0.9182952078192267,51G49539,51G49539,51G49539,51G49539,True,True,True,True,0.0,0.0,0.0,0.0
defocus,29V1910,17.245227845760528,17.541276624699446,18.487635179616305,0.47982813852645884,0.5043773034142499,0.5920358135899233,V37261664918,V577776669,21771811,29V1910,False,False,False,True,1.2857142857142858,1.4285714285714286,0.7142857142857143,0.0
defocus,29A51796,12.577057791319303,12.842410874296093,14.006508233915406,0.3923451402781223,0.42622826200956226,0.5743920675819696,29451796,29A51796,4VA51796,29A51796,False,True,False,True,0.125,0.0,0.25,0.0
motion,51F24403,16.725117121804317,17.07839365079287,18.086586386265,0.7177472470891314,0.7793406135945065,0.8234996354673009,51F24403,51F24403,51F24403,51F24403,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59S365995,21.610725914279097,22.564846124314396,24.535695687678597,0.724358331133499,0.769308132375777,0.839881901316472,591536985,59S365985,59S365995,59S365995,False,False,True,True,0.4444444444444444,0.1111111111111111,0.0,0.0
defocus,51F16159,14.651142092328728,14.874751133043848,16.217026312646375,0.40027007464346903,0.4262235234179304,0.5887397893250615,51F1566800,51B1561807,51F16157,51F16159,False,False,False,True,0.625,0.625,0.125,0.0
motion,59Y171364,21.011317143250167,22.0980063076435,23.643661171651836,0.8161129237669853,0.8616992130219793,0.8843550133696868,59Y171364,59Y171364,59Y171364,59Y171364,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,30Z3555,19.890516647612955,22.152941495455643,20.76486047834315,0.8103485111291214,0.9100362984295026,0.8542146377557173,30Z3555,30Z3555,30Z3565,30Z3555,True,True,False,True,0.0,0.0,0.14285714285714285,0.0
gaussian,84F89875,25.330635064369396,27.811977377515085,27.01682623935822,0.8497423054456862,0.9260515791719,0.9054869270763287,84F89875,84F89875,84F89875,84F89875,True,True,True,True,0.0,0.0,0.0,0.0
defocus,52P86861,19.139489251325234,19.891753839667846,21.539946248523577,0.6397198617329493,0.6941466738683677,0.7906147100886447,92P88861,92P88861,52PB6801,52P86861,False,False,False,True,0.25,0.25,0.25,0.0
gaussian,59B154011,22.479759568388573,24.137180789920976,24.051532106841236,0.8787935385682312,0.9301240603600028,0.9078803921494619,59B154011,59B154011,59B154011,59B154011,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51A77529,22.969531560797446,25.777233201152487,25.318710545526926,0.9002979623107821,0.9564880488488913,0.9485070204114108,51A77529,51A77529,51A77529,51A77529,True,True,True,True,0.0,0.0,0.0,0.0
defocus,29C82506,14.079842393297668,14.305686518083174,15.254289010137054,0.3498956614941185,0.3811932274388218,0.5195929723034518,20C87606,20C87608,29C91601,29C82506,False,False,False,True,0.375,0.5,0.5,0.0
gaussian,86H79591,20.125307466222452,21.738385852555897,25.587041353588976,0.8020815848885846,0.8731274440352246,0.9339712186650492,86H79591,86H79591,86H79591,86H79591,True,True,True,True,0.0,0.0,0.0,0.0
defocus,95E117763,18.95930264122905,19.386875939459596,22.989809495678642,0.6264804262775198,0.670536091828132,0.8631567978414934,99E117763,99E117763,95E117763,95E117763,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
motion,59V177832,21.000634120015302,21.258033730796893,24.950455730927388,0.7493685896308948,0.7697202100856314,0.8854104660008748,59V177832,59V177832,59V177832,59V177832,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,60F177396,24.1132569325083,27.43610458631926,25.62357269269333,0.844810294645912,0.9281680439296078,0.8871368666779978,68F127796,68F127796,60F147396,60F127396,False,False,False,False,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111
