image_path,label,split,source_split,blur_kind,source_path
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002778_Tgmt_0127_p01_01.png,30F32659,val,test,defocus,color_filtered\other\Tgmt_0127_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002792_Dieu_0480_p02_02.png,77X79442,val,test,gaussian,color_filtered\other\Dieu_0480_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002812_Tgmt_0891_p01_01.png,30E80377,val,test,motion,color_filtered\other\Tgmt_0891_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002817_Tgmt_0725_p01_01.png,29A09586,val,test,gaussian,color_filtered\other\Tgmt_0725_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002835_greenpack_0201_p01_01.png,59D166974,val,test,motion,color_filtered\other\greenpack_0201_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002837_Tgmt_0843_p01_01.png,29A60513,val,test,defocus,color_filtered\other\Tgmt_0843_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002859_Tgmt_0486_p01_01.png,29V1910,val,test,motion,color_filtered\other\Tgmt_0486_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002862_greenpack_0402_p01_01.png,61D107911,val,test,defocus,color_filtered\other\greenpack_0402_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002883_greenpack_0838_p01_01.png,60C161975,val,test,defocus,color_filtered\other\greenpack_0838_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002885_carlong_0431_p01_01.png,51F61712,val,test,motion,color_filtered\other\carlong_0431_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002913_greenpack_0622_p01_01.png,54N56409,val,test,defocus,color_filtered\other\greenpack_0622_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002916_Tgmt_0415_p01_01.png,36A04104,val,test,defocus,color_filtered\other\Tgmt_0415_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002917_greenpack_1113_p01_01.png,16M26315,val,test,gaussian,color_filtered\other\greenpack_1113_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002919_greenpack_1640_p01_01.png,47R12443,val,test,motion,color_filtered\other\greenpack_1640_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002920_carlong_0073_p01_01.png,51G49160,val,test,defocus,color_filtered\other\carlong_0073_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002950_carlong_0391_p01_01.png,51F78396,val,test,motion,color_filtered\other\carlong_0391_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002953_Dieu_0296_p01_01.png,51C95340,val,test,defocus,color_filtered\other\Dieu_0296_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002979_carlong_0661_p01_01.png,60A21418,val,test,defocus,color_filtered\other\carlong_0661_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002984_greenpack_1327_p01_01.png,59S208338,val,test,gaussian,color_filtered\other\greenpack_1327_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002987_Dieu_0165_p01_01.png,52X35035,val,test,defocus,color_filtered\other\Dieu_0165_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002999_Tgmt_0666_p01_01.png,29A92839,val,test,motion,color_filtered\other\Tgmt_0666_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003005_carlong_0364_p01_01.png,51A85325,val,test,gaussian,color_filtered\other\carlong_0364_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003020_Hung_0187_p03_03.png,50X115500,val,test,gaussian,color_filtered\other\Hung_0187_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003022_greenpack_1315_p01_01.png,59K120173,val,test,motion,color_filtered\other\greenpack_1315_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003025_Hung_0272_p01_01.png,59X158254,val,test,gaussian,color_filtered\other\Hung_0272_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003038_greenpack_1659_p01_01.png,59S100685,val,test,motion,color_filtered\other\greenpack_1659_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003040_Tgmt_0375_p01_01.png,52F7584,val,test,defocus,color_filtered\other\Tgmt_0375_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003043_Dieu_0002_p01_01.png,51A4032,val,test,gaussian,color_filtered\blue\Dieu_0002_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003051_Tgmt_0595_p01_01.png,30G46885,val,test,defocus,color_filtered\other\Tgmt_0595_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003057_greenpack_0119_p01_01.png,63Y10200,val,test,defocus,color_filtered\other\greenpack_0119_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003064_greenpack_1275_p01_01.png,78N25203,val,test,motion,color_filtered\other\greenpack_1275_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003072_Hung_0290_p02_02.png,47T110387,val,test,gaussian,color_filtered\other\Hung_0290_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003089_Dieu_0052_p01_01.png,79A05304,val,test,defocus,color_filtered\other\Dieu_0052_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003096_Tgmt_0564_p01_01.png,36A04104,val,test,defocus,color_filtered\other\Tgmt_0564_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003098_greenpack_0376_p01_01.png,95DB801179,val,test,motion,color_filtered\other\greenpack_0376_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003113_greenpack_1286_p01_01.png,54F39952,val,test,defocus,color_filtered\other\greenpack_1286_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003114_Hung_0214_p02_02.png,59P168112,val,test,gaussian,color_filtered\other\Hung_0214_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003120_greenpack_0669_p01_01.png,52F73840,val,test,gaussian,color_filtered\other\greenpack_0669_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003129_Dieu_0084_p04_03.png,51D36382,val,test,motion,color_filtered\other\Dieu_0084_p04_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003137_Tgmt_0839_p01_01.png,30G59810,val,test,motion,color_filtered\other\Tgmt_0839_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003141_greenpack_0747_p01_01.png,59H104425,val,test,motion,color_filtered\other\greenpack_0747_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003150_carlong_0849_p01_01.png,51A01204,val,test,defocus,color_filtered\other\carlong_0849_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003151_Tgmt_0255_p01_01.png,88A03336,val,test,gaussian,color_filtered\other\Tgmt_0255_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003154_greenpack_1556_p01_01.png,59M187668,val,test,motion,color_filtered\other\greenpack_1556_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003158_Dieu_0377_p01_01.png,51R50665,val,test,defocus,color_filtered\other\Dieu_0377_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003161_greenpack_0444_p01_01.png,59X278848,val,test,defocus,color_filtered\other\greenpack_0444_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003173_greenpack_1481_p01_01.png,83C117111,val,test,defocus,color_filtered\other\greenpack_1481_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003182_greenpack_1517_p01_01.png,59X169592,val,test,motion,color_filtered\other\greenpack_1517_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003196_carlong_0483_p01_01.png,51F22261,val,test,gaussian,color_filtered\other\carlong_0483_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003197_carlong_0237_p01_01.png,51F63034,val,test,motion,color_filtered\other\carlong_0237_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003210_Dieu_0488_p01_01.png,59CA01056,val,test,gaussian,color_filtered\other\Dieu_0488_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003211_Hung_0050_p01_01.png,51C92087,val,test,defocus,color_filtered\yellow\Hung_0050_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003265_greenpack_1355_p01_01.png,59X149573,val,test,defocus,color_filtered\other\greenpack_1355_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003282_greenpack_1734_p01_01.png,59P223050,val,test,defocus,color_filtered\other\greenpack_1734_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003286_greenpack_1278_p01_01.png,54V79675,val,test,motion,color_filtered\other\greenpack_1278_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003288_carlong_0867_p01_01.png,51A16598,val,test,defocus,color_filtered\other\carlong_0867_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003289_greenpack_1402_p01_01.png,59C241473,val,test,gaussian,color_filtered\other\greenpack_1402_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003311_Tgmt_0151_p01_01.png,29A46511,val,test,defocus,color_filtered\other\Tgmt_0151_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003312_Hung_0416_p01_01.png,66V184842,val,test,motion,color_filtered\other\Hung_0416_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003315_greenpack_0993_p01_01.png,54S54463,val,test,defocus,color_filtered\other\greenpack_0993_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003317_Tgmt_0453_p01_01.png,29D09566,val,test,defocus,color_filtered\other\Tgmt_0453_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003325_Dieu_0150_p02_02.png,59X213224,val,test,defocus,color_filtered\other\Dieu_0150_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003335_Hung_0244_p01_01.png,51F87343,val,test,defocus,color_filtered\other\Hung_0244_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003336_carlong_0236_p01_01.png,51F52170,val,test,defocus,color_filtered\other\carlong_0236_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003346_Hung_0294_p01_01.png,50G00815,val,test,motion,color_filtered\yellow\Hung_0294_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003347_carlong_0769_p01_01.png,51F59881,val,test,defocus,color_filtered\other\carlong_0769_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003348_greenpack_0952_p01_01.png,59B133576,val,test,motion,color_filtered\other\greenpack_0952_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003357_greenpack_0693_p01_01.png,59E142530,val,test,defocus,color_filtered\other\greenpack_0693_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003362_Hung_0325_p01_01.png,93F158690,val,test,gaussian,color_filtered\other\Hung_0325_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003363_carlong_0255_p01_01.png,51F24403,val,test,motion,color_filtered\other\carlong_0255_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003365_greenpack_1062_p01_01.png,59S106241,val,test,gaussian,color_filtered\other\greenpack_1062_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003369_greenpack_0852_p01_01.png,59V171541,val,test,motion,color_filtered\other\greenpack_0852_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003385_Dieu_0151_p02_02.png,59X114523,val,test,gaussian,color_filtered\other\Dieu_0151_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003395_Dieu_0232_p01_01.png,61C20514,val,test,defocus,color_filtered\other\Dieu_0232_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003397_Hung_0180_p02_01.png,36B580625,val,test,defocus,color_filtered\other\Hung_0180_p02_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003408_carlong_0312_p01_01.png,51G39466,val,test,gaussian,color_filtered\other\carlong_0312_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003411_carlong_0656_p01_01.png,51A96141,val,test,defocus,color_filtered\other\carlong_0656_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003418_greenpack_0671_p01_01.png,59H119374,val,test,motion,color_filtered\other\greenpack_0671_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003436_carlong_0686_p01_01.png,30E00090,val,test,motion,color_filtered\other\carlong_0686_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003497_Hung_0348_p01_01.png,51H63787,val,test,motion,color_filtered\other\Hung_0348_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003498_carlong_0024_p01_01.png,51G49539,val,test,gaussian,color_filtered\other\carlong_0024_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003510_Tgmt_0496_p01_01.png,29V1910,val,test,defocus,color_filtered\other\Tgmt_0496_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003514_carlong_0587_p01_01.png,29A51796,val,test,defocus,color_filtered\other\carlong_0587_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003517_carlong_0475_p01_01.png,51F24403,val,test,motion,color_filtered\other\carlong_0475_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003541_Dieu_0144_p03_03.png,59S365995,val,test,defocus,color_filtered\other\Dieu_0144_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003546_carlong_0326_p01_01.png,51F16159,val,test,defocus,color_filtered\other\carlong_0326_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003548_greenpack_0682_p01_01.png,59Y171364,val,test,motion,color_filtered\other\greenpack_0682_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003557_Tgmt_0776_p01_01.png,30Z3555,val,test,gaussian,color_filtered\other\Tgmt_0776_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003560_Dieu_0169_p01_01.png,84F89875,val,test,gaussian,color_filtered\other\Dieu_0169_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003563_Hung_0208_p01_01.png,52P86861,val,test,defocus,color_filtered\other\Hung_0208_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003564_Dieu_0480_p01_01.png,59B154011,val,test,gaussian,color_filtered\other\Dieu_0480_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003574_carlong_0355_p01_01.png,51A77529,val,test,gaussian,color_filtered\other\carlong_0355_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003596_Tgmt_0383_p01_01.png,29C82506,val,test,defocus,color_filtered\other\Tgmt_0383_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003604_greenpack_0469_p01_01.png,86H79591,val,test,gaussian,color_filtered\other\greenpack_0469_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003634_greenpack_0809_p01_01.png,95E117763,val,test,defocus,color_filtered\other\greenpack_0809_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003643_greenpack_1704_p01_01.png,59V177832,val,test,motion,color_filtered\other\greenpack_1704_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003654_Hung_0029_p02_02.png,60F177396,val,test,gaussian,color_filtered\other\Hung_0029_p02_02.png
