image_path,label,split,source_split,blur_kind,source_path
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002809_carlong_0340_p01_01.png,51G43630,val,val,defocus,color_filtered\other\carlong_0340_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002816_greenpack_1592_p01_01.png,59C232477,val,val,defocus,color_filtered\other\greenpack_1592_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002827_greenpack_0661_p01_01.png,59T105297,val,val,gaussian,color_filtered\other\greenpack_0661_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002848_greenpack_1094_p01_01.png,60B236912,val,val,motion,color_filtered\other\greenpack_1094_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002853_carlong_0077_p01_01.png,51F76354,val,val,motion,color_filtered\other\carlong_0077_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002863_carlong_0245_p01_01.png,51A89714,val,val,motion,color_filtered\other\carlong_0245_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002900_greenpack_0331_p01_01.png,59C201909,val,val,defocus,color_filtered\other\greenpack_0331_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002901_greenpack_0613_p01_01.png,59N243756,val,val,gaussian,color_filtered\other\greenpack_0613_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002910_greenpack_1483_p01_01.png,59H163602,val,val,defocus,color_filtered\other\greenpack_1483_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002927_greenpack_0772_p01_01.png,59D120255,val,val,motion,color_filtered\other\greenpack_0772_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002949_Tgmt_0049_p01_01.png,30A26144,val,val,motion,color_filtered\other\Tgmt_0049_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002962_greenpack_1100_p01_01.png,16F26303,val,val,motion,color_filtered\other\greenpack_1100_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002981_greenpack_1544_p01_01.png,59P200263,val,val,motion,color_filtered\other\greenpack_1544_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002986_carlong_0966_p01_01.png,52Z9755,val,val,defocus,color_filtered\other\carlong_0966_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002994_Dieu_0339_p01_01.png,78G123320,val,val,defocus,color_filtered\other\Dieu_0339_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002996_greenpack_1204_p01_01.png,59E151207,val,val,motion,color_filtered\other\greenpack_1204_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003004_greenpack_0996_p01_01.png,60F118319,val,val,motion,color_filtered\other\greenpack_0996_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003021_Hung_0290_p01_01.png,51F02331,val,val,defocus,color_filtered\other\Hung_0290_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003028_greenpack_1092_p01_01.png,75F129830,val,val,motion,color_filtered\other\greenpack_1092_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003042_greenpack_0161_p01_01.png,59U125418,val,val,defocus,color_filtered\other\greenpack_0161_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003046_greenpack_0148_p01_01.png,59C139780,val,val,motion,color_filtered\other\greenpack_0148_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003048_Hung_0103_p02_02.png,59K410652,val,val,gaussian,color_filtered\other\Hung_0103_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003049_carlong_0954_p01_01.png,51A25668,val,val,motion,color_filtered\other\carlong_0954_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003069_greenpack_0214_p01_01.png,54T56168,val,val,gaussian,color_filtered\other\greenpack_0214_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003075_greenpack_0484_p01_01.png,59U177792,val,val,defocus,color_filtered\other\greenpack_0484_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003087_carlong_0202_p01_01.png,50LD04411,val,val,motion,color_filtered\other\carlong_0202_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003093_greenpack_1295_p01_01.png,86N110547,val,val,motion,color_filtered\other\greenpack_1295_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003106_Dieu_0441_p01_01.png,77G160295,val,val,gaussian,color_filtered\other\Dieu_0441_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003111_Hung_0346_p03_02.png,51G09964,val,val,defocus,color_filtered\other\Hung_0346_p03_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003147_carlong_0973_p01_01.png,51A96141,val,val,gaussian,color_filtered\other\carlong_0973_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003156_carlong_0540_p01_01.png,51F22261,val,val,gaussian,color_filtered\other\carlong_0540_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003165_carlong_0192_p01_01.png,51G49539,val,val,defocus,color_filtered\other\carlong_0192_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003168_carlong_0816_p01_01.png,51G20536,val,val,motion,color_filtered\other\carlong_0816_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003172_carlong_0156_p01_01.png,51F63034,val,val,defocus,color_filtered\other\carlong_0156_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003174_carlong_0821_p01_01.png,51F21255,val,val,gaussian,color_filtered\other\carlong_0821_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003188_carlong_0718_p01_01.png,51F59011,val,val,motion,color_filtered\other\carlong_0718_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003203_Hung_0373_p01_01.png,47B217466,val,val,gaussian,color_filtered\other\Hung_0373_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003218_carlong_0545_p01_01.png,51F06948,val,val,defocus,color_filtered\other\carlong_0545_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003225_Hung_0252_p01_01.png,59X349107,val,val,gaussian,color_filtered\other\Hung_0252_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003241_greenpack_1436_p01_01.png,59S159694,val,val,motion,color_filtered\other\greenpack_1436_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003252_greenpack_0142_p01_01.png,59S131386,val,val,motion,color_filtered\other\greenpack_0142_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003253_Hung_0224_p01_01.png,59X419132,val,val,defocus,color_filtered\other\Hung_0224_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003264_greenpack_0228_p01_01.png,59U166141,val,val,defocus,color_filtered\other\greenpack_0228_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003283_carlong_0338_p01_01.png,51G31691,val,val,gaussian,color_filtered\other\carlong_0338_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003285_carlong_0407_p01_01.png,51A01204,val,val,defocus,color_filtered\other\carlong_0407_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003293_carlong_0234_p01_01.png,51G37307,val,val,motion,color_filtered\other\carlong_0234_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003294_carlong_0271_p01_01.png,51F57493,val,val,defocus,color_filtered\other\carlong_0271_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003295_greenpack_0213_p01_01.png,59Y102533,val,val,defocus,color_filtered\other\greenpack_0213_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003299_Tgmt_0180_p01_01.png,29A60432,val,val,gaussian,color_filtered\other\Tgmt_0180_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003309_greenpack_1534_p01_01.png,72D108682,val,val,defocus,color_filtered\other\greenpack_1534_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003310_Tgmt_0447_p01_01.png,29D09566,val,val,motion,color_filtered\other\Tgmt_0447_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003324_greenpack_0681_p01_01.png,59L145900,val,val,gaussian,color_filtered\other\greenpack_0681_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003329_carlong_0916_p01_01.png,51F31118,val,val,defocus,color_filtered\other\carlong_0916_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003339_Tgmt_0580_p01_01.png,30M4253,val,val,motion,color_filtered\other\Tgmt_0580_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003371_carlong_0509_p01_01.png,51A96141,val,val,defocus,color_filtered\other\carlong_0509_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003388_greenpack_0030_p01_01.png,77F130541,val,val,gaussian,color_filtered\other\greenpack_0030_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003391_Tgmt_0700_p01_01.png,30E02141,val,val,motion,color_filtered\other\Tgmt_0700_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003399_carlong_0353_p01_01.png,51G00672,val,val,defocus,color_filtered\other\carlong_0353_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003407_greenpack_0340_p01_01.png,51L14255,val,val,defocus,color_filtered\other\greenpack_0340_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003412_greenpack_0971_p01_01.png,54S85452,val,val,defocus,color_filtered\other\greenpack_0971_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003425_greenpack_1448_p01_01.png,59S144895,val,val,motion,color_filtered\other\greenpack_1448_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003427_greenpack_0812_p01_01.png,79N16788,val,val,motion,color_filtered\other\greenpack_0812_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003433_greenpack_1102_p01_01.png,72C139315,val,val,gaussian,color_filtered\other\greenpack_1102_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003435_carlong_0700_p01_01.png,51F44614,val,val,defocus,color_filtered\other\carlong_0700_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003458_Hung_0008_p01_01.png,51R23252,val,val,motion,color_filtered\other\Hung_0008_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003468_Hung_0061_p02_02.png,59L285189,val,val,motion,color_filtered\other\Hung_0061_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003475_greenpack_1277_p01_01.png,70K105963,val,val,defocus,color_filtered\other\greenpack_1277_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003481_Tgmt_0102_p01_01.png,34A20477,val,val,motion,color_filtered\other\Tgmt_0102_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003496_Tgmt_0095_p01_01.png,30G15970,val,val,motion,color_filtered\other\Tgmt_0095_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,59L223164,val,val,gaussian,color_filtered\other\greenpack_1067_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,71B289897,val,val,gaussian,color_filtered\other\greenpack_0579_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,59S174203,val,val,defocus,color_filtered\other\greenpack_0594_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,51A05227,val,val,defocus,color_filtered\other\carlong_0308_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,51X91894,val,val,motion,color_filtered\other\greenpack_0673_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,59F235184,val,val,defocus,color_filtered\other\Dieu_0447_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,51H09488,val,val,motion,color_filtered\yellow\Hung_0363_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,52U83666,val,val,defocus,color_filtered\other\greenpack_1231_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,59L154063,val,val,gaussian,color_filtered\other\greenpack_0270_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,59K153628,val,val,defocus,color_filtered\other\Hung_0382_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,60DU29890,val,val,defocus,color_filtered\other\greenpack_1416_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,62L190121,val,val,motion,color_filtered\other\Hung_0355_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,85B128415,val,val,gaussian,color_filtered\other\Dieu_0469_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,89A10341,val,val,defocus,color_filtered\other\Tgmt_0731_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,50Z1630,val,val,motion,color_filtered\other\carlong_0342_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,76B141873,val,val,gaussian,color_filtered\other\Dieu_0061_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,52L26661,val,val,defocus,color_filtered\other\greenpack_0107_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,30E47662,val,val,defocus,color_filtered\other\Tgmt_0803_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,83H66954,val,val,motion,color_filtered\other\greenpack_0452_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,51F58250,val,val,defocus,color_filtered\other\carlong_0485_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,51C59323,val,val,gaussian,color_filtered\other\carlong_0533_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,29A36257,val,val,motion,color_filtered\other\Tgmt_0330_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,59X417418,val,val,gaussian,color_filtered\other\Dieu_0155_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,95H112178,val,val,defocus,color_filtered\other\greenpack_0789_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,50X104761,val,val,defocus,color_filtered\other\Hung_0234_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,51A05227,val,val,defocus,color_filtered\other\carlong_0135_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,51G31691,val,val,defocus,color_filtered\other\carlong_0099_p01_01.png
