image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,29023763,False,2,0.3577549457550049,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0809_p01_01.png,30F50167,30F50167,True,0,0.9965254664421082,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,30F78286,True,0,0.9975708723068237,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0907_p01_01.png,30A97571,30A97571,True,0,0.997465968132019,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0909_p01_01.png,30E97974,30E97974,True,0,0.9945639371871948,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9981164336204529,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,50E11416,True,0,0.9395670294761658,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,51F50098,False,1,0.5825822949409485,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9989833831787109,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,50LD13192,True,0,0.9956112504005432,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,51C98390,True,0,0.9809817671775818,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,51H92296,False,1,0.5980052351951599,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9949544668197632,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p02_02.png,61C1319,61C13129,False,1,0.9613776206970215,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0088_p01_01.png,50E05823,50E05823,True,0,0.9900915026664734,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0100_p01_01.png,51D15577,51D15577,True,0,0.9980636835098267,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0104_p01_01.png,51D15577,51D15577,True,0,0.9982065558433533,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0304_p01_01.png,50H14067,50H14067,True,0,0.9813147187232971,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,TM2733,True,0,0.9487281441688538,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,TK2726,True,0,0.8704492449760437,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,QH3889,True,0,0.9964652061462402,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,BH5240,True,0,0.9887990355491638,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,BP1708,False,1,0.996382474899292,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,BH5442,True,0,0.9971277713775635,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,QH4815,False,1,0.40023088455200195,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,KV9045,True,0,0.9925441145896912,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,TM2366,False,2,0.46122437715530396,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,MH591,True,0,0.9792200922966003,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,QH5512,True,0,0.99831223487854,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,TH5273,True,0,0.998165488243103,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,KV9045,True,0,0.9967637062072754,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,TM3077,False,1,0.8810621500015259,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,BB3915,True,0,0.9976832270622253,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,BH5442,True,0,0.9984318017959595,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,KP4575,True,0,0.9945537447929382,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,BH5240,True,0,0.9720288515090942,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,KA8380,True,0,0.9873969554901123,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,BH5330,True,0,0.9025580286979675,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,TH4995,True,0,0.9874233603477478,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,BH5442,True,0,0.9985966682434082,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,TK2726,True,0,0.9603025913238525,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,BH5240,False,1,0.8684394359588623,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,KC7280,True,0,0.9772448539733887,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,AC3978,True,0,0.7337052822113037,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,BH5330,True,0,0.997672975063324,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,KC7280,True,0,0.9975637793540955,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,KP3162,True,0,0.9750372767448425,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,BH5240,True,0,0.9973363280296326,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,QS135D,True,0,0.9639014601707458,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,QS135D,True,0,0.9374805092811584,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,QB2191,True,0,0.8605932593345642,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,TM2720,True,0,0.9960861802101135,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,QA1605,True,0,0.9975876212120056,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,BH5240,True,0,0.9825089573860168,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,BH5262,True,0,0.9984347820281982,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,TH5273,True,0,0.9981634616851807,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,80NG37618,True,0,0.9986885786056519,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,41501NG08,True,0,0.9985319972038269,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,51NG16633,True,0,0.9978846311569214,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,80NG63134,True,0,0.9582175016403198,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,41291NG01,True,0,0.9945366382598877,stop_baseline
