image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000711_general_009524.jpg,59F1266,external_holdout,plate_crop,general_009524,9525,yolo_plate_dataset,crop_source_bounding_box,49,26,0d560fd88b483eac3e7ff79dcf6ccbfb31b9ca59cb051fabdc77d202ea4ad28e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000712_general_015930.jpg,63B929866,external_holdout,plate_crop,general_015930,15931,cropped,existing_plate_crop,50,42,5c3f402e8096a2d197955cda94acaab70fcd4eab247f0c0162bc0bf1c76eddb3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000713_general_002094.jpg,99B17339,external_holdout,plate_crop,general_002094,2095,archive_plate_crops_from_coords,existing_plate_crop,71,84,ec16b31bf0f22717717e43f2b7f1bc5c5d750eee639dffa8529607c85e124ff5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000714_general_003917.jpg,58F58250,external_holdout,plate_crop,general_003917,3918,archive_plate_crops_from_coords,existing_plate_crop,114,36,f4766ef12951fa256df3bb5f7a90a4b269eae46c0514a82feafaf382327361b4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000715_general_000880.jpg,30G41159,external_holdout,plate_crop,general_000880,881,archive_plate_crops_from_coords,existing_plate_crop,170,52,54c458f20ccf96325bf41893ee8ce277146477ce5139a51e0b15232360eb8aeb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000716_general_010117.jpg,64B116432,external_holdout,plate_crop,general_010117,10118,yolo_plate_dataset,crop_source_bounding_box,175,125,948371b6141548b6f6fa2acc5d043d02303dc133883684c4e22eb90210e54015,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000717_general_004336.jpg,51F97811,external_holdout,plate_crop,general_004336,4337,cropped,existing_plate_crop,65,40,4140a3be7932cd2e71c7a34b27199d9a9e7228f878ba362504291f955d7dc0d2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000718_general_016975.jpg,59D179751,external_holdout,plate_crop,general_016975,16976,archive_plate_crops_from_coords,existing_plate_crop,73,59,47599ab09002d0732e546a4ecb224fb17743d1e97f178e3a3f5ce2ce14a339c7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000719_general_017618.jpg,160Z3029,external_holdout,plate_crop,general_017618,17619,archive_plate_crops_from_coords,existing_plate_crop,341,113,1ad924e48c460386fc9ec72083348ebeb8fcea712a97840746ab47b78e5a292d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000720_general_005861.jpg,61H07709,external_holdout,plate_crop,general_005861,5862,archive_plate_crops_from_coords,existing_plate_crop,45,27,4f02377ec567547dc274fa889658c16cad941abf52bb9252558d9ed9915f8dc3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000721_general_006493.jpg,65N24474,external_holdout,plate_crop,general_006493,6494,yolo_plate_dataset,crop_source_bounding_box,243,183,587ce4e9fb1e468bebeacc4c5120ae8c9a167daee7ad9206d3364ef3a16cbae0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000722_general_008506.jpg,77N94287,external_holdout,plate_crop,general_008506,8507,archive_plate_crops_from_coords,existing_plate_crop,128,105,39505063db5a24c9130ebae90dd430a5a931229b5084fbf3eced4dfdaac4cadf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000723_general_007058.jpg,69U136707,external_holdout,plate_crop,general_007058,7059,archive_plate_crops_from_coords,existing_plate_crop,88,78,780a082abefa73fc2c11e10bdcba5de43f28ace5a9cc4b3754c294cbd421216f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000724_general_005755.jpg,51H15949,external_holdout,plate_crop,general_005755,5756,archive_plate_crops_from_coords,existing_plate_crop,35,25,abc6f1a71429a79a032f197b709fedaf9e5bd1caed51d1123eb29e0bfc23f5e1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000725_general_009700.jpg,60B00592,external_holdout,plate_crop,general_009700,9701,cropped,existing_plate_crop,41,28,e2c004a1caaa9e3064f11ba66404aabbb9c56f3e94c35686e54c4f5c7f5b23ad,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000726_general_011568.jpg,51K50953,external_holdout,plate_crop,general_011568,11569,archive_plate_crops_from_coords,existing_plate_crop,103,56,f559815701250efd31e1e56184a2a4c6bf58fc395a54ed4ec5d048981cacbca0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000727_general_012477.jpg,51G70423,external_holdout,plate_crop,general_012477,12478,archive_plate_crops_from_coords,existing_plate_crop,55,33,8b34004362f2213d8f2bc9209b043c1aec1db98276c18954011576bdaed6079a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000728_general_012190.jpg,29A05090,external_holdout,plate_crop,general_012190,12191,archive_plate_crops_from_coords,existing_plate_crop,294,106,979a0e55d2b9c227713332c6a0751cc8bc6dd144b6ebb9c88e80a547b4faff39,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000729_general_011453.jpg,60FP1469,external_holdout,plate_crop,general_011453,11454,yolo_plate_dataset,crop_source_bounding_box,97,80,4618c256ef351288d96254357a7777e4f9ef488653b2cc3797cc6a0f82ff210d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000730_general_014794.jpg,80B222670,external_holdout,plate_crop,general_014794,14795,archive_plate_crops_from_coords,existing_plate_crop,100,97,62f2cc9ae8328e955c6ba345d0bbc3e58d58704ebd8661291843dbd5e7487be3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000731_general_005317.jpg,64B249386,external_holdout,plate_crop,general_005317,5318,archive_plate_crops_from_coords,existing_plate_crop,39,32,ab69cd233a9ebeac8617e6a2071acc789341f8a0f16c6bff7f37c87ac9b04c1e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000732_general_006031.jpg,59X130004,external_holdout,plate_crop,general_006031,6032,archive_plate_crops_from_coords,existing_plate_crop,39,31,bfb8bc65ff617e9ce260481a799d51b501a90c53730defb52f26f7bee4118ec3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000733_general_009265.jpg,65B116921,external_holdout,plate_crop,general_009265,9266,yolo_plate_dataset,crop_source_bounding_box,153,107,1b1c543d94c204256b1ad059ed0f57e4029f242e51e726bc80f5cd40f46e215f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000734_general_002012.jpg,81B141383,external_holdout,plate_crop,general_002012,2013,archive_plate_crops_from_coords,existing_plate_crop,157,116,b7bd26cb3360e00d1fbd8c069da1890b223061e84fc07e2809ac92a41e905f78,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000735_general_007548.jpg,52F75848,external_holdout,plate_crop,general_007548,7549,archive_plate_crops_from_coords,existing_plate_crop,175,52,e5b2b0e1827af4d16619d0e166f5f80f7a6e99a2dd6fab919d381c7c0fc3c946,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000736_general_017630.jpg,51G443131,external_holdout,plate_crop,general_017630,17631,yolo_plate_ocr_dataset,existing_plate_crop,780,165,5045f04c32e063e47771e0da9bc3e15a0d7aeb59dc12f9c761af0c7e37653e0a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000737_general_014243.jpg,59F277793,external_holdout,plate_crop,general_014243,14244,archive_plate_crops_from_coords,existing_plate_crop,35,25,4a11a903dcde7c1ee3687cd33323134d4cc7b8515e89a2077109fef358a73709,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000738_general_007043.jpg,54N29266,external_holdout,plate_crop,general_007043,7044,archive_plate_crops_from_coords,existing_plate_crop,84,72,f3f43c3ab69514ba29255fdb8454ed535b1677e1efda499ad82e54d82c399cbc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000739_general_015234.jpg,50H26421,external_holdout,plate_crop,general_015234,15235,cropped,existing_plate_crop,44,19,859cc275a3f612e4ed13153c00703c1d580fb9009252445376e8b209329c97d0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000740_general_005048.jpg,64D105820,external_holdout,plate_crop,general_005048,5049,yolo_plate_dataset,crop_source_bounding_box,134,88,e4055d54a22c0c63ba659756e46ab69e3e14fc7b8c6ebed618579e311432c8de,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000741_general_004181.jpg,83C473865,external_holdout,plate_crop,general_004181,4182,archive_plate_crops_from_coords,existing_plate_crop,32,24,f6fca2f77cf58d76afa7e9ee00700dd79354c80994d5b423188e79b901c489b6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000742_general_017549.jpg,79V14542,external_holdout,plate_crop,general_017549,17550,archive_plate_crops_from_coords,existing_plate_crop,813,719,1b360e0571cbbe8273ccc0859921eebe8a71546c683268c6584b1aa3fae0452e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000743_general_014524.jpg,60G704793,external_holdout,plate_crop,general_014524,14525,archive_plate_crops_from_coords,existing_plate_crop,26,18,ec64319896d21fd4f185621669c458f7f8291b34608e1ff7693301af9c420abd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000744_general_009297.jpg,60Z60809,external_holdout,plate_crop,general_009297,9298,archive_plate_crops_from_coords,existing_plate_crop,43,16,adcb8030423a90f274478fb0817489c176c028e03ce80d47262a4ca5427ed602,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000745_general_011368.jpg,6522520,external_holdout,plate_crop,general_011368,11369,yolo_plate_dataset,crop_source_bounding_box,322,209,aa45213e99560d2294c3bbfc734d745edf70fb11aacbed1dddadd1dd31e27e00,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000746_general_001284.jpg,29H12756,external_holdout,plate_crop,general_001284,1285,cropped,existing_plate_crop,42,32,cc6b3c852926435700bb4a40e2baccf0adb37c49d6d6b3887aef8774a01623f1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000747_general_015870.jpg,60F5688,external_holdout,plate_crop,general_015870,15871,archive_plate_crops_from_coords,existing_plate_crop,107,28,18ff302d15665ee7bf432a18c762f60681ba2344db6d03543313d809837ce7a0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000748_general_001076.jpg,72B02580,external_holdout,plate_crop,general_001076,1077,cropped,existing_plate_crop,43,29,69224d4c8979c08fb31bad4e70c890ee912604c67c00091a5b545658ee478fd2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000749_general_005308.jpg,50H27891,external_holdout,plate_crop,general_005308,5309,cropped,existing_plate_crop,112,33,1edf9785ab77f3c6a5acfe18eb9db3beebd33e514dec0bb39fdb3142efde1496,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000750_general_007700.jpg,29C174223,external_holdout,plate_crop,general_007700,7701,cropped,existing_plate_crop,41,29,aa8404723a9ea2012ddc63615b4851d35eb3820c1f8032fa08bef29aa07dd93b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000751_general_013881.jpg,51F51712,external_holdout,plate_crop,general_013881,13882,yolo_plate_dataset,crop_source_bounding_box,48,19,afbb0818e1441e01bd511ea5e8b611f8382fabb9e0d7ca6e6366885706e1c633,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000752_general_009933.jpg,30A04926,external_holdout,plate_crop,general_009933,9934,archive_plate_crops_from_coords,existing_plate_crop,125,53,6a14ccec74c38273a15fcdc738eacf60cbb4920b89e0661be117ee8a1b5b3fd5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000753_general_001552.jpg,30M4703,external_holdout,plate_crop,general_001552,1553,archive_plate_crops_from_coords,existing_plate_crop,184,72,297438a1598d4a8f12ff2fc8b2f2893f1cb2d4469ddfd4d5f805b3db693dd67b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000754_general_001045.jpg,61D28604,external_holdout,plate_crop,general_001045,1046,archive_plate_crops_from_coords,existing_plate_crop,52,32,9cded35f59446df8affa9adc3bb39fd2741785a660d31ee18dfca820b6395d85,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000755_general_014361.jpg,30Z96220,external_holdout,plate_crop,general_014361,14362,archive_plate_crops_from_coords,existing_plate_crop,202,102,d0907e575c7f1d15ae3645cc25d7fc782cdc75828f2575006603399867998fe0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000756_general_001295.jpg,70G127219,external_holdout,plate_crop,general_001295,1296,archive_plate_crops_from_coords,existing_plate_crop,26,15,a9ff31ea5467e579a165a22b75d062db734908ccca46388366eb900a398faa55,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000757_general_001151.jpg,50E13169,external_holdout,plate_crop,general_001151,1152,cropped,existing_plate_crop,62,36,d5dd983509b09b67ca945dd52462e912f9ff1f4ab5281df08bf08398dfce886d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000758_general_010753.jpg,62G00069,external_holdout,plate_crop,general_010753,10754,cropped,existing_plate_crop,42,25,7ef36a0601ce4fae8067fabd834b800ddba29e840fb8c50905811b04c1f72fad,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000759_general_013454.jpg,77D109323,external_holdout,plate_crop,general_013454,13455,archive_plate_crops_from_coords,existing_plate_crop,78,46,e3205b2da9984a52098ebca3da711613c62a8e7a92e378b2b19edd746a60f435,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000760_general_003314.jpg,60A14565,external_holdout,plate_crop,general_003314,3315,cropped,existing_plate_crop,50,41,6b95ffbe91cc363a6537d4a8d46b2c71a160b9778296d342029721c14dc657e9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000761_general_004285.jpg,59G187671,external_holdout,plate_crop,general_004285,4286,yolo_plate_ocr_dataset,existing_plate_crop,760,560,4b77ca2659be770a0c0b6d7eeeccb9d713b145d72cc912b965641452d566fe3e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000762_general_003871.jpg,19G199587,external_holdout,plate_crop,general_003871,3872,archive_plate_crops_from_coords,existing_plate_crop,54,32,a162e5f99227fd2de75ee1a9d09a5e3308a1f65e77afe93ffd40f0e72a5d7a34,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000763_general_008027.jpg,67S18524,external_holdout,plate_crop,general_008027,8028,yolo_plate_dataset,crop_source_bounding_box,129,96,f43393a1454677ac23f242a8bb6fc6b55d8fcee1f0b059e801b6d304322363a0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000764_general_002424.jpg,54S16830,external_holdout,plate_crop,general_002424,2425,yolo_plate_ocr_dataset,existing_plate_crop,760,560,3ba6aa4e9abe88a61981fb41457532afd5d33487a3e7a201df0ac229d227da04,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000765_general_016630.jpg,79Z97343,external_holdout,plate_crop,general_016630,16631,archive_plate_crops_from_coords,existing_plate_crop,141,82,7634f98a2e410b157495444b0efadd744afaa2bf575b665914949c2200baeef9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000766_general_003245.jpg,68T90223,external_holdout,plate_crop,general_003245,3246,archive_plate_crops_from_coords,existing_plate_crop,94,80,76ac49cd7e2794b09035db0f99d59297c48b8388897f083da52d8048a27cb749,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000767_general_012359.jpg,54U57119,external_holdout,plate_crop,general_012359,12360,yolo_plate_dataset,crop_source_bounding_box,85,74,e3fd33cf880236d221c652e9f2c0ef74dbd95e181a9a0bb75cdf91dc644c07f9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000768_general_001214.jpg,38A27347,external_holdout,plate_crop,general_001214,1215,archive_plate_crops_from_coords,existing_plate_crop,140,41,b8195e6e560755c322e99459398df9fc1323e088e9bf36e20a4b055b65fdd122,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000769_general_013343.jpg,47N157201,external_holdout,plate_crop,general_013343,13344,archive_plate_crops_from_coords,existing_plate_crop,49,30,17c03215a6767688278e55b825541a973feeaa4c8c92abdcd929bc6f5cd3ece1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000770_general_010490.jpg,60V209994,external_holdout,plate_crop,general_010490,10491,archive_plate_crops_from_coords,existing_plate_crop,40,29,c60f3ccfa3bbbe08a7c777fb83d23809db041b00935d61e8446a54aef65482cf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000771_general_005573.jpg,59D186123,external_holdout,plate_crop,general_005573,5574,archive_plate_crops_from_coords,existing_plate_crop,96,88,655721659323b6ddaa02019e3f5b57f182a4d106b1046aa34351459c611ac456,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000772_general_004611.jpg,79N10195,external_holdout,plate_crop,general_004611,4612,archive_plate_crops_from_coords,existing_plate_crop,37,15,f1bc2c99b0aa61ffa746a52d72a5132f2fd7969edea9e741fbc58b12e80d59b3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000773_general_014606.jpg,36A41126,external_holdout,plate_crop,general_014606,14607,cropped,existing_plate_crop,75,25,19f773e46b53bb9a357a8680aba5c3110522d2a8c9bde10836d42976b424e897,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000774_general_012599.jpg,30A98577,external_holdout,plate_crop,general_012599,12600,cropped,existing_plate_crop,80,30,b47a74a8ec754df2d7448e3b862e8c432d3a2261cbcf084dde45eac0f1c9469e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000775_general_001159.jpg,2626490,external_holdout,plate_crop,general_001159,1160,archive_plate_crops_from_coords,existing_plate_crop,116,31,5514646d785e3dade96958f84497b3eaca9ac0186184fd79ffc2289a1f6fd124,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000776_general_003761.jpg,69AB07673,external_holdout,plate_crop,general_003761,3762,yolo_plate_dataset,crop_source_bounding_box,40,25,3bbd6ba2e7118da8708ebefdc544faaee3517276401d3c16633a1ab8c181cef3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000777_general_006378.jpg,72G156726,external_holdout,plate_crop,general_006378,6379,archive_plate_crops_from_coords,existing_plate_crop,31,17,f4b77d11bd95bf986093ee987b8fb45b1f39ab37a12872a961de4316fcf98558,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000778_general_001055.jpg,51F63063,external_holdout,plate_crop,general_001055,1056,yolo_plate_dataset,crop_source_bounding_box,63,50,2ad9fd8693c364b6791a05b5ae929265af4731b01e0d83f40defa9ef320f8529,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000779_general_001998.jpg,72C135310,external_holdout,plate_crop,general_001998,1999,cropped,existing_plate_crop,43,43,0a9c18a2940f0316dafa7909840b32a9712041b3115263db4eb8a0d8b77afb3e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000780_general_001394.jpg,51K30522,external_holdout,plate_crop,general_001394,1395,cropped,existing_plate_crop,112,32,7a3b8b519f6fbd50eead0db6faded681b0bf9bf8d0b5a6ae3a6d96d1446d9778,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000781_general_009611.jpg,51D132791,external_holdout,plate_crop,general_009611,9612,archive_plate_crops_from_coords,existing_plate_crop,36,23,3317baf0758bb7dbe5b4d5422a9d7376c6ba61d1a183a75df71a71ee579e5bc6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000782_general_004231.jpg,55P92840,external_holdout,plate_crop,general_004231,4232,yolo_plate_dataset,crop_source_bounding_box,91,81,2162310758ba791c09347be0d17cf576b1dd31f1939dad81141160d52a381dd0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000783_general_001736.jpg,60G153315,external_holdout,plate_crop,general_001736,1737,cropped,existing_plate_crop,32,31,72350c339ef9c4504272c03360338b6039734b5aa8abe50d1f38a34ebef3c601,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000784_general_012308.jpg,59L14471,external_holdout,plate_crop,general_012308,12309,yolo_plate_dataset,crop_source_bounding_box,35,31,7c5b35a5fa8dc9dca84b5bd7bc0336b2f3ec1ef11f967f728b8648cce7716ec1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000785_general_006253.jpg,59T164417,external_holdout,plate_crop,general_006253,6254,yolo_plate_dataset,crop_source_bounding_box,50,30,f9a66df647bab26d8774982301fd2bac7e16a319478edb58f6cffa49614296ac,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000786_general_014258.jpg,51D91034,external_holdout,plate_crop,general_014258,14259,cropped,existing_plate_crop,37,22,0e7c1e5b76b0dadb9b57a305ffc8736d8a4f84ba1d9e59f83a13b3b1f3433389,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000787_general_003967.jpg,59F175031,external_holdout,plate_crop,general_003967,3968,yolo_plate_dataset,crop_source_bounding_box,95,83,2fc07b2e20ba7669ccee317659654f0d62d08c6663b5736bef8dfb38e51406ad,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000788_general_009486.jpg,69DU136710,external_holdout,plate_crop,general_009486,9487,yolo_plate_dataset,crop_source_bounding_box,46,43,5141e9c0cd5132b8e655e9743bce4a6b366ec48eb7372c7d4958152312c71608,extracted_character,pending
