image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0386_p03_03.png,61F18290,rl_bilateral,raw_rgb,61F18290,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0400_p01_01.png,66M107851,raw_rgb,raw_rgb,66M107851,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0401_p01_01.png,59X366905,raw_rgb,raw_rgb,59X366905,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0427_p01_01.png,59G221538,raw_rgb,raw_rgb,59G221538,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0429_p01_01.png,61U28604,raw_rgb,raw_rgb,61U28604,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p02_02.png,61U28604,stop_baseline,stop_baseline,61U28604,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0009_p01_01.png,56P6961,adaptive_noise,homomorphic,56P6961,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0010_p01_01.png,62A02636,homomorphic,homomorphic,62A02636,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0032_p01_01.png,30F86034,stop_baseline,stop_baseline,30F86034,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0036_p01_01.png,29A02343,raw_rgb,raw_rgb,29A02343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0038_p01_01.png,30G46885,raw_rgb,raw_rgb,30G46885,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0039_p01_01.png,30F32643,raw_rgb,raw_rgb,30F32643,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0077_p01_01.png,30F08931,stop_baseline,stop_baseline,30F08931,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0078_p01_01.png,90A09054,homomorphic,raw_rgb,90A09054,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0119_p01_01.png,29C80581,unwrap_up2_adaptive,raw_rgb,29C80581,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0125_p01_01.png,30F32643,raw_rgb,raw_rgb,30F32643,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0126_p01_01.png,30F32659,raw_rgb,raw_rgb,30F32659,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0127_p01_01.png,30F32659,raw_rgb,raw_rgb,30F32659,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0129_p01_01.png,19A32726,up2_baseline,up2_baseline,19A32726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0130_p01_01.png,19A32726,raw_rgb,raw_rgb,19A32726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0131_p01_01.png,98A32802,stop_baseline,stop_baseline,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0142_p01_01.png,30G41171,raw_rgb,raw_rgb,30G41171,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0154_p01_01.png,30G46885,raw_rgb,raw_rgb,30G46885,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0173_p01_01.png,29A56048,raw_rgb,raw_rgb,29A56048,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0185_p01_01.png,30G61239,rl_bilateral,rl_bilateral,30G61239,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0193_p01_01.png,30E66122,clahe_rl_bilateral,clahe_rl_bilateral,30E66122,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0234_p01_01.png,89A07758,raw_rgb,raw_rgb,89A07758,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0252_p01_01.png,30G01866,unwrap_up2_adaptive,raw_rgb,30G01866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0254_p01_01.png,20A03038,stop_baseline,stop_baseline,20A03038,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0255_p01_01.png,88A03336,stop_baseline,stop_baseline,88A03336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0266_p01_01.png,30F07227,raw_rgb,raw_rgb,30F07227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0267_p01_01.png,30F07227,raw_rgb,raw_rgb,30F07227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0271_p01_01.png,89A07758,raw_rgb,raw_rgb,89A07758,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0272_p01_01.png,89A07758,unwrap_up2_adaptive,raw_rgb,89A07758,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0274_p01_01.png,89A07758,raw_rgb,raw_rgb,89A07758,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0288_p01_01.png,30F15292,unwrap_up2_adaptive,raw_rgb,30F15292,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0298_p01_01.png,19N1866,raw_rgb,raw_rgb,19N1866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0310_p01_01.png,36A25649,homomorphic,homomorphic,36A25649,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0312_p01_01.png,36A25649,raw_rgb,raw_rgb,36A25649,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0313_p01_01.png,36A2569,raw_rgb,raw_rgb,36A25649,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0323_p01_01.png,98A32802,adaptive_noise,adaptive_noise,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0348_p01_01.png,30F50833,raw_rgb,raw_rgb,30F50833,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0362_p01_01.png,30F70442,homomorphic,raw_rgb,30F70442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0388_p01_01.png,30G01866,raw_rgb,raw_rgb,30G01866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0422_p01_01.png,29H06737,unwrap_up2_adaptive,raw_rgb,29H06737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0423_p01_01.png,29H06737,adaptive_noise,raw_rgb,29H06737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0436_p01_01.png,30Z0865,raw_rgb,raw_rgb,30Z0865,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0461_p01_01.png,30F11292,stop_baseline,stop_baseline,30F11292,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0473_p01_01.png,89A15939,up2_baseline,up2_baseline,89A15939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0474_p01_01.png,89A15939,stop_baseline,stop_baseline,89A15939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0475_p01_01.png,89A15973,rl_bilateral,rl_bilateral,89A15973,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0480_p01_01.png,30A17831,raw_rgb,raw_rgb,30A17831,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0517_p01_01.png,30E23871,raw_rgb,raw_rgb,30E23871,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0543_p01_01.png,30A31544,raw_rgb,raw_rgb,30A31544,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0547_p01_01.png,34A31825,raw_rgb,raw_rgb,34A31825,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0548_p01_01.png,34A31825,raw_rgb,raw_rgb,34A31825,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0569_p01_01.png,37A39988,raw_rgb,raw_rgb,37A39988,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0574_p01_01.png,30A40293,unwrap_up2_adaptive,raw_rgb,30A40293,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0580_p01_01.png,30M4253,raw_rgb,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0581_p01_01.png,30M4253,stop_baseline,stop_baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0583_p01_01.png,30M4253,stop_baseline,stop_baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0585_p01_01.png,30M4253,stop_baseline,stop_baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0586_p01_01.png,30M4253,raw_rgb,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0587_p01_01.png,30M4253,raw_rgb,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0588_p01_01.png,30M4253,up2_baseline,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0589_p01_01.png,30M4253,raw_rgb,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0590_p01_01.png,30M4253,up2_clahe,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0595_p01_01.png,30G46885,raw_rgb,raw_rgb,30G46885,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0630_p01_01.png,30E66122,stop_baseline,stop_baseline,30E66122,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0638_p01_01.png,30A71179,up2_baseline,raw_rgb,30A71179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0651_p01_01.png,30A79209,raw_rgb,raw_rgb,30A79209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0653_p01_01.png,30F80651,raw_rgb,raw_rgb,30F80651,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0674_p01_01.png,30A96805,raw_rgb,raw_rgb,30A96805,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0678_p01_01.png,29C99340,raw_rgb,raw_rgb,29099340,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0680_p01_01.png,30F99844,raw_rgb,raw_rgb,30F99844,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0682_p01_01.png,30M4253,raw_rgb,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0684_p01_01.png,30M4253,raw_rgb,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0686_p01_01.png,30M4253,raw_rgb,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0690_p01_01.png,30A97571,raw_rgb,raw_rgb,30A97571,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0701_p01_01.png,30E02141,stop_baseline,stop_baseline,30E02141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0705_p01_01.png,30A05197,raw_rgb,raw_rgb,30A05197,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0716_p01_01.png,89A08824,raw_rgb,raw_rgb,89A08824,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0725_p01_01.png,29A09586,stop_baseline,stop_baseline,29A09586,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0731_p01_01.png,89A10341,stop_baseline,stop_baseline,89A10341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0735_p01_01.png,89A12388,up2_clahe,raw_rgb,89A12388,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0744_p01_01.png,30E19815,raw_rgb,raw_rgb,30E19815,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0745_p01_01.png,30G19909,unwrap_up2_adaptive,raw_rgb,30G19909,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0760_p01_01.png,29A09586,stop_baseline,stop_baseline,29A09586,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0762_p01_01.png,88A30598,stop_baseline,stop_baseline,88A30598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0763_p01_01.png,30A60434,raw_rgb,raw_rgb,30A60434,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0764_p01_01.png,30A79209,stop_baseline,stop_baseline,30A79209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0785_p01_01.png,30G46437,raw_rgb,raw_rgb,30G46437,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0789_p01_01.png,30G41359,raw_rgb,raw_rgb,30G41359,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0795_p01_01.png,30G46437,raw_rgb,raw_rgb,30G46437,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0797_p01_01.png,30G46437,raw_rgb,raw_rgb,30G46437,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0825_p01_01.png,30F52456,raw_rgb,raw_rgb,30F52456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0861_p01_01.png,30E68657,stop_baseline,stop_baseline,30E68657,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0864_p01_01.png,30A70190,stop_baseline,stop_baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0865_p01_01.png,30A70190,stop_baseline,stop_baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0866_p01_01.png,30A70190,stop_baseline,stop_baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0888_p01_01.png,30F78907,stop_baseline,stop_baseline,30F78907,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0905_p01_01.png,30F95191,raw_rgb,raw_rgb,30F95191,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0915_p01_01.png,30A99279,raw_rgb,raw_rgb,30A99279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0474_p01_01.png,55P34645,raw_rgb,raw_rgb,55P34645,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1491_p01_01.png,47N76992,rl_bilateral,raw_rgb,47N76992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0211_p01_01.png,51H63377,raw_rgb,raw_rgb,51H63377,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0226_p01_01.png,51D50063,rl_bilateral,rl_bilateral,51D50063,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0250_p01_01.png,51H14952,stop_baseline,stop_baseline,51H14952,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0281_p01_01.png,51B06541,raw_rgb,raw_rgb,51B06541,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0295_p01_01.png,50MH10418,raw_rgb,raw_rgb,50H10418,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0024_p01_01.png,51C70398,raw_rgb,raw_rgb,51C70398,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0077_p01_01.png,50F00224,raw_rgb,raw_rgb,50F00224,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0083_p01_01.png,51D31211,rl_bilateral,rl_bilateral,51D31211,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0090_p01_01.png,61A63261,stop_baseline,stop_baseline,61A63261,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0116_p01_01.png,61A63261,stop_baseline,stop_baseline,61A63261,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0257_p01_01.png,51G98924,raw_rgb,raw_rgb,51G98924,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0378_p01_01.png,51B06375,stop_baseline,stop_baseline,51B06375,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0441_p01_01.png,51H14831,stop_baseline,stop_baseline,51H14831,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000038_quandoi.jpg,KT6073,raw_rgb,raw_rgb,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000043_quandoi.jpg,KT6073,raw_rgb,raw_rgb,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000047_quandoi.jpg,KT6073,stop_baseline,stop_baseline,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000055_quandoi.jpg,TH3169,raw_rgb,raw_rgb,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000071_quandoi.jpg,XP4653,raw_rgb,raw_rgb,KP4653,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000075_quandoi.jpg,AC3978,up2_baseline,up2_baseline,AC3978,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000083_quandoi.jpg,KC6992,raw_rgb,raw_rgb,KC6992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000088_quandoi.jpg,BB3915,raw_rgb,raw_rgb,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000139_quandoi.jpg,KT6073,rl_bilateral,rl_bilateral,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000151_quandoi.jpg,TH3169,raw_rgb,raw_rgb,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000152_quandoi.jpg,KC6992,stop_baseline,stop_baseline,KC6992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000159_quandoi.jpg,QH5807,homomorphic,homomorphic,QH5807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000165_quandoi.jpg,TH5273,stop_baseline,stop_baseline,TH5273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000235_quandoi.jpg,TH6672,stop_baseline,stop_baseline,TH6672,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000241_quandoi.jpg,BB3915,raw_rgb,raw_rgb,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000253_quandoi.jpg,TH2708,stop_baseline,stop_baseline,TH2708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000269_quandoi.jpg,BB3915,raw_rgb,raw_rgb,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000301_quandoi.jpg,TH5273,stop_baseline,stop_baseline,TH5273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000322_quandoi.jpg,TH3169,unwrap_up2_adaptive,unwrap_up2_adaptive,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000326_quandoi.jpg,XP4653,up2_baseline,up2_baseline,XP4653,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000327_quandoi.jpg,QA5234,up2_clahe,raw_rgb,QA5236,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000363_quandoi.jpg,TT8530,stop_baseline,stop_baseline,TT8560,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000391_quandoi.jpg,TH2708,up2_baseline,up2_baseline,TH2708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000395_quandoi.jpg,TH3169,raw_rgb,raw_rgb,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000399_quandoi.jpg,QH5807,up2_baseline,up2_baseline,QH5807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000415_quandoi.jpg,BK5250,raw_rgb,raw_rgb,BH5250,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000439_quandoi.jpg,QH5807,homomorphic,raw_rgb,QH5807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000456_quandoi.jpg,TH5273,raw_rgb,raw_rgb,TH5273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000498_quandoi.jpg,TH2708,clahe_gentle,clahe_gentle,TM2708,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000520_quandoi.jpg,AC3978,raw_rgb,raw_rgb,AC3970,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000552_quandoi.jpg,KT6073,unwrap_up2_adaptive,raw_rgb,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000560_quandoi.jpg,BH5220,stop_baseline,stop_baseline,BH5250,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000566_quandoi.jpg,TH3169,stop_baseline,stop_baseline,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000001_ngoaigiao.jpg,80NG01101,stop_baseline,stop_baseline,80NG01101,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000025_ngoaigiao.jpg,80NG01101,stop_baseline,stop_baseline,80NG01101,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000036_ngoaigiao.jpg,80NG01101,unwrap_up2_adaptive,rl_bilateral,80NG01101,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000066_ngoaigiao.jpg,80NG01101,raw_rgb,raw_rgb,80NG01101,True,0,True,False,False
