image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0213_p01_01.png,51A77529,full_z1.15_up3_train_baseline,0.006,51A77529,0.9989734888076782,0.9998858911313826,0,True,8,51A77529,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0214_p01_01.png,51A77529,full_z1.15_up3_train_baseline,0.006,51A77529,0.9989756941795348,0.9998861363962652,0,True,8,51A77529,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,full_z1.15_up3_train_baseline,0.006,51G25181,0.998866617679596,0.9998740051509226,0,True,8,51G25181,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,full_z1.15_up3_train_baseline,0.006,51A89714,0.9991634488105774,0.99990701529072,0,True,8,51A89714,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,full_z1.15_up3_train_baseline,0.006,51A72110,0.9995777606964112,0.9999530757152336,1,False,7,51A72110,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,full_z1.15_up3_train_baseline,0.006,51F44614,0.9992255568504332,0.9999139211288232,0,True,8,51F44614,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,full_z1.15_up3_train_baseline,0.006,51F44614,0.9992730617523192,0.9999192029758768,0,True,8,51F44614,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,full_z1.15_up3_train_baseline,0.006,51G43630,0.9993168115615844,0.9999240671143828,0,True,8,51G43630,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,full_z1.15_up3_train_baseline,0.006,51F06948,0.9990877509117126,0.9998985978703528,0,True,8,51F06948,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,full_z1.15_up3_train_baseline,0.006,51A72078,0.9993646144866944,0.9999293816651224,0,True,8,51A72078,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,full_z1.15_up3_train_baseline,0.006,62A05772,0.9965644478797911,0.9996176878575916,0,True,8,62A05772,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,full_z1.15_up3_train_baseline,0.006,51G42971,0.9975205063819884,0.9997241966348542,0,True,8,51G42971,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,full_z1.15_up3_train_baseline,0.006,51G51332,0.998828947544098,0.999869815288808,0,True,8,51G51332,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,full_z1.15_up3_train_baseline,0.006,51A77529,0.9962841868400574,0.9995864484312325,0,True,8,51A77529,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,full_z1.15_up3_train_baseline,0.006,51G51292,0.9990439414978028,0.9998937261121774,0,True,8,51G51292,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,full_z1.15_up3_train_baseline,0.006,51F78396,0.9988440871238708,0.9998714992059696,0,True,8,51F78396,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,full_z1.15_up3_train_baseline,0.006,51G21670,0.9992560148239136,0.999917307633602,0,True,8,51G21670,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,full_z1.15_up3_train_baseline,0.006,51F44614,0.9015251994132996,0.9885474978383456,0,True,8,51F44614,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,full_z1.15_up3_train_baseline,0.006,51F64665,0.9975027441978456,0.9997222186832242,0,True,8,51F64665,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,full_z1.15_up3_train_baseline,0.006,51A96141,0.9993181228637696,0.9999242129030782,0,True,8,51A96141,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,full_z1.15_up3_train_baseline,0.006,51A96141,0.9991707801818848,0.9999078304910872,0,True,8,51A96141,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,full_z1.15_up3_train_baseline,0.006,51A85325,0.9988293647766112,0.999869861696278,0,True,8,51A85325,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,full_z1.15_up3_train_baseline,0.006,51F24403,0.9991190433502196,0.9999020775813642,0,True,8,51F24403,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,full_z1.15_up3_train_baseline,0.006,51F24403,0.9985821843147278,0.9998423655659494,0,True,8,51F24403,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,full_z1.15_up3_train_baseline,0.006,51F69545,0.9987790584564208,0.999864266157122,0,True,8,51F69545,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,full_z1.15_up3_train_baseline,0.006,51C59323,0.999213933944702,0.999912628798506,0,True,8,51C59323,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,full_z1.15_up3_train_baseline,0.006,51A01204,0.998902142047882,0.9998779562213256,0,True,8,51A01204,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,full_z1.15_up3_train_baseline,0.006,51G10209,0.9986760020256042,0.9998528024752716,0,True,8,51G10209,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,full_z1.15_up3_train_baseline,0.006,61A39534,0.9986889958381652,0.9998542479251306,0,True,8,61A39534,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,full_z1.15_up3_train_baseline,0.006,51A85325,0.9987494349479676,0.9998609710364174,0,True,8,51A85325,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,full_z1.15_up3_train_baseline,0.006,51B21666,0.9899970293045044,0.9988835862584212,0,True,8,51B21666,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,full_z1.15_up3_train_baseline,0.006,51G10096,0.7028355002403259,0.9615762835444134,0,True,8,51G10096,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,full_z1.15_up3_train_baseline,0.006,48A05177,0.9913315176963806,0.9990331041739826,0,True,8,48A05177,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,full_z1.15_up3_train_baseline,0.006,51A77529,0.9988148808479308,0.9998682506840256,0,True,8,51A77529,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,full_z1.15_up3_train_baseline,0.006,51F63034,0.9989770650863647,0.9998862888579768,0,True,8,51F63034,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,full_z1.15_up3_train_baseline,0.006,51G10209,0.9971321821212769,0.9996809466919606,0,True,8,51G10209,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,full_z1.15_up3_train_baseline,0.006,51A72110,0.9990631341934204,0.999895860429608,0,True,8,51A72110,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,full_z1.15_up3_train_baseline,0.006,51F69259,0.998705267906189,0.999856058029131,0,True,8,51F69259,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,full_z1.15_up3_train_baseline,0.006,51F27809,0.9987730979919434,0.9998636031619496,0,True,8,51F27809,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,full_z1.15_up3_train_baseline,0.006,51F22261,0.999144434928894,0.9999049010471044,0,True,8,51F22261,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,full_z1.15_up3_train_baseline,0.006,30E00090,0.9972259402275084,0.9996913904511732,0,True,8,30E00090,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,full_z1.15_up3_train_baseline,0.006,51F44614,0.9993815422058104,0.9999312635715568,0,True,8,51F44614,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,full_z1.15_up3_train_baseline,0.006,51G51332,0.9985719323158264,0.9998412250122316,0,True,8,51G51332,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,full_z1.15_up3_train_baseline,0.006,51F21255,0.9983900785446168,0.9998209917159506,0,True,8,51F21255,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,full_z1.15_up3_train_baseline,0.006,51F16159,0.9947493672370912,0.9994152304024534,0,True,8,51F16159,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,full_z1.15_up3_train_baseline,0.006,51F73029,0.998785138130188,0.9998649424085748,0,True,8,51F73029,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,full_z1.15_up3_train_baseline,0.006,51F57493,0.989595592021942,0.9988385736208942,0,True,8,51F57493,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,full_z1.15_up3_train_baseline,0.006,51G49539,0.998738706111908,0.9998597776111106,0,True,8,51G49539,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,full_z1.15_up3_train_baseline,0.006,51F73029,0.9916269779205322,0.9990661837517452,0,True,8,51F73029,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,full_z1.15_up3_train_baseline,0.006,51F15585,0.998150646686554,0.9997943472073748,0,True,8,51F15585,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,full_z1.15_up3_train_baseline,0.006,51F20754,0.9985061883926392,0.9998339106325552,0,True,8,51F20754,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,full_z1.15_up3_train_baseline,0.006,51A89714,0.9994420409202576,0.9999379891675472,0,True,8,51A89714,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,full_z1.15_up3_train_baseline,0.006,51G51008,0.999250054359436,0.9999166449197312,0,True,8,51G51008,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,full_z1.15_up3_train_baseline,0.006,60C56611,0.9985147714614868,0.9998348655713324,0,True,8,60C56611,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,full_z1.15_up3_train_baseline,0.006,59X408156,0.9291571378707886,0.9926791879374408,0,True,9,59X408156,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,full_z1.15_up3_train_baseline,0.006,51K50896,0.9875642657279968,0.9986105544960064,0,True,8,51K50896,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,full_z1.15_up3_train_baseline,0.006,59D331383,0.9963735938072203,0.9996367662309829,0,True,9,59D331383,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,full_z1.15_up3_train_baseline,0.006,51H45993,0.9350622296333312,0.9925675145322508,0,True,8,51H45993,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,full_z1.15_up3_train_baseline,0.006,50X111589,0.997884213924408,0.999788219677308,0,True,9,50X111589,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,full_z1.15_up3_train_baseline,0.006,76B141873,0.9727926850318908,0.9972453722391272,0,True,9,76B141873,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,full_z1.15_up3_train_baseline,0.006,76B1741873,0.9467912316322328,0.9950417273412778,1,False,9,76B1741873,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,full_z1.15_up3_train_baseline,0.006,51D71635,0.998386800289154,0.99982062694276,0,True,8,51D71635,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,full_z1.15_up3_train_baseline,0.006,51G92508,0.6556472182273865,0.954179374799407,1,False,8,51692506,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,full_z1.15_up3_train_baseline,0.006,62L114602,0.6358642578125,0.9557326910006833,1,False,9,62L114602,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,full_z1.15_up3_train_baseline,0.006,59X161325,0.9965025782585144,0.9996497061653646,0,True,9,59X161325,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0157_p01_01.png,51C89366,full_z1.15_up3_train_baseline,0.006,51C89366,0.9578017592430116,0.9952209611954288,0,True,8,51C89366,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,full_z1.15_up3_train_baseline,0.006,51H4573,0.993195116519928,0.9991468463582824,0,True,7,51H4573,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0186_p01_01.png,81B193928,full_z1.15_up3_train_baseline,0.006,81B193928,0.9954290986061096,0.9995419669385156,0,True,9,81B193928,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,full_z1.15_up3_train_baseline,0.006,86B754759,0.9922381043434144,0.9992210859153108,0,True,9,86B754759,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0231_p01_01.png,61C20914,full_z1.15_up3_train_baseline,0.006,61C20514,0.963097870349884,0.9958309102559708,1,False,8,61C20516,2,False,0.119
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0266_p01_01.png,51F23429,full_z1.15_up3_train_baseline,0.006,51F23429,0.9891070127487184,0.9987837679624872,0,True,8,51F23429,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D1958,full_z1.15_up3_train_baseline,0.006,43D138958,0.3652074933052063,0.9041780670056786,2,False,7,43D18958,1,False,-0.1032222222222222
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p01_01.png,51H35452,full_z1.15_up3_train_baseline,0.006,51H35452,0.997575044631958,0.9997302696799638,0,True,8,51H35452,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,full_z1.15_up3_train_baseline,0.006,51777657,0.2813362181186676,0.8685660490971775,2,False,8,51D77557,0,True,-1.256
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0339_p01_01.png,78G123320,full_z1.15_up3_train_baseline,0.006,78G123320,0.9952168464660645,0.9995206519818506,0,True,9,78G123320,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0349_p01_01.png,65L132324,full_z1.15_up3_train_baseline,0.006,65L132324,0.9767374992370604,0.9976490335153724,0,True,9,65L132324,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0356_p01_01.png,50K102624,full_z1.15_up3_train_baseline,0.006,50X102624,0.9987271428108216,0.99987264131481,1,False,9,50X102624,1,False,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,full_z1.15_up3_train_baseline,0.006,59Z215242,0.9763321280479432,0.997607620779096,0,True,9,59Z215242,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,full_z1.15_up3_train_baseline,0.006,38L123157,0.9954805374145508,0.999547131952506,0,True,9,38L123157,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0386_p01_01.png,59X451847,full_z1.15_up3_train_baseline,0.006,59X451847,0.9937546849250792,0.99937370634033,0,True,9,59X451847,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0390_p01_01.png,59F224643,full_z1.15_up3_train_baseline,0.006,59F224643,0.9988603591918944,0.9998859774318176,0,True,9,59F224643,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,full_z1.15_up3_train_baseline,0.006,66H101353,0.9975528120994568,0.9997550112987322,0,True,9,66H101353,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0420_p01_01.png,59C270994,full_z1.15_up3_train_baseline,0.006,59C270994,0.997511863708496,0.999750907344054,0,True,9,59C270994,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,full_z1.15_up3_train_baseline,0.006,59CA01056,0.997770369052887,0.999776812882444,0,True,9,59CA01056,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,full_z1.15_up3_train_baseline,0.006,95B136160,0.9943184852600098,0.9994303906951204,0,True,9,95B136160,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,full_z1.15_up3_train_baseline,0.006,47C136750,0.986483871936798,0.9986400952671336,0,True,9,47C136750,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0449_p01_01.png,66V184185,full_z1.15_up3_train_baseline,0.006,66V184185,0.9954277873039246,0.999541835266421,0,True,9,66V184185,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,full_z1.15_up3_train_baseline,0.006,60C239219,0.9963829517364502,0.9996377050847056,0,True,9,60C239219,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p02_02.png,95F66664,full_z1.15_up3_train_baseline,0.006,95F66664,0.7003576755523682,0.9611990245657942,0,True,8,95F66664,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0490_p01_01.png,60C249679,full_z1.15_up3_train_baseline,0.006,60C249679,0.9974502325057985,0.9997447302181224,0,True,9,60C249679,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0036_p01_01.png,59N169575,full_z1.15_up3_train_baseline,0.006,59N169575,0.9953229427337646,0.999531306978708,0,True,9,59N169575,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0040_p01_01.png,59B134917,full_z1.15_up3_train_baseline,0.006,59B134917,0.9960724711418152,0.999606551235873,0,True,9,59B134917,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0071_p01_01.png,54L24264,full_z1.15_up3_train_baseline,0.006,54L24264,0.9978821873664856,0.9997644657014536,0,True,8,54L24264,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,full_z1.15_up3_train_baseline,0.006,59L197457,0.9984214901924132,0.9998420367808232,0,True,9,59L197457,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0130_p01_01.png,54V66004,full_z1.15_up3_train_baseline,0.006,54V66004,0.9920178651809692,0.999109933832488,0,True,8,54V66004,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0131_p01_01.png,59X154497,full_z1.15_up3_train_baseline,0.006,59X154497,0.9973514080047609,0.9997348245931476,0,True,9,59X154497,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,full_z1.15_up3_train_baseline,0.006,59E164239,0.998101532459259,0.999809990862593,0,True,9,59E164239,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0149_p01_01.png,59P133202,full_z1.15_up3_train_baseline,0.006,59P133202,0.9971536993980408,0.9997150047170404,0,True,9,59P133202,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,full_z1.15_up3_train_baseline,0.006,86H79591,0.9963397979736328,0.9995926477731072,0,True,8,86H79591,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0159_p01_01.png,59T154049,full_z1.15_up3_train_baseline,0.006,59T154049,0.9700714349746704,0.9969660551516252,0,True,9,59T154049,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,full_z1.15_up3_train_baseline,0.006,59D162787,0.9982513189315796,0.9998249941357208,0,True,9,59D162787,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0172_p01_01.png,82K37689,full_z1.15_up3_train_baseline,0.006,82K37689,0.985733926296234,0.9984047390699602,0,True,8,82K37689,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0182_p01_01.png,59P133202,full_z1.15_up3_train_baseline,0.006,59P133202,0.9963532090187072,0.999634721057184,0,True,9,59P133202,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0225_p01_01.png,59H156390,full_z1.15_up3_train_baseline,0.006,59H156390,0.9588030576705932,0.9958018781177556,0,True,9,59H156390,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0230_p01_01.png,59V158723,full_z1.15_up3_train_baseline,0.006,59V158723,0.998050093650818,0.9998048380574244,0,True,9,59V158723,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0255_p01_01.png,84K51618,full_z1.15_up3_train_baseline,0.006,84K51618,0.9977228045463562,0.9997467218352016,0,True,8,84K51618,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0256_p01_01.png,59F114760,full_z1.15_up3_train_baseline,0.006,59F114760,0.9986463785171508,0.9998645553278588,0,True,9,59F114760,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0257_p01_01.png,54S89169,full_z1.15_up3_train_baseline,0.006,54S89169,0.9978991150856018,0.9997663500927374,0,True,8,54S89169,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0266_p01_01.png,93P106312,full_z1.15_up3_train_baseline,0.006,93P106312,0.9980880618095398,0.999808641483644,0,True,9,93P106312,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0280_p01_01.png,59U179751,full_z1.15_up3_train_baseline,0.006,59U179751,0.9922242760658264,0.9992196933470204,0,True,9,59U179751,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0312_p01_01.png,59M103519,full_z1.15_up3_train_baseline,0.006,59M103519,0.9966905117034912,0.9996685572627244,0,True,9,59M103519,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0330_p01_01.png,59P155811,full_z1.15_up3_train_baseline,0.006,59P155811,0.9970214366912842,0.999701743681604,0,True,9,59P155811,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0333_p01_01.png,59T155500,full_z1.15_up3_train_baseline,0.006,59T155500,0.9919762015342712,0.9991947081842476,0,True,9,59T155500,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0344_p01_01.png,72L21703,full_z1.15_up3_train_baseline,0.006,72L21703,0.9105507731437684,0.9896422792309114,0,True,8,72L21703,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0348_p01_01.png,54U14469,full_z1.15_up3_train_baseline,0.006,54U14469,0.9887331128120422,0.9987418100325964,0,True,8,54U14469,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0363_p01_01.png,85B117851,full_z1.15_up3_train_baseline,0.006,85B117851,0.993127465248108,0.999310611799292,0,True,9,85B117851,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0365_p01_01.png,62M136169,full_z1.15_up3_train_baseline,0.006,62M136169,0.995788276195526,0.9995780272460068,0,True,9,62M136169,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0368_p01_01.png,59S168287,full_z1.15_up3_train_baseline,0.006,59S168287,0.9980640411376952,0.9998062352495348,0,True,9,59S168287,0,True,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0376_p01_01.png,95DB801179,full_z1.15_up3_train_baseline,0.006,95DB01179,0.9850791096687316,0.9984977967734484,1,False,10,95DB01179,1,False,-0.006
