image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001486_general_006356.jpg,5105132,unwrap_z1.00_up3_train_baseline,0.01,51G57332,0.4992992579936981,0.9257304447793554,3,False,7,51G51332,2,False,-0.135
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001487_general_009626.jpg,51G50533,unwrap_z1.00_up3_train_baseline,0.01,51G50553,0.9864782094955444,0.9984884721256618,1,False,8,51G50553,1,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001488_general_007210.jpg,52X24230,unwrap_z1.00_up3_train_baseline,0.01,52740230,0.645307719707489,0.9524956139269012,3,False,8,52X40230,2,False,-0.135
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001489_general_007081.jpg,67E00023,unwrap_z1.00_up3_train_baseline,0.01,67E00023,0.9814953207969666,0.9979268150586738,0,True,8,67E00023,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001490_general_005456.jpg,016925D,unwrap_z1.00_up3_train_baseline,0.01,51F69259,0.9505788683891296,0.9943842559286908,3,False,7,51F69259,3,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001491_general_007647.jpg,50F03428,unwrap_z1.00_up3_train_baseline,0.01,50503428,0.806835949420929,0.9764338001147992,1,False,8,50F03428,0,True,-1.135
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001492_general_006360.jpg,59C15610,unwrap_z1.00_up3_train_baseline,0.01,59C152610,0.9860140681266785,0.9985925257618092,1,False,8,59C15610,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001493_general_003637.jpg,77G172824,unwrap_z1.00_up3_train_baseline,0.01,72G177824,0.2989404797554016,0.8862545395248096,2,False,9,72G17784,3,False,0.10111111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001494_general_008173.jpg,59U174490,unwrap_z1.00_up3_train_baseline,0.01,59U174490,0.914749264717102,0.9911290532144819,0,True,9,59U174490,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001495_general_011950.jpg,50E06824,unwrap_z1.00_up3_train_baseline,0.01,50E06824,0.9875051975250244,0.9986039177747242,0,True,8,50E06824,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001496_general_001198.jpg,51F5824,unwrap_z1.00_up3_train_baseline,0.01,H58214,0.11329839378595352,0.732637438152709,4,False,7,51F58214,1,False,-0.4564285714285714
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001497_general_014670.jpg,0039951,unwrap_z1.00_up3_train_baseline,0.01,60A39951,0.9026898741722107,0.9886893162427024,2,False,7,60A39951,2,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001498_general_016072.jpg,59N300896,unwrap_z1.00_up3_train_baseline,0.01,59N3U0896,0.5447679162025452,0.9410683169269867,1,False,9,59N300896,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001499_general_016379.jpg,66N110547,unwrap_z1.00_up3_train_baseline,0.01,66N110547,0.9968608617782593,0.9996856418557104,0,True,9,66N110547,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001500_general_006456.jpg,60H03277,unwrap_z1.00_up3_train_baseline,0.01,60H03277,0.9577502012252808,0.9952150085779318,0,True,8,60H03277,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000001_general_004505.jpg,51H93514,full_z0.85_up2_adaptive_noise_3way,0.008,51H83514,0.9937540292739868,0.9993040691160315,1,False,8,51H83514,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000002_general_015747.jpg,54T46641,full_z0.85_up2_adaptive_noise_3way,0.008,54T46647,0.9872565269470215,0.998575974044461,1,False,8,54T46647,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000003_general_014952.jpg,70Z77839,full_z0.85_up2_adaptive_noise_3way,0.008,1638,0.5443083643913269,0.8854601113161169,7,False,8,TDA11635,7,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000004_general_012015.jpg,84A03125,full_z0.85_up2_adaptive_noise_3way,0.008,84A03125,0.9911942481994629,0.9990177325686,0,True,8,84A03125,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000005_general_007117.jpg,51F96080,full_z0.85_up2_adaptive_noise_3way,0.008,51F96080,0.9542570114135742,0.9948110383241111,0,True,8,51F96080,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000006_general_016540.jpg,30A98786,full_z0.85_up2_adaptive_noise_3way,0.008,90A98786,0.40164393186569214,0.9036127634404377,1,False,8,30A98786,0,True,-1.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000007_general_015487.jpg,51D49841,full_z0.85_up2_adaptive_noise_3way,0.008,51D48841,0.38804081082344055,0.900160002077398,1,False,8,51D88841,2,False,0.11699999999999999
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000008_general_002876.jpg,98851F86,full_z0.85_up2_adaptive_noise_3way,0.008,51F86988,0.9979977607727051,0.9997773307513762,6,False,8,51F86988,6,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000009_general_005975.jpg,60B138026,full_z0.85_up2_adaptive_noise_3way,0.008,60B138026,0.9160184860229492,0.9912664873076212,0,True,9,69B136026,2,False,0.7142222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000010_general_002514.jpg,72A48192,full_z0.85_up2_adaptive_noise_3way,0.008,72A48192,0.9748523831367493,0.9971740869464564,0,True,8,72A48192,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000011_general_006434.jpg,59U143868,full_z0.85_up2_adaptive_noise_3way,0.008,59U113868,0.9707722663879395,0.9970380578986658,1,False,9,59U113868,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000012_general_005648.jpg,59P124497,full_z0.85_up2_adaptive_noise_3way,0.008,59P124497,0.9929298758506775,0.9992907280614178,0,True,9,59P124497,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000013_general_001184.jpg,60LD01837,full_z0.85_up2_adaptive_noise_3way,0.008,60LD01832,0.5592483878135681,0.9435403430688964,1,False,9,60LD01837,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000014_general_007807.jpg,59D115436,full_z0.85_up2_adaptive_noise_3way,0.008,59X115436,0.941483199596405,0.9939882656921777,1,False,9,59X115436,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000015_general_007748.jpg,95E147374,full_z0.85_up2_adaptive_noise_3way,0.008,6612NE,0.035586196929216385,0.6209265432672845,8,False,9,HGE161224,6,False,-0.23022222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000016_general_013821.jpg,70Z75434,full_z0.85_up2_adaptive_noise_3way,0.008,BG569,0.011611632071435452,0.4758632989449467,7,False,8,49H77669,7,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000017_general_016085.jpg,51F2155,full_z0.85_up2_adaptive_noise_3way,0.008,51F21265,0.4388962686061859,0.9125621086592531,2,False,7,51F21255,1,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000018_general_014829.jpg,51K95192,full_z0.85_up2_adaptive_noise_3way,0.008,51K95192,0.9888889193534851,0.9987592958893149,0,True,8,51K95192,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000019_general_013099.jpg,60FL7420,full_z0.85_up2_adaptive_noise_3way,0.008,60FL7420,0.6766136884689331,0.9575224727635563,0,True,8,60FL7420,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000020_general_007474.jpg,30F204499,full_z0.85_up2_adaptive_noise_3way,0.008,30F20449,0.9869871735572815,0.9985456990757877,1,False,9,30F20449,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000021_general_016990.jpg,67A05145,full_z0.85_up2_adaptive_noise_3way,0.008,62A05195,0.7583795189857483,0.9697372230887187,2,False,8,62A06195,3,False,0.11699999999999999
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000022_general_010374.jpg,60A21242,full_z0.85_up2_adaptive_noise_3way,0.008,60A21242,0.9982448220252991,0.9998048279258477,0,True,8,60A21242,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000023_general_012412.jpg,50F01096,full_z0.85_up2_adaptive_noise_3way,0.008,50F01096,0.9904922246932983,0.9989390895244304,0,True,8,50F01096,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000024_general_015692.jpg,49H111837,full_z0.85_up2_adaptive_noise_3way,0.008,49P111637,0.9035453796386719,0.9899083713076879,2,False,9,49F111837,1,False,-0.11911111111111106
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000025_general_005445.jpg,39F27042,full_z0.85_up2_adaptive_noise_3way,0.008,39F27042,0.9934141039848328,0.999266082924526,0,True,8,39F27042,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000026_general_010639.jpg,60A10647,full_z0.85_up2_adaptive_noise_3way,0.008,60A10647,0.9977567791938782,0.9997505043964376,0,True,8,60A10647,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000027_general_014965.jpg,76C158155,full_z0.85_up2_adaptive_noise_3way,0.008,76C158155,0.9651324152946472,0.9964572933325156,0,True,9,76C158155,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000028_general_010664.jpg,81D100276,full_z0.85_up2_adaptive_noise_3way,0.008,81U100276,0.9663721323013306,0.9965852148034411,1,False,9,81U100276,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000029_general_008371.jpg,59L204475,full_z0.85_up2_adaptive_noise_3way,0.008,59L204775,0.9980254173278809,0.9998023660591034,1,False,9,59L204775,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000030_general_010752.jpg,69T13141,full_z0.85_up2_adaptive_noise_3way,0.008,69T13141,0.9728540778160095,0.996946761812847,0,True,8,69T13141,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000031_general_011049.jpg,51F4464,full_z0.85_up2_adaptive_noise_3way,0.008,51F44614,0.9928751587867737,0.9992058328397323,1,False,7,51F44614,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000032_general_001217.jpg,1F040275,full_z0.85_up2_adaptive_noise_3way,0.008,1F04275,0.8773388862609863,0.9837753181285758,1,False,8,1F04275,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000033_general_007022.jpg,51G65980,full_z0.85_up2_adaptive_noise_3way,0.008,14385,0.019013311713933945,0.5166260425753932,6,False,8,AGE46640,7,False,0.11699999999999999
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000034_general_010037.jpg,51K16067,full_z0.85_up2_adaptive_noise_3way,0.008,51K16067,0.9963588118553162,0.999594767306041,0,True,8,51K16067,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000035_general_006664.jpg,58M179730,full_z0.85_up2_adaptive_noise_3way,0.008,59AT29999,0.012213604524731636,0.6437012987098781,7,False,9,59X179791,4,False,-0.3413333333333334
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000036_general_002577.jpg,50G51077,full_z0.85_up2_adaptive_noise_3way,0.008,57331629,0.020772958174347878,0.6502125861239183,6,False,8,5151035,4,False,-0.258
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000037_general_013762.jpg,59V173281,full_z0.85_up2_adaptive_noise_3way,0.008,59Y173281,0.9876891374588013,0.9987620400111799,1,False,9,59Y173281,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000038_general_013208.jpg,59Z29392,full_z0.85_up2_adaptive_noise_3way,0.008,59L293392,0.9442865252494812,0.9942838361523303,2,False,8,59L293392,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000039_general_007737.jpg,83H28458,full_z0.85_up2_adaptive_noise_3way,0.008,83H28458,0.9959200620651245,0.9995458494254704,0,True,8,83H28458,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000040_general_007671.jpg,61G52239,full_z0.85_up2_adaptive_noise_3way,0.008,B1X55239,0.1827116757631302,0.8278926623222298,3,False,8,B1X5239,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000041_general_003945.jpg,51FF112,full_z0.85_up2_adaptive_noise_3way,0.008,51F61212,0.5572026968002319,0.937085559660286,2,False,7,51FG1712,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000042_general_000910.jpg,59C151062,full_z0.85_up2_adaptive_noise_3way,0.008,50C151062,0.40930280089378357,0.9145437195530622,1,False,9,59C151062,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000043_general_014842.jpg,51G64988,full_z0.85_up2_adaptive_noise_3way,0.008,51K66458,0.6499761343002319,0.9532588005476249,4,False,8,51K66458,4,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000044_general_003550.jpg,59P1128715,full_z0.85_up2_adaptive_noise_3way,0.008,59P112875,0.9957467317581177,0.9995738569130727,1,False,10,59P112875,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000045_general_003613.jpg,29C133900,full_z0.85_up2_adaptive_noise_3way,0.008,29C133900,0.9843963384628296,0.9984285679908537,0,True,9,29C133900,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000046_general_007510.jpg,30H48602,full_z0.85_up2_adaptive_noise_3way,0.008,30H48602,0.9814620018005371,0.9979230509130712,0,True,8,30H48602,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000047_general_004446.jpg,84A06782,full_z0.85_up2_adaptive_noise_3way,0.008,84A06782,0.9963799118995667,0.9995971193475233,0,True,8,84A06782,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000048_general_014995.jpg,15K32266,full_z0.85_up2_adaptive_noise_3way,0.008,15K32266,0.9516199231147766,0.9945052003490037,0,True,8,15K32266,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000049_general_008940.jpg,62P239796,full_z0.85_up2_adaptive_noise_3way,0.008,62P239786,0.36866337060928345,0.9050300489181885,1,False,9,62P239786,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000050_general_005571.jpg,51A150H,full_z0.85_up2_adaptive_noise_3way,0.008,51A16598,0.6391142010688782,0.9514754947563842,3,False,7,51A16598,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000051_general_010362.jpg,59X163668,full_z0.85_up2_adaptive_noise_3way,0.008,59X16366,0.839234471321106,0.9807144864536805,1,False,9,59X163668,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000052_general_002704.jpg,65B122893,full_z0.85_up2_adaptive_noise_3way,0.008,65B122893,0.9968518614768982,0.9996847392715139,0,True,9,65B122893,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000053_general_012344.jpg,9LDDD103,full_z0.85_up2_adaptive_noise_3way,0.008,93LD00103,0.9529893398284912,0.995196418149531,3,False,8,93LD00103,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000054_general_003272.jpg,30E14342,full_z0.85_up2_adaptive_noise_3way,0.008,30C61462,0.15931743383407593,0.8153847584666428,4,False,8,30G61462,4,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000055_general_017276.jpg,50E06940,full_z0.85_up2_adaptive_noise_3way,0.008,50E06940,0.8920959830284119,0.9873933000219248,0,True,8,90E06940,1,False,0.617
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000056_general_009373.jpg,19N8866,full_z0.85_up2_adaptive_noise_3way,0.008,19N1866,0.9409407377243042,0.9924194881932447,1,False,7,19N1866,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000057_general_014239.jpg,59V187173,full_z0.85_up2_adaptive_noise_3way,0.008,59N187173,0.9803302884101868,0.998015398420241,1,False,9,59N187173,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000058_general_017324.jpg,60A79301,full_z0.85_up2_adaptive_noise_3way,0.008,60A79301,0.9905842542648315,0.9989494018091297,0,True,8,60A79301,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000059_general_003143.jpg,30L82668,full_z0.85_up2_adaptive_noise_3way,0.008,30L82668,0.9939718842506409,0.9993284080424851,0,True,8,30L82668,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000060_general_006592.jpg,54D57119,full_z0.85_up2_adaptive_noise_3way,0.008,54U57119,0.9242234826087952,0.9912825115515396,1,False,8,54U57119,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000061_general_002679.jpg,30G25110,full_z0.85_up2_adaptive_noise_3way,0.008,30G25110,0.9975417852401733,0.9997265661531399,0,True,8,30G25110,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000062_general_013044.jpg,50E11717,full_z0.85_up2_adaptive_noise_3way,0.008,50E11717,0.9965711832046509,0.9996184385175942,0,True,8,50E11717,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000063_general_013467.jpg,59D135226,full_z0.85_up2_adaptive_noise_3way,0.008,59U135226,0.9590530395507812,0.9958278379040275,1,False,9,59U135226,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000064_general_008788.jpg,30G13388,full_z0.85_up2_adaptive_noise_3way,0.008,30G13388,0.9724101424217224,0.996896203843562,0,True,8,30G13388,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000065_general_007122.jpg,60K39907,full_z0.85_up2_adaptive_noise_3way,0.008,60K39907,0.901760995388031,0.9885762230388463,0,True,8,60K39907,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000066_general_007757.jpg,60F00444,full_z0.85_up2_adaptive_noise_3way,0.008,60F00444,0.9899418950080872,0.9988774050830918,0,True,8,60F00444,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000067_general_001910.jpg,14A40020,full_z0.85_up2_adaptive_noise_3way,0.008,14A09200,0.836593508720398,0.980371096799372,3,False,8,14A09290,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000068_general_001878.jpg,59C139916,full_z0.85_up2_adaptive_noise_3way,0.008,59C139916,0.978003740310669,0.9977782932014758,0,True,9,59C139916,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000069_general_016280.jpg,59Z227227,full_z0.85_up2_adaptive_noise_3way,0.008,592227222,0.5671535730361938,0.9448656640844816,2,False,9,59Z227222,1,False,-0.11911111111111106
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000070_general_014484.jpg,10728474,full_z0.85_up2_adaptive_noise_3way,0.008,50X1925222022,0.0004096647317055613,0.57283640776714,11,False,8,59X1252,8,False,0.14584615384615385
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000071_general_014281.jpg,30G43912,full_z0.85_up2_adaptive_noise_3way,0.008,30G43912,0.9947144389152527,0.999411331213512,0,True,8,30G43912,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000072_general_007444.jpg,60A85302,full_z0.85_up2_adaptive_noise_3way,0.008,60A85302,0.9951459765434265,0.9994594969588114,0,True,8,60A85302,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000073_general_015004.jpg,84A11605,full_z0.85_up2_adaptive_noise_3way,0.008,84X116015,0.4092372953891754,0.914529081988253,2,False,8,B4H16015,4,False,0.2697777777777778
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000074_general_003010.jpg,50H41737,full_z0.85_up2_adaptive_noise_3way,0.008,50H41737,0.9963915944099426,0.9995984215887362,0,True,8,50H41737,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000075_general_016029.jpg,50E07181,full_z0.85_up2_adaptive_noise_3way,0.008,50E07181,0.9929173588752747,0.9992105515462182,0,True,8,50E07181,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000076_general_013649.jpg,51G477281,full_z0.85_up2_adaptive_noise_3way,0.008,51G47281,0.658997118473053,0.9547198366167717,1,False,9,51G47281,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000077_general_015247.jpg,50C10929,full_z0.85_up2_adaptive_noise_3way,0.008,53557832,0.1459987759590149,0.8075137252674135,7,False,8,3052769999909,10,False,-0.11376923076923073
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000078_general_005071.jpg,51D67938,full_z0.85_up2_adaptive_noise_3way,0.008,51D67938,0.5339698195457458,0.9326615631804092,0,True,8,51D67938,0,True,-0.008
