image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p02_02.png,63B911044,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,63B911044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p01_01.png,51A66166,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,51A61661,False,2,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p03_03.png,78M110115,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,78A110115,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0180_p02_01.png,36B580625,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,368580625,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0184_p01_01.png,81K45959,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,81K45959,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0198_p02_02.png,66K127410,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,66K127410,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p01_01.png,54X31270,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,54X31270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p01_01.png,51K66458,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51K68458,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p01_01.png,59X381271,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59X381271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p03_03.png,59C283792,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59C283792,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0258_p01_01.png,59X257216,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59X257216,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0259_p01_01.png,77F137785,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,77F137785,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0288_p01_01.png,60C221089,baseline,baseline,60C221089,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0299_p01_01.png,50X111006,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,50X111006,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0312_p01_01.png,59X165497,baseline,baseline,59X165497,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p02_02.png,59X245927,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59X245927,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p01_01.png,51G84904,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,51G84904,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0368_p02_01.png,51H83514,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51H83514,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0379_p01_01.png,60F368564,baseline,baseline,60F368564,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p02_02.png,55X11849,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,55X11849,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p03_03.png,60AK06293,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,60XX06293,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0393_p01_01.png,72H43880,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,72H43880,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p01_01.png,47B287593,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,47B287593,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0431_p01_01.png,76D125522,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,76D125522,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p02_02.png,51K31087,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,51R31087,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,baseline,baseline,51F86947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,baseline,baseline,51A00530,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F46564,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,baseline,baseline,30A04180,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,89A06932,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30G19663,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,baseline,baseline,89A21740,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30G37986,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,baseline,baseline,30A89685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F92619,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,29A97701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,29A98366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,baseline,baseline,30F49056,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30A34588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29A02343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F03523,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F03523,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,29H07062,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,baseline,baseline,30F10317,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G10428,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0014770030,False,8,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,36863638,False,4,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,baseline,baseline,30A26144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,baseline,baseline,30A34588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30A34588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,MARKET,False,7,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30E19752,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,baseline,baseline,29D01799,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,baseline,baseline,12A08060,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,89A11039,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,baseline,baseline,29H15207,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,29V1910,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G22721,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,29H23855,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30A26583,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,18292934,False,8,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,34A31825,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,baseline,baseline,30A32867,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,baseline,baseline,20A36078,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,baseline,baseline,36A04104,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,37C37544,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,baseline,baseline,30E38721,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,30X4243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G47036,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30E48226,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30G55031,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,3058236,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,baseline,baseline,30E64379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30E76226,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30E90955,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,15A06596,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,99A10432,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,89A12327,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,baseline,baseline,29H12891,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,30E02141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,baseline,baseline,30A20890,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,baseline,baseline,30G27838,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,29A46294,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30G46437,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,29A46791,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,30F51271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,30F51272,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F151443,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30G51624,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30F56330,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F57808,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30A60168,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30A60434,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,29A60513,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30F70924,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30A80744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30E98131,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,89A07379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,baseline,baseline,51B03271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,57H00946,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51C16406,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51H92296,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,51H92296,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,78A10756,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,baseline,baseline,50H12953,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51G70432,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,60C52811,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,51D15577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,baseline,baseline,50E11977,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51806375,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,QH3346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,baseline,baseline,TM2701,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,TH4995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,TE2724,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,TH2720,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,BP1708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,BH5240,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,CP2319,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,QB2191,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,KP4574,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,TK2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,baseline,baseline,QS216X,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,PK5346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,AV1184,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,QH5512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,KA8349,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,QH5807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,baseline,baseline,TM2733,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,TH7220,True,0,True,False,False
