image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0894_p01_01.png,59P186084,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59P186084,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0912_p01_01.png,49B123354,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,49B123354,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0913_p01_01.png,52Y35969,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,52Y35969,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0914_p01_01.png,59L148183,baseline,baseline,59L148183,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0921_p01_01.png,59P211206,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59P211206,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0934_p01_01.png,75F102991,baseline,baseline,75F102991,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0936_p01_01.png,54S54376,baseline,baseline,54S54376,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0941_p01_01.png,59Z119632,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59Z119632,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0944_p01_01.png,77H106830,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,77H106830,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0949_p01_01.png,59L231318,baseline,baseline,59L231318,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0954_p01_01.png,59P185700,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59P185700,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0973_p01_01.png,67M59687,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,67M59687,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0992_p01_01.png,59F149759,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59F149759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1000_p01_01.png,53S39152,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,53S39152,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1008_p01_01.png,59C201208,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59C201208,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1040_p01_01.png,59D150216,baseline,baseline,59D150216,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1054_p01_01.png,59L116511,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59L116511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1055_p01_01.png,53Z11759,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,53Z11759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1062_p01_01.png,59S106241,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59S106241,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1066_p01_01.png,59X121394,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59X121394,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1085_p01_01.png,54X37676,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,54X37676,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1086_p01_01.png,59B134682,baseline,baseline,59B134682,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1091_p01_01.png,59L167824,baseline,baseline,59L167824,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1092_p01_01.png,75F129830,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,75F129830,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1097_p01_01.png,54N46324,baseline,baseline,54N46324,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1105_p01_01.png,47D118716,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,47D118716,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1127_p01_01.png,79N209854,baseline,baseline,79N209854,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1134_p01_01.png,59C204837,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59C204837,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1138_p01_01.png,59X132817,baseline,baseline,59X132817,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1142_p01_01.png,9C128098,baseline,baseline,9C128098,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1143_p01_01.png,59X156419,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59X156419,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1154_p01_01.png,47B199864,baseline,baseline,47B199864,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1157_p01_01.png,59U174675,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59U174675,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1174_p01_01.png,59G112671,baseline,baseline,59G112671,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1177_p01_01.png,55P23999,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,55P23999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1180_p01_01.png,59S240065,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59S240065,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1184_p01_01.png,54P11782,baseline,baseline,54P11782,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1188_p01_01.png,59V152755,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59V152755,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1199_p01_01.png,59B119240,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59B119240,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1207_p01_01.png,59P236511,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59P236511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1216_p01_01.png,59E118310,baseline,baseline,59E118310,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1243_p01_01.png,61N40663,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,61N40663,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1247_p01_01.png,86C107261,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,86C107261,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1258_p01_01.png,59S106865,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59S106865,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1259_p01_01.png,59T179742,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59T179742,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1268_p01_01.png,59E132886,baseline,baseline,59E132886,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1286_p01_01.png,54F39952,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,54F39952,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1288_p01_01.png,49B132870,baseline,baseline,49B132870,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1289_p01_01.png,85D105960,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,85D105960,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1290_p01_01.png,69C120591,baseline,baseline,69C120591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1300_p01_01.png,59U148850,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59U148850,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1306_p01_01.png,54U44199,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,54U44199,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1308_p01_01.png,72C152693,baseline,baseline,72C152693,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1313_p01_01.png,59U174283,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59U174283,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1315_p01_01.png,59K120173,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59K120173,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1331_p01_01.png,63H54588,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,63H54588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1337_p01_01.png,52F31770,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,52F31770,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1352_p01_01.png,59S231606,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59S231606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1356_p01_01.png,71S57611,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,71S57611,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1362_p01_01.png,59U151595,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59U151595,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1366_p01_01.png,59S231606,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59S231606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1377_p01_01.png,59U109278,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59U109278,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1379_p01_01.png,59S231606,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59S231606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1402_p01_01.png,59C241473,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59C241473,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1403_p01_01.png,59B123468,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59B123468,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1410_p01_01.png,72T28629,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,72T28629,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1419_p01_01.png,48B131442,baseline,baseline,48B131442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1423_p01_01.png,47C105644,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,47C105644,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1425_p01_01.png,59P198663,baseline,baseline,59P198663,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1427_p01_01.png,54N46324,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,54N46324,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1439_p01_01.png,59L211347,baseline,baseline,59L211347,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1444_p01_01.png,62K51250,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,62K51250,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1448_p01_01.png,59S144895,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59S144895,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1454_p01_01.png,59H134159,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59H134159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1469_p01_01.png,59C128740,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59C128740,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1475_p01_01.png,59L197998,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59L197998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1480_p01_01.png,59N153782,baseline,baseline,59N153782,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1481_p01_01.png,83C117111,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,83C117111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1486_p01_01.png,72K67070,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,72K67070,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1501_p01_01.png,59P129381,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59P129381,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1509_p01_01.png,54H33457,baseline,baseline,54H33457,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1521_p01_01.png,59H152697,baseline,baseline,59H152697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1522_p01_01.png,54U25965,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,54U25965,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1526_p01_01.png,51H32153,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51H32153,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1539_p01_01.png,68X122306,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,68X122306,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1544_p01_01.png,59P200263,baseline,baseline,59P200263,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1546_p01_01.png,85C123992,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,85C123992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1547_p01_01.png,52T85761,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,52T85761,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1553_p01_01.png,60V77002,baseline,baseline,60V77002,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1555_p01_01.png,51H32153,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51H32153,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1571_p01_01.png,51L18088,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51L18088,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1587_p01_01.png,59S126208,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59S126208,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1596_p01_01.png,54L53444,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,54L53444,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1598_p01_01.png,59C167790,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59C167790,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1603_p01_01.png,59TA00329,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59TA00329,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1606_p01_01.png,66L126685,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,66L126685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1621_p01_01.png,59C135132,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59C135132,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1625_p01_01.png,59V145217,baseline,baseline,59V145217,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1627_p01_01.png,59F159997,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59F159997,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1632_p01_01.png,59B101554,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59B101554,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1634_p01_01.png,59V221604,baseline,baseline,59V221604,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1644_p01_01.png,86B340430,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,86B340430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1646_p01_01.png,84L127271,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,84L127271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1650_p01_01.png,77G125759,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,77G125759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1655_p01_01.png,54Y99149,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,54Y99149,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1675_p01_01.png,78H100111,baseline,baseline,78H100111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1676_p01_01.png,54P46793,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,54P46793,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1680_p01_01.png,59C131162,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59C131162,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1686_p01_01.png,59T134738,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,597134738,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1692_p01_01.png,55P84339,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,55P84339,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1695_p01_01.png,54K40723,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,54X40723,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1701_p01_01.png,59C170773,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59C170773,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1716_p01_01.png,64K104343,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,64K104343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1719_p01_01.png,54H14882,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,54H14882,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1727_p01_01.png,72H73227,baseline,baseline,72H73227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1729_p01_01.png,59T100985,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59T100985,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1730_p01_01.png,59E104744,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59E104744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1731_p01_01.png,54L48062,baseline,baseline,54L48062,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1735_p01_01.png,59P133202,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59P133202,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1747_p01_01.png,59F175758,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59F175758,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0008_p01_01.png,51R23252,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,51R23252,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0009_p01_01.png,61N9396,baseline,baseline,61N9396,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0010_p01_01.png,60Z61861,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,60Z61861,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p02_02.png,59Y410464,baseline,baseline,59X410464,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p02_02.png,52S21608,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,52S21608,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0044_p03_03.png,59X406909,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59X406909,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0050_p02_02.png,59X190018,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59X190018,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p02_02.png,59L285189,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,58L285189,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0065_p01_01.png,59E215067,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59C215067,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0069_p02_02.png,83P421847,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,K3P411847,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0070_p01_01.png,54S35384,baseline,baseline,54S35384,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0081_p01_01.png,51H53424,baseline,baseline,51H53424,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p02_02.png,53X51998,baseline,baseline,53X51998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0105_p01_01.png,59X189097,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59X180997,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p01_01.png,51H24440,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51H24440,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0125_p01_01.png,51G74283,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51G74283,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0126_p02_02.png,51G74283,baseline,baseline,51G74283,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0137_p02_02.png,83P371552,baseline,baseline,83P371552,True,0,True,False,False
