image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken,policy_a_action,policy_b_action,policy_a_prediction,policy_b_prediction,prediction_agreement_change
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0393_p01_01.png,72H43880,baseline,baseline,72H43880,True,0,True,False,False,full_z1.15_up2_train_baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,77H43880,72H43880,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p01_01.png,47B287593,baseline,baseline,47B287593,True,0,True,False,False,baseline,baseline,47B287593,47B287593,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0431_p01_01.png,76D125522,baseline,baseline,76D125522,True,0,True,False,False,baseline,baseline,76D125522,76D125522,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p02_02.png,51K31087,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51R31087,False,1,False,False,False,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51R31087,51R31087,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,baseline,baseline,51F86947,True,0,True,False,False,baseline,baseline,51F86947,51F86947,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,baseline,baseline,51A00530,True,0,True,False,False,baseline,baseline,51A00530,51A00530,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,baseline,baseline,30F46564,True,0,True,False,False,baseline,baseline,30F46564,30F46564,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,baseline,baseline,30A04180,True,0,True,False,False,baseline,baseline,30A04180,30A04180,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,baseline,baseline,89A06932,True,0,True,False,False,baseline,baseline,89A06932,89A06932,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,baseline,baseline,30G19663,True,0,True,False,False,baseline,baseline,30G19663,30G19663,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,baseline,baseline,89A21740,True,0,True,False,False,baseline,baseline,89A21740,89A21740,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,baseline,baseline,30G37986,True,0,True,False,False,baseline,baseline,30G37986,30G37986,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,baseline,baseline,30A89685,True,0,True,False,False,baseline,baseline,30A89685,30A89685,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,baseline,baseline,30F92619,True,0,True,False,False,baseline,baseline,30F92619,30F92619,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,baseline,baseline,29A97701,True,0,True,False,False,baseline,baseline,29A97701,29A97701,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,baseline,baseline,29A98366,True,0,True,False,False,baseline,baseline,29A98366,29A98366,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,baseline,baseline,30F49056,True,0,True,False,False,baseline,baseline,30F49056,30F49056,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,baseline,baseline,30A34588,True,0,True,False,False,baseline,baseline,30A34588,30A34588,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,baseline,baseline,29A02343,True,0,True,False,False,baseline,baseline,29A02343,29A02343,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,baseline,baseline,30F03523,True,0,True,False,False,baseline,baseline,30F03523,30F03523,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,baseline,baseline,30F03523,True,0,True,False,False,baseline,baseline,30F03523,30F03523,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,baseline,baseline,29H07062,True,0,True,False,False,baseline,baseline,29H07062,29H07062,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,baseline,baseline,30F10317,True,0,True,False,False,baseline,baseline,30F10317,30F10317,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,baseline,baseline,30G10428,True,0,True,False,False,baseline,baseline,30G10428,30G10428,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,baseline,baseline,89A15530,True,0,True,False,False,baseline,baseline,89A15530,89A15530,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,baseline,baseline,38N1636,True,0,True,False,False,baseline,baseline,38N1636,38N1636,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,baseline,baseline,30A26144,True,0,True,False,False,baseline,baseline,30A26144,30A26144,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,baseline,baseline,30A34588,True,0,True,False,False,baseline,baseline,30A34588,30A34588,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,baseline,baseline,30A34588,True,0,True,False,False,baseline,baseline,30A34588,30A34588,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,baseline,baseline,30A92450,True,0,True,False,False,baseline,baseline,30A92450,30A92450,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,baseline,baseline,30E19752,True,0,True,False,False,baseline,baseline,30E19752,30E19752,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,baseline,baseline,29D01799,True,0,True,False,False,baseline,baseline,29D01799,29D01799,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,baseline,baseline,12A08060,True,0,True,False,False,baseline,baseline,12A08060,12A08060,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False,baseline,baseline,29D09566,29D09566,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,baseline,baseline,89A11039,True,0,True,False,False,baseline,baseline,89A11039,89A11039,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,baseline,baseline,29H15207,True,0,True,False,False,baseline,baseline,29H15207,29H15207,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,baseline,baseline,29V1910,True,0,True,False,False,baseline,baseline,29V1910,29V1910,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,baseline,baseline,30G22721,True,0,True,False,False,baseline,baseline,30G22721,30G22721,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,baseline,baseline,29H23855,True,0,True,False,False,baseline,baseline,29H23855,29H23855,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,baseline,baseline,30A26583,True,0,True,False,False,baseline,baseline,30A26583,30A26583,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,baseline,baseline,34A31825,True,0,True,False,False,baseline,baseline,34A31825,34A31825,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,baseline,baseline,34A31825,True,0,True,False,False,baseline,baseline,34A31825,34A31825,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,baseline,baseline,30A32867,True,0,True,False,False,baseline,baseline,30A32867,30A32867,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,baseline,baseline,20A36078,True,0,True,False,False,baseline,baseline,20A36078,20A36078,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,baseline,baseline,36A04104,True,0,True,False,False,baseline,baseline,36A04104,36A04104,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,baseline,baseline,37C37544,True,0,True,False,False,baseline,baseline,37C37544,37C37544,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,baseline,baseline,30E38721,True,0,True,False,False,baseline,baseline,30E38721,30E38721,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,baseline,baseline,30X4243,True,0,True,False,False,baseline,baseline,30X4243,30X4243,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False,baseline,baseline,30M4253,30M4253,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,baseline,baseline,30G47036,True,0,True,False,False,baseline,baseline,30G47036,30G47036,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,baseline,baseline,30E48226,True,0,True,False,False,baseline,baseline,30E48226,30E48226,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,baseline,baseline,30G55031,True,0,True,False,False,full_z1.15_up2_train_baseline,baseline,30G55031,30G55031,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30G58236,True,0,False,True,False,full_z1.15_up3_train_baseline,full_z0.93_up3_clahe_clip1_tile4,30G58236,30G58236,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,baseline,baseline,30E64379,True,0,True,False,False,baseline,baseline,30E64379,30E64379,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,baseline,baseline,30E76226,True,0,True,False,False,baseline,baseline,30E76226,30E76226,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,baseline,baseline,30E90955,True,0,True,False,False,baseline,baseline,30E90955,30E90955,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,baseline,baseline,15A06596,True,0,True,False,False,baseline,baseline,15A06596,15A06596,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,baseline,baseline,99A10432,True,0,True,False,False,baseline,baseline,99A10432,99A10432,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,baseline,baseline,89A12327,True,0,True,False,False,baseline,baseline,89A12327,89A12327,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,baseline,baseline,29H12891,True,0,True,False,False,baseline,baseline,29H12891,29H12891,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,baseline,baseline,30E02141,True,0,True,False,False,baseline,baseline,30E02141,30E02141,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,baseline,baseline,30A20890,True,0,True,False,False,full_z1.15_up2_train_baseline,baseline,30A20890,30A20890,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,baseline,baseline,30G27838,True,0,True,False,False,baseline,baseline,30G27838,30G27838,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,baseline,baseline,29A46294,True,0,True,False,False,baseline,baseline,29A46294,29A46294,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,baseline,baseline,30G46437,True,0,True,False,False,baseline,baseline,30G46437,30G46437,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,baseline,baseline,29A46791,True,0,True,False,False,baseline,baseline,29A46791,29A46791,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,baseline,baseline,30F51271,True,0,True,False,False,baseline,baseline,30F51271,30F51271,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,baseline,baseline,30F51272,True,0,True,False,False,baseline,baseline,30F51272,30F51272,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,baseline,baseline,30F51443,True,0,True,False,False,baseline,baseline,30F51443,30F51443,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,baseline,baseline,30G51624,True,0,True,False,False,baseline,baseline,30G51624,30G51624,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,baseline,baseline,30F56330,True,0,True,False,False,baseline,baseline,30F56330,30F56330,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,baseline,baseline,30F57808,True,0,True,False,False,baseline,baseline,30F57808,30F57808,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,baseline,baseline,30A60168,True,0,True,False,False,baseline,baseline,30A60168,30A60168,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,baseline,baseline,30A60434,True,0,True,False,False,baseline,baseline,30A60434,30A60434,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,baseline,baseline,29A60513,True,0,True,False,False,baseline,baseline,29A60513,29A60513,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,baseline,baseline,30F70924,True,0,True,False,False,baseline,baseline,30F70924,30F70924,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,baseline,baseline,30A80744,True,0,True,False,False,baseline,baseline,30A80744,30A80744,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,baseline,baseline,30E98131,True,0,True,False,False,baseline,baseline,30E98131,30E98131,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,baseline,baseline,89A07379,True,0,True,False,False,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,89A07379,89A07379,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,baseline,baseline,51B03271,True,0,True,False,False,baseline,baseline,51B03271,51B03271,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,57H00946,False,2,False,False,False,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,57H00946,57H00946,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,baseline,baseline,51C16406,True,0,True,False,False,baseline,baseline,51C16406,51C16406,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,baseline,baseline,51H92296,True,0,True,False,False,baseline,baseline,51H92296,51H92296,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,baseline,baseline,51H92296,True,0,True,False,False,baseline,baseline,51H92296,51H92296,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,baseline,baseline,78A10756,True,0,True,False,False,baseline,baseline,78A10756,78A10756,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,baseline,baseline,50H12953,True,0,True,False,False,baseline,baseline,50H12953,50H12953,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,SYG7777,False,6,False,False,False,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,SYG7777,SYG7777,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,baseline,baseline,60C52811,True,0,True,False,False,baseline,baseline,60C52811,60C52811,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,baseline,baseline,51D15577,True,0,True,False,False,baseline,baseline,51D15577,51D15577,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,baseline,baseline,50E11977,True,0,True,False,False,baseline,baseline,50E11977,50E11977,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,baseline,baseline,51B06375,True,0,True,False,False,baseline,baseline,51B06375,51B06375,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,baseline,baseline,QH3346,True,0,True,False,False,baseline,baseline,QH3346,QH3346,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,baseline,baseline,TM2701,False,1,False,False,False,baseline,baseline,TM2701,TM2701,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,baseline,baseline,TH4995,True,0,True,False,False,baseline,baseline,TH4995,TH4995,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,baseline,baseline,TK2724,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,TK2724,TK2724,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,baseline,baseline,TM2720,False,1,False,False,False,baseline,baseline,TM2720,TM2720,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,baseline,baseline,BP1708,True,0,True,False,False,baseline,baseline,BP1708,BP1708,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,baseline,baseline,BH5240,True,0,True,False,False,baseline,baseline,BH5240,BH5240,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,baseline,baseline,CP2319,True,0,True,False,False,baseline,baseline,CP2319,CP2319,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,baseline,baseline,QB2191,True,0,True,False,False,baseline,baseline,QB2191,QB2191,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,baseline,baseline,KP4574,True,0,True,False,False,baseline,baseline,KP4574,KP4574,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,baseline,baseline,TK2726,True,0,True,False,False,baseline,baseline,TK2726,TK2726,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,baseline,baseline,QS216X,True,0,True,False,False,baseline,baseline,QS216X,QS216X,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,baseline,baseline,PK5346,True,0,True,False,False,baseline,baseline,PK5346,PK5346,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,baseline,baseline,AV184,False,1,False,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,AV184,AV1184,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,baseline,baseline,KA8380,True,0,True,False,False,baseline,baseline,KA8380,KA8380,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,baseline,baseline,QH5512,True,0,True,False,False,baseline,baseline,QH5512,QH5512,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,baseline,baseline,KA8349,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,KA8349,KA8349,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,baseline,baseline,QH5807,True,0,True,False,False,baseline,baseline,QH5807,QH5807,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,baseline,baseline,TM2733,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,TM2733,TM2733,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,baseline,baseline,TH7220,True,0,True,False,False,baseline,baseline,TH7220,TH7220,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,baseline,baseline,TC3529,False,1,False,False,False,baseline,baseline,TC3529,TC3529,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,baseline,baseline,KA8380,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,KA8380,KA8380,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,baseline,baseline,PK5346,True,0,True,False,False,baseline,baseline,PK5346,PK5346,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,baseline,baseline,QA1605,True,0,True,False,False,baseline,baseline,QA1605,QA1605,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,baseline,baseline,BC2371,True,0,True,False,False,baseline,baseline,BC2371,BC2371,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,baseline,baseline,TT8560,True,0,True,False,False,baseline,baseline,TT8560,TT8560,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,baseline,baseline,80NG16671,True,0,True,False,False,baseline,baseline,80NG16671,80NG16671,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,baseline,baseline,80NG37614,True,0,True,False,False,baseline,baseline,80NG37614,80NG37614,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,baseline,baseline,43346NG02,True,0,True,False,False,baseline,baseline,43346NG02,43346NG02,False
