image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003395_Dieu_0232_p01_01.png,61C20514,homomorphic,0.007,61C20514,0.8438940644264221,0.981318011772059,0,True,8,2.6395379999994475,61C20514,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003397_Hung_0180_p02_01.png,36B580625,homomorphic,0.007,3085,0.09523636847734451,0.6248281183780863,6,False,9,2.6395379999994475,66666633,7,False,0.10411111111111115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003408_carlong_0312_p01_01.png,51G39466,homomorphic,0.007,51G39466,0.9465162754058838,0.9939111555907394,0,True,8,2.6395379999994475,51G39466,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003411_carlong_0656_p01_01.png,51A96141,homomorphic,0.007,51A96141,0.8671387434005737,0.9842851989853135,0,True,8,2.6395379999994475,51A96141,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003418_greenpack_0671_p01_01.png,59H119374,homomorphic,0.007,59H119374,0.9956974983215332,0.999568914536711,0,True,9,2.6395379999994475,59H119374,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003436_carlong_0686_p01_01.png,30E00090,homomorphic,0.007,30E00090,0.9950720071792603,0.9994512422429026,0,True,8,2.6395379999994475,30E00090,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003497_Hung_0348_p01_01.png,51H63787,homomorphic,0.007,51H63787,0.9915564656257629,0.9990582900267796,0,True,8,2.6395379999994475,51H63787,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003498_carlong_0024_p01_01.png,51G49539,homomorphic,0.007,51G49539,0.9968988299369812,0.9996549496929256,0,True,8,2.6395379999994475,51G49539,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003510_Tgmt_0496_p01_01.png,29V1910,homomorphic,0.007,VHTA1314,0.022616440430283546,0.6563843992635893,6,False,7,2.6395379999994475,40781310,5,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003514_carlong_0587_p01_01.png,29A51796,homomorphic,0.007,QA51706,0.6295716166496277,0.943801454994269,3,False,8,2.6395379999994475,QA517DA,4,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003517_carlong_0475_p01_01.png,51F24403,homomorphic,0.007,51F24403,0.99858158826828,0.9998422992549718,0,True,8,2.6395379999994475,51F24403,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003541_Dieu_0144_p03_03.png,59S365995,homomorphic,0.007,591659985,0.02681945264339447,0.6963779175771833,3,False,9,2.6395379999994475,20066661,8,False,0.5485555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003546_carlong_0326_p01_01.png,51F16159,homomorphic,0.007,51F16189,0.11336863785982132,0.7851337721500289,1,False,8,2.6395379999994475,51A1416,4,False,0.368
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003548_greenpack_0682_p01_01.png,59Y171364,homomorphic,0.007,59Y171364,0.7506260871887207,0.9717227383955122,0,True,9,2.6395379999994475,59Y171964,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003557_Tgmt_0776_p01_01.png,30Z3555,homomorphic,0.007,30Z3565,0.8323162794113159,0.977318339967021,1,False,7,2.6395379999994475,3023565,2,False,0.1358571428571429
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003560_Dieu_0169_p01_01.png,84F89875,homomorphic,0.007,84FB9875,0.7739837765693665,0.9719342199204115,1,False,8,2.6395379999994475,84FB9875,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003563_Hung_0208_p01_01.png,52P86861,homomorphic,0.007,94P8861,0.48379209637641907,0.9132345763609131,3,False,8,2.6395379999994475,8667,5,False,0.243
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003564_Dieu_0480_p01_01.png,59B154011,homomorphic,0.007,59B154011,0.9971203207969666,0.9997116582328416,0,True,9,2.6395379999994475,59B154011,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003574_carlong_0355_p01_01.png,51A77529,homomorphic,0.007,51A77529,0.9969133734703064,0.9996565700981678,0,True,8,2.6395379999994475,51A77529,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003596_Tgmt_0383_p01_01.png,29C82506,homomorphic,0.007,20C87808,0.06684040278196335,0.7403699515032184,4,False,8,2.6395379999994475,26CBBQ,6,False,0.243
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003604_greenpack_0469_p01_01.png,86H79591,homomorphic,0.007,86H79591,0.9151138067245483,0.9901920984540555,0,True,8,2.6395379999994475,86H79591,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003634_greenpack_0809_p01_01.png,95E117763,homomorphic,0.007,99E17763,0.2593211531639099,0.8607378136893735,2,False,9,2.6395379999994475,99E17763,2,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003643_greenpack_1704_p01_01.png,59V177832,homomorphic,0.007,59V177032,0.8065363764762878,0.9787288629926648,1,False,9,2.6395379999994475,09V177832,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003654_Hung_0029_p02_02.png,60F177396,homomorphic,0.007,60F127796,0.5153636932373047,0.9358610702793438,2,False,9,2.6395379999994475,62F127796,3,False,0.10411111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000015_carlong_0895_p01_01.png,51F88270,rl_bilateral,0.01,51F88270,0.9637409448623657,0.9959047695446287,0,True,8,2.254317800001445,51F88270,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000020_Tgmt_0628_p01_01.png,29C66073,rl_bilateral,0.01,29C488073,0.0746762827038765,0.7714686263494309,3,False,8,2.254317800001445,29C78073,2,False,-0.09333333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000037_Tgmt_0511_p01_01.png,29A22443,rl_bilateral,0.01,29A22443,0.9306836128234863,0.9920500035672338,0,True,8,2.254317800001445,2222443,2,False,0.74
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000040_greenpack_0647_p01_01.png,59S110393,rl_bilateral,0.01,59S110393,0.9912033677101135,0.9991168351134874,0,True,9,2.254317800001445,59S110393,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000065_Tgmt_0002_p01_01.png,89A07379,rl_bilateral,0.01,89A07379,0.9980716109275818,0.9997855506854928,0,True,8,2.254317800001445,89A07379,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000093_Tgmt_0668_p01_01.png,30F94376,rl_bilateral,0.01,30F94376,0.9965730905532837,0.9996186510930589,0,True,8,2.254317800001445,30F94376,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000102_greenpack_1437_p01_01.png,49B151183,rl_bilateral,0.01,49B151183,0.991365909576416,0.9991332178597243,0,True,9,2.254317800001445,49B151183,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000103_Hung_0350_p03_03.png,51H23283,rl_bilateral,0.01,51H23283,0.9174068570137024,0.9904674783626881,0,True,8,2.254317800001445,51H23283,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000110_greenpack_0890_p01_01.png,59M107790,rl_bilateral,0.01,59M107790,0.848471999168396,0.9837024464050401,0,True,9,2.254317800001445,59M107790,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000114_greenpack_0375_p01_01.png,59S153418,rl_bilateral,0.01,5951B,0.037972092628479004,0.5797544470379763,5,False,9,2.254317800001445,BQ818,7,False,0.2122222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000116_carlong_0147_p01_01.png,48A05177,rl_bilateral,0.01,48A05177,0.9984641671180725,0.9998292353061498,0,True,8,2.254317800001445,48A05177,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000120_Tgmt_0677_p01_01.png,30A98846,rl_bilateral,0.01,30A98846,0.9946209192276001,0.999400890635734,0,True,8,2.254317800001445,30A98846,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000121_greenpack_0566_p01_01.png,79D107705,rl_bilateral,0.01,20122222222,1.4828983694314957e-05,0.3959064850233778,11,False,9,2.254317800001445,7981922010,6,False,-0.41000000000000003
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000144_greenpack_0642_p01_01.png,54S22148,rl_bilateral,0.01,9452148,0.038303080946207047,0.6651264420718533,3,False,8,2.254317800001445,3426,6,False,0.365
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000149_Hung_0204_p02_02.png,60F367411,rl_bilateral,0.01,80411,0.22226214408874512,0.7782950170266053,5,False,9,2.254317800001445,80131,6,False,0.10111111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000163_Tgmt_0135_p01_01.png,30G31553,rl_bilateral,0.01,30G31553,0.9989639520645142,0.9998848305209433,0,True,8,2.254317800001445,30G31553,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000172_Tgmt_0809_p01_01.png,30F50167,rl_bilateral,0.01,50F50182,0.19643700122833252,0.8345824637460427,3,False,8,2.254317800001445,30100107,3,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000192_Dieu_0070_p03_03.png,59X139458,rl_bilateral,0.01,59X120458,0.13580727577209473,0.819015844782144,2,False,9,2.254317800001445,59F116,6,False,0.4344444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000217_greenpack_0064_p01_01.png,65F131532,rl_bilateral,0.01,65F131532,0.9974896907806396,0.9997486850520406,0,True,9,2.254317800001445,65F131532,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000219_greenpack_0544_p01_01.png,59N147102,rl_bilateral,0.01,59N147102,0.9976524114608765,0.9997649927739892,0,True,9,2.254317800001445,59N147102,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000238_Dieu_0348_p01_01.png,59V289250,rl_bilateral,0.01,59V289250,0.9704669713973999,0.9970066979370502,0,True,9,2.254317800001445,59V289250,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000248_Tgmt_0673_p01_01.png,15A06596,rl_bilateral,0.01,15A06596,0.7587865591049194,0.9697950404946056,0,True,8,2.254317800001445,15A06696,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000250_carlong_0429_p01_01.png,51F06532,rl_bilateral,0.01,51F06532,0.999015212059021,0.9998905311962346,0,True,8,2.254317800001445,51F06532,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000254_Dieu_0294_p01_01.png,50H10418,rl_bilateral,0.01,50H10418,0.9384436011314392,0.9929656885788407,0,True,8,2.254317800001445,50H10418,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000264_Tgmt_0747_p01_01.png,30E02141,rl_bilateral,0.01,30E02141,0.996291995048523,0.9995873188825761,0,True,8,2.254317800001445,30E02141,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000286_Tgmt_0426_p01_01.png,89A06932,rl_bilateral,0.01,89A06932,0.9917438626289368,0.9990792676863128,0,True,8,2.254317800001445,89A06932,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000314_Tgmt_0425_p01_01.png,89A06932,rl_bilateral,0.01,00A06032,0.29597634077072144,0.8734755993115485,3,False,8,2.254317800001445,00A006632,4,False,0.05944444444444442
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000318_Dieu_0290_p02_02.png,51H92296,rl_bilateral,0.01,65536,0.012648829258978367,0.4826975061453615,7,False,8,2.254317800001445,633120,7,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000328_greenpack_0558_p01_01.png,59T102309,rl_bilateral,0.01,SOUTHDAI,0.006662463303655386,0.5730356584542733,9,False,9,2.254317800001445,55H119,6,False,-0.3433333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000332_Hung_0198_p02_02.png,66K127410,rl_bilateral,0.01,66K127410,0.9975034594535828,0.9997500650289262,0,True,9,2.254317800001445,66K127410,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000347_carlong_0899_p01_01.png,51G10209,rl_bilateral,0.01,51G10209,0.9987382888793945,0.9998597311998962,0,True,8,2.254317800001445,51G10209,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000349_Dieu_0162_p02_02.png,67H185418,rl_bilateral,0.01,67N185418,0.6016082763671875,0.950454607233702,1,False,9,2.254317800001445,67N185418,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000355_Tgmt_0385_p01_01.png,30A89685,rl_bilateral,0.01,30A89685,0.9922062754631042,0.9991310161921187,0,True,8,2.254317800001445,30A89685,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000360_greenpack_0406_p01_01.png,54T16084,rl_bilateral,0.01,54T16084,0.425274521112442,0.9093708745839759,0,True,8,2.254317800001445,54T16084,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000368_greenpack_1554_p01_01.png,59G186895,rl_bilateral,0.01,59G186805,0.8192409873008728,0.9802597423095698,1,False,9,2.254317800001445,59G186895,0,True,-1.1211111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000375_Tgmt_0760_p01_01.png,29A09586,rl_bilateral,0.01,29A09586,0.9978417158126831,0.9997599602986624,0,True,8,2.254317800001445,29A09586,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000382_greenpack_0999_p01_01.png,52Z67766,rl_bilateral,0.01,52Z67766,0.4036736488342285,0.9041190083766272,0,True,8,2.254317800001445,52Z67766,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000411_Hung_0053_p01_01.png,60A75198,rl_bilateral,0.01,80476198,0.19574254751205444,0.8342541189676826,3,False,8,2.254317800001445,50476160,5,False,0.24
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000428_Tgmt_0117_p01_01.png,98A29814,rl_bilateral,0.01,98A29814,0.9985392689704895,0.9998375910856272,0,True,8,2.254317800001445,98A29814,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000441_greenpack_0005_p01_01.png,59T108264,rl_bilateral,0.01,59T108264,0.9911878705024719,0.9991152730092316,0,True,9,2.254317800001445,59T108264,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000444_greenpack_1305_p01_01.png,67E106661,rl_bilateral,0.01,67E106661,0.9963297247886658,0.999632364874604,0,True,9,2.254317800001445,67E106661,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000490_Hung_0357_p02_02.png,59X138099,rl_bilateral,0.01,59Y380099,0.08167698979377747,0.7784128064703858,3,False,9,2.254317800001445,59X138099,0,True,-1.3433333333333333
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000491_Tgmt_0068_p01_01.png,29D05685,rl_bilateral,0.01,29D05685,0.9914364218711853,0.9990448501957944,0,True,8,2.254317800001445,29D05685,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000503_Tgmt_0530_p01_01.png,30A26583,rl_bilateral,0.01,30A26583,0.9991121888160706,0.9999013153672383,0,True,8,2.254317800001445,30A26583,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000517_Tgmt_0310_p01_01.png,36A25649,rl_bilateral,0.01,36A25649,0.9972299337387085,0.9996918352708694,0,True,8,2.254317800001445,36A25649,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000533_greenpack_1698_p01_01.png,51F58028,rl_bilateral,0.01,5555,0.0014889094745740294,0.27200297788209643,6,False,8,2.254317800001445,51547,5,False,-0.135
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000538_greenpack_1320_p01_01.png,59L110989,rl_bilateral,0.01,10936,0.0647357925772667,0.6336616320820995,6,False,9,2.254317800001445,BUHNEL,9,False,0.32333333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000540_carlong_0085_p01_01.png,51F16159,rl_bilateral,0.01,51F16159,0.9979729652404785,0.999774570749106,0,True,8,2.254317800001445,51F16159,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000550_Hung_0394_p01_01.png,37X135386,rl_bilateral,0.01,37K135386,0.4113263785839081,0.9149948637460598,1,False,9,2.254317800001445,37N135386,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000558_greenpack_0834_p01_01.png,54P81515,rl_bilateral,0.01,54P81515,0.9757843017578125,0.9972799594443237,0,True,8,2.254317800001445,54P81515,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000565_greenpack_1215_p01_01.png,59M188418,rl_bilateral,0.01,59M188418,0.8619099259376526,0.9852494207736682,0,True,9,2.254317800001445,59M188418,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000570_Hung_0322_p01_01.png,71C258792,rl_bilateral,0.01,FFF282,0.10957209765911102,0.729145638391449,6,False,9,2.254317800001445,FF5162,7,False,0.10111111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000577_carlong_0952_p01_01.png,51F88270,rl_bilateral,0.01,51F88270,0.9973255395889282,0.9997024839145012,0,True,8,2.254317800001445,51F88270,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000586_greenpack_1114_p01_01.png,59C255006,rl_bilateral,0.01,59C255006,0.9960885047912598,0.9996081602779252,0,True,9,2.254317800001445,59C255006,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000590_Tgmt_0260_p01_01.png,30F03523,rl_bilateral,0.01,30F03523,0.9216635823249817,0.9909770643067387,0,True,8,2.254317800001445,30F03523,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000605_Dieu_0057_p01_01.png,59X129053,rl_bilateral,0.01,59X129053,0.9397635459899902,0.9938065606876325,0,True,9,2.254317800001445,59X129053,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000611_Dieu_0308_p01_01.png,51G76010,rl_bilateral,0.01,51G76010,0.9989354610443115,0.9998816618936471,0,True,8,2.254317800001445,51G76010,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000623_greenpack_0607_p01_01.png,59X236167,rl_bilateral,0.01,59A76167,0.18940243124961853,0.8312076000702693,3,False,9,2.254317800001445,59X736167,1,False,-0.2322222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000624_greenpack_1063_p01_01.png,59V209048,rl_bilateral,0.01,59V209048,0.9564927220344543,0.9955616687242697,0,True,9,2.254317800001445,59V209048,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000629_greenpack_1253_p01_01.png,59T185717,rl_bilateral,0.01,59T185717,0.9846571087837219,0.9984550135896817,0,True,9,2.254317800001445,59T185717,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000649_Tgmt_0409_p01_01.png,29D02474,rl_bilateral,0.01,29002474,0.9410849809646606,0.9932758385562156,1,False,8,2.254317800001445,29002474,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000681_greenpack_0814_p01_01.png,59L231395,rl_bilateral,0.01,59L231395,0.9965433478355408,0.9996537959235118,0,True,9,2.254317800001445,59L231395,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000694_Dieu_0391_p01_01.png,38L123157,rl_bilateral,0.01,29H23132,0.009772881865501404,0.5979559383083732,6,False,9,2.254317800001445,38523139,4,False,-0.23222222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000700_greenpack_0636_p01_01.png,59F109596,rl_bilateral,0.01,59F109596,0.978382408618927,0.9978169189437766,0,True,9,2.254317800001445,59F109596,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000704_greenpack_0604_p01_01.png,59C161891,rl_bilateral,0.01,59C161891,0.995754063129425,0.9995745928655574,0,True,9,2.254317800001445,59C161891,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000712_Tgmt_0153_p01_01.png,29A46511,rl_bilateral,0.01,29A46511,0.987414538860321,0.9985937309600529,0,True,8,2.254317800001445,29A46511,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000720_Hung_0369_p01_01.png,51H83514,rl_bilateral,0.01,51H83514,0.9530385136604309,0.9946698157719277,0,True,8,2.254317800001445,51H83514,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000725_greenpack_1690_p01_01.png,51R32161,rl_bilateral,0.01,51R32161,0.9947741031646729,0.999417991699851,0,True,8,2.254317800001445,51R32161,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000736_greenpack_0157_p01_01.png,59F120158,rl_bilateral,0.01,59F120158,0.9981502890586853,0.999814874760884,0,True,9,2.254317800001445,59F120158,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000741_greenpack_0139_p01_01.png,59F149271,rl_bilateral,0.01,6992221,0.0012736853677779436,0.43464308038666627,6,False,9,2.254317800001445,69F1,6,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000789_Dieu_0241_p01_01.png,51D36261,rl_bilateral,0.01,51D36261,0.7904549837112427,0.9742109704122851,0,True,8,2.254317800001445,51D36261,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000809_carlong_0541_p01_01.png,51A01204,rl_bilateral,0.01,51A01204,0.9597865343093872,0.9954498966354272,0,True,8,2.254317800001445,51A01204,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000814_carlong_0972_p01_01.png,51A96141,rl_bilateral,0.01,51A96141,0.977860689163208,0.9975155287853752,0,True,8,2.254317800001445,61A96141,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000827_Tgmt_0391_p01_01.png,88D00328,rl_bilateral,0.01,88D00328,0.4378301799297333,0.9123155497623162,0,True,8,2.254317800001445,88000328,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000831_greenpack_0102_p01_01.png,63Y10200,rl_bilateral,0.01,63V10200,0.6790943741798401,0.9579119040264287,1,False,8,2.254317800001445,63V10200,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,59X323158,rl_bilateral,0.01,59X323158,0.935181736946106,0.9933209648202354,0,True,9,2.254317800001445,59X323158,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,51G49539,rl_bilateral,0.01,51049539,0.223415806889534,0.8466020618689504,1,False,8,2.254317800001445,51049530,2,False,0.115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,55P81120,rl_bilateral,0.01,55P81120,0.9913117289543152,0.9990308883232745,0,True,8,2.254317800001445,55P81120,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,54Y99149,rl_bilateral,0.01,54TH5140,0.10396263003349304,0.7776141232025554,4,False,8,2.254317800001445,54V00,6,False,0.24
