image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002228_carlong_0611_p01_01.png,61A30001,stop_baseline,0.0,61A30001,0.9995782971382141,0.9999531353422443,0,True,8,4.307899599996745,61A30001,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002264_greenpack_1648_p01_01.png,59Y160271,stop_baseline,0.0,59Y160271,0.9858413338661194,0.9985750306015867,0,True,9,4.307899599996745,59Y160271,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002272_greenpack_0503_p01_01.png,76V63429,stop_baseline,0.0,6420,0.21310783922672272,0.7340402680354534,5,False,8,4.307899599996745,6420,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002275_Dieu_0281_p02_02.png,59X112676,up2_baseline,0.006,59X112676,0.4391680955886841,0.9210073121925412,0,True,9,3.048915399998805,89X12626,3,False,0.8273333333333333
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002288_Tgmt_0080_p01_01.png,29D09566,stop_baseline,0.0,29D09566,0.8785454630851746,0.9857154921398593,0,True,8,4.307899599996745,29D09566,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002289_greenpack_0525_p01_01.png,59P112875,stop_baseline,0.0,59P112875,0.9930044412612915,0.9992982321165745,0,True,9,4.307899599996745,59P112875,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002301_carlong_0767_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9949352145195007,0.9994359752352432,0,True,8,4.307899599996745,51A05227,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002315_greenpack_0576_p01_01.png,56P25963,stop_baseline,0.0,56P25963,0.9521818161010742,0.9945704293446128,0,True,8,4.307899599996745,56P25963,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002317_greenpack_0512_p01_01.png,47R14301,raw_rgb,0.002,47R14301,0.830818235874176,0.9796168000328859,0,True,8,2.152249300001131,47R14901,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002326_greenpack_1542_p01_01.png,59C256237,stop_baseline,0.0,59C256237,0.9954853653907776,0.9995476167213263,0,True,9,4.307899599996745,59C256237,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002333_greenpack_0343_p01_01.png,51L33664,stop_baseline,0.0,51L33664,0.9591517448425293,0.9953767221544477,0,True,8,4.307899599996745,51L33664,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002343_Tgmt_0675_p01_01.png,30A97061,raw_rgb,0.002,80A97061,0.294241726398468,0.8729053193076262,1,False,8,2.152249300001131,6AM7061,3,False,0.248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002345_carlong_0965_p01_01.png,51G10209,stop_baseline,0.0,51G10209,0.9979739785194397,0.9997746835388549,0,True,8,4.307899599996745,51G10209,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002347_Hung_0438_p01_01.png,51A38907,raw_rgb,0.002,51A38907,0.993855357170105,0.9993153901368462,0,True,8,2.152249300001131,51A30907,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002359_Tgmt_0279_p01_01.png,30F10317,stop_baseline,0.0,30F10317,0.9990254640579224,0.9998916713000922,0,True,8,4.307899599996745,30F10317,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002375_Tgmt_0032_p01_01.png,30F86034,stop_baseline,0.0,30F86034,0.9981824159622192,0.999797882889759,0,True,8,4.307899599996745,30F86034,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002385_greenpack_0817_p01_01.png,59X137438,stop_baseline,0.0,59X137438,0.9960651993751526,0.9996058214767757,0,True,9,4.307899599996745,59X137438,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002408_Dieu_0010_p01_01.png,59S361475,raw_rgb,0.002,59S361475,0.6883895993232727,0.9633485100181594,0,True,9,2.152249300001131,595161475,2,False,0.7202222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002412_Tgmt_0485_p01_01.png,29V1910,stop_baseline,0.0,29V1910,0.9460809230804443,0.9930955496014132,0,True,7,4.307899599996745,29V1910,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002422_Tgmt_0464_p01_01.png,30E12176,stop_baseline,0.0,30E12176,0.9983372688293457,0.999815115421889,0,True,8,4.307899599996745,30E12176,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002437_Dieu_0261_p01_01.png,51C62417,stop_baseline,0.0,51C62417,0.997139573097229,0.9996817700079137,0,True,8,4.307899599996745,51C62417,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002450_greenpack_1004_p01_01.png,59C231601,stop_baseline,0.0,59C231601,0.997909426689148,0.9997907457357649,0,True,9,4.307899599996745,59C231601,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002451_greenpack_1373_p01_01.png,59X297772,raw_rgb,0.002,59X297772,0.986799955368042,0.998672088500186,0,True,9,2.152249300001131,59X29772,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002453_greenpack_0907_p01_01.png,59Y192533,stop_baseline,0.0,59Y192533,0.9406777620315552,0.9939031973803487,0,True,9,4.307899599996745,59Y192533,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002454_Hung_0368_p02_01.png,51H83514,raw_rgb,0.002,51H83514,0.9880602359771729,0.9986662662695165,0,True,8,2.152249300001131,51H03514,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002467_greenpack_0742_p01_01.png,59C249200,stop_baseline,0.0,59C249200,0.8046173453330994,0.9784957395684921,0,True,9,4.307899599996745,59C249200,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002472_Dieu_0045_p01_01.png,62P239786,raw_rgb,0.002,62P239786,0.17389242351055145,0.8395142378722027,0,True,9,2.152249300001131,62PZ39786,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002473_greenpack_0260_p01_01.png,59T103506,stop_baseline,0.0,59T103506,0.997040867805481,0.9997036919996309,0,True,9,4.307899599996745,59T103506,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002476_Tgmt_0476_p01_01.png,30G16380,raw_rgb,0.002,30G16380,0.9689015746116638,0.9964959041193847,0,True,8,2.152249300001131,30G163B0,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002483_carlong_0819_p01_01.png,51G51936,stop_baseline,0.0,51G51936,0.9906180500984192,0.9989531885548136,0,True,8,4.307899599996745,51G51936,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002484_greenpack_1178_p01_01.png,51K38796,stop_baseline,0.0,51K38796,0.9974188804626465,0.9997128794081793,0,True,8,4.307899599996745,51K38796,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002495_carlong_0343_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.9798916578292847,0.9977455155467898,0,True,8,4.307899599996745,51G51332,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002496_carlong_0750_p01_01.png,30V3993,stop_baseline,0.0,30V3993,0.9927195906639099,0.9990870368979178,0,True,7,4.307899599996745,30V3993,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002499_Dieu_0055_p01_01.png,59C164460,stop_baseline,0.0,59C164460,0.9931196570396423,0.9993098261143263,0,True,9,4.307899599996745,59C164460,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002510_greenpack_0099_p01_01.png,59C159610,raw_rgb,0.002,59C159610,0.8186885118484497,0.9801936159959945,0,True,9,2.152249300001131,59C152610,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002521_greenpack_1513_p01_01.png,59F118461,stop_baseline,0.0,59F118461,0.9312156438827515,0.9928988926174679,0,True,9,4.307899599996745,59F118461,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002522_greenpack_0197_p01_01.png,51Z30606,clahe_gentle,0.005,51Z30606,0.8208741545677185,0.9783070332719563,0,True,8,2.2902676000012434,51230606,1,False,0.62
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002526_Tgmt_0024_p01_01.png,30F46564,clahe_gentle,0.005,30F46664,0.33429446816444397,0.885371352357278,1,False,8,2.2902676000012434,30E46504,2,False,0.12
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002528_greenpack_1148_p01_01.png,59U152884,up2_baseline,0.006,59B192886,0.1870296597480774,0.8456507694737614,3,False,9,3.048915399998805,597U136,6,False,0.32733333333333337
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002537_greenpack_1226_p01_01.png,55P87062,stop_baseline,0.0,55P87062,0.9331087470054626,0.9923368981383788,0,True,8,4.307899599996745,55P87062,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002541_carlong_0257_p01_01.png,51G43630,stop_baseline,0.0,51G43630,0.9980548620223999,0.9997836864863376,0,True,8,4.307899599996745,51G43630,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002545_Dieu_0073_p06_03.png,77L142251,up2_clahe,0.009,THL142251,0.1675620973110199,0.8364068458006865,2,False,9,2.8621754000014334,TJGL42251,4,False,0.2132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002557_Hung_0214_p01_01.png,59X139458,stop_baseline,0.0,59X139458,0.9866438508033752,0.9986562891104819,0,True,9,4.307899599996745,59X139458,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002558_greenpack_1210_p01_01.png,78C114748,raw_rgb,0.002,78C114740,0.7043039798736572,0.9655527703338576,1,False,9,2.152249300001131,70C114740,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002563_greenpack_0255_p01_01.png,84K51618,stop_baseline,0.0,84K51618,0.9912739396095276,0.999026656740096,0,True,8,4.307899599996745,84K51618,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002573_Hung_0434_p02_02.png,51K31087,stop_baseline,0.0,51R31087,0.5042124390602112,0.9267381931683834,1,False,8,4.307899599996745,51R31087,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002589_Hung_0347_p01_01.png,29H168442,stop_baseline,0.0,29H168442,0.9939137697219849,0.9993897036195073,0,True,9,4.307899599996745,29H168442,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002590_greenpack_0858_p01_01.png,59B125157,stop_baseline,0.0,59B125157,0.9678966403007507,0.9967423203949112,0,True,9,4.307899599996745,59B125157,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002615_greenpack_1476_p01_01.png,59P223930,stop_baseline,0.0,59P223930,0.9962906241416931,0.9996284417795167,0,True,9,4.307899599996745,59P223930,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002618_Dieu_0078_p01_01.png,51H25905,stop_baseline,0.0,51H25905,0.9753429293632507,0.9972298276503366,0,True,8,4.307899599996745,51H25905,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002620_Hung_0152_p01_01.png,51A93560,stop_baseline,0.0,51A93560,0.9961848855018616,0.9995753778874567,0,True,8,4.307899599996745,51A93560,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002628_carlong_0138_p01_01.png,51F59881,stop_baseline,0.0,51F59881,0.9953107833862305,0.999477886850606,0,True,8,4.307899599996745,51F59881,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002635_carlong_0862_p01_01.png,51F57493,raw_rgb,0.002,51F57493,0.9842121601104736,0.9982333628657181,0,True,8,2.152249300001131,51F67493,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002642_Tgmt_0458_p01_01.png,35A10819,stop_baseline,0.0,35A10819,0.8465988636016846,0.9816669885308298,0,True,8,4.307899599996745,35A10819,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002648_carlong_0288_p01_01.png,51G37307,stop_baseline,0.0,51G37307,0.9978891015052795,0.9997652353858333,0,True,8,4.307899599996745,51G37307,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002659_Dieu_0205_p02_02.png,54X55440,up2_clahe,0.009,15446440,0.029363594949245453,0.6757041410671684,4,False,8,2.8621754000014334,Q2246246,7,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002676_greenpack_1189_p01_01.png,60B422155,stop_baseline,0.0,60B422155,0.5440030694007874,0.9409361086555273,0,True,9,4.307899599996745,60B422155,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002678_carlong_0318_p01_01.png,51G37307,stop_baseline,0.0,51G37307,0.8889692425727844,0.9870081717457262,0,True,8,4.307899599996745,51G37307,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002703_greenpack_0154_p01_01.png,54S22148,stop_baseline,0.0,54S22148,0.7854374647140503,0.9735219203296237,0,True,8,4.307899599996745,54S22148,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002734_greenpack_1401_p01_01.png,59T180203,stop_baseline,0.0,59T180203,0.9677444100379944,0.9967266425756897,0,True,9,4.307899599996745,59T180203,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002755_Dieu_0312_p01_01.png,51G28885,raw_rgb,0.002,51G28885,0.8167308568954468,0.9777571399040447,0,True,8,2.152249300001131,51C28885,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002757_Dieu_0057_p02_02.png,51H45993,up2_baseline,0.006,281499,0.08518010377883911,0.7033818642159121,5,False,8,3.048915399998805,20451,6,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002771_Tgmt_0157_p01_01.png,30F50483,stop_baseline,0.0,30F50483,0.9970463514328003,0.9996713852061786,0,True,8,4.307899599996745,30F50483,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002778_Tgmt_0127_p01_01.png,30F32659,stop_baseline,0.0,30F32659,0.9977226257324219,0.9997467019266816,0,True,8,4.307899599996745,30F32659,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002792_Dieu_0480_p02_02.png,77X79442,homomorphic,0.007,77X79462,0.01527906209230423,0.6283953550857801,1,False,8,2.6395379999994475,74X755421,4,False,0.3124444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002812_Tgmt_0891_p01_01.png,30E80377,stop_baseline,0.0,30E80377,0.9942580461502075,0.9993603710671963,0,True,8,4.307899599996745,30E80377,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002817_Tgmt_0725_p01_01.png,29A09586,stop_baseline,0.0,29A09586,0.9976375699043274,0.9997372317478017,0,True,8,4.307899599996745,29A09586,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002835_greenpack_0201_p01_01.png,59D166974,stop_baseline,0.0,59D166974,0.993852972984314,0.9993835902817076,0,True,9,4.307899599996745,59D166974,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002837_Tgmt_0843_p01_01.png,29A60513,raw_rgb,0.002,69A60513,0.3628179132938385,0.8934629019159834,1,False,8,2.152249300001131,60A00517,4,False,0.373
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002859_Tgmt_0486_p01_01.png,29V1910,stop_baseline,0.0,29V1910,0.989750862121582,0.9987130760544594,0,True,7,4.307899599996745,29V1910,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002862_greenpack_0402_p01_01.png,61D107911,stop_baseline,0.0,61D107911,0.7118651866912842,0.9665843862186134,0,True,9,4.307899599996745,61D107911,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002883_greenpack_0838_p01_01.png,60C161975,raw_rgb,0.002,60C161975,0.9544710516929626,0.9953510435557109,0,True,9,2.152249300001131,60E161975,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002885_carlong_0431_p01_01.png,51F61712,stop_baseline,0.0,51F61712,0.8350753784179688,0.9801732663798539,0,True,8,4.307899599996745,51F61712,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002913_greenpack_0622_p01_01.png,54N56409,stop_baseline,0.0,54N56409,0.403904527425766,0.904176449904615,0,True,8,4.307899599996745,54N56409,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002916_Tgmt_0415_p01_01.png,36A04104,stop_baseline,0.0,36A04104,0.9687930345535278,0.9964835000261912,0,True,8,4.307899599996745,36A04104,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002917_greenpack_1113_p01_01.png,16M26315,raw_rgb,0.002,16M26315,0.7581252455711365,0.9697010912018597,0,True,8,2.152249300001131,16H26315,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002919_greenpack_1640_p01_01.png,47R12443,up2_baseline,0.006,67N12649,0.032157208770513535,0.6825618931884083,4,False,8,3.048915399998805,666666,8,False,0.494
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002920_carlong_0073_p01_01.png,51G49160,stop_baseline,0.0,51G49160,0.9436339735984802,0.9935744076629184,0,True,8,4.307899599996745,51G49160,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002950_carlong_0391_p01_01.png,51F78396,stop_baseline,0.0,51F78396,0.9769577980041504,0.9974131490842232,0,True,8,4.307899599996745,51F78396,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002953_Dieu_0296_p01_01.png,51C95340,raw_rgb,0.002,51C95340,0.8812811970710754,0.9860560715650332,0,True,8,2.152249300001131,51C05340,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002979_carlong_0661_p01_01.png,60A21418,stop_baseline,0.0,60A21418,0.9990500211715698,0.9998944022042515,0,True,8,4.307899599996745,60A21418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002984_greenpack_1327_p01_01.png,59S208338,stop_baseline,0.0,59S208338,0.9908065795898438,0.9990768323112411,0,True,9,4.307899599996745,59S208338,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002987_Dieu_0165_p01_01.png,52X35035,clahe_gentle,0.005,52X35035,0.9576723575592041,0.9952060206180501,0,True,8,2.2902676000012434,52X35036,1,False,0.62
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002999_Tgmt_0666_p01_01.png,29A92839,stop_baseline,0.0,29A92839,0.8263512253761292,0.9790301693882532,0,True,8,4.307899599996745,29A92839,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003005_carlong_0364_p01_01.png,51A85325,stop_baseline,0.0,51A85325,0.9966435432434082,0.9996265028459036,0,True,8,4.307899599996745,51A85325,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003020_Hung_0187_p03_03.png,50X115500,stop_baseline,0.0,50X115500,0.8677808046340942,0.9859184728409057,0,True,9,4.307899599996745,50X115500,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003022_greenpack_1315_p01_01.png,59K120173,stop_baseline,0.0,59K120173,0.9449748396873474,0.9943562882648181,0,True,9,4.307899599996745,59K120173,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003025_Hung_0272_p01_01.png,59X158254,stop_baseline,0.0,59X158254,0.8380518555641174,0.9824876256987914,0,True,9,4.307899599996745,59X158254,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003038_greenpack_1659_p01_01.png,59S100685,stop_baseline,0.0,59S100685,0.99619460105896,0.9996188068832735,0,True,9,4.307899599996745,59S100685,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003040_Tgmt_0375_p01_01.png,52F7584,stop_baseline,0.0,52F7584,0.997853696346283,0.9997314597803246,0,True,7,4.307899599996745,52F7584,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003043_Dieu_0002_p01_01.png,51A4032,stop_baseline,0.0,51A4032,0.9992173314094543,0.9999021329098569,0,True,7,4.307899599996745,51A4032,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003051_Tgmt_0595_p01_01.png,30G46885,raw_rgb,0.002,30G46885,0.9831547141075134,0.9981141380890296,0,True,8,2.152249300001131,30046885,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003057_greenpack_0119_p01_01.png,63Y10200,homomorphic,0.007,63Y10200,0.662346363067627,0.955257756775776,0,True,8,2.6395379999994475,63V10200,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003064_greenpack_1275_p01_01.png,78N25203,clahe_gentle,0.005,78H529208,0.023048996925354004,0.6859069493643938,4,False,8,2.2902676000012434,78H9208,4,False,0.05055555555555558
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003072_Hung_0290_p02_02.png,47T110387,stop_baseline,0.0,47T110387,0.988189697265625,0.9988126456253684,0,True,9,4.307899599996745,47T110387,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003089_Dieu_0052_p01_01.png,79A05304,raw_rgb,0.002,79A05304,0.6353432536125183,0.9508500791304898,0,True,8,2.152249300001131,79A06304,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003096_Tgmt_0564_p01_01.png,36A04104,raw_rgb,0.002,36A04104,0.8731464147567749,0.9850405738155921,0,True,8,2.152249300001131,30A04104,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003098_greenpack_0376_p01_01.png,95DB801179,raw_rgb,0.002,95D801179,0.34244462847709656,0.8983778504500831,1,False,10,2.152249300001131,950801179,2,False,0.09799999999999998
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003113_greenpack_1286_p01_01.png,54F39952,clahe_gentle,0.005,56F39952,0.11067812144756317,0.7830412521269008,1,False,8,2.2902676000012434,3632,6,False,0.62
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003114_Hung_0214_p02_02.png,59P168112,stop_baseline,0.0,59P168112,0.9803375005722046,0.9980161326447168,0,True,9,4.307899599996745,59P168112,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003120_greenpack_0669_p01_01.png,52F73840,stop_baseline,0.0,52F73840,0.9057068824768066,0.9890559319132296,0,True,8,4.307899599996745,52F73840,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003129_Dieu_0084_p04_03.png,51D36382,raw_rgb,0.002,51D536382,0.22945429384708405,0.8631168973243363,1,False,8,2.152249300001131,51D26382,1,False,0.01188888888888884
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003137_Tgmt_0839_p01_01.png,30G59810,rl_bilateral,0.01,39G59619,0.06493708491325378,0.7379972683551007,3,False,8,2.254317800001445,3223612,6,False,0.365
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003141_greenpack_0747_p01_01.png,59H104425,stop_baseline,0.0,59H104425,0.9913347363471985,0.9991300760682577,0,True,9,4.307899599996745,59H104425,0,True,0.0
