image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002500_greenpack_0588_p01_01.png,59F109031,rl_bilateral,0.01,59F109031,0.9973962903022766,0.9997393234575244,0,True,9,2.402247300000454,59F109031,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002501_carlong_0791_p01_01.png,51A72110,rl_bilateral,0.01,51A72110,0.9995329976081848,0.9999481000722485,0,True,8,2.402247300000454,51A72110,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002502_greenpack_1514_p01_01.png,59N193305,rl_bilateral,0.01,59N193305,0.9945468306541443,0.9994533402579543,0,True,9,2.402247300000454,59N193305,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002509_greenpack_1284_p01_01.png,79Z110184,rl_bilateral,0.01,SAPAR,0.16855880618095398,0.743233439416854,9,False,9,2.402247300000454,70136,6,False,-0.3433333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002535_carlong_0241_p01_01.png,60A20880,rl_bilateral,0.01,60A20880,0.9911292791366577,0.9990104565940982,0,True,8,2.402247300000454,60A20880,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002547_greenpack_0702_p01_01.png,52F41035,rl_bilateral,0.01,52F41035,0.9985195398330688,0.9998353960897224,0,True,8,2.402247300000454,52F41035,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002549_greenpack_0266_p01_01.png,93P106312,rl_bilateral,0.01,93P106312,0.9979152679443359,0.9997913309609708,0,True,9,2.402247300000454,93P106312,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002551_Tgmt_0915_p01_01.png,30A99279,rl_bilateral,0.01,WHA09270,0.027975324541330338,0.672077659492824,4,False,8,2.402247300000454,WAW270,5,False,0.115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002566_greenpack_0390_p01_01.png,59T156987,rl_bilateral,0.01,59T156987,0.9958873987197876,0.9995879767766154,0,True,9,2.402247300000454,59T156987,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002582_greenpack_1692_p01_01.png,55P84339,rl_bilateral,0.01,55P84339,0.9956374168395996,0.9995143260895957,0,True,8,2.402247300000454,55P84339,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002583_greenpack_1635_p01_01.png,93F94406,rl_bilateral,0.01,93F94406,0.9896883964538574,0.9988489811026948,0,True,8,2.402247300000454,93F94406,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002596_greenpack_1451_p01_01.png,71C236563,rl_bilateral,0.01,71C25663,0.0754576027393341,0.7504129735303264,2,False,9,2.402247300000454,71C266669,3,False,0.10111111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002597_greenpack_1239_p01_01.png,51X94654,rl_bilateral,0.01,51X94654,0.9975215196609497,0.9997243094700771,0,True,8,2.402247300000454,51X94654,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002601_greenpack_1070_p01_01.png,59M189404,rl_bilateral,0.01,59M189404,0.9982679486274719,0.9998266597143824,0,True,9,2.402247300000454,59M189404,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002605_Tgmt_0227_p01_01.png,30S0426,rl_bilateral,0.01,30S0426,0.9824824929237366,0.9977933439649355,0,True,7,2.402247300000454,30S0426,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002616_carlong_0620_p01_01.png,51F16159,rl_bilateral,0.01,51F16159,0.9961210489273071,0.9995682605913203,0,True,8,2.402247300000454,51F16159,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002624_greenpack_0985_p01_01.png,54F23213,rl_bilateral,0.01,9214,0.1441802680492401,0.6788614786088987,6,False,8,2.402247300000454,3516,6,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002632_Hung_0230_p03_03.png,59C283792,rl_bilateral,0.01,59C283792,0.749327540397644,0.9715545040577921,0,True,9,2.402247300000454,5WC22,5,False,1.0455555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002643_Tgmt_0920_p01_01.png,89A20061,rl_bilateral,0.01,89A20061,0.9417113065719604,0.9933492680037943,0,True,8,2.402247300000454,89A20061,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002652_greenpack_0839_p01_01.png,92N103003,rl_bilateral,0.01,92N103003,0.9623359441757202,0.9961681926857594,0,True,9,2.402247300000454,92N103003,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002702_carlong_0036_p01_01.png,51F86988,rl_bilateral,0.01,51F86988,0.9975361227989197,0.9997259356134455,0,True,8,2.402247300000454,51F86988,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002707_greenpack_0122_p01_01.png,59S235205,rl_bilateral,0.01,59S235205,0.9940015077590942,0.9993985254117592,0,True,9,2.402247300000454,59S235205,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002733_Hung_0017_p01_01.png,50LD15364,rl_bilateral,0.01,60G15364,0.44240692257881165,0.91337028686751,3,False,9,2.402247300000454,60G15364,3,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002753_Tgmt_0435_p01_01.png,19A08564,rl_bilateral,0.01,19A08504,0.7552425861358643,0.9692907143821952,1,False,8,2.402247300000454,19A00004,3,False,0.24
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002759_carlong_0016_p01_01.png,29A51796,rl_bilateral,0.01,29A51796,0.9990615844726562,0.9998956880947705,0,True,8,2.402247300000454,29A51796,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002774_Hung_0436_p02_02.png,59Z227222,rl_bilateral,0.01,59Z227222,0.8274593353271484,0.9812386945263489,0,True,9,2.402247300000454,59Z22222,1,False,0.6011111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002790_Tgmt_0034_p01_01.png,30G37213,rl_bilateral,0.01,30G37213,0.9704594016075134,0.996673798583239,0,True,8,2.402247300000454,3007213,2,False,0.74
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002803_greenpack_1181_p01_01.png,59C201909,rl_bilateral,0.01,59C201909,0.9950846433639526,0.9995073737067782,0,True,9,2.402247300000454,59C201909,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002805_carlong_0028_p01_01.png,51F73420,rl_bilateral,0.01,51F73420,0.9992870092391968,0.9999207536890884,0,True,8,2.402247300000454,51F73420,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002809_carlong_0340_p01_01.png,51G43630,rl_bilateral,0.01,51G43630,0.9462067484855652,0.9938750363572391,0,True,8,2.402247300000454,51G43630,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002816_greenpack_1592_p01_01.png,59C232477,rl_bilateral,0.01,59C232477,0.8726454973220825,0.986469779577454,0,True,9,2.402247300000454,59C232477,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002827_greenpack_0661_p01_01.png,59T105297,rl_bilateral,0.01,59T105297,0.9963565468788147,0.9996350559420218,0,True,9,2.402247300000454,59T105297,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002848_greenpack_1094_p01_01.png,60B236912,rl_bilateral,0.01,60B236912,0.994681179523468,0.9994668406040783,0,True,9,2.402247300000454,60B236912,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002853_carlong_0077_p01_01.png,51F76354,rl_bilateral,0.01,51F76354,0.9982731938362122,0.9998079852358459,0,True,8,2.402247300000454,51F76354,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002863_carlong_0245_p01_01.png,51A89714,rl_bilateral,0.01,51A89714,0.9991527199745178,0.9999058223049886,0,True,8,2.402247300000454,51A89714,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002900_greenpack_0331_p01_01.png,59C201909,rl_bilateral,0.01,59C201909,0.9917504787445068,0.9991719693206819,0,True,9,2.402247300000454,59C201909,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002901_greenpack_0613_p01_01.png,59N243756,rl_bilateral,0.01,59N243756,0.9926669001579285,0.9992642588713194,0,True,9,2.402247300000454,59N243756,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002910_greenpack_1483_p01_01.png,59H163602,rl_bilateral,0.01,59H163602,0.9136368632316589,0.9910084587214334,0,True,9,2.402247300000454,59H163602,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002927_greenpack_0772_p01_01.png,59D120255,rl_bilateral,0.01,59D120255,0.9959481358528137,0.9995940728916823,0,True,9,2.402247300000454,59D120255,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002949_Tgmt_0049_p01_01.png,30A26144,rl_bilateral,0.01,30A26144,0.9978869557380676,0.9997649965187745,0,True,8,2.402247300000454,30A26144,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002962_greenpack_1100_p01_01.png,16F26303,rl_bilateral,0.01,E6565,0.05827133730053902,0.6226478567249871,6,False,8,2.402247300000454,6F366303,3,False,-0.385
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002981_greenpack_1544_p01_01.png,59P200263,rl_bilateral,0.01,59P200263,0.9974759817123413,0.9997473110320486,0,True,9,2.402247300000454,59P200263,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002986_carlong_0966_p01_01.png,52Z9755,rl_bilateral,0.01,52Z9755,0.9405920505523682,0.9923735102630684,0,True,7,2.402247300000454,52Z9755,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002994_Dieu_0339_p01_01.png,78G123320,rl_bilateral,0.01,751526,0.09877689182758331,0.718421526048532,6,False,9,2.402247300000454,742529,6,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002996_greenpack_1204_p01_01.png,59E151207,rl_bilateral,0.01,59E151207,0.9972594976425171,0.9997256112106,0,True,9,2.402247300000454,59E151207,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003004_greenpack_0996_p01_01.png,60F118319,rl_bilateral,0.01,60F118319,0.9046797156333923,0.9900325770043477,0,True,9,2.402247300000454,60F10319,2,False,0.7122222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003021_Hung_0290_p01_01.png,51F02331,rl_bilateral,0.01,51F02331,0.5041065216064453,0.9267165605505142,0,True,8,2.402247300000454,51E02331,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003028_greenpack_1092_p01_01.png,75F129830,rl_bilateral,0.01,75F129830,0.9952525496482849,0.9995242376819929,0,True,9,2.402247300000454,75F129830,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003042_greenpack_0161_p01_01.png,59U125418,rl_bilateral,0.01,59U125418,0.9926977753639221,0.9992673668683738,0,True,9,2.402247300000454,59U125418,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003046_greenpack_0148_p01_01.png,59C139780,rl_bilateral,0.01,59C139780,0.7194601893424988,0.9676107324148507,0,True,9,2.402247300000454,59C139780,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003048_Hung_0103_p02_02.png,59K410652,rl_bilateral,0.01,59X410652,0.9804339408874512,0.9980259501544884,1,False,9,2.402247300000454,59X410652,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003049_carlong_0954_p01_01.png,51A25668,rl_bilateral,0.01,51A25668,0.9958608150482178,0.9995392422825516,0,True,8,2.402247300000454,51A25668,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003069_greenpack_0214_p01_01.png,54T56168,rl_bilateral,0.01,54T56168,0.993477463722229,0.9992731641655053,0,True,8,2.402247300000454,54T56168,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003075_greenpack_0484_p01_01.png,59U177792,rl_bilateral,0.01,89977792,0.05038619413971901,0.7174842881104267,3,False,9,2.402247300000454,59H17792,2,False,-0.12111111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003087_carlong_0202_p01_01.png,50LD04411,rl_bilateral,0.01,50LD04411,0.9976124167442322,0.9997609847609288,0,True,9,2.402247300000454,50LD04411,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003093_greenpack_1295_p01_01.png,86N110547,rl_bilateral,0.01,66N110547,0.9957774877548218,0.9995769442908135,1,False,9,2.402247300000454,66N110547,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003106_Dieu_0441_p01_01.png,77G160295,rl_bilateral,0.01,77G160295,0.9968279004096985,0.9996823363294881,0,True,9,2.402247300000454,77G160295,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003111_Hung_0346_p03_02.png,51G09964,rl_bilateral,0.01,51G09964,0.6304500102996826,0.9500335922732336,0,True,8,2.402247300000454,51009964,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003147_carlong_0973_p01_01.png,51A96141,rl_bilateral,0.01,51A96141,0.9963220357894897,0.9995906677380727,0,True,8,2.402247300000454,51A96141,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003156_carlong_0540_p01_01.png,51F22261,rl_bilateral,0.01,51F22261,0.9972639679908752,0.9996956261326897,0,True,8,2.402247300000454,51F22261,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003165_carlong_0192_p01_01.png,51G49539,rl_bilateral,0.01,51G49539,0.9824339747428894,0.9980328109270352,0,True,8,2.402247300000454,51G49539,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003168_carlong_0816_p01_01.png,51G20536,rl_bilateral,0.01,51G20536,0.9523860812187195,0.9945941335801901,0,True,8,2.402247300000454,61G20536,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003172_carlong_0156_p01_01.png,51F63034,rl_bilateral,0.01,51F63034,0.9972538352012634,0.9996944975168496,0,True,8,2.402247300000454,51F63034,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003174_carlong_0821_p01_01.png,51F21255,rl_bilateral,0.01,51F21255,0.9979225993156433,0.9997689643068318,0,True,8,2.402247300000454,51F21255,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003188_carlong_0718_p01_01.png,51F59011,rl_bilateral,0.01,51F50011,0.6284343600273132,0.9496956216921508,1,False,8,2.402247300000454,51F69011,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003203_Hung_0373_p01_01.png,47B217466,rl_bilateral,0.01,47B217466,0.9894668459892273,0.9989416584066477,0,True,9,2.402247300000454,47B217466,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003218_carlong_0545_p01_01.png,51F06948,rl_bilateral,0.01,51F06948,0.99681556224823,0.9996456718042315,0,True,8,2.402247300000454,51F06948,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003225_Hung_0252_p01_01.png,59X349107,rl_bilateral,0.01,59X349107,0.9937320351600647,0.9993714285335314,0,True,9,2.402247300000454,59X349107,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003241_greenpack_1436_p01_01.png,59S159694,rl_bilateral,0.01,59S159694,0.9816495776176453,0.9981496260650636,0,True,9,2.402247300000454,59S159694,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003252_greenpack_0142_p01_01.png,59S131386,rl_bilateral,0.01,59S131386,0.9930387735366821,0.999301687050602,0,True,9,2.402247300000454,59S131986,1,False,0.6011111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003253_Hung_0224_p01_01.png,59X419132,rl_bilateral,0.01,59119132,0.42874157428741455,0.9101916442095427,2,False,9,2.402247300000454,55X119132,2,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003264_greenpack_0228_p01_01.png,59U166141,rl_bilateral,0.01,59U166141,0.9749898314476013,0.9974703811593313,0,True,9,2.402247300000454,59U166141,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003283_carlong_0338_p01_01.png,51G31691,rl_bilateral,0.01,51G31691,0.9987842440605164,0.9998648429600613,0,True,8,2.402247300000454,51G31691,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003285_carlong_0407_p01_01.png,51A01204,rl_bilateral,0.01,51A01204,0.998288094997406,0.9998096434549482,0,True,8,2.402247300000454,51A01204,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003293_carlong_0234_p01_01.png,51G37307,rl_bilateral,0.01,51G37307,0.9221279621124268,0.9910325300377955,0,True,8,2.402247300000454,51G37307,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003294_carlong_0271_p01_01.png,51F57493,rl_bilateral,0.01,51F67403,0.28523269295692444,0.8698945083282289,2,False,8,2.402247300000454,5HZ652433,5,False,0.29555555555555557
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003295_greenpack_0213_p01_01.png,59Y102533,rl_bilateral,0.01,59Y152533,0.4321819841861725,0.919531615677522,1,False,9,2.402247300000454,59Y192633,2,False,0.10111111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003299_Tgmt_0180_p01_01.png,29A60432,rl_bilateral,0.01,29A60432,0.9800851345062256,0.997767402722584,0,True,8,2.402247300000454,29A60432,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003309_greenpack_1534_p01_01.png,72D108682,rl_bilateral,0.01,72D108682,0.985877275466919,0.9985786711261905,0,True,9,2.402247300000454,72D108682,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003310_Tgmt_0447_p01_01.png,29D09566,rl_bilateral,0.01,29D09566,0.3137997090816498,0.8791692790681543,0,True,8,2.402247300000454,29009566,1,False,0.615
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003324_greenpack_0681_p01_01.png,59L145900,rl_bilateral,0.01,59L145900,0.9981898665428162,0.9998188390387834,0,True,9,2.402247300000454,59L145900,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003329_carlong_0916_p01_01.png,51F31118,rl_bilateral,0.01,51F31118,0.9984407424926758,0.999826628984441,0,True,8,2.402247300000454,51F31118,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003339_Tgmt_0580_p01_01.png,30M4253,rl_bilateral,0.01,30M4263,0.9659353494644165,0.9956770742310151,1,False,7,2.402247300000454,30M4263,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003371_carlong_0509_p01_01.png,51A96141,rl_bilateral,0.01,51A96141,0.8759021162986755,0.9853855175924432,0,True,8,2.402247300000454,51A96141,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003388_greenpack_0030_p01_01.png,77F130541,rl_bilateral,0.01,77F130541,0.9974683523178101,0.9997465463526919,0,True,9,2.402247300000454,77F130541,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003391_Tgmt_0700_p01_01.png,30E02141,rl_bilateral,0.01,30E02141,0.808640718460083,0.9766762407000978,0,True,8,2.402247300000454,30E02141,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003399_carlong_0353_p01_01.png,51G00672,rl_bilateral,0.01,51G00672,0.8840885758399963,0.986404594633183,0,True,8,2.402247300000454,51G00672,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003407_greenpack_0340_p01_01.png,51L14255,rl_bilateral,0.01,51424266,0.47068971395492554,0.919680947916115,4,False,8,2.402247300000454,2442256,6,False,0.24
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003412_greenpack_0971_p01_01.png,54S85452,rl_bilateral,0.01,54585452,0.8531292080879211,0.9825054746236743,1,False,8,2.402247300000454,841646469,7,False,0.6427777777777778
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003425_greenpack_1448_p01_01.png,59S144895,rl_bilateral,0.01,59S144895,0.9974570870399475,0.9997454172462046,0,True,9,2.402247300000454,59S144895,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003427_greenpack_0812_p01_01.png,79N16788,rl_bilateral,0.01,99M16788,0.23153403401374817,0.8499661861989388,2,False,8,2.402247300000454,99M16788,2,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003433_greenpack_1102_p01_01.png,72C139315,rl_bilateral,0.01,72C139315,0.996423065662384,0.9996417295078792,0,True,9,2.402247300000454,72C139315,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003435_carlong_0700_p01_01.png,51F44614,rl_bilateral,0.01,51F44614,0.9928920865058899,0.9992077256756109,0,True,8,2.402247300000454,51F44614,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003458_Hung_0008_p01_01.png,51R23252,rl_bilateral,0.01,51R23252,0.9786185026168823,0.9976013931463333,0,True,8,2.402247300000454,51R23252,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003468_Hung_0061_p02_02.png,59L285189,rl_bilateral,0.01,59L243149,0.21209478378295898,0.8563533456055803,3,False,9,2.402247300000454,55L243333,6,False,0.32333333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003475_greenpack_1277_p01_01.png,70K105963,rl_bilateral,0.01,707613,0.3459926247596741,0.8593150259451596,6,False,9,2.402247300000454,70X109961,3,False,-0.3433333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003481_Tgmt_0102_p01_01.png,34A20477,rl_bilateral,0.01,34A20477,0.9990473985671997,0.9998941105571387,0,True,8,2.402247300000454,34A20477,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003496_Tgmt_0095_p01_01.png,30G15970,rl_bilateral,0.01,30G15970,0.9987317323684692,0.9998590018785501,0,True,8,2.402247300000454,30G15970,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,59L223164,rl_bilateral,0.01,59L223164,0.9973101615905762,0.9997306900179379,0,True,9,2.402247300000454,59L23164,1,False,0.6011111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,71B289897,rl_bilateral,0.01,71B239897,0.983120322227478,0.998299071896075,1,False,9,2.402247300000454,71B239897,1,False,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,59S174203,rl_bilateral,0.01,59S174203,0.9905279278755188,0.999048730992903,0,True,9,2.402247300000454,59S174203,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,51A05227,rl_bilateral,0.01,51A05227,0.9861975312232971,0.9984569019666619,0,True,8,2.402247300000454,51A05227,0,True,-0.01
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,51X91894,rl_bilateral,0.01,51X91894,0.9987472295761108,0.9998607257221458,0,True,8,2.402247300000454,51X91894,0,True,-0.01
