image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1290_p01_01.png,69C120591,baseline,baseline,69C120591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1304_p01_01.png,55P67093,baseline,baseline,55P67093,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1308_p01_01.png,72C152693,baseline,baseline,72C152693,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1309_p01_01.png,59P126989,baseline,baseline,59P126989,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1314_p01_01.png,52T74640,baseline,baseline,52T74640,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1322_p01_01.png,53S62722,baseline,baseline,53S62722,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1324_p01_01.png,54Z32172,baseline,baseline,54Z32172,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1327_p01_01.png,59S208338,baseline,baseline,59S208338,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1343_p01_01.png,59P203165,baseline,baseline,59P203165,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1348_p01_01.png,59V246589,baseline,baseline,59V246589,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1361_p01_01.png,59N187957,baseline,baseline,59N187957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1364_p01_01.png,59X124340,baseline,baseline,59X124340,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1373_p01_01.png,59X297772,baseline,baseline,59X297772,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1377_p01_01.png,59U109278,baseline,baseline,59U109278,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1382_p01_01.png,59X291011,baseline,baseline,59X291011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1398_p01_01.png,59X262721,baseline,baseline,59X262721,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1423_p01_01.png,47C105644,baseline,baseline,47C105644,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1437_p01_01.png,49B151183,baseline,baseline,49B151183,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1448_p01_01.png,59S144895,baseline,baseline,59S144895,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1450_p01_01.png,54U57406,baseline,baseline,54U57406,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1454_p01_01.png,59H134159,baseline,baseline,59H134159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1459_p01_01.png,79L40995,baseline,baseline,79L40995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1462_p01_01.png,62K109571,baseline,baseline,62K109571,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1465_p01_01.png,59G196577,baseline,baseline,59G196577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1467_p01_01.png,59F154573,baseline,baseline,59F154573,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1480_p01_01.png,59N153782,baseline,baseline,59N153782,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1484_p01_01.png,78C123179,baseline,baseline,78C123179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1493_p01_01.png,54S46869,baseline,baseline,54S46869,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1494_p01_01.png,62K109571,baseline,baseline,62K109571,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1506_p01_01.png,59P166480,baseline,baseline,59P166480,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1529_p01_01.png,59S195762,baseline,baseline,59S195762,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1534_p01_01.png,72D108682,baseline,baseline,72D108682,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1537_p01_01.png,53P24531,baseline,baseline,53P24531,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1556_p01_01.png,59M187668,baseline,baseline,59M187668,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1557_p01_01.png,81B138746,baseline,baseline,81B138746,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1560_p01_01.png,82B119789,baseline,baseline,82B119789,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1574_p01_01.png,59U149726,baseline,baseline,59U149726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1600_p01_01.png,51H36696,baseline,baseline,51H36696,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1618_p01_01.png,59B129117,baseline,baseline,59B129117,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1622_p01_01.png,59F109865,baseline,baseline,59F109865,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1631_p01_01.png,59M175012,baseline,baseline,59M175012,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1633_p01_01.png,50N112582,baseline,baseline,50N112582,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1641_p01_01.png,29B122701,baseline,baseline,29B122701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1642_p01_01.png,59D185619,baseline,baseline,59D185619,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1643_p01_01.png,59K156958,baseline,baseline,59K156958,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1667_p01_01.png,52U84577,baseline,baseline,52U84577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1673_p01_01.png,72F131144,baseline,baseline,72F131144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1682_p01_01.png,59F113860,baseline,baseline,59F113860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1685_p01_01.png,59D183414,baseline,baseline,59D183414,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1686_p01_01.png,59T134738,baseline,baseline,59T134738,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1687_p01_01.png,79N125990,baseline,baseline,79N125990,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1701_p01_01.png,59C170773,baseline,baseline,59C170773,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1709_p01_01.png,55X86503,baseline,baseline,55X86503,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1726_p01_01.png,94K12426,baseline,baseline,94K12426,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1727_p01_01.png,72H73227,baseline,baseline,72H73227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1729_p01_01.png,59T100985,baseline,baseline,59T100985,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1737_p01_01.png,59C156086,baseline,baseline,59C156086,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1742_p01_01.png,52Y65446,baseline,baseline,52Y65446,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0009_p02_02.png,55X11915,baseline,baseline,55X11915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p01_01.png,51K55325,baseline,baseline,51K55325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0040_p02_02.png,59X344274,baseline,baseline,59X344274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0050_p02_02.png,59X190018,baseline,baseline,59X190018,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p02_02.png,59L285189,baseline,baseline,5B125183,False,4,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0100_p03_03.png,59X416744,baseline,baseline,59X416744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0138_p01_01.png,18B266463,baseline,baseline,18B266463,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0141_p01_01.png,92C140069,baseline,baseline,92C140869,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0161_p01_01.png,52X40230,baseline,baseline,52X40230,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0168_p01_01.png,59X252225,baseline,baseline,59X252225,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0187_p02_02.png,76D149114,baseline,baseline,76D149114,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0188_p03_03.png,76D149114,baseline,baseline,76D149114,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0190_p02_02.png,77N25576,baseline,baseline,77N25576,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0202_p02_02.png,79N274754,baseline,baseline,79N274754,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0207_p01_01.png,59X118336,baseline,baseline,59X118336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0207_p03_03.png,70Z17474,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,73Z67474,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0208_p03_03.png,59X118336,baseline,baseline,59X118336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0225_p01_01.png,59X197310,baseline,baseline,59X197310,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0225_p02_02.png,61D212784,baseline,baseline,61D212784,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0229_p01_01.png,83C116109,baseline,baseline,83C116109,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0234_p02_02.png,51D79348,baseline,baseline,51D79348,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0238_p02_02.png,93P222076,baseline,baseline,93P222076,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0240_p01_01.png,60F408272,baseline,baseline,60F408272,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0244_p01_01.png,51F87343,baseline,baseline,51F87343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0246_p02_02.png,51F87343,baseline,baseline,51F87343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0248_p01_01.png,59H214328,baseline,baseline,59H214328,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0270_p01_01.png,59S186088,baseline,baseline,59S186088,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0285_p02_02.png,59F227793,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59F227793,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0286_p01_01.png,59T216607,baseline,baseline,59T216607,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0290_p02_02.png,47T110387,baseline,baseline,47T110387,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0298_p01_01.png,47A07780,baseline,baseline,47A07780,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0308_p01_01.png,47A43647,baseline,baseline,47A43647,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0319_p01_01.png,72AH05180,baseline,baseline,72AH05180,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0322_p01_01.png,71C258792,baseline,baseline,71C258792,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0323_p01_01.png,59X151044,baseline,baseline,59X151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0324_p01_01.png,71C205421,baseline,baseline,71C205421,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0324_p03_03.png,59X151044,baseline,baseline,59X151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0332_p03_03.png,59X384137,baseline,baseline,59X384137,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p03_03.png,49AL00119,baseline,baseline,49AL00119,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0335_p02_02.png,59X415834,baseline,baseline,59X415834,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0340_p01_01.png,66S136385,baseline,baseline,66S136385,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0347_p01_01.png,29H168442,baseline,baseline,29H168442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0348_p03_03.png,29H168442,baseline,baseline,29H168442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0356_p02_02.png,50X113355,baseline,baseline,50X113355,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0387_p02_02.png,60AK06293,baseline,baseline,60AX06293,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0389_p03_03.png,60AK06293,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60XC867N3,False,5,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0401_p01_01.png,59X366905,baseline,baseline,59X366905,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0405_p01_01.png,38D101998,baseline,baseline,38D101998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0411_p01_01.png,53S80793,baseline,baseline,53S60793,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0418_p01_01.png,59X401895,baseline,baseline,59X401895,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0418_p02_02.png,60L67462,baseline,baseline,60L67462,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0425_p01_01.png,60AK06873,baseline,baseline,60AK06873,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p01_01.png,79N296995,baseline,baseline,79N296995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0436_p02_02.png,59Z227222,baseline,baseline,592227222,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0438_p03_03.png,59Z227222,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X22222,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p03_03.png,59Z227222,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,58722277,False,5,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0443_p01_01.png,59Z227222,baseline,baseline,59Z227222,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0013_p01_01.png,30G40304,baseline,baseline,30G40304,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0019_p01_01.png,30G40304,baseline,baseline,30G40304,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0027_p01_01.png,29A60225,baseline,baseline,29A60225,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0032_p01_01.png,30F86034,baseline,baseline,30F86034,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0034_p01_01.png,30G37213,baseline,baseline,30G37213,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0035_p01_01.png,30F97025,baseline,baseline,30F97025,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0060_p01_01.png,30A04180,baseline,baseline,30A04180,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0062_p01_01.png,30A04180,baseline,baseline,30A04180,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0072_p01_01.png,90A07718,baseline,baseline,90A07718,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0079_p01_01.png,14A09290,baseline,baseline,14A09290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0080_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0081_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0082_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0108_p01_01.png,29A25808,baseline,baseline,29A25808,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0113_p01_01.png,30A26583,baseline,baseline,30A26583,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0120_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0121_p01_01.png,30E32586,baseline,baseline,30E32586,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0128_p01_01.png,30F32665,baseline,baseline,30F32665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0131_p01_01.png,98A32802,baseline,baseline,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0133_p01_01.png,99A33254,baseline,baseline,99A33254,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0134_p01_01.png,99A33254,baseline,baseline,99A33254,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0149_p01_01.png,30E45676,baseline,baseline,30E45676,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0185_p01_01.png,30G61239,baseline,baseline,30G1239,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0219_p01_01.png,30F95280,baseline,baseline,30F95280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0293_p01_01.png,30F15695,baseline,baseline,30F15695,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0300_p01_01.png,24A15935,baseline,baseline,24A15935,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0313_p01_01.png,36A2569,baseline,baseline,36A25649,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0323_p01_01.png,98A32802,baseline,baseline,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0325_p01_01.png,30A34588,baseline,baseline,30A34588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0329_p01_01.png,30G35392,baseline,baseline,30G35392,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0358_p01_01.png,30A69919,baseline,baseline,30A69919,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0359_p01_01.png,30A69919,baseline,baseline,30A69919,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0372_p01_01.png,30F72929,baseline,baseline,30F72929,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0382_p01_01.png,29C82506,baseline,baseline,29C82506,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0386_p01_01.png,30F77294,baseline,baseline,30F77294,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0395_p01_01.png,30E50692,baseline,baseline,30E50692,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0404_p01_01.png,89D00590,baseline,baseline,89D00590,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0412_p01_01.png,29H03560,baseline,baseline,29H03560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0428_p01_01.png,30F07555,baseline,baseline,30F07555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0429_p01_01.png,30F07555,baseline,baseline,30F07555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0430_p01_01.png,30F07555,baseline,baseline,30F07555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0435_p01_01.png,19A08564,baseline,baseline,19A08564,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0438_p01_01.png,14A09290,baseline,baseline,14A09290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0439_p01_01.png,14A09290,baseline,baseline,14A09290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0443_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0445_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0447_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0448_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0452_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0453_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0454_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0475_p01_01.png,89A15973,baseline,baseline,89A15973,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0480_p01_01.png,30A17831,baseline,baseline,30A17831,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0500_p01_01.png,30E19752,baseline,baseline,30E19752,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0501_p01_01.png,30E19752,baseline,baseline,30E19752,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0503_p01_01.png,30E19752,baseline,baseline,30E19752,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0507_p01_01.png,30E20701,baseline,baseline,30E20701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0509_p01_01.png,89A21762,baseline,baseline,89A21762,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0513_p01_01.png,34C22496,baseline,baseline,34C22496,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0521_p01_01.png,30G25794,baseline,baseline,30G25794,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0540_p01_01.png,20A29879,baseline,baseline,20A29879,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0542_p01_01.png,30E89023,baseline,baseline,30E89023,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0549_p01_01.png,30F32080,baseline,baseline,30F32080,True,0,True,False,False
