image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000593_yolo_plate_dataset.jpg,67B103448,unwrap_z1.00_up3_train_baseline,0.01,,0.8222839832305908,0.8222839832305908,9,False,9,FEIGHT,9,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,unwrap_z1.00_up3_train_baseline,0.01,59P189739,0.9986211657524109,0.9998620309471812,0,True,9,59P189739,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,unwrap_z1.00_up3_train_baseline,0.01,THE,0.4822053015232086,0.833312689490936,9,False,9,E,9,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000606_cropped.jpg,50LD19536,unwrap_z1.00_up3_train_baseline,0.01,50LD19536,0.995956301689148,0.9995948924616167,0,True,9,50LD19536,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000616_yolo_plate_dataset.jpg,59F111299,unwrap_z1.00_up3_train_baseline,0.01,THE,0.38200926780700684,0.7861736341603065,9,False,9,G,9,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,unwrap_z1.00_up3_train_baseline,0.01,59C228114,0.9989102482795715,0.9998909713508983,0,True,9,59C28114,1,False,0.6011111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000632_cropped.jpg,30G85566,unwrap_z1.00_up3_train_baseline,0.01,30G855666,0.44689175486564636,0.9226144116553386,1,False,8,30G85566,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000637_yolo_plate_ocr_dataset.jpg,43A118650,unwrap_z1.00_up3_train_baseline,0.01,43A18650,0.9990443587303162,0.99989377251077,1,False,9,43A18650,1,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000645_archive_plate_crops_from_coords.jpg,59X318737,unwrap_z1.00_up3_train_baseline,0.01,59X318737,0.9984593391418457,0.9998458269962298,0,True,9,59X318737,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000647_archive_plate_crops_from_coords.jpg,59X122113,unwrap_z1.00_up3_train_baseline,0.01,5959X12113,0.4639109671115875,0.9325580521117132,3,False,9,59X122113,0,True,-1.31
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000652_archive_plate_crops_from_coords.jpg,59X172873,unwrap_z1.00_up3_train_baseline,0.01,58X172873,0.43589743971824646,0.9203190925637865,1,False,9,59X172873,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000661_yolo_plate_dataset.jpg,54V78344,unwrap_z1.00_up3_train_baseline,0.01,,0.9092965722084045,0.9092965722084045,8,False,8,GAMAN,8,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000665_cropped.jpg,30A53985,unwrap_z1.00_up3_train_baseline,0.01,30A53985,0.9637500643730164,0.9959058166362893,0,True,8,30A53985,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000666_yolo_plate_dataset.jpg,51G50553,unwrap_z1.00_up3_train_baseline,0.01,BE,0.004415441770106554,0.16405572380284006,8,False,8,BARBET,8,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000676_archive_plate_crops_from_coords.jpg,72F120613,unwrap_z1.00_up3_train_baseline,0.01,72F120613,0.9941896200180054,0.9994174371643431,0,True,9,72F120613,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000682_yolo_plate_dataset.jpg,64K95859,unwrap_z1.00_up3_train_baseline,0.01,WELCOW,0.03599851205945015,0.6219492318230101,8,False,8,THE,8,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000683_cropped.jpg,59H155556,unwrap_z1.00_up3_train_baseline,0.01,59H155556,0.9922016859054565,0.9992174183810753,0,True,9,59H155556,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000685_yolo_plate_ocr_dataset.jpg,54T40987,unwrap_z1.00_up3_train_baseline,0.01,54140987,0.9088976383209229,0.9894424815093166,1,False,8,54T40987,0,True,-1.135
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000688_archive_plate_crops_from_coords.jpg,51H47216,unwrap_z1.00_up3_train_baseline,0.01,51H47216,0.9950751662254333,0.999451594792282,0,True,8,51H47216,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000689_cropped.jpg,67E00124,unwrap_z1.00_up3_train_baseline,0.01,67E00124,0.9741285443305969,0.9970917916825319,0,True,8,67E00124,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000696_yolo_plate_dataset.jpg,51AD104,unwrap_z1.00_up3_train_baseline,0.01,T,0.061736661940813065,0.248468633716236,7,False,7,1,6,False,-0.1528571428571429
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000701_archive_plate_crops_from_coords.jpg,29A29441,unwrap_z1.00_up3_train_baseline,0.01,29A29441,0.9948866367340088,0.9994305531691978,0,True,8,29A29441,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000705_archive_plate_crops_from_coords.jpg,51G43313,unwrap_z1.00_up3_train_baseline,0.01,51G44313,0.9986761212348938,0.9998528157363554,1,False,8,51G44313,1,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000709_yolo_plate_dataset.jpg,73G117544,unwrap_z1.00_up3_train_baseline,0.01,,0.8970369100570679,0.8970369100570679,9,False,9,30,8,False,-0.12111111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000710_yolo_plate_ocr_dataset.jpg,59N176654,unwrap_z1.00_up3_train_baseline,0.01,59N176654,0.9954915046691895,0.9995482331526961,0,True,9,59N176654,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000712_yolo_plate_dataset.jpg,51A22028,unwrap_z1.00_up3_train_baseline,0.01,,0.07954496145248413,0.07954496145248412,8,False,8,,8,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000715_yolo_plate_dataset.jpg,5111015,unwrap_z1.00_up3_train_baseline,0.01,,0.0939393863081932,0.09393938630819322,7,False,7,B,7,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000719_archive_plate_crops_from_coords.jpg,59E158284,unwrap_z1.00_up3_train_baseline,0.01,59E158284,0.9978838562965393,0.9997881838462787,0,True,9,59E158284,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000727_archive_plate_crops_from_coords.jpg,51K36433,unwrap_z1.00_up3_train_baseline,0.01,51K36443,0.5905725359916687,0.943161178183992,1,False,8,51K36443,1,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,full_z0.85_up2_adaptive_noise_3way,0.008,59P215270,0.9976952075958252,0.9997692813670056,0,True,9,59P215270,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,full_z0.85_up2_adaptive_noise_3way,0.008,95E115779,0.1328497976064682,0.8172145487521494,2,False,9,95E19778,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000014_yolo_plate_dataset.jpg,59M111811,full_z0.85_up2_adaptive_noise_3way,0.008,,0.05336974933743477,0.053369749337434776,9,False,9,E,9,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,full_z0.85_up2_adaptive_noise_3way,0.008,59L213938,0.9893113374710083,0.998925957534474,0,True,9,59L213938,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,full_z0.85_up2_adaptive_noise_3way,0.008,59E165903,0.9983546733856201,0.9998353453919845,0,True,9,59E165903,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000022_yolo_plate_dataset.jpg,KY7484,full_z0.85_up2_adaptive_noise_3way,0.008,54,0.6249923706054688,0.8549844943692229,5,False,6,524,5,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,full_z0.85_up2_adaptive_noise_3way,0.008,59C262872,0.9977192282676697,0.9997716884016854,0,True,9,59C262872,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,full_z0.85_up2_adaptive_noise_3way,0.008,50E11297,0.8942745327949524,0.9876609287135838,0,True,8,50E11297,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,full_z0.85_up2_adaptive_noise_3way,0.008,70G124552,0.939814031124115,0.9938118993970207,0,True,9,70G124552,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,full_z0.85_up2_adaptive_noise_3way,0.008,651726118,0.0005015182541683316,0.4677660247437114,7,False,9,THE,9,False,0.2142222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,full_z0.85_up2_adaptive_noise_3way,0.008,99A08929,0.988477349281311,0.9987131008917188,0,True,8,99A08929,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,full_z0.85_up2_adaptive_noise_3way,0.008,59U145476,0.9596951007843018,0.9958944859289789,0,True,9,59U145476,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000048_yolo_plate_dataset.jpg,51A77444,full_z0.85_up2_adaptive_noise_3way,0.008,,0.39666804671287537,0.39666804671287537,8,False,8,HARBOOK,7,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000051_yolo_plate_ocr_dataset.jpg,71B158070,full_z0.85_up2_adaptive_noise_3way,0.008,71B158070,0.9814220666885376,0.99812649014757,0,True,9,71B158070,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000053_cropped.jpg,36A61218,full_z0.85_up2_adaptive_noise_3way,0.008,36A61218,0.9966278076171875,0.9996247491977049,0,True,8,36A61218,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000058_yolo_plate_dataset.jpg,52H99892,full_z0.85_up2_adaptive_noise_3way,0.008,99,0.02600042149424553,0.296251207697529,6,False,8,FORD,8,False,0.242
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000060_yolo_plate_dataset.jpg,51A9172,full_z0.85_up2_adaptive_noise_3way,0.008,,0.35132285952568054,0.35132285952568054,7,False,7,5,6,False,-0.1508571428571429
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000064_cropped.jpg,60B03711,full_z0.85_up2_adaptive_noise_3way,0.008,60B03711,0.9405257105827332,0.9932102338377744,0,True,8,60B03711,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000067_yolo_plate_dataset.jpg,59C128098,full_z0.85_up2_adaptive_noise_3way,0.008,50,0.10066843777894974,0.4651907919864302,7,False,9,C,8,False,0.10311111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000068_yolo_plate_dataset.jpg,QA52L,full_z0.85_up2_adaptive_noise_3way,0.008,FAS,0.021719424054026604,0.3838946644781676,4,False,5,PHOTOGRAPHY,10,False,0.10109090909090901
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000077_cropped.jpg,59M154192,full_z0.85_up2_adaptive_noise_3way,0.008,59N154192,0.7821624875068665,0.9757300903882046,1,False,9,59M154192,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000087_yolo_plate_dataset.jpg,59C132502,full_z0.85_up2_adaptive_noise_3way,0.008,21,0.29702228307724,0.6672107126525498,8,False,9,CC,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000090_yolo_plate_dataset.jpg,83S17444,full_z0.85_up2_adaptive_noise_3way,0.008,Z,0.0305173397064209,0.17469212834704628,8,False,8,GARLER,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000092_archive_plate_crops_from_coords.jpg,77F125389,full_z0.85_up2_adaptive_noise_3way,0.008,77F125389,0.8738369941711426,0.9866043879703883,0,True,9,77F125389,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000108_yolo_plate_dataset.jpg,51F26326,full_z0.85_up2_adaptive_noise_3way,0.008,,0.9225872755050659,0.9225872755050659,8,False,8,5,7,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000111_yolo_plate_ocr_dataset.jpg,59D113629,full_z0.85_up2_adaptive_noise_3way,0.008,59U113629,0.7710751295089722,0.9743380646552371,1,False,9,59U113629,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000112_archive_plate_crops_from_coords.jpg,60B236161,full_z0.85_up2_adaptive_noise_3way,0.008,60B236161,0.9904544353485107,0.9990413182723407,0,True,9,60B236161,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000115_yolo_plate_ocr_dataset.jpg,59L184759,full_z0.85_up2_adaptive_noise_3way,0.008,59L184759,0.9937248826026917,0.9993707092164139,0,True,9,59L184759,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000123_archive_plate_crops_from_coords.jpg,69F135698,full_z0.85_up2_adaptive_noise_3way,0.008,69F135698,0.5008092522621155,0.9331838934752373,0,True,9,69F135698,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000135_cropped.jpg,30E21290,full_z0.85_up2_adaptive_noise_3way,0.008,30E21290,0.9960883855819702,0.9995646187181045,0,True,8,30E21290,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000146_archive_plate_crops_from_coords.jpg,43D106544,full_z0.85_up2_adaptive_noise_3way,0.008,43D106544,0.9898632764816284,0.9989816738508568,0,True,9,43D106544,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000147_cropped.jpg,60A50110,full_z0.85_up2_adaptive_noise_3way,0.008,60A50110,0.9964355230331421,0.9996033181599981,0,True,8,60A50110,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000148_cropped.jpg,79A43657,full_z0.85_up2_adaptive_noise_3way,0.008,79A43657,0.9949601292610168,0.9994387560318095,0,True,8,79A43657,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000154_cropped.jpg,30G32955,full_z0.85_up2_adaptive_noise_3way,0.008,30G32955,0.4948389232158661,0.9248079176126566,0,True,8,30G32955,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000155_yolo_plate_dataset.jpg,51F24478,full_z0.85_up2_adaptive_noise_3way,0.008,,0.08521734923124313,0.08521734923124312,8,False,8,B,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000156_yolo_plate_dataset.jpg,9419764,full_z0.85_up2_adaptive_noise_3way,0.008,BREANS,0.09434754401445389,0.7137283418900966,7,False,7,FAM,7,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000157_cropped.jpg,60LD01633,full_z0.85_up2_adaptive_noise_3way,0.008,60LD01633,0.9863550066947937,0.9986270491782173,0,True,9,60LD01633,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000183_cropped.jpg,61N117570,full_z0.85_up2_adaptive_noise_3way,0.008,61N117570,0.9847264885902405,0.9984620485685273,0,True,9,61N117570,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000187_archive_plate_crops_from_coords.jpg,29G99340,full_z0.85_up2_adaptive_noise_3way,0.008,29999340,0.8488327860832214,0.9819544656736809,1,False,8,29499340,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000193_archive_plate_crops_from_coords.jpg,30E58226,full_z0.85_up2_adaptive_noise_3way,0.008,30E68226,0.2808395028114319,0.8683955259766097,1,False,8,30E358226,1,False,-0.02188888888888884
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000200_yolo_plate_dataset.jpg,AD5003,full_z0.85_up2_adaptive_noise_3way,0.008,11951,0.04385504126548767,0.5938406469307073,6,False,6,4261,6,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000203_cropped.jpg,60B113141,full_z0.85_up2_adaptive_noise_3way,0.008,60B113141,0.7482637763023376,0.971416491563699,0,True,9,60B113141,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000204_archive_plate_crops_from_coords.jpg,67L262917,full_z0.85_up2_adaptive_noise_3way,0.008,67L262917,0.8922269940376282,0.9886613030032274,0,True,9,67L262917,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000206_yolo_plate_ocr_dataset.jpg,59T161654,full_z0.85_up2_adaptive_noise_3way,0.008,59T101654,0.7629775404930115,0.9733099775029292,1,False,9,59T161654,0,True,-1.1191111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000207_yolo_plate_dataset.jpg,65U23442,full_z0.85_up2_adaptive_noise_3way,0.008,STARTH,0.021697618067264557,0.5785549051885782,8,False,8,BEER,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000213_cropped.jpg,59F103055,full_z0.85_up2_adaptive_noise_3way,0.008,59F103055,0.9987011551856995,0.99987003954116,0,True,9,59F103055,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000218_archive_plate_crops_from_coords.jpg,51Z74533,full_z0.85_up2_adaptive_noise_3way,0.008,51Z74533,0.9617905020713806,0.9956806193246592,0,True,8,51Z74533,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000219_archive_plate_crops_from_coords.jpg,59H296440,full_z0.85_up2_adaptive_noise_3way,0.008,59N296440,0.9923098683357239,0.9992283125840181,1,False,9,59M296440,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000221_cropped.jpg,50H21541,full_z0.85_up2_adaptive_noise_3way,0.008,50H21541,0.9340842962265015,0.9924521191923565,0,True,8,50H21541,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000225_cropped.jpg,98A20725,full_z0.85_up2_adaptive_noise_3way,0.008,98A20725,0.9972493648529053,0.999693999594856,0,True,8,98A20725,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000228_yolo_plate_ocr_dataset.jpg,67E105420,full_z0.85_up2_adaptive_noise_3way,0.008,67E105420,0.9864751696586609,0.9986392143121972,0,True,9,67E105420,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000231_cropped.jpg,60LD00444,full_z0.85_up2_adaptive_noise_3way,0.008,60LD00444,0.23757566511631012,0.866124244225101,0,True,9,60LD04444,1,False,0.6031111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000236_yolo_plate_dataset.jpg,64D121888,full_z0.85_up2_adaptive_noise_3way,0.008,,0.8318421840667725,0.8318421840667725,9,False,9,,9,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000238_archive_plate_crops_from_coords.jpg,30A79330,full_z0.85_up2_adaptive_noise_3way,0.008,30A79330,0.7666648626327515,0.9709087062752679,0,True,8,30A79330,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000239_yolo_plate_dataset.jpg,59K122323,full_z0.85_up2_adaptive_noise_3way,0.008,50,0.21914155781269073,0.6028948603367317,8,False,9,20,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000243_cropped.jpg,60LD03298,full_z0.85_up2_adaptive_noise_3way,0.008,60LD03298,0.9933529496192932,0.9993332983037164,0,True,9,60LD03298,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000246_yolo_plate_dataset.jpg,30F00090,full_z0.85_up2_adaptive_noise_3way,0.008,,0.5848931074142456,0.5848931074142456,8,False,8,BAR,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000254_archive_plate_crops_from_coords.jpg,60C00776,full_z0.85_up2_adaptive_noise_3way,0.008,68LA00776,0.586259126663208,0.9480013628265672,3,False,8,68LA00776,3,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000256_cropped.jpg,60A17390,full_z0.85_up2_adaptive_noise_3way,0.008,60A17390,0.9976235628128052,0.9997356721190337,0,True,8,60A17390,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000258_yolo_plate_dataset.jpg,69K57909,full_z0.85_up2_adaptive_noise_3way,0.008,CARRIA,0.021933868527412415,0.579450660551965,8,False,8,WHASH,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000261_archive_plate_crops_from_coords.jpg,59N121704,full_z0.85_up2_adaptive_noise_3way,0.008,59M121704,0.9254500269889832,0.992282420221927,1,False,9,59M121704,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000262_cropped.jpg,60C70845,full_z0.85_up2_adaptive_noise_3way,0.008,60070845,0.7926079630851746,0.9745054451772892,1,False,8,60C70845,0,True,-1.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000266_archive_plate_crops_from_coords.jpg,54T34407,full_z0.85_up2_adaptive_noise_3way,0.008,54T34407,0.994263768196106,0.9993610101111445,0,True,8,54T34407,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000275_yolo_plate_ocr_dataset.jpg,59D143820,full_z0.85_up2_adaptive_noise_3way,0.008,59D143820,0.9978739023208618,0.9997871865446514,0,True,9,59D143820,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000278_yolo_plate_dataset.jpg,59B135294,full_z0.85_up2_adaptive_noise_3way,0.008,A,0.027745651081204414,0.16657025869345468,9,False,9,ANDREW,9,False,-0.008
