image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,up2_clahe,up2_clahe,99A10432,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,stop_baseline,stop_baseline,89A12327,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,stop_baseline,stop_baseline,29H12891,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,stop_baseline,stop_baseline,30E02141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,stop_baseline,stop_baseline,30A20890,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,stop_baseline,stop_baseline,30G27838,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,stop_baseline,stop_baseline,29A46294,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,stop_baseline,stop_baseline,30G46437,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,up2_clahe,up2_clahe,29A46791,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,stop_baseline,stop_baseline,30F51271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,stop_baseline,stop_baseline,30F51272,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,stop_baseline,stop_baseline,30F51443,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,raw_rgb,raw_rgb,30G51624,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,up2_clahe,up2_clahe,30F56330,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,stop_baseline,stop_baseline,30F57808,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,stop_baseline,stop_baseline,30A60168,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,stop_baseline,stop_baseline,30A60434,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,homomorphic,homomorphic,29A60513,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,up2_clahe,up2_clahe,30F70924,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,stop_baseline,stop_baseline,30A80744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,stop_baseline,stop_baseline,30E98131,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,stop_baseline,stop_baseline,89A07379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,stop_baseline,stop_baseline,51B03271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,stop_baseline,stop_baseline,57H0046,False,3,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,stop_baseline,stop_baseline,51C16406,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,stop_baseline,stop_baseline,51H92296,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,stop_baseline,stop_baseline,51H92296,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,stop_baseline,stop_baseline,78A10756,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,stop_baseline,stop_baseline,50H12953,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,stop_baseline,stop_baseline,98259,False,8,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,stop_baseline,stop_baseline,60C52811,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,stop_baseline,stop_baseline,51D15577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,raw_rgb,raw_rgb,50E11977,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,stop_baseline,stop_baseline,51B06375,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,stop_baseline,stop_baseline,QH3346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,stop_baseline,stop_baseline,TM2701,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,stop_baseline,stop_baseline,TH4995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,homomorphic,homomorphic,TK2724,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,raw_rgb,stop_baseline,TM2720,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,stop_baseline,stop_baseline,BP1708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,stop_baseline,stop_baseline,BH5240,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,stop_baseline,stop_baseline,CP2319,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,stop_baseline,stop_baseline,QB2191,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,stop_baseline,stop_baseline,KP4574,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,stop_baseline,stop_baseline,TK2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,stop_baseline,stop_baseline,QS216X,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,stop_baseline,stop_baseline,PK5346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,stop_baseline,stop_baseline,AV184,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,stop_baseline,stop_baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,raw_rgb,up2_clahe,QH5512,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,stop_baseline,stop_baseline,KA8349,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,stop_baseline,stop_baseline,QH5807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,stop_baseline,stop_baseline,TM2733,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,stop_baseline,stop_baseline,TH7220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,stop_baseline,stop_baseline,TC3529,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,stop_baseline,stop_baseline,KA8380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,stop_baseline,stop_baseline,PK5346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,stop_baseline,stop_baseline,QA1605,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,stop_baseline,stop_baseline,BC2371,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,up2_clahe,up2_clahe,TT8560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,stop_baseline,stop_baseline,80NG16671,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,stop_baseline,stop_baseline,80NG37614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,up2_clahe,up2_clahe,43346NG02,True,0,True,False,False
