image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002100_Tgmt_0506_p01_01.png,30E30640,stop_baseline,0.0,30E30640,0.9988120198249817,0.9998679324569271,0,True,8,4.325070399998367,30E30640,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002103_greenpack_1300_p01_01.png,59U148850,stop_baseline,0.0,59U148850,0.747887372970581,0.97136761478904,0,True,9,4.325070399998367,59U148850,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002118_greenpack_1711_p01_01.png,59Z202768,stop_baseline,0.0,59Z202768,0.9020673036575317,0.9897463165813754,0,True,9,4.325070399998367,59Z202768,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002125_greenpack_0549_p01_01.png,54L42110,stop_baseline,0.0,54L42110,0.976053774356842,0.9973105566713015,0,True,8,4.325070399998367,54L42110,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002127_Tgmt_0386_p01_01.png,30F77294,raw_rgb,0.002,30F77294,0.8916456699371338,0.9873379078864689,0,True,8,2.0414883000012196,KK77294,3,False,0.873
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002130_Dieu_0153_p03_03.png,50LD13192,raw_rgb,0.002,50LD13192,0.9543232321739197,0.9953356274184488,0,True,9,2.0414883000012196,30LD12192,2,False,0.7202222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002139_Dieu_0010_p02_02.png,59S309124,raw_rgb,0.002,75522024,0.006088018883019686,0.567323359064556,6,False,9,2.0414883000012196,7832,7,False,0.10911111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002143_greenpack_0840_p01_01.png,63S20246,up2_baseline,0.006,89820246,0.16301420331001282,0.8174656149288174,3,False,8,2.9931667000018933,8980248,5,False,0.244
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002150_Hung_0425_p02_02.png,59B114107,stop_baseline,0.0,59B114107,0.7340806722640991,0.9695593055766014,0,True,9,4.325070399998367,59B114107,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002173_carlong_0329_p01_01.png,51F06609,stop_baseline,0.0,51F06609,0.9965085983276367,0.9996114631845376,0,True,8,4.325070399998367,51F06609,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002202_carlong_0323_p01_01.png,51A69172,stop_baseline,0.0,51A69172,0.9980461597442627,0.9997827178878986,0,True,8,4.325070399998367,51A69172,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002212_greenpack_1121_p01_01.png,59S212978,up2_clahe,0.009,59572978,0.19817395508289337,0.8353992174440419,3,False,9,2.829346800001076,5957B,6,False,0.32433333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002219_Tgmt_0347_p01_01.png,30E49536,stop_baseline,0.0,30E49536,0.9981579780578613,0.9997951631429572,0,True,8,4.325070399998367,30E49536,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002226_Hung_0321_p01_01.png,59X158588,stop_baseline,0.0,59X158588,0.9973512887954712,0.9997348126437301,0,True,9,4.325070399998367,59X158588,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002244_Tgmt_0393_p01_01.png,30G03916,stop_baseline,0.0,80G03916,0.6810073852539062,0.958211356081541,1,False,8,4.325070399998367,80G03916,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002245_greenpack_1550_p01_01.png,59S208418,stop_baseline,0.0,59S208418,0.42510998249053955,0.9180157458923731,0,True,9,4.325070399998367,59S208418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002250_Tgmt_0152_p01_01.png,29A46511,stop_baseline,0.0,29A46511,0.9990485310554504,0.9998942364957483,0,True,8,4.325070399998367,29A46511,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002263_carlong_0478_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.9985867142677307,0.99984286952823,0,True,8,4.325070399998367,51F16159,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002270_greenpack_0451_p01_01.png,59C245633,stop_baseline,0.0,59C248633,0.4945286810398102,0.9320069446789154,1,False,9,4.325070399998367,59C248633,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002271_Hung_0206_p01_01.png,47L127054,stop_baseline,0.0,471127054,0.6729239225387573,0.961162009626537,1,False,9,4.325070399998367,471127054,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002274_greenpack_0476_p01_01.png,60B223567,stop_baseline,0.0,60B223567,0.9062629342079163,0.9902056995939851,0,True,9,4.325070399998367,60B223567,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002322_Tgmt_0755_p01_01.png,30F25697,stop_baseline,0.0,30F25697,0.23640769720077515,0.8519357555130679,0,True,8,4.325070399998367,30F25697,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002324_greenpack_1627_p01_01.png,59F159997,stop_baseline,0.0,59F159997,0.8953874111175537,0.9890109463930108,0,True,9,4.325070399998367,59F159997,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002331_greenpack_1069_p01_01.png,59X267951,raw_rgb,0.002,59X267951,0.6840388178825378,0.9627379128643446,0,True,9,2.0414883000012196,59K71,5,False,1.0535555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002356_Tgmt_0660_p01_01.png,89A20061,stop_baseline,0.0,89A20061,0.9976389408111572,0.9997373843912737,0,True,8,4.325070399998367,89A20061,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002367_carlong_0007_p01_01.png,51A64826,stop_baseline,0.0,51A64826,0.9748287796974182,0.9971714042620767,0,True,8,4.325070399998367,51A64826,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002376_greenpack_0578_p01_01.png,59C153993,raw_rgb,0.002,59C193993,0.373258113861084,0.9061517337296147,1,False,9,2.0414883000012196,59C19993,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002379_greenpack_1140_p01_01.png,52K38683,raw_rgb,0.002,52K38683,0.799382746219635,0.9754274530198519,0,True,8,2.0414883000012196,52K36683,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002383_Hung_0002_p01_01.png,77E145693,up2_baseline,0.006,77E146693,0.661927342414856,0.959579656353744,1,False,9,2.9931667000018933,775266653,5,False,0.4384444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002394_Tgmt_0503_p01_01.png,30E19752,stop_baseline,0.0,30E19752,0.9981906414031982,0.9997987983034178,0,True,8,4.325070399998367,30E19752,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002401_greenpack_1673_p01_01.png,72F131144,up2_clahe,0.009,72151966,0.031536269932985306,0.6810847357759051,5,False,9,2.829346800001076,ZHUANKE,9,False,0.4354444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002413_carlong_0800_p01_01.png,51F75326,stop_baseline,0.0,51F75326,0.9829480051994324,0.9980908187835952,0,True,8,4.325070399998367,51F75326,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002433_Tgmt_0390_p01_01.png,30F92840,stop_baseline,0.0,30F92840,0.9965989589691162,0.9996215341120845,0,True,8,4.325070399998367,30F92840,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002452_carlong_0522_p01_01.png,51F24403,raw_rgb,0.002,51F24403,0.9558444619178772,0.9949947818474009,0,True,8,2.0414883000012196,51F2407,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002485_Tgmt_0215_p01_01.png,30F93644,stop_baseline,0.0,30F93644,0.9773160219192505,0.9974537785009475,0,True,8,4.325070399998367,30F93644,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002500_greenpack_0588_p01_01.png,59F109031,stop_baseline,0.0,59F109031,0.9971465468406677,0.9997142876217708,0,True,9,4.325070399998367,59F109031,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002501_carlong_0791_p01_01.png,51A72110,stop_baseline,0.0,51A72110,0.997805118560791,0.9997558860537811,0,True,8,4.325070399998367,51A72110,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002502_greenpack_1514_p01_01.png,59N193305,stop_baseline,0.0,59N193305,0.9934865236282349,0.9993467353079976,0,True,9,4.325070399998367,59N193305,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002509_greenpack_1284_p01_01.png,79Z110184,clahe_gentle,0.005,797110186,0.16888923943042755,0.8370669558163077,2,False,9,2.2260736000025645,70136,6,False,0.4394444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002535_carlong_0241_p01_01.png,60A20880,stop_baseline,0.0,60A20880,0.9890484809875488,0.9987772006346046,0,True,8,4.325070399998367,60A20880,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002547_greenpack_0702_p01_01.png,52F41035,stop_baseline,0.0,52F41035,0.9979534149169922,0.999772394550492,0,True,8,4.325070399998367,52F41035,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002549_greenpack_0266_p01_01.png,93P106312,stop_baseline,0.0,93P106312,0.9978548884391785,0.9997852814945012,0,True,9,4.325070399998367,93P106312,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002551_Tgmt_0915_p01_01.png,30A99279,clahe_gentle,0.005,WA99279,0.4323273003101349,0.9004852068126187,2,False,8,2.2260736000025645,WAW270,5,False,0.37
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002566_greenpack_0390_p01_01.png,59T156987,stop_baseline,0.0,59T156987,0.940735399723053,0.9939092871072147,0,True,9,4.325070399998367,59T156987,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002582_greenpack_1692_p01_01.png,55P84339,stop_baseline,0.0,55P84339,0.9942001700401306,0.9993539072201664,0,True,8,4.325070399998367,55P84339,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002583_greenpack_1635_p01_01.png,93F94406,stop_baseline,0.0,93F94406,0.9935846328735352,0.9992851407412607,0,True,8,4.325070399998367,93F94406,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002596_greenpack_1451_p01_01.png,71C236563,raw_rgb,0.002,71C756563,0.12351859360933304,0.8112846030599045,2,False,9,2.0414883000012196,71C266669,3,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002597_greenpack_1239_p01_01.png,51X94654,stop_baseline,0.0,51X94654,0.9975005984306335,0.999721979733928,0,True,8,4.325070399998367,51X94654,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002601_greenpack_1070_p01_01.png,59M189404,stop_baseline,0.0,59M189404,0.9975745677947998,0.9997571916496594,0,True,9,4.325070399998367,59M189404,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002605_Tgmt_0227_p01_01.png,30S0426,stop_baseline,0.0,30S0426,0.9788619875907898,0.9973329854160261,0,True,7,4.325070399998367,30S0426,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002616_carlong_0620_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.8710896968841553,0.9847824938116204,0,True,8,4.325070399998367,51F16159,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002624_greenpack_0985_p01_01.png,54F23213,up2_baseline,0.006,56P3219,0.29727134108543396,0.8592986515862345,4,False,8,2.9931667000018933,3516,6,False,0.244
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002632_Hung_0230_p03_03.png,59C283792,raw_rgb,0.002,59C283792,0.7898873686790466,0.9766894956782048,0,True,9,2.0414883000012196,5WC22,5,False,1.0535555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002643_Tgmt_0920_p01_01.png,89A20061,stop_baseline,0.0,89A20061,0.9414563179016113,0.9933193787662766,0,True,8,4.325070399998367,89A20061,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002652_greenpack_0839_p01_01.png,92N103003,stop_baseline,0.0,92N103003,0.615882933139801,0.952686074064847,0,True,9,4.325070399998367,92N103003,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002702_carlong_0036_p01_01.png,51F86988,stop_baseline,0.0,51F86988,0.9836602807044983,0.9981711538557091,0,True,8,4.325070399998367,51F86988,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002707_greenpack_0122_p01_01.png,59S235205,stop_baseline,0.0,59S235205,0.8844569325447083,0.9877969230954959,0,True,9,4.325070399998367,59S235205,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002733_Hung_0017_p01_01.png,50LD15364,raw_rgb,0.002,50G15364,0.36064520478248596,0.8928668206477142,2,False,9,2.0414883000012196,60G15364,3,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002753_Tgmt_0435_p01_01.png,19A08564,raw_rgb,0.002,19A08504,0.6732576489448547,0.9569935989283684,1,False,8,2.0414883000012196,19A00004,3,False,0.248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002759_carlong_0016_p01_01.png,29A51796,stop_baseline,0.0,29A51796,0.9984224438667297,0.999824592965038,0,True,8,4.325070399998367,29A51796,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002774_Hung_0436_p02_02.png,59Z227222,raw_rgb,0.002,59Z227222,0.825369119644165,0.980990545089997,0,True,9,2.0414883000012196,59Z22222,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002790_Tgmt_0034_p01_01.png,30G37213,raw_rgb,0.002,30G37213,0.9686743021011353,0.9964699297186486,0,True,8,2.0414883000012196,3007213,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002803_greenpack_1181_p01_01.png,59C201909,stop_baseline,0.0,59C201909,0.9968667030334473,0.9996862276349067,0,True,9,4.325070399998367,59C201909,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002805_carlong_0028_p01_01.png,51F73420,stop_baseline,0.0,51F73420,0.9992575645446777,0.9999174799386328,0,True,8,4.325070399998367,51F73420,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002809_carlong_0340_p01_01.png,51G43630,stop_baseline,0.0,51G43630,0.9889192581176758,0.9987627004633225,0,True,8,4.325070399998367,51G43630,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002816_greenpack_1592_p01_01.png,59C232477,stop_baseline,0.0,59C232477,0.8980963230133057,0.9893097559342832,0,True,9,4.325070399998367,59C232477,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002827_greenpack_0661_p01_01.png,59T105297,stop_baseline,0.0,59T105297,0.9945506453514099,0.9994537236089666,0,True,9,4.325070399998367,59T105297,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002848_greenpack_1094_p01_01.png,60B236912,stop_baseline,0.0,60B236912,0.9959539771080017,0.9995946591540029,0,True,9,4.325070399998367,60B236912,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002853_carlong_0077_p01_01.png,51F76354,stop_baseline,0.0,51F76354,0.9885269403457642,0.9987186679435193,0,True,8,4.325070399998367,51F76354,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002863_carlong_0245_p01_01.png,51A89714,stop_baseline,0.0,51A89714,0.9986998438835144,0.9998554546640437,0,True,8,4.325070399998367,51A89714,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002900_greenpack_0331_p01_01.png,59C201909,stop_baseline,0.0,59C201909,0.9866722226142883,0.9986591607972353,0,True,9,4.325070399998367,59C201909,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002901_greenpack_0613_p01_01.png,59N243756,stop_baseline,0.0,59N243756,0.9945560693740845,0.9994542686839087,0,True,9,4.325070399998367,59N243756,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002910_greenpack_1483_p01_01.png,59H163602,stop_baseline,0.0,59H163602,0.9607515931129456,0.996004065942647,0,True,9,4.325070399998367,59H163602,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002927_greenpack_0772_p01_01.png,59D120255,stop_baseline,0.0,59D120255,0.9956043362617493,0.9995595617141745,0,True,9,4.325070399998367,59D120255,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002949_Tgmt_0049_p01_01.png,30A26144,stop_baseline,0.0,30A26144,0.9791046380996704,0.997656443811589,0,True,8,4.325070399998367,30A26144,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002962_greenpack_1100_p01_01.png,16F26303,up2_baseline,0.006,16F36903,0.13641606271266937,0.801445409352888,2,False,8,2.9931667000018933,6F366303,3,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002981_greenpack_1544_p01_01.png,59P200263,stop_baseline,0.0,59P200263,0.9966263175010681,0.9996621184750577,0,True,9,4.325070399998367,59P200263,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002986_carlong_0966_p01_01.png,52Z9755,stop_baseline,0.0,52Z9755,0.843691885471344,0.9789781166535559,0,True,7,4.325070399998367,52Z9755,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002994_Dieu_0339_p01_01.png,78G123320,stop_baseline,0.0,742529,0.03626978024840355,0.6226166113983013,6,False,9,4.325070399998367,742529,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002996_greenpack_1204_p01_01.png,59E151207,stop_baseline,0.0,59E151207,0.9964399933815002,0.9996434277348307,0,True,9,4.325070399998367,59E151207,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003004_greenpack_0996_p01_01.png,60F118319,raw_rgb,0.002,60F118319,0.8538616299629211,0.9843255310399404,0,True,9,2.0414883000012196,60F10319,2,False,0.7202222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003021_Hung_0290_p01_01.png,51F02331,raw_rgb,0.002,51F02331,0.6021093726158142,0.9451908037670241,0,True,8,2.0414883000012196,51E02331,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003028_greenpack_1092_p01_01.png,75F129830,stop_baseline,0.0,75F129830,0.9931338429450989,0.999311253537849,0,True,9,4.325070399998367,75F129830,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003042_greenpack_0161_p01_01.png,59U125418,stop_baseline,0.0,59U125418,0.9578286409378052,0.9957006299992868,0,True,9,4.325070399998367,59U125418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003046_greenpack_0148_p01_01.png,59C139780,stop_baseline,0.0,59C139780,0.8415547609329224,0.9828975173950742,0,True,9,4.325070399998367,59C139780,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003048_Hung_0103_p02_02.png,59K410652,stop_baseline,0.0,59X410652,0.978678822517395,0.9978471450072381,1,False,9,4.325070399998367,59X410652,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003049_carlong_0954_p01_01.png,51A25668,stop_baseline,0.0,51A25668,0.9966040849685669,0.9996221053936724,0,True,8,4.325070399998367,51A25668,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003069_greenpack_0214_p01_01.png,54T56168,stop_baseline,0.0,54T56168,0.9862496256828308,0.9984627620560939,0,True,8,4.325070399998367,54T56168,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003075_greenpack_0484_p01_01.png,59U177792,stop_baseline,0.0,59H17792,0.4102661907672882,0.9057478321084654,2,False,9,4.325070399998367,59H17792,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003087_carlong_0202_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.9977068901062012,0.999770452040511,0,True,9,4.325070399998367,50LD04411,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003093_greenpack_1295_p01_01.png,86N110547,stop_baseline,0.0,66N110547,0.9945437908172607,0.9994530347741689,1,False,9,4.325070399998367,66N110547,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003106_Dieu_0441_p01_01.png,77G160295,stop_baseline,0.0,77G160295,0.9967924952507019,0.9996787856185014,0,True,9,4.325070399998367,77G160295,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003111_Hung_0346_p03_02.png,51G09964,clahe_gentle,0.005,51G09964,0.4525340795516968,0.9156700983112696,0,True,8,2.2260736000025645,51009964,1,False,0.62
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003147_carlong_0973_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.9979828000068665,0.9997756654688387,0,True,8,4.325070399998367,51A96141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003156_carlong_0540_p01_01.png,51F22261,stop_baseline,0.0,51F22261,0.9979174733161926,0.9997683936962382,0,True,8,4.325070399998367,51F22261,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003165_carlong_0192_p01_01.png,51G49539,stop_baseline,0.0,51G49539,0.8328392505645752,0.9798812893270202,0,True,8,4.325070399998367,51G49539,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003168_carlong_0816_p01_01.png,51G20536,raw_rgb,0.002,51G20536,0.9512266516685486,0.994459525910171,0,True,8,2.0414883000012196,61G20536,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003172_carlong_0156_p01_01.png,51F63034,stop_baseline,0.0,51F63034,0.8902089595794678,0.9871610145646172,0,True,8,4.325070399998367,51F63034,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003174_carlong_0821_p01_01.png,51F21255,stop_baseline,0.0,51F21255,0.5559124946594238,0.9368442200296104,0,True,8,4.325070399998367,51F21255,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003188_carlong_0718_p01_01.png,51F59011,stop_baseline,0.0,51F69011,0.49488627910614014,0.9248177509448525,1,False,8,4.325070399998367,51F69011,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003203_Hung_0373_p01_01.png,47B217466,stop_baseline,0.0,47B217466,0.9908095598220825,0.9990771328216551,0,True,9,4.325070399998367,47B217466,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003218_carlong_0545_p01_01.png,51F06948,stop_baseline,0.0,51F06948,0.995800793170929,0.9995325483720081,0,True,8,4.325070399998367,51F06948,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003225_Hung_0252_p01_01.png,59X349107,stop_baseline,0.0,59X349107,0.9937680959701538,0.9993750550197006,0,True,9,4.325070399998367,59X349107,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003241_greenpack_1436_p01_01.png,59S159694,stop_baseline,0.0,59S159694,0.98482346534729,0.9984718810775381,0,True,9,4.325070399998367,59S159694,0,True,0.0
