image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0058_p01_01.png,51G95177,baseline,baseline,51G95177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0068_p01_01.png,50X111749,baseline,baseline,50X111749,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0070_p01_01.png,54S35384,baseline,baseline,54S35384,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0087_p01_01.png,59B145280,baseline,baseline,59B145280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0103_p02_02.png,59K410652,baseline,baseline,59X410652,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0131_p02_02.png,54X39582,baseline,baseline,54X39582,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0133_p01_01.png,77C06720,baseline,baseline,77C06720,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0138_p01_01.png,18B266463,baseline,baseline,18B266463,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0141_p01_01.png,92C140069,baseline,baseline,92C140869,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0168_p02_02.png,19L117219,baseline,baseline,19L107219,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0202_p01_01.png,61C119511,baseline,baseline,61C19511,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0206_p01_01.png,47L127054,baseline,baseline,471127054,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0207_p01_01.png,59X118336,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X118336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0208_p03_03.png,59X118336,baseline,baseline,59X118336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0212_p01_01.png,59XB20430,baseline,baseline,59XB20430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0226_p02_02.png,59C316178,baseline,baseline,59C316178,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0229_p01_01.png,83C116109,baseline,baseline,83C116109,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0234_p02_02.png,51D79348,baseline,baseline,51D79348,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0253_p01_01.png,49D135302,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,49D135302,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0262_p02_02.png,51F82338,baseline,baseline,51F82338,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0268_p02_02.png,77C112843,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,77C112843,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0275_p01_01.png,59X306704,baseline,baseline,59X306704,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0282_p02_02.png,59X409725,baseline,baseline,59X409725,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0285_p03_03.png,59X360347,baseline,baseline,59X160347,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0286_p01_01.png,59T216607,baseline,baseline,59T216607,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0297_p01_01.png,59X170536,baseline,baseline,59X170536,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0300_p01_01.png,59X369012,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59X369012,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0301_p02_02.png,59X369012,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59X369012,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0307_p01_01.png,60F392663,baseline,baseline,60F392663,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0311_p01_01.png,47E113102,baseline,baseline,47E113102,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0322_p01_01.png,71C258792,baseline,baseline,71C258792,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0329_p01_01.png,59X358189,baseline,baseline,59X358189,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0332_p03_03.png,59X384137,baseline,baseline,59X384137,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p01_01.png,54X30912,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,54X30912,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p03_03.png,49AL00119,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,49AL00119,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0352_p01_01.png,50X102761,baseline,baseline,50X102761,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0353_p01_01.png,63B290679,baseline,baseline,63B290679,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0355_p01_01.png,62L190121,baseline,baseline,62L190121,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0359_p02_02.png,51D60974,baseline,baseline,51D60974,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0365_p01_01.png,59X124375,baseline,baseline,59X124375,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0369_p02_02.png,61D229793,baseline,baseline,61D229793,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0382_p05_02.png,59S207411,baseline,baseline,59S201400,False,3,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0384_p01_01.png,68F163141,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,60F163141,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0395_p01_01.png,72L90279,baseline,baseline,72L90279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0399_p01_01.png,59X323158,baseline,baseline,59X323158,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0408_p02_02.png,58X352616,baseline,baseline,59X32616,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0411_p01_01.png,53S80793,baseline,baseline,53S60793,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0412_p01_01.png,60H151044,baseline,baseline,60H151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0421_p02_02.png,54R23288,baseline,baseline,54R23288,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0436_p03_03.png,79NZ96995,baseline,baseline,79N296995,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0438_p02_02.png,79NZ96995,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,79K296665,False,4,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0005_p01_01.png,30F88013,baseline,baseline,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0012_p01_01.png,53S8195,baseline,baseline,53S8195,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0018_p01_01.png,29A33928,baseline,baseline,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0035_p01_01.png,30F97025,baseline,baseline,30F97025,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0107_p01_01.png,30A23451,baseline,baseline,30A23451,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0116_p01_01.png,30G29750,baseline,baseline,30G29750,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0117_p01_01.png,98A29814,baseline,baseline,98A29814,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0144_p01_01.png,30G43755,baseline,baseline,30G43765,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0168_p01_01.png,51G5291,baseline,baseline,51G52911,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0174_p01_01.png,30G56801,baseline,baseline,30G56801,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0182_p01_01.png,30G61086,baseline,baseline,30G61085,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0184_p01_01.png,30A61153,baseline,baseline,30A61153,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0189_p01_01.png,30E63563,baseline,baseline,30E63563,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0204_p01_01.png,30Z8657,baseline,baseline,30Z8657,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0205_p01_01.png,30Z8657,baseline,baseline,30Z8657,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0208_p01_01.png,89A09096,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,89A09096,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0213_p01_01.png,30A92645,baseline,baseline,30A92645,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0235_p01_01.png,29A04999,baseline,baseline,29A04999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0252_p01_01.png,30G01866,baseline,baseline,30G01866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0263_p01_01.png,29A04999,baseline,baseline,29A04999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0278_p01_01.png,30A92957,baseline,baseline,30A92957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0286_p01_01.png,89A13864,baseline,baseline,89A13864,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0287_p01_01.png,89A13864,baseline,baseline,89A13864,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0299_p01_01.png,30G19185,baseline,baseline,30G19185,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0306_p01_01.png,30F21510,baseline,baseline,30F21510,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0321_p01_01.png,30F32598,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F32598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0322_p01_01.png,30F32598,baseline,baseline,30F32598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0329_p01_01.png,30G35392,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,30G35392,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0350_p01_01.png,30G56695,baseline,baseline,30G56695,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0367_p01_01.png,30F71578,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,3CF71578,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0368_p01_01.png,30F71578,baseline,baseline,30F71578,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0372_p01_01.png,30F72929,baseline,baseline,30F72929,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0388_p01_01.png,30G01866,baseline,baseline,30G01866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0392_p01_01.png,30A92957,baseline,baseline,30A92957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0395_p01_01.png,30E50692,baseline,baseline,30E50692,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0402_p01_01.png,24D00082,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,24D00082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0420_p01_01.png,29A06669,baseline,baseline,29A06669,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0422_p01_01.png,29H06737,baseline,baseline,29H06737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0423_p01_01.png,29H06737,baseline,baseline,29H06737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0424_p01_01.png,30A06529,baseline,baseline,30A06829,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0435_p01_01.png,19A08564,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,19A08564,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0458_p01_01.png,35A10819,baseline,baseline,35A10819,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0475_p01_01.png,89A15973,baseline,baseline,89A15973,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0531_p01_01.png,30F27580,baseline,baseline,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0533_p01_01.png,30F27580,baseline,baseline,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0534_p01_01.png,30F27580,baseline,baseline,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0535_p01_01.png,30F27580,baseline,baseline,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0561_p01_01.png,30F36253,baseline,baseline,30F36253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0578_p01_01.png,30E41231,baseline,baseline,30E41231,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0591_p01_01.png,30G43342,baseline,baseline,30G43342,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0603_p01_01.png,30E50692,baseline,baseline,30E50692,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0618_p01_01.png,30F60898,baseline,baseline,30F60898,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0619_p01_01.png,30E61035,baseline,baseline,30E61035,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0635_p01_01.png,30F70179,baseline,baseline,30F70179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0636_p01_01.png,29C70256,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,29C770256,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0651_p01_01.png,30A79209,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30A79209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0658_p01_01.png,30F86574,baseline,baseline,30F86574,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0669_p01_01.png,30A95205,baseline,baseline,30A95205,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0671_p01_01.png,30A96308,baseline,baseline,30A96308,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0677_p01_01.png,30A98846,baseline,baseline,30A98846,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0681_p01_01.png,30A99948,baseline,baseline,30A99948,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0690_p01_01.png,30A97571,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30A97571,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0691_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0697_p01_01.png,29C64038,baseline,baseline,29C64038,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0705_p01_01.png,30A05197,baseline,baseline,30A05197,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0714_p01_01.png,26A08211,baseline,baseline,26A08211,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0716_p01_01.png,89A08824,baseline,baseline,89A08824,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0727_p01_01.png,30Z1040,baseline,baseline,30Z1040,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0735_p01_01.png,89A12388,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,89A12388,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0750_p01_01.png,30F21950,baseline,baseline,30F21950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0754_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0755_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0756_p01_01.png,30F25697,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0757_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0758_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0762_p01_01.png,88A30598,baseline,baseline,88A30598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0764_p01_01.png,30A79209,baseline,baseline,30A79209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0765_p01_01.png,30F88013,baseline,baseline,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0770_p01_01.png,30A33833,baseline,baseline,30A33833,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0771_p01_01.png,30A33833,baseline,baseline,30A33833,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0772_p01_01.png,29A33928,baseline,baseline,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0773_p01_01.png,29A33928,baseline,baseline,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0779_p01_01.png,30A35919,baseline,baseline,30A35919,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0808_p01_01.png,29A48170,baseline,baseline,29A48170,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0810_p01_01.png,30F50167,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30F50167,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0831_p01_01.png,30F54745,baseline,baseline,30F54745,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0862_p01_01.png,30A68783,baseline,baseline,30A68783,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0864_p01_01.png,30A70190,baseline,baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0865_p01_01.png,30A70190,baseline,baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0866_p01_01.png,30A70190,baseline,baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0874_p01_01.png,30A74491,baseline,baseline,30A74491,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0875_p01_01.png,30A74491,baseline,baseline,30A74491,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0888_p01_01.png,30F78907,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30F78907,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0897_p01_01.png,30F88013,baseline,baseline,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0914_p01_01.png,30F54745,baseline,baseline,30F54745,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0916_p01_01.png,99A27405,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,99A27405,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0036_p01_01.png,51C02697,baseline,baseline,51C02697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0068_p01_01.png,51G96189,baseline,baseline,51G96189,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0209_p01_01.png,51G72589,baseline,baseline,51G72589,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0224_p01_01.png,29H73555,baseline,baseline,29H73555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0226_p01_01.png,51D50063,baseline,baseline,51D50063,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0227_p01_01.png,61C24543,baseline,baseline,61C24543,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0246_p01_01.png,50H01624,baseline,baseline,50H01624,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0256_p01_01.png,50H15539,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,50H15539,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0281_p01_01.png,51B06541,baseline,baseline,51B06541,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0294_p01_01.png,50H10418,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,50H10418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0365_p01_01.png,51G34738,baseline,baseline,51G34738,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0411_p01_01.png,50H20559,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,50H20559,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0022_p01_01.png,61H03708,baseline,baseline,61H03708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0132_p01_01.png,51G90111,baseline,baseline,51G90111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0135_p01_01.png,51D37710,baseline,baseline,51D37710,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0238_p01_01.png,51D58469,baseline,baseline,51D58469,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0267_p01_01.png,51B32932,baseline,baseline,51B32932,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0299_p02_02.png,51826619,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51B26619,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0301_p03_03.png,51D48841,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51D48841,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000005_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
