image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000710_carlong_0668_p01_01.png,51G51008,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G51008,0.9986340999603271,0.9998481411171223,0,True,8,51G51008,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000727_carlong_0551_p01_01.png,51F07973,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F07973,0.99668288230896,0.9996308868587281,0,True,8,51F07973,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000729_carlong_0803_p01_01.png,51F15585,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F15585,0.9802331328392029,0.9977841425385132,0,True,8,51F15585,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000735_greenpack_0221_p01_01.png,59C245928,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C245928,0.7983809113502502,0.9777346680777018,0,True,9,59E265928,2,False,0.7132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000739_Tgmt_0161_p01_01.png,30F5204,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F6204,0.648735523223877,0.9473456383635831,1,False,7,30F6204,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000754_greenpack_1571_p01_01.png,51L18088,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51L18088,0.9853043556213379,0.9983563860975176,0,True,8,51L18088,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000759_greenpack_1390_p01_01.png,51M21890,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51M21890,0.9233930706977844,0.9911835093169856,0,True,8,51N21890,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000764_Tgmt_0229_p01_01.png,36A01418,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,36A01418,0.9956915378570557,0.999520362805878,0,True,8,36A01418,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000773_Hung_0215_p02_02.png,59X139458,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,09X136458,0.07765037566423416,0.774487398969675,2,False,9,9666,8,False,0.6576666666666666
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000796_Hung_0040_p01_01.png,51C92087,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51C92087,0.9970117211341858,0.9996675272051099,0,True,8,51C92087,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000810_carlong_0771_p01_01.png,51A01204,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A01204,0.9982085227966309,0.9998007883099789,0,True,8,51A01204,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000813_greenpack_1728_p01_01.png,59T160574,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T160574,0.9987238645553589,0.9998723131127767,0,True,9,59T160574,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000819_Dieu_0215_p01_01.png,69N168744,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,69N168744,0.9624900221824646,0.9961841410199114,0,True,9,69N168744,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000838_carlong_0565_p01_01.png,61A22959,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61A22959,0.9987694025039673,0.9998631921031763,0,True,8,61A22959,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000840_Hung_0218_p03_03.png,59X156569,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,5WX166569,0.236603781580925,0.8657692728868307,2,False,9,58X166569,2,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000841_greenpack_1658_p01_01.png,59F121926,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F121926,0.9972785115242004,0.9997275172843395,0,True,9,59F121926,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000852_carlong_0155_p01_01.png,56S4698,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,56S4698,0.9790955185890198,0.9973627245243196,0,True,7,56S4698,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000888_carlong_0053_p01_01.png,48A02866,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,48A02866,0.9988253116607666,0.9998694108801269,0,True,8,48A02866,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000896_Hung_0386_p02_02.png,92B129667,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,92B129667,0.9953528642654419,0.9995343117424685,0,True,9,92B129667,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000902_greenpack_1045_p01_01.png,54U54316,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54U54316,0.9792481660842896,0.9976726924767074,0,True,8,54U54316,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000914_Tgmt_0073_p01_01.png,18A07826,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,18A07826,0.9936480522155762,0.9992922275623076,0,True,8,18A07826,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000920_Dieu_0290_p01_01.png,50LD05520,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD05520,0.9900456070899963,0.9990000733454758,0,True,9,50LD05520,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000921_Dieu_0123_p01_01.png,55X22488,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,D516666,0.002782168099656701,0.479234329570561,7,False,8,32K32666,7,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000928_carlong_0203_p01_01.png,50LD04411,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD04411,0.9985492825508118,0.9998548334618245,0,True,9,50LD04411,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000935_greenpack_0827_p01_01.png,59T146685,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,591146685,0.5459479689598083,0.941271968650807,1,False,9,59E146685,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000954_Hung_0253_p01_01.png,49D135302,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,49D135302,0.9826606512069702,0.9982523852674642,0,True,9,49D135302,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000965_carlong_0745_p01_01.png,51F27809,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F27809,0.9969870448112488,0.9996647780576586,0,True,8,51F27809,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000983_greenpack_0143_p01_01.png,59E164239,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59E164239,0.9958621859550476,0.9995854461026001,0,True,9,59E164239,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000997_greenpack_1212_p01_01.png,52X47344,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,52X47344,0.9987903237342834,0.9998655192083933,0,True,8,52X47344,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001003_Hung_0439_p01_01.png,51A38907,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51030000222,0.0026353830471634865,0.6096355893194539,7,False,8,503002,5,False,-0.020363636363636355
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001013_greenpack_1469_p01_01.png,59C128740,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C128740,0.9187419414520264,0.9915608116029209,0,True,9,59C128740,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001015_greenpack_1603_p01_01.png,59TA00329,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59TA00329,0.8397620916366577,0.9826879408350883,0,True,9,59TA00929,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001018_Tgmt_0911_p01_01.png,30E98131,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E98131,0.9868728518486023,0.9985328472451898,0,True,8,30E98131,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001025_Hung_0079_p01_01.png,60C52811,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60C52811,0.9713475108146667,0.9967751017350702,0,True,8,60C52011,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001031_greenpack_1724_p01_01.png,54S92073,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,BL202073,0.10768045485019684,0.7806559128345079,4,False,8,9621,7,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001034_greenpack_0746_p01_01.png,69C128588,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,69C128588,0.9868320822715759,0.9986753397945982,0,True,9,69C128588,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001038_Dieu_0445_p01_01.png,66M119850,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,10800,0.3496417701244354,0.8393386429306599,6,False,9,19630,6,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001046_carlong_0283_p01_01.png,51G01177,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G01177,0.9971269965171814,0.9996803690396263,0,True,8,51G01177,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001059_Tgmt_0823_p01_01.png,30G51624,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G1824,0.22402334213256836,0.8294432152245861,2,False,8,10E1626,4,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001067_greenpack_1459_p01_01.png,79L40995,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,79L40995,0.9811417460441589,0.997886864878718,0,True,8,79L40995,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001075_carlong_0925_p01_01.png,51F06532,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F06532,0.9981878399848938,0.9997984865328522,0,True,8,51F06532,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001091_Tgmt_0103_p01_01.png,30E14499,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30E114499,0.9489524364471436,0.9947740429471793,1,False,8,30E114499,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,36A01418,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,36A01418,0.9983987212181091,0.9998219533856229,0,True,8,36A01418,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,51G51008,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G51008,0.9660137891769409,0.9961654628677424,0,True,8,51G51008,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,59N125521,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59N125521,0.9698340892791748,0.9969416598700099,0,True,9,59N125921,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,51H92296,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H92296,0.6901583671569824,0.9596335377575781,0,True,8,91H2266,3,False,0.866
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,51G51008,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G51008,0.9992935657501221,0.9999214826501895,0,True,8,51G51008,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,30F99844,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30F99844,0.8421260714530945,0.9810893652534484,0,True,8,30F99844,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,51F79512,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F79512,0.9945441484451294,0.9993923192606664,0,True,8,51F79512,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,59E153127,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,619,0.20885245501995087,0.6760205470943333,8,False,9,CDANA2,8,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,59X124375,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X124375,0.9607900381088257,0.99600805143515,0,True,9,69X124375,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,63B138786,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,53B138786,0.4842188060283661,0.9300454346320381,1,False,9,53B18786,2,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,51F22261,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F22261,0.9982574582099915,0.9998062341325892,0,True,8,51F22261,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,51F69259,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F69259,0.9988332986831665,0.9998702992515753,0,True,8,51F69259,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,51F24403,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F24403,0.9990057945251465,0.9998894838823635,0,True,8,51F24403,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,29D09566,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29D09566,0.9941405653953552,0.999347249973504,0,True,8,29D09566,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,59199849,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,5929,0.05135949328541756,0.5522352769707374,5,False,8,ASTUA,8,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,61A22959,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61A22959,0.9936391115188599,0.9992912285047386,0,True,8,61A22959,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,59T146457,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T146457,0.9772338271141052,0.997699717331312,0,True,9,59T146457,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,29C70256,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29C70256,0.9809074401855469,0.9978603837623795,0,True,8,29C70256,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,60Y41651,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60Y41651,0.31218576431274414,0.8786657077818633,0,True,8,60Y43651,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,51F24403,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F24403,0.647571325302124,0.9528662760982183,0,True,8,51F2403,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,59X247780,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X247780,0.9974846243858337,0.9997481772640234,0,True,9,59X247780,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,77F137785,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,77F137785,0.893714964389801,0.9888260588188533,0,True,9,77F137785,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001301_Tgmt_0846_p01_01.png,29A60986,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A60996,0.890476405620575,0.9871939627663895,1,False,8,29A60996,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001303_carlong_0846_p01_01.png,51F73029,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F73029,0.9979851245880127,0.9997759242193743,0,True,8,51F73029,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001308_Dieu_0272_p01_01.png,51B16677,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51B16677,0.9477523565292358,0.9940552914389192,0,True,8,51B16677,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001328_Tgmt_0241_p01_01.png,29A05080,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A05080,0.9829073548316956,0.9980862324095946,0,True,8,29A05080,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001338_greenpack_1601_p01_01.png,16P96204,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,18P9204,0.24655306339263916,0.8394383387191093,2,False,8,T020204,5,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001360_Tgmt_0191_p01_01.png,29C65227,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29C65227,0.9897336959838867,0.9988540608686697,0,True,8,29C06227,2,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001362_Hung_0329_p01_01.png,59X358189,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X358189,0.9879198670387268,0.9987853691859118,0,True,9,59X358189,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001377_greenpack_0206_p01_01.png,59P133202,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,55332,0.12282811105251312,0.7050441208584427,5,False,9,59P133202,0,True,-1.5645555555555555
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001378_greenpack_0298_p01_01.png,63B222794,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,63B222794,0.9897130131721497,0.9989665080647175,0,True,9,63B222794,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001379_Hung_0324_p02_02.png,59X188922,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X188922,0.9861268401145935,0.9986039462346418,0,True,9,59X188922,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001394_greenpack_0235_p01_01.png,59S114883,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S114883,0.9753798842430115,0.9975102786099092,0,True,9,59S14883,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001405_carlong_0834_p01_01.png,51F58214,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F58214,0.3670598864555359,0.894617596553855,0,True,8,51F60214,2,False,0.741
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001447_carlong_0641_p01_01.png,51G10096,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G10096,0.9978809952735901,0.9997643329967713,0,True,8,51G10096,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001449_Hung_0387_p01_01.png,55X11849,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,55X11849,0.9038680195808411,0.9888326095379913,0,True,8,55X11849,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001454_Hung_0301_p03_03.png,51D48841,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,1041,0.64705890417099,0.9166188066077883,5,False,8,91H10041,5,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001459_greenpack_1238_p01_01.png,59S159559,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S159559,0.9972696304321289,0.9997266269906447,0,True,9,59S159559,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001460_carlong_0825_p01_01.png,51F13251,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F13251,0.8806331157684326,0.9859754750846899,0,True,8,51F13261,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001475_greenpack_1612_p01_01.png,59E149285,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59E149285,0.9885618686676025,0.998850256472602,0,True,9,59E149285,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001482_greenpack_0171_p01_01.png,59B100002,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59B100002,0.964411735534668,0.9963828612636879,0,True,9,59B100002,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001529_greenpack_1349_p01_01.png,68N108117,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,B00005117,0.028055928647518158,0.6995237511843927,5,False,9,BH11067,6,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001531_Hung_0333_p04_04.png,59Y384137,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,AQF337,0.03754482418298721,0.6256973223287657,6,False,9,6PH,9,False,0.32433333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001554_Tgmt_0629_p01_01.png,29C66073,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29C060734,0.34315234422683716,0.898563341938673,2,False,8,20C00073,3,False,0.14377777777777778
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001561_Tgmt_0027_p01_01.png,29A60225,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A60225,0.9971672296524048,0.9996848507549678,0,True,8,29A60225,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001576_carlong_0929_p01_01.png,51F22029,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F22029,0.9960220456123352,0.9995572216670978,0,True,8,51F22029,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001580_Dieu_0085_p03_02.png,59P120536,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P120536,0.9488158226013184,0.9947597209740903,0,True,9,59P120536,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001590_carlong_0500_p01_01.png,51B21666,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51B21666,0.988638699054718,0.9987312129735066,0,True,8,51B21666,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001618_greenpack_1225_p01_01.png,51L32640,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51L32640,0.9649516344070435,0.9960437025496124,0,True,8,51L32640,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001628_greenpack_1361_p01_01.png,59N187957,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59N187957,0.9897660613059998,0.9989718623472401,0,True,9,59N187957,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001634_greenpack_0500_p01_01.png,59T159973,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T159973,0.9871227741241455,0.9987047539487269,0,True,9,591159979,2,False,0.7132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001700_Tgmt_0659_p01_01.png,29A87180,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29A87180,0.9987770915031433,0.999864047369104,0,True,8,29A87180,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001701_greenpack_1744_p01_01.png,78N25941,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,78N25941,0.9697191715240479,0.9965893004401128,0,True,8,78N25941,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001712_Tgmt_0320_p01_01.png,29H15079,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29H15079,0.8084827661514282,0.976655041660258,0,True,8,29H15079,0,True,-0.009
