image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000347_yolo_plate_dataset.jpg,79C122177,full_z0.85_up2_adaptive_noise_3way,0.008,79C122177,0.9794079661369324,0.9979214625513477,0,True,9,79C122177,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000351_archive_plate_crops_from_coords.jpg,30E96131,full_z0.85_up2_adaptive_noise_3way,0.008,30E98131,0.94978266954422,0.9942916781310517,1,False,8,30E98131,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000356_yolo_plate_ocr_dataset.jpg,59H160919,full_z0.85_up2_adaptive_noise_3way,0.008,59H160919,0.9985710978507996,0.9998570178225847,0,True,9,59H160919,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000366_archive_plate_crops_from_coords.jpg,49E139941,full_z0.85_up2_adaptive_noise_3way,0.008,49E139941,0.9977489113807678,0.9997746627794423,0,True,9,49E139941,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000371_yolo_plate_dataset.jpg,63X77818,full_z0.85_up2_adaptive_noise_3way,0.008,63X77818,0.9987056851387024,0.9998561044417094,0,True,8,63X77818,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000381_yolo_plate_dataset.jpg,51G50553,full_z0.85_up2_adaptive_noise_3way,0.008,51G50553,0.7600446343421936,0.9699735677883331,0,True,8,51G50553,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000383_archive_plate_crops_from_coords.jpg,66S112239,full_z0.85_up2_adaptive_noise_3way,0.008,66S112239,0.9694193005561829,0.9968990134245508,0,True,9,66S112239,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000391_archive_plate_crops_from_coords.jpg,59B144032,full_z0.85_up2_adaptive_noise_3way,0.008,59B144032,0.9960410594940186,0.9996033988814583,0,True,9,59B144032,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000397_cropped.jpg,60H606551,full_z0.85_up2_adaptive_noise_3way,0.008,60H606551,0.578522264957428,0.9467427930168247,0,True,9,60H606551,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000403_archive_plate_crops_from_coords.jpg,50XI47360,full_z0.85_up2_adaptive_noise_3way,0.008,52X47360,0.30928823351860046,0.8777558061495706,2,False,9,52X47360,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000405_cropped.jpg,60C66494,full_z0.85_up2_adaptive_noise_3way,0.008,60C66494,0.9984291791915894,0.9998253423832034,0,True,8,60C66494,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000409_cropped.jpg,60A04038,full_z0.85_up2_adaptive_noise_3way,0.008,60A04038,0.9982361793518066,0.9998038661243889,0,True,8,60A04038,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000413_cropped.jpg,51A16281,full_z0.85_up2_adaptive_noise_3way,0.008,51A16281,0.9266995191574097,0.9915772375460443,0,True,8,51A16281,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000420_yolo_plate_dataset.jpg,29D163516,full_z0.85_up2_adaptive_noise_3way,0.008,29D163516,0.9720132350921631,0.9971654391489898,0,True,9,29D163516,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000431_archive_plate_crops_from_coords.jpg,51K14305,full_z0.85_up2_adaptive_noise_3way,0.008,51K14305,0.958903968334198,0.9953481483777847,0,True,8,51K14305,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000436_cropped.jpg,36A66736,full_z0.85_up2_adaptive_noise_3way,0.008,36A66736,0.9777022004127502,0.9974975636747476,0,True,8,36A66736,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000438_yolo_plate_ocr_dataset.jpg,48FA1856,full_z0.85_up2_adaptive_noise_3way,0.008,48FN1856,0.5597677826881409,0.9375639016790898,1,False,8,48FM1856,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000446_yolo_plate_dataset.jpg,62A06772,full_z0.85_up2_adaptive_noise_3way,0.008,62A06772,0.7057636380195618,0.9620205834889827,0,True,8,82A06772,1,False,0.617
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000450_yolo_plate_dataset.jpg,50LDD4411,full_z0.85_up2_adaptive_noise_3way,0.008,50LD04411,0.9872335195541382,0.9987159578644813,1,False,9,50LD04411,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000456_yolo_plate_dataset.jpg,XP3162,full_z0.85_up2_adaptive_noise_3way,0.008,KP3162,0.7607207298278809,0.9616835309578247,1,False,6,XP3162,0,True,-1.1746666666666665
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000469_cropped.jpg,60E02290,full_z0.85_up2_adaptive_noise_3way,0.008,60E02290,0.9955317378044128,0.9995025376958723,0,True,8,60E02290,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000470_yolo_plate_dataset.jpg,51C50553,full_z0.85_up2_adaptive_noise_3way,0.008,51G60553,0.5831064581871033,0.9418288368241026,2,False,8,51060553,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000471_yolo_plate_dataset.jpg,59S174613,full_z0.85_up2_adaptive_noise_3way,0.008,59S174613,0.787656307220459,0.97641327542136,0,True,9,59S174613,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000473_archive_plate_crops_from_coords.jpg,51F55717,full_z0.85_up2_adaptive_noise_3way,0.008,51F55717,0.9974249601364136,0.9997135564793033,0,True,8,51F55717,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000475_cropped.jpg,30K02781,full_z0.85_up2_adaptive_noise_3way,0.008,30K02781,0.9964105486869812,0.9996005343797905,0,True,8,30K02781,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000481_yolo_plate_ocr_dataset.jpg,49F1086650,full_z0.85_up2_adaptive_noise_3way,0.008,49F108660,0.9937440156936646,0.9993726333792644,1,False,10,49F108660,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000498_yolo_plate_dataset.jpg,65X37533,full_z0.85_up2_adaptive_noise_3way,0.008,65X37533,0.7919556498527527,0.974416299882451,0,True,8,65X37533,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000505_cropped.jpg,72G00593,full_z0.85_up2_adaptive_noise_3way,0.008,72G00593,0.9936235547065735,0.9992894901255205,0,True,8,72G00593,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000508_yolo_plate_dataset.jpg,7H3169,full_z0.85_up2_adaptive_noise_3way,0.008,TH3169,0.9839322566986084,0.9976886425785744,1,False,6,TH3169,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000517_yolo_plate_dataset.jpg,5110095,full_z0.85_up2_adaptive_noise_3way,0.008,61G10098,0.3982512652873993,0.9027614766677494,3,False,7,51G10095,1,False,-0.258
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000519_cropped.jpg,60A57299,full_z0.85_up2_adaptive_noise_3way,0.008,60A57299,0.9687631726264954,0.9964800871512509,0,True,8,60A57299,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000523_archive_plate_crops_from_coords.jpg,72C150260,full_z0.85_up2_adaptive_noise_3way,0.008,72C150260,0.9845053553581238,0.9984396245292052,0,True,9,72C150260,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000525_yolo_plate_dataset.jpg,54X26487,full_z0.85_up2_adaptive_noise_3way,0.008,54X26487,0.9952816963195801,0.999474641381061,0,True,8,54X26487,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000526_yolo_plate_ocr_dataset.jpg,51D10039,full_z0.85_up2_adaptive_noise_3way,0.008,51D10039,0.999144971370697,0.9999049606971009,0,True,8,51D10039,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000529_archive_plate_crops_from_coords.jpg,59K122323,full_z0.85_up2_adaptive_noise_3way,0.008,59K122323,0.9948379993438721,0.9994825969182553,0,True,9,59K122323,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000530_cropped.jpg,51H29185,full_z0.85_up2_adaptive_noise_3way,0.008,51H29185,0.9952425956726074,0.9994702784858762,0,True,8,51H29185,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000531_yolo_plate_ocr_dataset.jpg,59L156720,full_z0.85_up2_adaptive_noise_3way,0.008,59L156720,0.9326835870742798,0.9930552995993179,0,True,9,59L156220,1,False,0.6031111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000536_cropped.jpg,50LD19389,full_z0.85_up2_adaptive_noise_3way,0.008,50LD19389,0.997077226638794,0.9997073375335919,0,True,9,50LD19389,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000542_cropped.jpg,36P30681,full_z0.85_up2_adaptive_noise_3way,0.008,36P30681,0.9903499484062195,0.9989231452163199,0,True,8,36P30681,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000546_cropped.jpg,51F87191,full_z0.85_up2_adaptive_noise_3way,0.008,51F87191,0.9980135560035706,0.9997790888941178,0,True,8,51F87191,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000550_yolo_plate_dataset.jpg,59K113099,full_z0.85_up2_adaptive_noise_3way,0.008,59K113099,0.8488808870315552,0.9837498418160914,0,True,9,59K113099,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000552_archive_plate_crops_from_coords.jpg,59K140650,full_z0.85_up2_adaptive_noise_3way,0.008,59K140650,0.9969371557235718,0.999693292605978,0,True,9,59K140650,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000556_cropped.jpg,50H46924,full_z0.85_up2_adaptive_noise_3way,0.008,50H46924,0.9141237735748291,0.9900730125138394,0,True,8,50H46924,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000573_archive_plate_crops_from_coords.jpg,51K61392,full_z0.85_up2_adaptive_noise_3way,0.008,51K61392,0.985476553440094,0.9983757711331314,0,True,8,51K61392,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000575_yolo_plate_dataset.jpg,51F84685,full_z0.85_up2_adaptive_noise_3way,0.008,61F64666,0.16975131630897522,0.8211522428019563,4,False,8,51F84686,1,False,-0.383
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000581_yolo_plate_dataset.jpg,59S241737,full_z0.85_up2_adaptive_noise_3way,0.008,59S241737,0.9865188598632812,0.9986436371181039,0,True,9,59S241737,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000593_yolo_plate_dataset.jpg,67B103448,full_z0.85_up2_adaptive_noise_3way,0.008,67B103448,0.9979453086853027,0.9997943406419029,0,True,9,67B103448,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,full_z0.85_up2_adaptive_noise_3way,0.008,59P189739,0.9984127879142761,0.9998411653114377,0,True,9,59P189739,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,full_z0.85_up2_adaptive_noise_3way,0.008,993000103,0.5464476943016052,0.9413580911105257,4,False,9,93LD00103,1,False,-0.34133333333333327
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000606_cropped.jpg,50LD19536,full_z0.85_up2_adaptive_noise_3way,0.008,50LD19536,0.9859334826469421,0.9985843641117788,0,True,9,50LD19536,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000616_yolo_plate_dataset.jpg,59F111299,full_z0.85_up2_adaptive_noise_3way,0.008,59F111299,0.9966704249382019,0.9996665425661307,0,True,9,59F111299,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,full_z0.85_up2_adaptive_noise_3way,0.008,59C228114,0.9948476552963257,0.9994835670173355,0,True,9,59C28114,1,False,0.6031111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000632_cropped.jpg,30G85566,full_z0.85_up2_adaptive_noise_3way,0.008,30G85566,0.9842941761016846,0.9982426052346111,0,True,8,30G85566,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000637_yolo_plate_ocr_dataset.jpg,43A118650,full_z0.85_up2_adaptive_noise_3way,0.008,43A18650,0.9991679787635803,0.9999075189923876,1,False,9,43A18650,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000645_archive_plate_crops_from_coords.jpg,59X318737,full_z0.85_up2_adaptive_noise_3way,0.008,59X318737,0.9976889491081238,0.99976865421541,0,True,9,59X318737,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000647_archive_plate_crops_from_coords.jpg,59X122113,full_z0.85_up2_adaptive_noise_3way,0.008,59X122113,0.9970348477363586,0.9997030883832824,0,True,9,59X122113,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000652_archive_plate_crops_from_coords.jpg,59X172873,full_z0.85_up2_adaptive_noise_3way,0.008,59X172873,0.91768878698349,0.9914470902505552,0,True,9,59X172873,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000661_yolo_plate_dataset.jpg,54V78344,full_z0.85_up2_adaptive_noise_3way,0.008,54V78344,0.9817128777503967,0.9979513903195971,0,True,8,54V78344,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000665_cropped.jpg,30A53985,full_z0.85_up2_adaptive_noise_3way,0.008,30A53985,0.7323979735374451,0.9659883833683107,0,True,8,30A53985,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000666_yolo_plate_dataset.jpg,51G50553,full_z0.85_up2_adaptive_noise_3way,0.008,51G50553,0.9335328936576843,0.9923870067872086,0,True,8,51G50553,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000676_archive_plate_crops_from_coords.jpg,72F120613,full_z0.85_up2_adaptive_noise_3way,0.008,72F120613,0.9701340794563293,0.9969724930905925,0,True,9,72F120613,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000682_yolo_plate_dataset.jpg,64K95859,full_z0.85_up2_adaptive_noise_3way,0.008,64K95859,0.9964499473571777,0.9996049259475202,0,True,8,64K95859,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000683_cropped.jpg,59H155556,full_z0.85_up2_adaptive_noise_3way,0.008,59H155556,0.9843775629997253,0.998426663664425,0,True,9,59H155556,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000685_yolo_plate_ocr_dataset.jpg,54T40987,full_z0.85_up2_adaptive_noise_3way,0.008,54T40987,0.9963854551315308,0.9995977372493827,0,True,8,54T40987,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000688_archive_plate_crops_from_coords.jpg,51H47216,full_z0.85_up2_adaptive_noise_3way,0.008,51H47216,0.9966882467269897,0.9996314846667416,0,True,8,51H47216,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000689_cropped.jpg,67E00124,full_z0.85_up2_adaptive_noise_3way,0.008,67E00124,0.9912943243980408,0.9990289394100329,0,True,8,67E00124,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000696_yolo_plate_dataset.jpg,51AD104,full_z0.85_up2_adaptive_noise_3way,0.008,51K01233,0.1778552085161209,0.8254182470408844,5,False,7,51AD1204,1,False,-0.508
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000701_archive_plate_crops_from_coords.jpg,29A29441,full_z0.85_up2_adaptive_noise_3way,0.008,29A29441,0.9919708371162415,0.9991046710244174,0,True,8,29A29441,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000705_archive_plate_crops_from_coords.jpg,51G43313,full_z0.85_up2_adaptive_noise_3way,0.008,51G44313,0.9979814887046814,0.9997755195067617,1,False,8,51G44313,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000709_yolo_plate_dataset.jpg,73G117544,full_z0.85_up2_adaptive_noise_3way,0.008,73G117544,0.9081159234046936,0.9904079758160287,0,True,9,73G117544,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000710_yolo_plate_ocr_dataset.jpg,59N176654,full_z0.85_up2_adaptive_noise_3way,0.008,59N176654,0.9983304142951965,0.9998329158584808,0,True,9,59N176654,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000712_yolo_plate_dataset.jpg,51A22028,full_z0.85_up2_adaptive_noise_3way,0.008,GLA74028,0.15097954869270325,0.8105292280392296,4,False,8,G1A2028,2,False,-0.258
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000715_yolo_plate_dataset.jpg,5111015,full_z0.85_up2_adaptive_noise_3way,0.008,51F46161,0.38231751322746277,0.898675057396945,5,False,7,51F16168,4,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000719_archive_plate_crops_from_coords.jpg,59E158284,full_z0.85_up2_adaptive_noise_3way,0.008,59E158284,0.9923989176750183,0.9992372792415917,0,True,9,59E158284,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000727_archive_plate_crops_from_coords.jpg,51K36433,full_z0.85_up2_adaptive_noise_3way,0.008,51K3643,0.633918046951294,0.9446134814010773,1,False,8,51K36443,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P215270,0.9985567927360535,0.9998555854597209,0,True,9,59P215270,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,95E19778,0.9862682819366455,0.9984648606253296,2,False,9,95E19778,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000014_yolo_plate_dataset.jpg,59M111811,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59M111811,0.9275833368301392,0.9925109202101307,0,True,9,59M111811,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59L213938,0.9980414509773254,0.9998039722671702,0,True,9,59L213938,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59E165903,0.998380720615387,0.9998379539474319,0,True,9,59E165903,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000022_yolo_plate_dataset.jpg,KY7484,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,KV7484,0.9835079908370972,0.9976271744277624,1,False,6,KV7484,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C262872,0.997399091720581,0.999739604257095,0,True,9,59C262872,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50E11297,0.972288191318512,0.9968823117437707,0,True,8,50E11297,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,70G124552,0.9749876856803894,0.9974701616348511,0,True,9,70G124552,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,1F1928,0.0026949765160679817,0.4294735543122053,7,False,9,THE,9,False,0.2132222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,99A08929,0.9963966608047485,0.9995989863319819,0,True,8,99A08929,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U145476,0.9944741129875183,0.9994460323762184,0,True,9,59U145476,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000048_yolo_plate_dataset.jpg,51A77444,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A72444,0.9899826645851135,0.9988819758411361,1,False,8,51A72444,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000051_yolo_plate_ocr_dataset.jpg,71B158070,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,71B158070,0.9963170886039734,0.9996310970602486,0,True,9,71B158070,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000053_cropped.jpg,36A61218,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,36A61218,0.9980907440185547,0.9997876802170489,0,True,8,36A61218,0,True,-0.009
