image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000527_general_009733.jpg,49N28569,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,49H76666,0.27458664774894714,0.8662256630582506,5,False,8,49H76668,5,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000528_general_005327.jpg,61451F44,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F44614,0.9995543360710144,0.999950471974701,6,False,8,51F44614,6,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000529_general_017422.jpg,59Z206437,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U206437,0.9829403758049011,0.9982807979228292,1,False,9,59U206437,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000530_general_015058.jpg,96A66422,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,A06642,0.9989528059959412,0.9998503336732951,4,False,8,A06642,4,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000531_general_005881.jpg,59152576,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59M152576,0.9884792566299438,0.9988419089770245,1,False,8,59M152576,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000532_general_004188.jpg,59X401375,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X401375,0.9750963449478149,0.9974812775641522,0,True,9,59X401375,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000533_general_008317.jpg,69DU120415,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,69D120415,0.9174222350120544,0.9914182889043016,1,False,10,69D120415,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000534_general_000847.jpg,30G36715,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G36715,0.9985289573669434,0.9998364438569269,0,True,8,30G36715,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000535_general_001886.jpg,59G186088,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S186088,0.9973767995834351,0.9997373697897985,1,False,9,59S186088,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000536_general_013654.jpg,51H78571,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H78571,0.9938102960586548,0.9993103557389807,0,True,8,51H78571,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000537_general_008178.jpg,68M39934,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,68M39934,0.9794180393218994,0.9976919209273402,0,True,8,68M39934,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000538_general_000775.jpg,1F590117,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F59011,0.9619333744049072,0.9956970523122548,2,False,8,51F69011,3,False,0.116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000539_general_012613.jpg,009651G1,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G10096,0.998645007610321,0.9998493545457253,8,False,8,51G10096,8,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000540_general_004130.jpg,59T156150,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T156150,0.992164671421051,0.9992136906975828,0,True,9,59T156150,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000541_general_012082.jpg,30A57599,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30A57599,0.9980674982070923,0.9997850929309806,0,True,8,30A57599,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000542_general_007614.jpg,70A37125,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,70A37125,0.9988769888877869,0.9998751586642519,0,True,8,70A37125,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000543_general_016325.jpg,86B234270,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,86B234270,0.8660173416137695,0.9857179357085696,0,True,9,86B234270,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000544_general_008430.jpg,79K277259,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,79K2778,0.022014303132891655,0.6206376499396982,3,False,9,193985,7,False,0.4354444444444445
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000545_general_011382.jpg,51A968141,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A96141,0.9991626739501953,0.9999069291310207,1,False,9,51A96141,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000546_general_007179.jpg,51H36509,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H36509,0.9965217709541321,0.9996129313584209,0,True,8,51H36509,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000547_general_003351.jpg,65K25502,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65K25502,0.996125340461731,0.9995687390777218,0,True,8,65K25502,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000548_general_001115.jpg,51K40112,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K40112,0.993670642375946,0.9992947518121648,0,True,8,51K40112,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000549_general_007033.jpg,50H41784,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50H41784,0.9588565230369568,0.9953426762011187,0,True,8,50H417B4,1,False,0.616
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000550_general_007559.jpg,71C236363,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,71C236563,0.8996174931526184,0.9894771948395046,1,False,9,71C236563,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000551_general_006242.jpg,54T19958,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,54T19588,0.9963696002960205,0.9995959699090535,2,False,8,54T19588,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000552_general_011274.jpg,43C215069,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,43C215069,0.9882843494415283,0.9988222121808418,0,True,9,43C215069,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000553_general_007530.jpg,72F00092,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,72F00052,0.7461395859718323,0.9679856028958294,1,False,8,72F00092,0,True,-1.134
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000554_general_014738.jpg,30X55149,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,EL,0.20458605885505676,0.5892397167291678,8,False,8,KG,8,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000555_general_009274.jpg,60A57600,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A57600,0.958685040473938,0.9953228959875238,0,True,8,60A57600,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000556_general_003478.jpg,51A8714,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A69714,0.7542619109153748,0.9691507875375356,2,False,7,51A89714,1,False,-0.134
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000557_general_007759.jpg,59T103617,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T103617,0.9953652024269104,0.9995355507349288,0,True,9,59T103617,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000558_general_003548.jpg,93K114005,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,93K114005,0.9979187250137329,0.9997916773172935,0,True,9,93K114005,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000559_general_007351.jpg,50LD03779,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50LD03779,0.9944623112678528,0.9994448462975934,0,True,9,50LD03779,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000560_general_016600.jpg,50E11211,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,50E11211,0.9943031072616577,0.9993654034497947,0,True,8,50E11211,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000561_general_004288.jpg,83C177111,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83C117111,0.9900492429733276,0.9990004402216769,1,False,9,83C117111,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000562_general_012460.jpg,19Z60301,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,19Z60301,0.9948039054870605,0.9994213184831225,0,True,8,19Z60301,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000563_general_001088.jpg,83H96050,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83H96050,0.9952213764190674,0.9994679107533696,0,True,8,83H96050,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000564_general_005823.jpg,59X203354,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X203954,0.8061167001724243,0.9786779235019852,1,False,9,59X203954,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000565_general_007598.jpg,59CD161891,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C161891,0.9980161786079407,0.9998014405383328,1,False,10,59C161891,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000566_general_008190.jpg,60F141516,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60F141516,0.9956888556480408,0.9995680469055761,0,True,9,60F141516,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000567_general_016137.jpg,60H155099,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60H155099,0.9259837865829468,0.9923396359368046,0,True,9,60H155099,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000568_general_008734.jpg,59S215827,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59X366827,0.4898124933242798,0.9311142769523806,4,False,9,59X16827,3,False,-0.12011111111111115
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000569_general_001792.jpg,1F57493,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,1F57493,0.9852805137634277,0.998148105276121,0,True,7,1F57493,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000570_general_013604.jpg,30G09916,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,30G03916,0.6155821084976196,0.9475177012836093,1,False,8,30G03916,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000571_general_009318.jpg,50R176993,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,5030146,0.015822364017367363,0.5955372367285083,6,False,9,50376496,4,False,-0.23122222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000572_general_017408.jpg,80N16671,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,80NG16671,0.9983137249946594,0.9998312444040895,1,False,8,80NG16671,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000573_general_012081.jpg,60L04379,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60LD4379,0.9642075300216675,0.9959583310140759,1,False,8,60LD4379,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000574_general_008238.jpg,51H16023,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H16023,0.9976986646652222,0.9997440341563256,0,True,8,51H16023,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000575_general_009544.jpg,51A62220,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A62220,0.9985308051109314,0.9998366494304742,0,True,8,51A62220,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000576_general_004522.jpg,51KZ8501,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51K28501,0.9560763835906982,0.9950216035023728,1,False,8,51K28501,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000577_general_015645.jpg,51G71404,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51G71404,0.9981775879859924,0.999797345578619,0,True,8,51G71404,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000578_general_006277.jpg,60K34049,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60K34049,0.997948169708252,0.99977181068588,0,True,8,60K34049,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000579_general_007430.jpg,53X91998,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,53X51998,0.9690006375312805,0.996507224075321,1,False,8,53X51998,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000580_general_013961.jpg,67F125700,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,76F125700,0.9911746978759766,0.9991139452033316,2,False,9,76F125700,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000581_general_017003.jpg,29AB25512,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29AB25512,0.6546770334243774,0.9585233801391412,0,True,9,29AB25512,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000582_general_014971.jpg,30G45045,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,8888B66900006,1.5211881754240153e-09,0.23450706127394996,12,False,8,26,8,False,0.06792307692307688
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000583_general_005124.jpg,59U193221,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59U193221,0.9953667521476746,0.999535706356193,0,True,9,59U193221,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000584_general_004651.jpg,76B117204,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,76B117204,0.98637855052948,0.9986294328288765,0,True,9,76B117204,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000585_general_001860.jpg,1A775270,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A77529,0.9438272714614868,0.9935970198117735,3,False,8,51A77529,3,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000586_general_008836.jpg,31F76354,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,JF76354,0.5135291814804077,0.9200695142464883,2,False,8,JF76354,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000587_general_007131.jpg,59S114991,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59S114991,0.7026147246360779,0.9653209346165225,0,True,9,59S114991,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000588_general_015334.jpg,85E203323,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,95E203323,0.9936224222183228,0.999360404487198,1,False,9,95E203323,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000589_general_005531.jpg,77L100895,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,77L100895,0.9939857125282288,0.9993969373011585,0,True,9,77L100895,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000590_general_015031.jpg,51F0427,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F04275,0.998843789100647,0.9998714660582129,1,False,7,51F04275,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000591_general_012481.jpg,51H43752,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51H03752,0.9687432646751404,0.9964778118493393,1,False,8,51H03752,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000592_general_004251.jpg,60E17144,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,3836,0.0351179838180542,0.5118066387082667,8,False,8,6651,6,False,-0.259
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000593_general_012126.jpg,91F98466,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,31F98466,0.8056466579437256,0.9762737750369818,1,False,8,J1F98466,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000594_general_001847.jpg,60A50381,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60A50381,0.9751526713371277,0.9972082116144699,0,True,8,60A50381,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000595_general_017305.jpg,51F49011,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F59011,0.909831702709198,0.9895554121005149,1,False,8,51F59011,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000596_general_015129.jpg,51F07560,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F07568,0.5346880555152893,0.9328008700468265,1,False,8,5TF07568,2,False,0.116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000597_general_009591.jpg,59F184587,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59F184587,0.9978669881820679,0.9997864938029222,0,True,9,59F184587,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000598_general_001774.jpg,59C100507,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59C100507,0.9984254240989685,0.9998424307304935,0,True,9,59C100507,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000599_general_002243.jpg,64H44807,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,64H44807,0.9972877502441406,0.9996982750204184,0,True,8,64H44807,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000600_general_016373.jpg,78A10075,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,78A10756,0.9975095987319946,0.9997229819904152,2,False,8,78A10756,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000601_general_014500.jpg,51A04828,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A64826,0.9041163325309753,0.9888627897022246,2,False,8,51A64826,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000602_general_016742.jpg,60B02878,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60B02878,0.9424176216125488,0.9934320232260139,0,True,8,60B02878,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000603_general_011051.jpg,50L74973,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F24320,0.17533700168132782,0.8241114589081994,6,False,8,51K24120,6,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000604_general_007838.jpg,60F356001,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60F356001,0.9959155917167664,0.9995908065163874,0,True,9,60F36001,1,False,0.6021111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000605_general_002725.jpg,9M108275,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59M108275,0.7696647644042969,0.9741597026858779,1,False,8,59N108275,2,False,0.10211111111111106
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000606_general_011901.jpg,5158028,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51F58028,0.5707937479019165,0.9395981092256945,1,False,7,51F58028,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000607_general_003373.jpg,29V67677,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29V6767,0.996605396270752,0.9995750430112068,1,False,8,29V6767,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000608_general_012284.jpg,65D109231,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,65D109231,0.9973226189613342,0.9997319387714693,0,True,9,65D109231,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000609_general_006692.jpg,29A43914,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,80NG37614,0.9994430541992188,0.9999442914565082,6,False,8,80NG37614,6,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000610_general_011761.jpg,59T132229,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59T132229,0.9151357412338257,0.9911709199108863,0,True,9,59T132229,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000611_general_011617.jpg,29G00041,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,666666,0.222764253616333,0.8069285317407976,8,False,8,QQQQQQQ,8,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000612_general_013719.jpg,51A59172,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,51A69172,0.9715352058410645,0.9967965008351756,1,False,8,51A69172,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000613_general_004860.jpg,59P189207,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,59P189467,0.6030201315879822,0.9506774248581182,2,False,9,59P189467,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000614_general_010506.jpg,83FD9972,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,83FD9972,0.9951831698417664,0.9994636473915292,0,True,8,83FD9972,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000615_general_017677.jpg,60F370417,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60F378417,0.9319105744361877,0.9929729639862326,1,False,9,60F378417,1,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000616_general_001949.jpg,29B03062,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29B03062,0.90201735496521,0.9886074457696468,0,True,8,29B03062,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000617_general_004016.jpg,60F328680,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,60F328680,0.9969728589057922,0.9996968727370212,0,True,9,60F328680,0,True,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000618_general_007825.jpg,29H660442,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,29H168442,0.8386721611022949,0.9825603228253424,2,False,9,29H168442,2,False,-0.009
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000619_general_012888.jpg,61C29046,full_z1.00_up2_clahe_rl_deblur_bilateral,0.009,61C29046,0.9459903836250305,0.9938497821289556,0,True,8,61C29046,0,True,-0.009
