image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1272_p01_01.png,59V155320,baseline,baseline,59V155320,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1276_p01_01.png,59Y173281,baseline,baseline,59Y173281,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1289_p01_01.png,85D105960,baseline,baseline,85D105960,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1292_p01_01.png,59H141855,baseline,baseline,59H141855,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1297_p01_01.png,54F28259,baseline,baseline,54F28259,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1304_p01_01.png,55P67093,baseline,baseline,55P67093,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1306_p01_01.png,54U44199,baseline,baseline,54U44199,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1311_p01_01.png,83P213173,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,83P213173,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1313_p01_01.png,59U174283,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59U174283,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1325_p01_01.png,62G109736,baseline,baseline,62G109736,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1331_p01_01.png,63H54588,baseline,baseline,63H54588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1340_p01_01.png,54S84120,baseline,baseline,54S84120,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1349_p01_01.png,68N108117,baseline,baseline,68N108117,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1357_p01_01.png,78E124113,baseline,baseline,78E124113,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1358_p01_01.png,55P60839,baseline,baseline,55P60839,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1365_p01_01.png,54N95449,baseline,baseline,54N95449,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1372_p01_01.png,54T52159,baseline,baseline,54T52159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1375_p01_01.png,69D104258,baseline,baseline,69D104258,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1376_p01_01.png,59P211179,baseline,baseline,59P211179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1377_p01_01.png,59U109278,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59U109278,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1382_p01_01.png,59X291011,baseline,baseline,59X291011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1397_p01_01.png,63F68411,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,63F68411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1398_p01_01.png,59X262721,baseline,baseline,59X262721,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1405_p01_01.png,59T111692,baseline,baseline,59T111692,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1425_p01_01.png,59P198663,baseline,baseline,59P198663,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1430_p01_01.png,33M73521,baseline,baseline,33M73521,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1437_p01_01.png,49B151183,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,49B151183,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1450_p01_01.png,54U57406,baseline,baseline,54U57406,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1452_p01_01.png,63B223399,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,B3B223399,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1477_p01_01.png,52S24832,baseline,baseline,52S24832,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1478_p01_01.png,67108347,baseline,baseline,67C108347,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1496_p01_01.png,59V218744,baseline,baseline,59V218744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1497_p01_01.png,59K185250,baseline,baseline,59K185250,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1513_p01_01.png,59F118461,baseline,baseline,59F118461,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1521_p01_01.png,59H152697,baseline,baseline,59H152697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1545_p01_01.png,43G113684,baseline,baseline,43G113684,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1547_p01_01.png,52T85761,baseline,baseline,52T85761,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1572_p01_01.png,29B110559,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,29B110559,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1589_p01_01.png,55X20010,baseline,baseline,55X20010,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1591_p01_01.png,59C130543,baseline,baseline,59C130543,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1597_p01_01.png,49B145348,baseline,baseline,49B145348,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1606_p01_01.png,66L126685,baseline,baseline,66L126685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1612_p01_01.png,59E149285,baseline,baseline,59E149285,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1615_p01_01.png,77X46391,baseline,baseline,77X46391,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1620_p01_01.png,59T146457,baseline,baseline,59T146457,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1625_p01_01.png,59V145217,baseline,baseline,59V145217,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1636_p01_01.png,93P179867,baseline,baseline,93P179867,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1640_p01_01.png,47R12443,baseline,baseline,47R12443,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1643_p01_01.png,59K156958,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59K156958,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1650_p01_01.png,77G125759,baseline,baseline,77G125759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1651_p01_01.png,59T192715,baseline,baseline,59T192715,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1657_p01_01.png,54U24957,baseline,baseline,54U24957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1676_p01_01.png,54P46793,baseline,baseline,54P46793,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1692_p01_01.png,55P84339,baseline,baseline,55P84339,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1704_p01_01.png,59V177832,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59V177832,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1709_p01_01.png,55X86503,baseline,baseline,55X86503,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1729_p01_01.png,59T100985,baseline,baseline,59T100985,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1731_p01_01.png,54L48062,baseline,baseline,54L48062,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1744_p01_01.png,78N25941,baseline,baseline,78N25941,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0019_p01_01.png,71B350531,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,71B350531,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0022_p02_02.png,59X187422,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59X187422,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p02_02.png,59Y410464,baseline,baseline,59X410464,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p02_02.png,52S21608,baseline,baseline,52S21608,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0043_p01_01.png,17B431351,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,17B431351,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0066_p01_01.png,67K197324,baseline,baseline,67K197324,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0074_p01_01.png,61D229625,baseline,baseline,61D229625,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p01_01.png,51F17641,baseline,baseline,51F17641,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0085_p01_01.png,51H03752,baseline,baseline,51H03752,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0087_p01_01.png,59B145280,baseline,baseline,59B145280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p02_02.png,53X51998,baseline,baseline,53X51998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0103_p02_02.png,59K410652,baseline,baseline,59X410652,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0107_p01_01.png,37P144022,baseline,baseline,37P14022,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0120_p02_02.png,50X317649,baseline,baseline,50X117649,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0137_p02_02.png,83P371552,baseline,baseline,83P371552,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0161_p01_01.png,52X40230,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,52X40230,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0170_p01_01.png,59X65139,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59AV65139,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0187_p02_02.png,76D149114,baseline,baseline,76D149114,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0188_p03_03.png,76D149114,baseline,baseline,76D149114,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0190_p02_02.png,77N25576,baseline,baseline,77N25576,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0206_p01_01.png,47L127054,baseline,baseline,471127054,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0207_p01_01.png,59X118336,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X118336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0207_p03_03.png,70Z17474,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,73Z67474,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0208_p03_03.png,59X118336,baseline,baseline,59X118336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0209_p01_01.png,59X139177,baseline,baseline,59X139177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p03_03.png,51K41215,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51K41215,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0216_p01_01.png,51K41215,baseline,baseline,51K41215,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0234_p02_02.png,51D79348,baseline,baseline,51D79348,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0242_p01_01.png,50X117142,baseline,baseline,50X117142,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0245_p01_01.png,72G172824,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,72G177824,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0246_p03_03.png,72G172824,baseline,baseline,72G172824,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0254_p01_01.png,51R58879,baseline,baseline,51R58879,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0261_p01_01.png,59X143044,baseline,baseline,59X143044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0273_p01_01.png,78D125693,baseline,baseline,78D125693,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0285_p01_01.png,77H54374,baseline,baseline,77H54374,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0285_p02_02.png,59F227793,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59F227793,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0286_p01_01.png,59T216607,baseline,baseline,59T216607,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0297_p03_02.png,51G92559,baseline,baseline,51092559,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0301_p01_01.png,59X188842,baseline,baseline,59X188842,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0309_p01_01.png,73E141372,baseline,baseline,73E141372,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0310_p02_02.png,59X403484,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59X403484,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0317_p01_01.png,78G134660,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,78G13460,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0321_p01_01.png,59X158588,baseline,baseline,59X158588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0322_p01_01.png,71C258792,baseline,baseline,71C258792,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0325_p02_02.png,54X23143,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,54X23143,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0336_p01_01.png,78L125527,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,78C125527,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0352_p01_01.png,50X102761,baseline,baseline,50X102761,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0369_p01_01.png,51H83514,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51H83514,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0384_p01_01.png,68F163141,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,60F163141,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0387_p02_02.png,60AK06293,baseline,baseline,60AX06293,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0389_p03_03.png,60AK06293,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60XC867N3,False,5,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0408_p01_01.png,84D113157,baseline,baseline,84D113157,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0408_p02_02.png,58X352616,baseline,baseline,59X32616,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0411_p01_01.png,53S80793,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,53S60793,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0415_p01_01.png,60F314685,baseline,baseline,60F314685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0421_p02_02.png,54R23288,baseline,baseline,54R23288,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0002_p01_01.png,89A07379,baseline,baseline,89A07379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0022_p01_01.png,29A46294,baseline,baseline,29A6294,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0023_p01_01.png,29A46294,baseline,baseline,29A46294,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0031_p01_01.png,30F71554,baseline,baseline,30F71554,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0034_p01_01.png,30G37213,baseline,baseline,30G37213,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0045_p01_01.png,98A13467,baseline,baseline,98A13467,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0049_p01_01.png,30A26144,baseline,baseline,30A26144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0078_p01_01.png,90A09054,baseline,baseline,90A09054,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0080_p01_01.png,29D09566,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0081_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0082_p01_01.png,29D09566,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0110_p01_01.png,30A26144,baseline,baseline,30A26144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0111_p01_01.png,30A26144,baseline,baseline,30A26144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0112_p01_01.png,30A26144,baseline,baseline,30A26144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0120_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0126_p01_01.png,30F32659,baseline,baseline,30F32659,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0127_p01_01.png,30F32659,baseline,baseline,30F32659,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0129_p01_01.png,19A32726,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,19A32726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0130_p01_01.png,19A32726,baseline,baseline,19A32726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0131_p01_01.png,98A32802,baseline,baseline,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0174_p01_01.png,30G56801,baseline,baseline,30G56801,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0177_p01_01.png,30A59464,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30A59464,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0182_p01_01.png,30G61086,baseline,baseline,30G61085,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0186_p01_01.png,30G92107,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,3062107,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0195_p01_01.png,30F68947,baseline,baseline,30F68947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0202_p01_01.png,30F85806,baseline,baseline,30F85806,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0208_p01_01.png,89A09096,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,89A09096,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0213_p01_01.png,30A92645,baseline,baseline,30A92645,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0227_p01_01.png,30S0426,baseline,baseline,30S0426,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0228_p01_01.png,30A26144,baseline,baseline,30A26144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0229_p01_01.png,36A01418,baseline,baseline,36A01418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0246_p01_01.png,36A01418,baseline,baseline,36A01418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0276_p01_01.png,21A08531,baseline,baseline,21A08531,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0277_p01_01.png,21A08531,baseline,baseline,21A08531,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0278_p01_01.png,30A92957,baseline,baseline,30A92957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0318_p01_01.png,36A01418,baseline,baseline,36A01418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0320_p01_01.png,29H15079,baseline,baseline,29H15079,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0323_p01_01.png,98A32802,baseline,baseline,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0329_p01_01.png,30G35392,baseline,baseline,30G35392,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0344_p01_01.png,30G48917,baseline,baseline,30G48917,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0345_p01_01.png,30G48917,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30G48917,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0355_p01_01.png,30F65939,baseline,baseline,30F65939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0378_p01_01.png,36A01418,baseline,baseline,36A01418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0385_p01_01.png,30A89685,baseline,baseline,30A89685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0392_p01_01.png,30A92957,baseline,baseline,30A92957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0404_p01_01.png,89D00590,baseline,baseline,89D00590,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0424_p01_01.png,30A06529,baseline,baseline,30A06829,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0443_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0445_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0447_p01_01.png,29D09566,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0448_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
